,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
243,entertainment,"santa australia wins 'best new music' award award at the new music showcase in us. the festival in mauritania's capital city, dili, will see hundreds of bands entertain hundreds of thousands at the world s largest music festival. the award ceremony of best new music was presented with singer amandine danton  who also made an appearance on the festival stage last year  the other honorees were avril bauer, timmy floyd, the lonwabo, a-ha, adrien daniels and more.",,True,0.010995304,0.8155038952827454,3.68534255027771,39.85877374561608
244,entertainment,"france national election vote returns new rules have been announced after an initial legal battle over the rights to political slogans. after a judge ruled the government could force radio stations to play these slogans in their broadcasts, parliament changed the law allowing more free speech. a parliament committee announced a ban on political adverts and the sale of political literature in the run up to the election. new rules also allow for politicians to use the word democracy as often as they can but they must now specify what they want to say in their speeches and not make it too long. parliament and politicians say the changes should be passed before July 8 and would allow a more",,False,0.0414203,0.9654693603515625,3.4402503967285156,31.194768258376854
245,entertainment,"chris daley says larry barrow's career is over mike mccarron, who replaced him on the guitar solo in the rockabilly classic youre in for a great time, says he has been sacked by the band.  to which chris daley responds with - "" its great to hear you talk!""",,True,0.04735767,0.8652210831642151,3.871346950531006,48.00700561309535
246,entertainment,"tweety rockers smash UK top 10 with 'rock' version for june 17
the band titty rockers have landed their first UK number one hit with 'rock' version featuring vocals by pop singer jasmine ailey  at number 4 in the charts. the track is the band s first solo hit since 2006.",,True,0.039226998,0.5919985771179199,3.617361068725586,37.239166440963736
247,entertainment,"rock and roll's biggest success ever british singer hansa germane wins  rock n roll's biggest win ever  with sang a cappella song mick & jeremy. jonsie carlos and kerry lee s riley are among the winners. the album's track count is more than double that of any previous best selling rock album  hansa, riley and laurie, a former jann ini star, are also among the winners. the album sold a staggering 1.1m copies during its first run and was named best pop album by the world n",,True,0.022728346,0.6775673627853394,3.648390531539917,38.41279209296084
248,entertainment,"wedding plans'scheduled' for uk after the death of philip son russell married philipson's widow. they will marry on uk radio station cinco de aztlán on 11/3 - jacinta dale was the guest i had the honour of being on the show yesterday who was a surprise inclusion this week. she iced out the wedding  i asked her "" why do you marry philiphson to philipson"" "" I did a good job of it and you know we were both young to marry at the time but now with time and experience he's",,True,0.040430736,0.5362010598182678,4.339301109313965,76.65394788296926
249,entertainment,"newly released album sees biggest day for new cd in 16 years new album from new rock band the new sound hits #2 on the cd chart, selling 3,000 copies to position #1   a record of record for new cd. this may be the record for the most number of units sold  by a new rock record in the last six years  but new songs by kimberly duff, davide nuccio and kurt cobain remain the top tracks.",,True,0.014576632,0.8343396782875061,3.851480722427368,47.062698456733656
250,entertainment,"best young drama award a best young drama short drama list  at the 2013 festival awards, danielle leigh star won her first young drama short film of the year. her film was an homage to her mother who passed away in 2006. it won the kendrick stanley movie of the year award.",,True,0.007790958,0.6874372363090515,3.648031234741211,38.39899297886969
251,entertainment,"roye and son hit the streets the first show of the new season of boy band teen heart boy band boy band are set to play at the britains on sunday  in the wake of a surprise hit debut album  they also won best female video for the song i see u. it has been described by their management as the best video of the year at the end of the first day of the first show. they were joined by the likes of nike, adidas, and iphone at the show. they hope that a worldwide fan club will boost their careers.",,True,0.03015274,0.726344883441925,3.5017170906066895,33.17236303694275
252,entertainment,"i'm a fan, but i don't know him i am a fan of kurt cobain as i've described before, i don't give his music an ounce or second thought these are just my thoughts, which are based on the vast majority of evidence gathered by journalists in and out of record stores.
i was in the store and kurt cobain i was talking to just before i left  i looked in and was looking at his books, i knew that i hadn't seen those before so i asked what it was and he told me. "" the guy who wrote the book who you're a fan of",,True,0.09033044,0.5475488901138306,3.458864688873291,31.780874844404035
253,entertainment,"british star s fail to secure coveted nirvana prize an exclusive look back at the nirvana prize winning performance which failed to satisfy the jury  a group of star musicians from all over the world came together for a single prize to the top. a performance by the band members of the band which produced nirvana. the final score on paper was a lassie and sam arrested at her home, the song she sung she called 'no life'. it was one of 17 original songs to be considered for the award. the winner was chosen by the jury and the winner came down to the floor to answer",,True,0.11212669,0.5179002285003662,3.8231029510498047,45.74593571980792
254,entertainment,"manchester rockers daves strugle released two singles with double CD edition after live performances on oscars weekend at bfck.
manchester rockers daves strugle release double CD with second live concert on oscars weekend",,True,0.026499467,0.75856614112854,3.8562417030334473,47.28729728243546
255,entertainment,citizen india wins best film nikon studio dave wilson and indian actress nani jaygada-gandhi celebrate a world premiere of their film w/gravestrike at s. indian cinema in new city. the film comes out theatrically on saturday evening. the duo hope to raise awareness of the dire humanitarian situation of indian children.,,True,0.01646154,0.9162158966064453,3.819577693939209,45.58495345328706
256,entertainment,cassidy jones takes top prize for first woman in uk theatre s directors awards Cassidy Jones has been crowned uk theatre s general award winner for her work at the Royal Court theatre at London. the award includes the award for best actress in a play for her work as a young widow at her father's funeral.,,True,0.01646154,0.9531716108322144,3.632024049758911,37.78922653721753
257,entertainment,"david & jessie star at festival gala british singer david and her friend jessie will headline concert a sold out show in glasgow on sunday night where they will perform solo along with band jennie and the music legend lannie kate. to mark the 50th anniversary of marilyn st cathers, who performed with them in the 1962 smash hit bobby's house concert, the pair will also perform a song together.",,True,0.008607753,0.9072073698043823,3.7799558639526367,43.81410791135665
258,entertainment,"dancing on the moon in black and white with new audio jukebox, music from 'the ultimate space adventure' will feature on the 'best of the era. bbc's jimmy hebby and david hilly join jerry jones as well as the original moonwalkers David Bowie and Neil Armstrong to recreate the greatest adventures of our space age.
jennifer jett rio-10 txt archive
jason king: The BBC Stereo News: 9.14.98 - 9.21.98
jason king: Radio 1's Countdown to the Great News - 9.15",,True,0.017089844,0.8616733551025391,4.1571879386901855,63.89160264171171
259,entertainment,"toyota in topless model contest nike has invited topless models to model for the company s top football team. the competition  will involve models from the U.S.  for a charity auction, with proceeds going to charities who work with abused children. the models will visit Mexico's Tijuana where they will meet with children",,True,0.15656179,0.8391714692115784,3.881234645843506,48.484038750136875
260,entertainment,"blizzard in the US wins first jazz award duke city win nis s oleo jazz band blizzard in america wins first ever jazz award in nyc  while their album is up for album of the year. the trumpeter ron yancey, jon riggs and barry mccollum were named jazz musicians, while trumpeter jeremy johnson was named best solo artist.",,True,0.05824285,0.7486808896064758,3.7527501583099365,42.63818265593738
261,entertainment,"chamber potters' new b-movie ""possessed"" the cinema title of ""an eerie tale where a group of young adults stumble across a strange woman who lives in the woods with her human family and they begin to use her to gain knowledge of the supernatural."" the film was directed by tanya veitch and her cast includes diana romer, molly rolf, paule vingra, cary albadelli and pettine madden. in the film a young couple fall in love and are suddenly possessed by a supernatural being. they discover she has an eerie side which gives her strange",,True,0.04240986,0.6128889322280884,3.8498342037200928,46.98527260236056
262,entertainment,"joe dunne's new book on the i's and j's joe dunne's new book, the ultimate guide to the in's and out's, has now been made available in the UK. it explores more than 100 pop stars as they're born, have their breakthrough years and go on to success. it presents a look inside Dunne's unique process and examines how he comes to create his unique voice for a series of famous interviews.  The book, including a new photo diary and a new interview video, is to be released by Gollancz",,True,0.012880214,0.9670926332473755,3.545729637145996,34.664968966226105
263,entertainment,"john mcdonald s guest appearance on laura martin ""little miss"" laura martin is a 6-year-old boy and his mother and stepfather s daughter. the boy s father is the actor john mcbdonald. the show is a family program and the children and their parents are seen talking about their hopes and dreams. John was featured on the show in the early 1960s. hollywood.com",,True,0.01225191,0.7920549511909485,3.153440237045288,23.416484427156764
264,entertainment,"uk radio review of michael manchester star of the moment michael manchester star  after he dived through the flames at an outdoor event at the city hall. the star continued to impress, was filmed singing with local band the barbells for a commercial as he helped celebrate her return to the stage as a solo star.",,True,0.01646154,0.6077097058296204,4.098472595214844,60.24819390342674
265,entertainment,"jim gates admits to drug use i hollywood director paul gladden has been arrested for drug offences and is due to face a court on Monday and has admitted to using drugs.  gates took the stand before taking a leave of absence. he admitted t hough he used drugs  his family would like it to be known he has dealt drugs since becoming a director. gladden said 'what i've been smoking is pretty heavy, you would not know it to look at me,' and that he has a long list of clients who he has had dealings with 'who I wouldn't want to do business with.'.",,True,0.18744208,0.8255321979522705,3.3937294483184814,29.776796471563962
266,entertainment,amt of noise hits a century with new album june 30th release by the amt of noise mumbai quartet is set to enter the singles chart in the nxl in addition to the top 40 chart. it is their most popular album to date. new single ode to the starry sky is being covered for the june 30th album  it peaked at no. 10 in 2003 and remains their most popular song with 3.7m first sales. the music video for the song has since been taken down.,,True,0.017089844,0.8219613432884216,3.574220657348633,35.66681331242397
267,entertainment,"liverpool's best dressed gm 'beater buster' wins best gm category while arlo schaffer  the star of the gm winner, has been denied his award  for being the year's top gm while the new gm 'guitar' jane starr has been denied her award  for being the year's top female guitar player. the gm awards are not directly based on gm votes but many votes have been cast from outside Scotland.",,True,0.019100413,0.8936691880226135,3.8496878147125244,46.97839497835053
268,entertainment,the world's tallest fish is on sale a new book written by a British academic about the world's tallest fish  was translated into German as well. the book has also been published in german and has garnered praise as a visual representation of the lives of the ocean's tallest fish including how it catches its prey. the book comes in four volumes with a second volume due in july 2000.,,True,0.013382856,0.8783615231513977,3.37688946723938,29.2795543075149
269,entertainment,"linda and mike's kids hit the road james and mike's sons were on the road this week, to promote their new family drama The Last Job. they stopped in australia, united kingdom and australia is now. mike the son played uk and james the son sang uk songs.
british music press list jade ann james  johnny dean
johnny dean was born in australia, but raised in south west australia before moving to america. johnny dean's parents are from germany by which is an ilde",,True,0.059479803,0.5967957973480225,3.5590145587921143,35.12856294942338
270,entertainment,"new iain can't think of a word to explain the joy of finding a copy of his first book. iain scott's first book, The Crouch, was published last week in a very rare situation where no publisher has made a copy for sale yet. ive bought several copies while jake the author's wife's family are on holiday  and they all have the book  after it was bought and read by jake.",,True,0.026735162,0.8320531845092773,3.513957977294922,33.58091760771386
271,entertainment,"tune in to the world's most popular new music radio station: radio1.com Listen by 10am on Mondays Download as an app, or Subscribe to it via iTunes or Rdio (UK Only)",,True,0.023199737,0.9765176773071289,3.820749044418335,45.63838069525946
272,entertainment,"lion star opens in the UK with 5-year run The lion star, London's newest restaurant chain, has opened a new branch in central London  it has taken over the formerly popular Sainsbury's supermarket. The new branch was put up for sale at the start of the year for £80m. it is one of a number of retail new ventures to set up shop in the city in recent years.
~",,False,0.0065657673,0.9249847531318665,3.1146020889282227,22.52446583573058
273,entertainment,newspaper quiz quiz the first of it's kind to be broadcast by a tv channel has gone viral. it pitted a team of scientists against a team of scientists  with each team attempting to identify the most accurate answer  to a series of questions. the winning answer would win the quiz that went ahead on tv2 at 8pm on july 28.,,True,0.013508516,0.9395155310630798,3.444875478744507,31.339380784650555
274,entertainment,"nj teen porn star joee pinnock rips open a meat jerky box to find a handkerchief, a condom, hair dryer, an electric razor and more jee pinnock  is a New Jersey based porn star who recently rips open a box jee pinnock  is a 23 year old porn star who has been performing in gay films. her latest venture, porno film ""the virgin's choice"", has received rave reviews.",,True,0.21241048,0.9066047668457031,3.6118125915527344,37.03311793236355
275,entertainment,"music video on nirvana in the german tv a music video for "" the night they crushed my glasses "" by nirvana was broadcast to tv on the france national tv, this was first time an video was aired on primetime on nielland television in the german nirvana. for the nirvana i saw in the german tv, there hsi'ed several of the band at nielland tv studio. nirvana in the german tv also included tate george at gegenstande  before the video of nirvana concert in gegenstand",,True,0.054037213,0.06096171960234642,3.6452066898345947,38.290686329336026
276,entertainment,music video: mr. dennison vs tommy duke of thai vs freddie cunney and riordan rockers mr. dennison and tommy duke show off the style of their new group,,True,0.048842013,0.9213082194328308,3.4079296588897705,30.20264969840348
277,entertainment,"french film wins festival gong french film iberica has been shortlisted best foreign film for the festival in gueule de chazal  a french film was banned by a judge after it had received two nominations a few years ago and was then accepted by the jury. also this week, the festival's directors committee voted for the winner.",,True,0.036870047,0.7223259210586548,4.284764289855957,72.58543557972305
278,entertainment,"best-hits of 2004 awards winners and runners up
for best new artist and best independent artist awards, with further accolade to be given later in the year, the best new song winners and categories were revealed shortly after midnight. an unexpected runner-up for best new artist was 'all my favourite music', whose lyrics will be released in two weeks  for all to enjoy. the first of these, 'all my best songs' was released on 2.2.13 on the band's own  independent single'maggot meat'. there was also a winner for best new artist for  kate and clive",,True,0.03828422,0.758370041847229,3.8163318634033203,45.4372322880178
279,entertainment,"drama about music in japan a new drama by toru yomi. a school teacher who is obsessed with music is forced to join a music group because he has no other job. the ensemble casts a wide gamut of talented, sometimes controversial, musicians including hiromi konjyoshi  the singer who turned it down in favour of making a new pop single in 2003. the producers of the drama are a half japanese, half american trio   they describe themselves as 'the third rail of entertainment'. their previous work includes 'buffy a nd the evil step mother in the slayers movies",,True,0.06025757,0.9112437963485718,3.719529867172241,41.244998921836995
280,entertainment,i am not an idiot dave kennedy takes on phil and teddy dicks dave kennedy wins american musician of the year award for 'bless you and i' wyoming born and raised star rhodes star turns up at US tour stop i am not an idiot dave KENNEDY hits the streets to raise US and european hearts  trumpeter and guitarist is taken to task over his 'bromance' with the jr. president and the band's 'the best of times' tour last year i am not an idiot dave KENNEDY hit the streets,,True,0.5885171,0.8629420399665833,3.6905791759490967,40.06804668724393
281,entertainment,pianist wins germany awards the trumpeter winner of the award for best solo piano performance in the germany musical ensemble category is in the run-up to a german tour with the best of the best stars in the show. karl zaplach has led the team.,,True,0.042657252,0.9734468460083008,3.6703765392303467,39.26668852567884
282,entertainment,"rocky is the new girl on the block
revered film director and star of hit 1980s musical rock opera ""revered man"" rocker rock opera star of the 1960s and 1970s, jason lord was a member of the rock opera troupe to which he belonged. the stage version of the play ""revered prince"" performed at London's Battersea Playhouse for more than 20 years as part of their live show - but it was cancelled when the play was brought to an end in 1990. it is now on sale from amazon.co.uk for £6
an astonishingly lifelike",,True,0.04067813,0.5439248085021973,3.3430745601654053,28.306021621652736
283,entertainment,"funkfests live in pittsburgh funkfests are being held at the new music venue at the corner of 7th avenue and 10th street, pittsburgh  this Saturday. rock show, all ages is supported by the local france band jordan and co. at the center. more info at www.flipsideflorida.com
and its not just the big name acts that are getting a boost from the new music store on sale with the help of the likes of sian beal and sammy haines.
david walsh is in the studio so enjoy these tunes of",,True,0.026145924,0.8170480132102966,3.706380605697632,40.70620776260865
284,entertainment,"i'm on a bbc quiz i'm taking part on the bbc quiz, a quiz with a celebrity host that is the BBC's longest running quiz show.  the first person to correctly answer all the questions gets a trophy and is invited to join the panel  for another round of the quiz. i take on the quiz and got 1st  for i just did in the last round of the quiz
praise of the bbc quiz was first issued in the uk and it was broadcast live on the bbc at ten o'clock o clock on Sunday 22nd April. here is a recording of the quiz,",,True,0.045378547,0.5241738557815552,3.148994207382202,23.312605139103127
285,entertainment,"newfreed. com/jupiter/news/jupiter.dsp/news/2001/12/18/102678.shtml?q=jupiter+news&f=2+&f=1
james harris: 'the next generation should fight for the rest of us' the next generation (JH) movement, named after the famous rapper, was founded in late 1991 and has since spread throughout the United States and the world. it is a response to what it calls, the rise of an ""elite"" cultural elite, especially in the United States and a growing ""g",,True,0.02543884,0.9195325970649719,3.237273931503296,25.464209863019306
286,entertainment,"miley coos 'you can do this!' as singer says she hopes to win the Oscar for best actress miley coos 'you can do this!!' as singer says she hopes to win the Oscar for best actress  paul ginsburg plays the lead in a new musical called  it's a mystery from freddie ginsburg  about the man who created the 'wonder drug' speed to kill his girlfriend. it stars neil gober and michael pachter. an open mike press release details the production company. it will be made available for a minimum of $60,000.",,True,0.1140901,0.9029822945594788,3.231929063796997,25.328470108717205
287,entertainment,"racing for the future of technology
for many people its a cliché but something that is being built is changing life in every aspect. from cars to smartphones. and the race for the next big thing in technology is a battle we are in the midst of. an international competition to design and develop the next generation of computer chips and related machinery. while the idea is to build machines that can have better mental processing power, there are some people with ideas that could change the planet.
from the new age of computing, a generation of machine that can think, learn, reason and adapt and think for themselves has entered the era of artificial",,False,0.037577134,0.7279041409492493,3.3787689208984375,29.334635618165304
288,entertainment,music shows brits to emerge as new superpower in europe music shows in the united grand yorkez of europe have fallen out of fashion as the new country s power plays  to win the vote of its citizens. the new country s policies  are to allow citizens to vote on music programs  such as nirvana. new music programming on radio 1 and 2 has increased competition  and some of the current shows  brits radio and nirvana  have dropped out of the top 30.,,True,0.026617315,0.6473293900489807,3.7739903926849365,43.553514164554784
289,entertainment,"jeffrey deighan talks new dutch dutch television series on nbc new dutch drama series bertrand van dikker will make in the UK for the first time when it debuts in the autumn. new dutch drama ""bertrand van dikker"" will follow a Dutch couple as they travel around world in the hope of finding love and being reunited in the north of their country. it is based on the life of 19th century poet and novelist het van dikker who spent most of the 1900s in the south of his homeland and died in 1937. i n recent years,",,True,0.102626406,0.8507224321365356,3.130878210067749,22.894076524959
290,entertainment,"nasa gets 3 new moonshot probes off the ground mister andy s. robertson, a research scientist in the astronomy department at the observatory, was the first to spot a trio of objects moving in close orbit around the moon on Feb. 7. ""We're not sure how far these objects are from the moon's gravity, but we're reasonably sure they are not going to collide with it,"" Mr. robertson said.
==
new film on yahoo! relaunches with robo-drama set in a future world
www.yahoo.com/news/new-",,True,0.026617315,0.9519736170768738,3.1621944904327393,23.622378173367252
291,entertainment,"invernews radio on air as 'the most important radio station' nirvana are to be played on the air on a daily basis from now at the start of 1993. as part of a larger change in the broadcasting landscape. nirvana are to be the first band in their 50 year history to be presented on the air on a daily basis. the new format comes from the desire to increase nirvana listenership, and with a larger audience means they have been given more rights to air songs. while the main reason for the change is that more people are listening to the radio, the new decision also sees it as",,True,0.029092113,0.7129137516021729,3.0064563751220703,20.215636217084498
292,entertainment,greens and royals hit number 11 gothic metal band tectonic fail in their bid to be inducted into the world songbook choir. they placed 14th but failed to win the top spot   the group's guitarist joe mclenny said the competition was a 'ridiculous distraction' since tectonic  were a'real band'.'they could make the top five if that was what it took ',,True,0.2330714,0.6359884142875671,4.293731689453125,73.23926538061698
293,entertainment,"the band says good riddance but you do you in the new cd 'i live in your love'. uk classic rock band the adverts from the new cd 'i live in your love' are on sale in the UK and Germany, the new 'jealous girl' single from the 'new cd' is also due in the autumn. it is the last single from the band, it has also been remastered for CD and will cost £10.25 on cd. there will be a download offer of a free copy of the CD 'jealous girl.' which will be released at midnight on friday, and",,True,0.029917045,0.7499937415122986,3.163635015487671,23.6564313223015
294,entertainment,"jordan foxy has a serious stroke ill be in hospital for months i am not in good health
taken by kris broughton on a trip to his home country of britain, she has revealed that she thinks her friend jordan foxy is in a coma  due to brain tumour. jordan, 30, was found hanged in his bedroom. after his funeral and burial, he had been left unsupervised. he lived alone and was said by many close friends to have a quiet, sad personality and a poor sense of humour. and he had a large collection of vintage clothing. foxy spent",,True,0.15213956,0.6807273030281067,3.3011364936828613,27.14346977973673
295,entertainment,"solo by johnson in front of kurt on bass guitar a solo track by johnson is slated to be published later this summer following this year s new album. a video for the track has been released.
==
charlton street stu s band reissues their CD s new album from 1999 and they recently appeared on BBC radio to discuss new album, new songs, new music etc! i was lucky enough to go with them twice. once just before they hit the studio and once during the concert. chris daly also went on to record his new album at nj jazz club . the band recorded",,True,0.037105743,0.8915194869041443,3.9923806190490723,54.18372675817144
296,entertainment,"cinematic soundtrack for trente heathers nash Bridges drama film is set to be released here in the uk in late April. the drama, written by star of the band william nash and directed by the film school graduate boris davenport will be seen with full-cast cast, behind the scenes scenes video and additional commentary by the cast and creators. stars kai rhodes and james sturgeon, and is produced by the cast of the original james sturgeon film.",,True,0.008482091,0.800625205039978,3.729487180709839,41.65773979289082
297,entertainment,the 'pitch' of the london music festival is a problem the music festival's pitch has been a problem for the last few years. the festival is being replaced with a'music town'  a proposal that would have transformed the land. but there is no money for a'music town' on its own so the land is bought by the taxpayer for free. the city wants to expand its sports park  but the council is concerned its new stadium will damage it.,,False,0.023788974,0.9732673764228821,3.54422664642334,34.61290697361524
298,entertainment,"londoners launch new pub chain with keller beer, i guess Londoners have something in common with their beer imitation: some of them are good at it. in a move aimed at raising money for charity keller beer has launched a new pub chain  they call keller.
local manzano-roosevelt opens new i-way restaurant  new eatery in old i-way restaurant  the restaurant has been open on the spot for four years now. with a little help from i-way locals jason and marissa are transforming tony's old corner bar into one of the city's best new",,True,0.04067813,0.8460951447486877,3.6975138187408447,40.34686993081484
299,entertainment,"top music titles as leaked download the new edition of mp3 database www.toptracks.com has leaked music to over 400,000 users  including 50,000 of the 500,000-plus songs owned by the public. the list is compiled by musicologists around the world after user input. it now includes over a million songs across genres.  the database also tracks album and single sales, as well as charts that tracks music trends. the results have emerged under public scrutiny in the months since its release",,False,0.017969469,0.7608404159545898,3.5947165489196777,36.40537938113946
300,fear,i dont feel like i am ready to do the training,,False,0.031684756,0.9941009879112244,6.3529767990112305,574.1994437866634
301,fear,i have to remind myself i still feel vulnerable,,True,0.034513097,0.9897799491882324,6.661457538604736,781.6894497621321
302,fear,i feel a bit depressed,,False,0.044883765,0.9930300116539001,11.348114967346191,84805.43971847855
303,fear,im pretty sure i am having the flu im really tired i go to bed really tired or sleep very poorly,,False,0.11378009,0.9627565145492554,5.795236587524414,328.72994818721065
304,fear,i can already understand whats happening to me,,False,0.039462693,0.9832577109336853,7.990264415740967,2952.0774320363394
305,fear,im sure i will be nervous i am sure,,True,0.055768944,0.7580434679985046,7.8700079917907715,2617.5865073075975
306,fear,i feel a little strange,,True,0.039462693,0.9924997687339783,11.172537803649902,71149.44504154926
307,fear,i see myself in the mirror a little too often,,False,0.058490243,0.9935114979743958,5.840331077575684,343.8931771389561
308,fear,"im really getting off on this all!!! it is so funny
> im a little paranoid about these feelings that i have about all this...
>",,True,0.061444655,0.9290702939033508,5.657835483551025,286.5277767754415
309,fear,i am afraid of my life not being as good as i imagined,,True,0.044388983,0.9934036135673523,5.098139762878418,163.71707128073584
310,fear,i felt confident a bit when we all had a great day last night,,False,0.032863233,0.9621955156326294,6.236885070800781,511.2634784882962
311,fear,i feel a little guilty for my lack of social skills,,False,0.103928015,0.9935364127159119,6.009764671325684,407.3874390465789
312,fear,i fear being rejected or being abandoned by a loved one,,False,0.0665887,0.9921066761016846,6.667436122894287,786.3768440547561
313,fear,i feel a sense of pressure from my future,,False,0.045131154,0.9660326242446899,7.54953670501709,1899.8623307266878
314,fear,i find it difficult to relax in front of you,,True,0.165053,0.9929759502410889,6.338057994842529,565.6966581333984
315,fear,i feel like i am going to have to do something i will never understand,,False,0.050573748,0.9942418932914734,5.03387975692749,153.5275081142011
316,fear,i feel like a good speaker doesn't really know things,,False,0.15158679,0.9741011261940002,7.327206611633301,1521.1267340474935
317,fear,i feel unsure about myself and my beliefs i dont understand why i think everything I do and say is right,,True,0.03357032,0.9895262718200684,4.935832500457764,139.18896919308366
318,fear,i fear for my job,,False,0.040430736,0.9907935261726379,12.640000343322754,308661.4559118894
319,fear,im pretty sure i like you guys but i feel a bit shy about talking to you,,True,0.12520397,0.9918389916419983,4.795760631561279,120.99638045584697
320,fear,im feeling that i can never leave the country,,False,0.069754265,0.986262321472168,8.564011573791504,5239.6583446751065
321,fear,i feel frightened,,True,0.08004235,0.9889454245567322,21.50312042236328,2181155070.6810393
322,fear,i feel like i cant feel secure,,False,0.02779579,0.980076253414154,9.833388328552246,18646.02617332666
323,fear,i feel a part of myself i will need to hide for some reason,,True,0.05824285,0.9545539617538452,6.265796184539795,526.2604196127625
324,fear,i feel like i'm about to throw up even if i do say do whatever,,True,0.2359567,0.7880865335464478,5.796915054321289,329.28217380691837
325,fear,i feel a little insecure today i feel i don t really know me i'm not in a good frame of mind i am wondering if i am dreaming i,,True,0.05824285,0.8283526301383972,4.439194202423096,84.70665774645143
326,fear,i feel a strong urge to stop doing anything i feel too awkward,,False,0.11223003,0.8805269598960876,6.548929691314697,698.4961670739664
327,fear,im pretty sure i told the fact i have been feeling that,,False,0.022610499,0.03258977830410004,6.912346363067627,1004.6016392590778
328,fear,i want to be able to feel safe and know others so i do have self-esteem,,False,0.025320992,0.44888508319854736,5.1664204597473145,175.28626890666828
329,fear,i began to feel concerned for you,,True,0.104361884,0.989739716053009,8.37610149383545,4342.04838490028
330,fear,im confused and feeling a little out of it im not sure how to answer,,False,0.028031485,0.8401524424552917,5.758110523223877,316.74927275000243
331,fear,i just feel a little uncomfortable now,,True,0.051810697,0.9899746775627136,7.675512790679932,2154.9284296346887
332,fear,if we can all put into perspective the fear felt by others who do not look as much (i.e. poor women) we may then understand why,,False,0.15490346,0.860023558139801,4.562194347381592,95.79345348206682
333,fear,im feeling a little nervous for this whole trip,,True,0.04711028,0.9723356366157532,8.169179916381836,3530.4475139486412
334,fear,i feel self insecure with a feeling of not belonging,,True,0.09611836,0.8858968019485474,7.920072078704834,2751.9693969713608
335,fear,im sure i feel a little apprehensive about getting pregnant while on holiday,,True,0.11036996,0.9862486720085144,5.471076488494873,237.71595356374667
336,fear,i feel vulnerable a bit,,True,0.0414203,0.6684755086898804,12.175047874450684,193890.31168339547
337,fear,i start to feel confused,,True,0.029327808,0.98870450258255,9.928868293762207,20514.11149173594
338,fear,i keep trying to feel a certain way on the surface of it all,,False,0.05205809,0.6754657626152039,5.338111877441406,208.11938417784853
339,fear,i do admit to feeling scared even the thought of feeling so helpless can seem a bit terrifying,,True,0.055274166,0.9821372628211975,5.545561790466309,256.0984114834249
340,fear,"I feel a bit concerned I may never be able to learn or be a good martial artist
I feel a bit embarrassed for asking myself that question in the",,True,0.102192536,0.8776941299438477,4.308065891265869,74.29665208341206
341,fear,i feel anxious,,True,0.03545588,0.989203155040741,20.854724884033203,1140491200.3288343
342,fear,im anxious about tomorrow not so glad im feeling that now even though its a relief,,False,0.03875561,0.7020994424819946,7.3920183181762695,1622.978496466358
343,fear,im sure i have noticed i didnt have any real good memories of my muay thai sessions for a month past so,,False,0.024378212,0.6489676833152771,5.331299781799316,206.70647293491626
344,fear,im not sure if i am imagining things or not,,True,0.022610499,0.9757750034332275,6.212658405303955,499.02610314938187
345,fear,i tell a friend about my past experience and he feels worried about the future,,True,0.029092113,0.9724888205528259,5.237072944641113,188.11866201334792
346,fear,i do feel like I am on a roller coaster,,False,0.05651112,0.9911811351776123,5.943148136138916,381.1329011196713
347,fear,i see what im doing it seems a waste of time,,False,0.12520397,0.9317849278450012,6.111313819885254,450.93076796691514
348,fear,i feel like i dont belong here and feel lonely i feel it to be a good thing i feel like i belong in some place,,False,0.048099842,0.9615374207496643,4.58726692199707,98.22560472923544
349,fear,i feel frightened by the idea of the ride so i just stay away,,True,0.059727192,0.9874558448791504,6.444060325622559,628.9553859342928
350,fear,i feel a little doubtful about myself,,True,0.03969839,0.9914942979812622,8.757034301757812,6355.235890121084
351,fear,i fear that I may turn out to be insecure,,True,0.050326355,0.9895999431610107,7.176554203033447,1308.3920284261694
352,fear,im thinking that i could have actually felt better and more safe because i saw you today,,False,0.03781283,0.9862361550331116,6.227145671844482,506.30824914658274
353,fear,i feel strange about people who i know who aren t the usual types,,True,0.104795754,0.9466260075569153,6.690853595733643,805.0091112952009
354,fear,i feel that i am not ready to start training,,False,0.03309893,0.9938580393791199,6.8526458740234375,946.3816034492066
355,fear,i started to feel like my muay thai was a bit of an unknown entity,,True,0.04067813,0.8964629173278809,4.928380012512207,138.15552074218212
356,fear,i tell myself 'there is no value in feeling insecure' but i do feel insecure and need to be shown value,,True,0.06421452,0.9911922812461853,4.766429901123047,117.49900918999039
357,fear,i feel really scared,,True,0.056263726,0.9906585216522217,15.907389640808105,8100121.672353878
358,fear,for a while I feel uncertain,,True,0.02343543,0.9277153611183167,9.038930892944336,8424.765263592952
359,fear,i want to help,,False,0.022846194,0.9922361969947815,12.978615760803223,433053.1556659157
360,fear,im thinking about what to do now,,False,0.025556687,0.9921356439590454,8.433833122253418,4600.099084037785
361,fear,i feel an odd discomfort for some reason,,False,0.045873325,0.9764605164527893,8.717209815979004,6107.1153180788515
362,fear,i feel it was because of this person that made me feel anxious,,True,0.09872158,0.7453786134719849,6.185645580291748,485.7264378270931
363,fear,"i feel like i am going insane
but then i feel better all the time",,True,0.19314334,0.9395979046821594,5.271724224090576,194.75146829194514
364,fear,im sure we should feel more confident about ourselves,,False,0.01646154,0.9799904823303223,6.624812602996826,753.5629838771778
