,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
176,business,"japanese conglomerate s hokaikan is to raise steel costs as part of measures aimed at boosting its profitability, analysts said Friday. the company s global marketing arm, hokaikan, said its profits would increase from 8.6 billion yen ($81.3m) in the year through January to 10.3 billion yen in the period. hokaikan said in a statement it would raise raw material costs by 30%.",,True,0.0056233127,0.9870656728744507,2.802783489227295,16.490484032397717
177,business,bundestag to adopt new policy to help young workers Germany s Bundestag will introduce a new system of youth employment that will be aimed at helping young people get better jobs and training. the new system is part of an overhaul of the social contract  aimed at helping workers and unemployed get into employment. the new scheme will give more flexibility to the labour market and could save jobs and improve living standards in some parts of the country.,,False,0.034041706,0.9486178755760193,2.9400546550750732,18.91688018750832
178,business,"aussies to be hit by iron ore price collapse iron ore production in arabia is expected to slump next season, in the wake of weaker demand from China. iron ore prices will remain depressed, with Chinese exports falling to $60 a tonne for the first time. the country s steel makers were hit the hardest by the fall in global market prices for the ore, but prices are expected to decline further when Chinese demand recovers.  the steel mills of bhutan and china s dawatna fell into financial difficulties earlier this year, with steel mills in dawatna s honduras and china s z",,True,0.07212844,0.8344232439994812,3.1419765949249268,23.149579007018644
179,business,tiffany shares up on news of hoover tapes germany's s borussia amsterdams  football club announced  its president had admitted to using a racist term in reference to the president of a rival soccer team  its shares soared more than 6% on Monday over news that former president Herbert Hoover had secretly taped him. the tapes  have sparked a furore in US politics  with the White House saying it will re-tape its talks with the team's creditors.,,True,0.067380086,0.9541129469871521,3.990962505340576,54.1069425297298
180,business,"michigan state school bus fleet loses control british-army airfield, home to a bus depot, went into bankruptcy court Monday for the first time since the 1990s. court records show that the bankruptcy trustee, who has taken charge of the company's debt, has asked the court for approval to sell a majority of the vehicle fleet. the bankruptcy  for the maintenance depot at RAF Lakenheath, which has been run by the state since 2001, follows a restructuring of the british-army-airfield, which went into bankruptcy in 2009.",,True,0.033806015,0.9799844622612,3.2808797359466553,26.59916264940935
181,business,saudi al-kabir company to close down its factory and shed 600 jobs the ian enterprise  will close all manufacturing and engineering plants and will shed 600 staff  after it s shares tumbled 1.6% in Frankfurt on Monday after state investment bank dl bau announced a €2.5bn investment in the company. its shares were down 2.2% on the day amid concerns about the company s financial health.  france  francesia shares fell 0.1%.,,True,0.024731753,0.912588357925415,3.669236660003662,39.22195474352587
182,business,"new yorkers to launch bid for sports club new york city's mayor ernesto pérez told dpa on Tuesday  that his goal is to sell his club, the Bronx Bombers, to a major United States sports company. the sports company would then use the money to help the city build a new stadium and buy a new sports team. ernesto pérez said the idea was  to create jobs, and that the new team would be called the Bronx Warriors.",,False,0.012000589,0.9731506109237671,3.119582176208496,22.636919423459112
183,business,"dutch firms down 1.8% in europe nordic countries the  australian firms of nordic and western countries have posted a slump of 1.8 percent at the start of the new market season.  the company of eastern europe said it was closing a number of shops and its financial services business, its largest, will be liquidated. the company  was forced to issue a $5.5 billion tranche of bonds, its largest investment in years, to pay for capital expenditures.",,True,0.022021262,0.647865891456604,3.372856378555298,29.161705076305374
184,business,"carnosine to return to the market in europe cineplex announced the release of ""The Great Beauty"" in the UK on Thursday as the latest in a long line of box office flops. the studio hopes the blockbuster film will help its stock rebound after its share price plummeted following a disappointing gross of just $9.1m. sales for the film have now risen more than 200% compared to previous releases. the studio s shares have fallen nearly 70% since the film hit cinemas.",,False,0.016964182,0.9506775736808777,3.2492270469665527,25.77041289803751
185,business,"firms take note of new trade policy rules as they prepare for increased competition steel workers at nyc s girone said they will join other workers in a nationwide strike in a move supported by a new trade policy, which was agreed in principle in the last three days. iowa iowa s nyc steel company said it was not planning a strike and would join workers in a strike if necessary. the company said it is not planning a strike and would join workers in a strike if necessary. the new policy was agreed in principle at an executive committee meeting, which the company held this evening. the workers, who are members of",,True,0.032391842,0.866582989692688,3.1409714221954346,23.126321372429825
186,business,"scoop on tuesday s houston oil company s oil giant  houston oil company s shares soared after it said its chief financial officer has been replaced. the company's shares rose 5% on the report. houston oil company s chief financial officer, Chris Hulsey, has been replaced.",,True,0.013068704,0.6870279908180237,2.9725353717803955,19.541401560001887
187,business,michigan s michigan s iron and steel group said it would  reduce its workforce of around 1.4 million workers as it battles falling production costs. it has  set its sights on a $1 billion investment in its iron and steel facilities in the north end of the state  as it seeks to regain profitability.,,True,0.006942749,0.9775198101997375,3.021848678588867,20.529208533622832
188,business,"greece s paeonia steel group to buy borussia verona s group of steelmakers in deal worth 6.1 billion euros borussia verona s group of steelmakers has signed a deal  with a group of Greek steel firms to buy their stake in one of Greece s largest steel companies - the steel giant Paeonia, announced its plan  to buy the company from its creditors at 6.1 billion euros. the deal is the highest valued buy of a privately held German industry by a state-owned group before now.",,True,0.02449606,0.8967222571372986,3.397372245788574,29.885465119186215
189,business,european group hits with a charge of  1.9 billion euros european group of companies on Monday announced a charge of 1.9 billion euros in the current account of its european subsidiaries to cover the losses arising from the bank losses it suffered in January. in January the group said it was closing down more than 30 banking and other services companies for financial losses that it estimated at up to 6.5 billion euros.,,True,0.033334624,0.9149219393730164,3.1794114112854004,24.03260406882256
190,business,"mumbai high speed rail is to undergo cost reduction and overhaul. the government-owned entity  railway minister  had announced the plan to cut a billion dollars from the project over four years. it plans to spend Rs 200 crore on new train cars and a new train maintenance facility. in addition it has announced plans to overhaul and refit its fleet, as well as invest in its rail operations. it will cut expenses by $10 billion. the proposed project will be announced in the second half of 2014  after completion of the first phase of the railway project.
==
in the next few months, we will start to launch a new type",,True,0.02048268,0.8569378852844238,3.190850019454956,24.309081856034265
191,business,"british giant britian steel aus has lost 50% of shares in the last month, but a new investor has been found  the new owner of british titan britian steel has agreed to merge its existing and new businesses in a deal expected to value the combined firm at more than $20 billion. the new group will have the backing of major investors including british state oil company oil and gas giant oilfield services company. oil companies and other major investors are expected to back the group.",,True,0.009613037,0.9200341105461121,3.295363426208496,26.987220150995775
192,business,"nissan loses half a million dollars  honda carmaker carmaker nissan lost nearly 400 thousand dollars on a business in a major Japanese port last week, with the loss coming on top of $400 million it paid for Japanese oil supplier Nippon Oil Co. on Monday.  Nissan has been hit by poor sales in its key US market and its struggles to regain market share amid competition from high-end models produced by rivals such as Toyota Motor Corp.",,True,0.015833238,0.8484951853752136,3.3832497596740723,29.46637432043518
193,business,"giant european banks have  to pay  up to 60% of profits  at the end of 2011, a sign that a wave of  euro zone bank failures could be on the way. the German lender banca, das Bundesbank,  has said it is expected to pay a staggering 50 % of its net profits for the 2012 financial year, the latest sign of a worsening economic crisis.  its share price fell to a four-month low on Tuesday.",,True,0.02685301,0.9489015936851501,3.066775321960449,21.47254885648221
194,business,"motorcycle giant to split into two groups the motorcycle major motorcycle manufacturer  motorcycle group has announced it is splitting into two units - the motorcycle group and the engineering business. the announcement came during annual general meeting of the company. the group reported its second-quarter profit of €7.75 billion up from €1.15 billion a year ago, but a net loss after tax of €4.8 billion.",,True,0.0064086914,0.7595692276954651,3.1563374996185303,23.48442650658019
195,business,"newyork sports stars in the offing american sports star  to play for club in austria s noumana  the newyork Yankees will be looking to add a new star to its roster, the star of the ivemana  a new-ish franchise for american teams will be unveiled at a press meeting for reporters on Friday. boston sports star  to wear new jersey at new york Yankees press meeting the former baseball star is expected to be unveiled in a jersey adorned in the team's red, white and blue colors. the jersey is in the style of a soccer jersey from the 1990-91",,False,0.04216247,0.731537401676178,3.6620535850524902,38.94122994354637
196,business,"the iron ore slump continues iron ore prices have plunged by almost half since June, the world's largest exporters of the metal have said. prices plunged by around 45pc to a low of $115.80 a tonne on the Tokyo bourse  as global iron ore supplies were cut off by an unusually deep sea mine failure. iron ore is used to make steel, which accounts for about 80pc of global production and exports of the metal.",,True,0.00823077,0.8871549367904663,2.8895740509033203,17.98564699963429
197,business,"santander to offer cheaper fuel to german cities savantra plans to introduce cheaper diesel and petrol by the end of the year to reduce the number of kerosene stoves used in the country by about half. it says the new fuel will be about $4.50 a gallon - cheaper than the usual $5.50 – and is expected to reduce the cost of heating by 15% in the coming year. savantra is a unit of energy-efficient oil producer, Petrometal  the group says the cost of the fuel is down 40% since 2005.",,True,0.0126288915,0.9855313301086426,2.9900479316711426,19.886635668401855
198,business,"danish company tesco is planning to raise $ 1 billion in equity financing and is considering an initial public offering. the firm announced it has reached an agreement with a group of investors including hedge fund manager Raymond James, private equity firm Kohlberg Kravis Roberts and private equity firm TPG, which had been in discussions.",,True,0.007885204,0.9744576811790466,2.817780017852783,16.739647673436696
199,business,"brazil s telcos lose money as adobe goes up in price the telcos of two of south-eastern oceania most populous countries are losing money as adobe's price went up in the last six months. telcos telenor and acelotr, which owns adobe, said they are losing around $20 million a year and that they are trying to save money by cutting costs. telcos telenor and acelotr are also fighting over adobe's trademark rights. telenor is trying to buy adobe's name from acelotr. in a bid to stop the dispute,",,True,0.03639866,0.9795827865600586,2.7210216522216797,15.195839180007171
200,entertainment,"laurie leigh wins best actress  manchester rock band Laurie Leigh won the manchester rock band britney leigh best actress award by overwhelming majority. laurie leigh was nominated as the lead actress at both the world premiere of new film karen jong star  and the film's release the following month. her lead role in the thriller is the best supporting acting performance by a rock star. she will play ""torturer"" in the new movie. Laurie was also awarded the film's top female actor award  after a special award ceremony in central London.",,True,0.085582085,0.7893372178077698,3.3788199424743652,29.336132355686438
201,entertainment,michael jordon wins uk music competition award jordon awarded a special award in uk music competition which recognises his music for the better part of 20 years. jordon has won over 100 awards in uk and the judges  all voted for his music. its been a long and rewarding journey,,True,0.016838523,0.5549930930137634,3.230484962463379,25.29191962890497
202,entertainment,"guitar hero wins record of the year for first time in history japanan guitar hero has been named guitar hero'record of the year 2009 for the first time in history. the award is a prize designed for the world's best guitar player, which has been held every year since 1989. the award will be presented to guitar idol and singer-songwriter sebastian klauber next year and is based on a vote from each of the record's record label s artists and fans. it is the first time that a song on the list of the best guitar songs in the world has won the record of the year.",,True,0.028149333,0.8634487986564636,2.8700551986694336,17.637991766644276
203,entertainment,"charlie claire and johnny mason's marriage is over but not before they became grandparents
charlie claire and johnny mason are getting ready to tie the knot, the duo's wedding was supposed to be held in late January or February  but has been pushed to next March because of bad weather. the couple have become grandparents after claire's mother, sherry claire, gave birth to a son. a wedding ceremony is planned for July and the couple have just bought a home together. claire's step-mother and stepfather, jerry mason, was previously married to claire's step-",,True,0.055026773,0.9362362027168274,2.848646402359009,17.26439697027344
204,entertainment,i love you from the sky is on sale a new album from the french electronic group i love you from the sky  is the group's first since the release of their debut album you know you re right. they have been performing live and are on tour and will be on the main stage at this year uk music festival germany nj.,,True,0.039462693,0.7960861921310425,3.2150604724884033,24.904797920732257
205,entertainment,"chicago band will perform at kanye concert to close nirvana album tour nirvana singer Krist Novoselic says he will perform for the first time at a concert he is hosting in nyc next month for his band kanye west. Novoselic's band will perform a live rendition of their single nirvana, he says on nirvana tour.
songs that are being used in nirvana tour:
nirvana, nirvana, nirvana, and so on etc etc
the first four are not from nirvana
songs from nirvana are also being used",,True,0.017089844,0.7627456784248352,2.929126501083374,18.71127907423767
206,entertainment,london festival returns to davie hall after three years a huge success. this year's edition is at davie hall with a new name and a new vibe. the new davie hall will be open all night so you can enjoy the same atmosphere as last year's festival. tickets available in-store now. a huge thank you to those who turned up for the first time. a huge thanks to all our volunteer coxswains who have helped make the festival a success in the davie hall's new role as coxswain training centre for the last three years. davie hall,,True,0.018974753,0.9138172268867493,2.7883169651031494,16.25364132323582
207,entertainment,"the brits are back at the top of the chart james bachman, a music journalist and critic, tells us that in the UK, the last two weeks has seen the highest number of new album debuts  since the first week of January 1993.
> more about the brits
> more about the music
> more about the charts
> more about the radio
> more about uk music
> more about music
> more about jason king",,True,0.015644746,0.8568480014801025,3.137465715408325,23.045389215727013
208,entertainment,"nasa's top 3 planets spotted in new telescope images NASA has discovered more than a dozen new planets orbiting the Sun and has identified a planet that orbits the star closest to us. the planet, called Kepler-22b, is the nearest Earth-like planet to the Sun. the planet orbits every 22 days and completes a full revolution in 11 days. there are about 1,700 such stars in the so called star field around our home star. the planet was discovered by NASA's Kepler space telescope, a telescope that scans the night sky for tiny dips in brightness caused by planets passing in front of their sun. the spacecraft was launched in 2009",,False,0.05205809,0.9753638505935669,2.7893378734588623,16.270243274566933
209,entertainment,"michael jackson is making his TV appearance the first time since 1989 and will be in the second half of the current series of his crime drama, a rerun of the series which ended with him jailed in 2002 for fraud  after he was convicted of making false claims to the authorities . he was released on bail.",,True,0.05205809,0.9239538908004761,3.2212109565734863,25.058446506218722
210,entertainment,"gig i n t e l a s g e m i n t y m i n t a s f r o m f o r e t h e r i e h i g h l i n d h i g h a j i c k l l a n d t h e l i n i n s i g n i f i e d.
nirvana's new album "" Nevermind,"" out Sept. 24, has sold more than 3 million copies  in the last 12 months.",,True,0.103494145,0.70711749792099,3.052690029144287,21.17222178100661
211,entertainment,a new era for s.o.s. in the US and Europe s.o.s. has unveiled new album by the legendary s.o.s. singer nico amore in the new series the 'happiness' show. the series will run on the i tv cable channel s.o.s. in the US and in the uk. new episodes will air every weekday at 2pm  with a new song every hour and a new episode every other sunday.  new album by s.o.s. artist nico amore is titled 'happiness'. the album is set to launch the s,,True,0.025910228,0.6785426139831543,2.725818634033203,15.26890846005159
212,entertainment,"dubstep's biggest act returns to the bigs dubstep's biggest act returns to the bigs with a big new set which sees bassist grime star dave halvorson on hand to perform his new single the star of the show. dave halvorson has been performing as a DJ since 2007  after leaving house of the year in 2012. he has been credited with creating a new style of dance music called dubstep. he's been touring and recording with the likes of dubstep pioneers dubstep mastermind dubplate.
==
gigantic new world bazaar opens in south west city gigantic b",,True,0.039462693,0.726417601108551,3.5599377155303955,35.16100709222668
213,entertainment,"newest music app available in the uk for android phones has arrived  for android devices the nuke.me app lets users create playlists using the nuke.me app and share them with friends or family for free. nuke.me is a new app for android  designed to improve music discovery. it includes music suggestions for the next song you want to listen to based on your likes, listening behaviour, music history and a personal preference for a specific genre of music.",,False,0.051068526,0.9540407061576843,3.022413492202759,20.540806985258396
214,entertainment,moe mike's new hit is an instant hit moe mike has become UK number 1 with his second hit song  a track called  moe mike meeseeks  after years of moe mike being a cult sensation. it is the twelfth single from his album moe mike meeseeks  due to be released on October 5 in the UK and America. the single is written by moe mike who also sings.,,True,0.024142517,0.970346212387085,2.781587839126587,16.144635690834793
215,entertainment,"james bond with marilyn davis: the music video has been viewed more than a million times. the video features the music of the band with the addition of some scenes from the documentary that follows them on tour. the band will perform the video on a live tour in 2003 and will also be releasing a DVD, a book and a CD with the documentary on the 30th anniversary of the album.",,True,0.009613037,0.9358204007148743,3.100116014480591,22.20052671462061
216,entertainment,dove-goddards in top 5 of all time for world cup dove-goddards have been named the world cup's all time leading women's team  after claiming the title for the fourth time. the team was led by mike leigh s vera drake and she finished behind katelyn staunton. the dutch women won a record-breaking 8th world cup  which came despite the olympics and the european championships being cancelled.,,False,0.026970858,0.8412691950798035,3.359128713607788,28.764118173326683
217,entertainment,singer-songwriter and musician gabriel leal-leal-son has died from AIDS aged 28  after a short illness on Saturday. the singer-songwriter was best known for his work with his brother and sister who are both musicians  they are known as the 'leal-lesal clan'. they are also members of the jazz ensemble the leal-leal jazz ensemble. they are regarded as one of the premier jazz and pop groups in the world.,,True,0.030977672,0.8319769501686096,2.8488259315490723,17.267496711717158
218,entertainment,"a new age band to hit the road jazz band a new age, fronted by kendall s, are on their way to america s biggest concert with a stop in nashville. the band, which will play some of their music on the road, will perform at the jive festival in nashville. The band, which is formed of kenny barry kim and katie hansen, is a jazz fusion band which uses jazz and blues in its music. the band, which recently released their sixth studio album, will be releasing a new album with a few songs from the record on vinyl,",,True,0.03828422,0.8082567453384399,3.0360755920410156,20.823363302372172
219,entertainment,"cameras not allowed at big festival in west end hollywood stars were barred from attending the big festival in west end despite the venue being a private club for the media.  the stars were barred after the venue was accused of having a large number of non-attendees despite it only holding 1,500. the star s group of  jared dale, kelly green, mika lennon and ryan lennon were told the festival's rules prohibit any ""public display"" of nudity. their response was to hold a naked protest against the ban in their hotel room.",,True,0.11202335,0.9780741930007935,3.5134923458099365,33.56528491500041
220,entertainment,dutch artist of the year nirvana will perform at the music awards ceremony to be held later this month. as well as the best female and male artist nirvana will also take home the best rock band and best rock album awards.,,True,0.011497946,0.8967399001121521,2.926051139831543,18.653823525169024
221,entertainment,"japanese movie to debut in america and re-release in europe next year japanese film about a group of friends who become teenagers and become obsessed with an animated film has entered a production partnership with an american studio at a cost of up to US$30m. the film will hit theatres this spring in a re-release in the european market to be called ""an oscar bait"".",,True,0.031449065,0.9503265023231506,2.8176705837249756,16.737815884925666
222,entertainment,"sandy rock legend joe the joker dies at 77 rock legend joe the joker died at 77 after a long illness. joe the joker  with a long-running radio career that included hits like 'the lonesome thing' and 'the big red pill'  died at 77, it was announced today from his hospital bed in southport.
[youtube_sc url=""http://youtu.be/Z5hXz5p3-Yg""]
joe the joker on t.v. i think this is one of my all time favourite movies because i know exactly who the fuck",,True,0.5024724,0.8480687141418457,3.1108460426330566,22.440021586809294
223,entertainment,"doves and dicks dicks are making their uk debut this weekend. the band's first UK gig is at the gothic hall of the rydle, newport, where they will play a few songs from their latest album and play an evening of auteur interviews",,True,0.32397532,0.956749439239502,3.747713565826416,42.42397140587673
224,entertainment,"jimmy kimmel is on s tv show jimmy kimmel's chat show jimmys chats with jimmy kimmel about various subjects. john lee's kimmy kimmel has a show on the network mtv. the programme has aired once before   but never again. the last time it was shown was on the 19th November 2002 in the new york times  
a new song,'jimmy kimmel's first kiss' released by the band the lightening strikes, will hit the internet as an mp3. kimmy kimmel is also",,True,0.034041706,0.8099501132965088,3.148622751235962,23.303947136772976
225,entertainment,"tiffany jordan hits number 1 for american radio in latest poll of top 100 jazz singers the number one jazz vocalista s new single'the only thing is that she's got the biggest boobs in radio now' has hit number one on this week's american radio poll  the single comes at the launch of her new record, 'the girl of the hour' by diana jean and the new record has been released by america's largest selling artist.
james leahy wins best new music for american radio james leahy has won his second best new band title as one of americ",,True,0.26859093,0.681725025177002,3.9272074699401855,50.765016711180785
226,entertainment,the new year and anniversaries are in the bag the end of the year marks the beginning of many of our favorite times at bbc radio. on friday s singer of the week danni o'brien will open for her favourite singer s friend the roman singer diana daniels of the schnell brothers on the music quiz show i am a rock star. on sunday thursday james leigh s star will host a live show in her honor and on thursday s day s jesus christ christ will celebrate his 25 th birthday. on january 15th jesus christ s birthday is,,True,0.04834723,0.9142026901245117,3.3846583366394043,29.507909222240354
227,entertainment,brits top 50 pop artists with new singles to debut on cd the big three british pop acts are on top of the charts in the us with hits to debut in new format on cd including a new album by singer danny reardon. her new solo album's an emotional affair featuring'all eyes on you' and the new single'do you ever feel it' which will be released in February.,,True,0.015079274,0.8350309133529663,4.193253993988037,66.2379786451089
228,entertainment,the sf book-clubs to be launched this week the book clubs  are planned for the week starting with a night at the cinema and then a night in the city pub with a special dinner on the day. the book club programme is being overseen by a council of bookies  and the event is aimed at young people. in the past the book clubs had been attended by celebrities. they will see this as the start of a new era for the book clubs.,,True,0.02072494,0.9563204646110535,2.9513847827911377,19.132429651633423
229,entertainment,"newcomers join newcomers for a new show
jessica gillis as a new comer joins the news desk of the german news weekly bzw. a program for women. she is a member of german pop group hanns oeberflücken. jessica's voice was sampled extensively on the hit music video for kris kramper's ballad lily white.",,True,0.036634352,0.8524890542030334,3.6242618560791016,37.497034733596195
230,entertainment,the randy marshs show gets a new life randy marsh s band is back and more.  randy marsh s show returns to the mnbc  after more than 20 years and is to air on saturday at 8pm  on the day the new iain f. marshall show begins on iain f. marshall s tv show. the show will be hosted by brian gilligan. the randy marshs show has been a staple of the mnbc's schedule for 20 years now   its the only show of its type to air on the channel,,True,0.017592486,0.8852696418762207,2.931033134460449,18.74698865517005
231,entertainment,a new wave of the world class isles band the sound of the world isles has won their second Brit award for excellence of musical performance. they won the award for best rock album and single and the prize was presented by their management. the band are celebrating their 30th anniversary in the UK.,,True,0.013320025,0.8964177966117859,3.5461485385894775,34.679493213666014
232,entertainment,"numbers on TV the world s population is now estimated at 7.2 billion people  with almost 2 bac l of that population having a mobile phone. there is almost 3 billion internet users in the world s mobile phones. 
in the world s most populous country, the US  the number of population was at 1.2 billion and the number of internet users had reached 1.1 bac l. 
the number of internet users in the world s biggest economy  the US  at 1.3 billion and the number of mobile phone users at 1.2 bac l.
>the world s biggest mobile phones",,False,0.033806015,0.7100266218185425,2.63232159614563,13.906016610293106
233,entertainment,british star wins best actor for 'black and white town' film manchester rock band doves have entered the uk album chart at number one with their new release 2 days ago. it follows single black and white town and the band s other hit album black and white town. the album  directed by jean-pierre jeunet  takes the best actress prize.,,True,0.0466155,0.7022706866264343,3.6299822330474854,37.712146581311984
234,entertainment,"wax and steel band join i n g g e band wax and steel have joined forces to tour across the globe in pursuit of an unprecedented world tour. the duo will play four dates in the germany, the united states, the united kingdom and the europe. the album was recorded during the duo s summer break and released on the 28 th of july.",,True,0.035220183,0.8182785511016846,3.302090644836426,27.169381112436987
235,entertainment,"matthew lopez's new documentary i saw is out of the way and available to watch here   the film was written by the late james leigh  the film tells the untold story of the life and times of the rapper from the west side of los angeles from his first days in the hip hop underground to his sudden decline to an apparent suicide. it was filmed over 12 years and was filmed in LA, NY and London. the film is an unflinchingly honest and personal documentary and has all the trappings of a classic rap documentary.",,True,0.081625134,0.958948016166687,3.201688766479492,24.573994914020812
236,entertainment,"crispies and crows: the tale of the pears The tale of the pears is the story behind its name and who s behind it. it is also a short story by the late walt wagner. it tells the story of a man named martha who is the keeper of the pear trees in the valley of london and a boy called nick who lives next door. martha has to watch over the pears every morning in turn after a rain so she does not have to see them fall. in turn she has to watch over her daughter who lives down the road and her cat, who keeps a vigil",,True,0.050821137,0.7208513021469116,2.9151604175567627,18.451772153549395
237,entertainment,"wonder woman gets new album release the wonder woman  is back this year in a new album and an online radio station. it was last released in 1999 with singles like wonder girl.
==
best-possible-puppet? puppet show on the air puppet on-air puppetry on offer at the best-possible-puppet-show in westminster and at the westminster puppet show  an hour before the main programme at the show. puppets, puppetry and more on the show with live performances by the artists puppet on air puppetry on offer at the best-possible-puppet-show in",,True,0.08083374,0.6922987103462219,3.607449531555176,36.871892191479915
238,entertainment,"museum of art of art of art of art of art
narrowly wins a best of the year award by the art critics of japanaese. the prize came in one of three categories including most important art in the world. the award was for ""the most important art installation which has been created in Japan.""",,True,0.010806813,0.750873863697052,3.607980251312256,36.891466026797985
239,entertainment,"paul hames star s new comedy drama 'truly paul hames' is set to begin filming today  after being green-lit by studio bosses in a deal reportedly worth £6 million. hames has joined new cast including natalie dennard, larry kelly, jimmy millman and james dalberg. it is to be screened on BBC 1 at 8pm this evening as part of the new i series.",,True,0.016210219,0.9485419392585754,3.319857120513916,27.656398744167372
240,entertainment,"jk and joel join BBC1 to host a live show on Friday nights to promote solo single
jk and joel are to start an hour show on bbc radio on  Fridays called jk and joel live. jk and joel, who are both regulars on this weekly programme, also work with bbc television.
jk and joel will be on air on friday  at 9pm in the bbc biz newsroom at bbc biz. bbc.com",,True,0.01237757,0.8659909963607788,3.0707449913024902,21.557957184626865
241,entertainment,"paula mason's 'chasing down the dream' on sale a new album from the sultans of the south is available to buy and listen to on sale  after its long gestation. the band's new disc, 'chasing down the dream', is set for release in spring  a move designed to capitalise on the success of the band s latest album 'the nirvana sound' which has been praised by critics and fans. paula mason also has a music video for the new track called 'dream-walk'.",,True,0.014073989,0.9344790577888489,2.9758384227752686,19.606054523101818
242,entertainment,"mister kelly and jimmy wong star in tv series a new comedy series, mister kelly and joe are about to star in an episode of the jimmy and jerry tv series. the series is produced by michael kors and is produced by hans michaels.",,True,0.01225191,0.8468376994132996,2.9301340579986572,18.73014125362666
243,entertainment,"toyahunter wins best music video award The first time a female songwriter has won best video award at an awards show for a video  with the help of fellow musician teddy boye. the award for Toyahunter was presented by nirvana s bassist rick russell who is also the music video director for her music video. she said 'it's a great honor to get Toyahunter nominated for the best video award, I couldn't be happier'.",,True,0.012880214,0.7750776410102844,3.1373648643493652,23.043065181013116
244,entertainment,"porn industry seeks new age of 'porn for the masses' in vancouver
cute teen girls in a bikini are the newest trend in porn  the genre has become an alternative option for young people who don't want to get too explicit.  they are becoming increasingly popular among teens who find the sex acts less objectionable than some of what they're used to seeing on mainstream sites.  the teens in the video have all been signed into adult film production companies.",,True,0.3389984,0.9561046361923218,3.378178596496582,29.317323777244173
245,entertainment,"fifa 18 tournament winners and losers japanese fans will have a chance to watch the semi-finals of next year s fasco football competition between neymar and florin on june 25th. japanese fans will have a chance to watch the semi-finals of next year s fasco football competition between neymar and florin on june 25th. there will be two games on june 25th, with the final taking place on june 29th. they will be played at the japan national stadium which has been refurbished and renovated to cater for the event which has been a",,False,0.23343207,0.9356929659843445,2.1254384517669678,8.376569404745915
246,entertainment,walt manson returns on the road after 13 years to play a concert in the us  on his last tour. the 74 year old is to make a rare trip to the southern states to play his most famous concert outside California. in an interview with music news site musictimes.com on his final tour he said it was the last time he'd be going on the road. he also said he was considering making a documentary about the story of how and why he killed himself  to mark his life anniversary.,,True,0.11223003,0.9111823439598083,3.1710293292999268,23.832002714201504
247,entertainment,dollars per week on the rise american band the new morris bands  with their latest release i'll be coming to uk this autumn and we were on our first ever double bill with my darlings the dolby heads. it was a great experience and we had a lot more fun than we anticipated. i'm so excited for the next album  the latest and will be coming to uk this autumn.,,True,0.030741978,0.47519901394844055,3.524580955505371,33.93954845503768
248,entertainment,the world's first ever rock opera will take to the stage in central megalopol s on the 19th of June to dramatise a new musical about the world s last great rock band i am a part of. the world's first ever rock opera will take to the stage in central megalopol on the 19th of June to dramatise a new musical about the world s last great rock band  the world-famous rock opera has been created by a team of professional performers. i am a part of a team of international artists who will perform the world's first ever rock opera and they will be playing the songs from band,,True,0.039462693,0.8968971967697144,2.314971923828125,10.124638653657774
249,entertainment,saracen vs. the jimmy nieces film in german cinema nirvana and the jimmy nieces film made a film appearance in german cinema last night. at the end of the 90's the jimmy nieces and their father played the roles of two jimmy nieces  one for nirvana a movie. the jimmy nieces were played by nirvana's former vocalist. the movie is called german kosmische.  german cinema has made no formal statement as to why the film has not made it to the uk,,True,0.03734144,0.8483712673187256,2.70324969291687,14.928164937574957
250,entertainment,"british girl band the larks return to the airwaves for a live show at a new arena band is back in the air after a decade in the shadows. the larks are to play shows at the new arena, the old arena where they first debuted in 2000. they will perform their latest single ""trouble"" live, and be joined by their singer jill benton, who is on maternity leave. the show will also be their first on air since their 2000 concert at the new arena with live support from the kirkby boys.
british boy band the larks return to the airwaves live with",,True,0.046120718,0.8603060841560364,2.9087703227996826,18.334239503374995
251,entertainment,"james adonys box set sold by adonys to james adonis. the box set features jason king, jane davies, james adonis, james adonis
and jane davies
.
there was talk that a second box set could be brought out but the deal fell through.",,True,0.011497946,0.8436853289604187,3.3582639694213867,28.739255320912214
252,entertainment,"rock music's great comeback  the legendary rock band rock band were on the verge of breaking up when they came back to life. the group were formed in 1973 by a group of college students, jordan spencer and tony o'neil. now the band, now called rock band, are one of the biggest stars in the music business, a worldwide phenomenon. and now, they have a new album on its way. the new album, 'rock and roll is backI've heard a lot of people say, ""I'd love to work with youA former FBI director who investigated Hillary Clinton Hillary Diane Rodham ClintonSenate",,True,0.050573748,0.8486210703849792,3.170060634613037,23.80892795779567
253,entertainment,doves soar to uk record prize for best rock performance at kirkyard musicals nirvana star kate has won an outstanding record at the kirkyard musicals. it was her first achievement in a world competition  the award was named after the late kurt Cobain  the musician who died in an apparent suicide in 1994. she had performed the track at a previous gig. kate has now scored four best rock performance awards.,,True,0.019854378,0.8976513147354126,3.3683621883392334,29.030940886334356
