,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
162,entertainment,"tours on sale for next weekend
london and thai tour dates for this month 
tours on sale
tour tickets for next week's tour in mai ny
tours available in english or french
tours of the south americans for thai
tour dates on sale in europe for thai
tour dates on sale
tours available for australia and indian nationals in january.
tours available across all regions in the world on the next few days...
and more",,True,0.0143253105,0.6711711883544922,3.255770444869995,25.939591862776055
163,entertainment,michael carnevale and jon garrigan to play on july 26 th anniversary of july 6 th album. jon and michael carnevale are set to return to tv on july 26 th anniversary of july 6 th album. on july 26 th anniversary jon garrigan will perform on the show to coincide with the anniversary of july 6 th album. they will perform on July 1 at the new york radio festival july 6 th  and july 26 at the new york radio festival. jon carnevale and michael garrigan will return to tv on thur,,True,0.014890783,0.8826366662979126,2.2622978687286377,9.605135167391541
164,entertainment,"the band's latest album aural version comes to an end on new label
aural version of their new album aural version of aural version of new album aural version of aural version of new album aural version of new album aural edition of new album aural",,True,0.08241652,0.554451048374176,2.138418674468994,8.486007872371326
165,entertainment,"disco nimba rock n dance duo mike nj and daniel mckie have been nominated for best dance album for their debut album, nimba. the two-song single and album have been certified gold on the album charts. it's been a hard year for dance music 
nimba rock n dance duo mike n j mckie have been nominated for best dance album for nimba. the 2 song single and album have been certified gold on the album charts. it's been a hard year for dance music.
nimba rock and dance duo mike n j mckie have",,True,0.015016444,0.91227126121521,2.1830837726593018,8.87362836202294
166,entertainment,jason king joins the list of top 20 singers in the uk and the number one singer in the UK. his new song 'dont go back' was in the top five of the new uk top 20 chart  and he is now number two in the new chart. he is also number one in all the UK singles charts and number six in the all time singles chart . the track is also the first track off the new cd of his latest album  'the new king'.,,True,0.02035702,0.8302688598632812,2.9843695163726807,19.77403110250436
167,entertainment,fianna thomas wins a s nirvana tribute concert to mark 10 years of the album on sale. the star-struck singer is in her sixties and her father has died. she had been diagnosed at age eight and underwent a heart operation in 1992 to correct problems caused by a cystic fibrosis cyst.,,True,0.019477395,0.7350963354110718,3.6687822341918945,39.20413532401117
168,entertainment,"tour of love and war revisited by james and jonny m. michaels.
michael jordan in american cinema is the new james and jonny marcis movie, which is about the late james marcis who directed and co produced the new american documentary tour of love and war  and is based on american film and TV drama film of the same name.
it was produced by james marcis who was one of two producers of the new james and jonny marcis movie tour of love and war in the new american cinema.",,True,0.014513801,0.7661901116371155,2.6666371822357178,14.391491763949178
169,entertainment,"british music awards top ten winners british music awards winner of best album of 2002 was the new wave band kurt cobain who won for new band of the year. kurt had earlier received an award for best new song by a group for his new band, the moustachioed singer and guitarist. the band's previous record, moustachioed singer and guitar player, mike leigh, won best album of the year for the new album, the album was released in 2004.
the best band award in britain was also awarded to the new wave band who won best new band of the",,True,0.022256956,0.6145945191383362,2.9397854804992676,18.91178892955762
170,entertainment,"jesus christ on a hill
jesus christ has a new album, 'jesus christ and the christmas tree' and will perform a christmas mass in the next couple days. christmas music festival is taking place at christmas festival at christy christmas festival in christ christ christ in the middle east on christ christ christ christ in the north east christ christ christchrist in the south east christ christ christ christ christ christ christ christ christ christ in the south west christ christ christ christ christ christ christ christ christ christ christ christ christ in the south east christ christ christ christ christ christ christ christ christ christ christ in christ christ christ",,True,0.15158679,0.652306854724884,2.375337600708008,10.754643348477995
171,entertainment,"carnival of lights 2013 festival begins in new jersey festival is a festival of lights that celebrates and enhances the heritage of the world heritage site and the people of cancur. its main purpose is celebrating the history and culture of our country. the fest has been created to be a celebration of life and of the joy in life as well as a celebration of the beauty and beauty of our country. it is dedicated to celebrating the people, culture and people of the country. the festival is open to all ages and experience is available to any child. festival events will be held in the summer season of 2013 with festival dates for the year 2014.",,True,0.022021262,0.8845189809799194,3.0736122131347656,21.619857328441217
172,entertainment,"discovery documentary on jimmy vince's life is to be aired on Channel 4 tonight at 7 p.m., 
but the program will be re-edited, as it has been cut down, to make it more palatable for the British viewing audience. the docu will be broadcast at 10 p.m.  on Sunday in its current form. jimmy v. vince will also be interviewed on the docu by the late david lincoln of the vince v. lincoln family and jimmy v. vince himself on Wednesday. the new footage will be made available at nirvana.",,True,0.013005874,0.8744102716445923,2.9134771823883057,18.420739606604368
173,entertainment,the world war ii drama 'bastard' is set to return next year  for the first time since it was pulled out in 1991. the film will see the legendary war of nerves played out in a new setting where the British Empire is in crisis. it is a collaboration between film director gary johnson and screenwriter greta mackenzie. it is set to star gianna lassi and the late star gerald brennan. the film is based on the true story of how the world war ii conflict began.,,True,0.31686464,0.9570053219795227,2.9541609287261963,19.18561786339748
174,entertainment,dove rockers rock n' roll to rock n' roll a rock music festival in the UK has been cancelled after rockers rock n roll failed to sell out. the event was held on the eve of the festival.,,True,0.019980038,0.46110799908638,2.926523447036743,18.662635941344504
175,entertainment,the jon bryan band is making music for the jon bryan album of music for the jon bryan album of music for the jon bryan album of music for the jon bryan album of music for the jon bryan album ofmusic for the jon bryan album of music for the jon bryan album of music for the jon bryan album of music forthe jon bryan album of music for the jon bryan album of music forthe jon bryan album of music forthe jon bryan album of music forthe jon bryan album of music forthe j,,True,0.029563503,0.9456254243850708,0.7895135283470154,2.202324797034029
176,entertainment,"bob the jackal and kate laucher are to appear on the new show katy benson's weekly quiz show  on the eve off of their 50 anniversary.
lenny dillon will make a special appearance on the show as host.
kim khalley and daniel lee will join the show as special guests.",,True,0.010115679,0.7975428104400635,3.8981881141662598,49.31301855128715
177,entertainment,"france's top 10 highest paid artists in 2013 a compilation of the top 10 highest paying acts by european radio stations in 2013 according to eurostat data released on Tuesday. it reveals that jimmy kimberly of the james b. craig and john j. berry group has been the highest paid artist in european radio last year. john berry was the best paid artist of european radio in 2012, the highest paid artist of european radio in 2011, and the highest paid artist of european radio in 2010, according to eurostat statistics from last year. jimmy k",,True,0.036634352,0.9124879837036133,2.6192595958709717,13.7255573626413
178,entertainment,"cinema-brits, film and tv awards for best new director and best cinematography
the first british film to be given an awards ceremony, the best new film winner  is a drama titled daniels-kirk. director of daniels-kirk, michael keith and his wife james kirk are the producers  for the film. the film won a best new film award at filmandtv awards.
the brits are in the film for best cinematography for 'daniels-kirk'  it marks the director of daniels-kirk and his",,True,0.019603057,0.3305204212665558,2.9063587188720703,18.290077850989107
179,entertainment,"joe larvona and jerry davis win best song award the joe larvona song of the year winner  jerry davis  jerry and jo e luvona  jo e luvona   jerry davis 
joint winner of the garrigues music award and the music award. the music award is presented jointly by bbc radio, the garrigues band and the music industry union.
jerry davis  joe larver a jerry davis.",,True,0.0137598375,0.8148413300514221,3.1056876182556152,22.324564476830613
180,entertainment,cameraperson film wins the prize for best documentary at the awards. americana actor michael jordan  who starred as cameraperson for two weeks on the film.,,True,0.009110395,0.5554119944572449,4.038917541503906,56.76486392806688
181,entertainment,muse album review  nam ekman is to be awarded best album  the band's first since 2009's album ai l navey  with the prize. the band have won three of the eight year oscars since 2009. ai l navey was nominated and won best live album and best album of the year. muse s new album has a total of 5.8 million copies.,,True,0.0126288915,0.40854817628860474,3.4282190799713135,30.821702854486364
182,entertainment,"mike kernighan and jim james are in court to defend their decision to sue nirvana for copyright infringement. kernighan has claimed james has been unfairly accused for his part in a 1995 lawsuit. he claims to be an honest musician and a victim of a conspiracy to silence him. they have agreed to split the money between nirvana and nirvana's record label. kernighan and james also claim james and nirvana are liable under the fair use section of copyright law for the song.
mike kernighan and jim james appear before a judge in",,True,0.071337044,0.9664361476898193,2.359694004058838,10.587711160059731
183,entertainment,"jason king's new show is a radio hit and has won two prizes  the jason king and jean pierre jukebox program has taken the radio top 10.
the first of a two series weekly radio show is broadcast at the end of every month.
it was produced as part of the showbiz week long special which was a collaboration between the showbiz programme makers and the radio station. the two-hour show was broadcast on radio 1 s radio 1 channel in the uk.
in this week's programme, the radio 1 s jason king and jean pierre juke box show  is a weekly",,True,0.031331215,0.7510858178138733,3.4279391765594482,30.81307696196259
184,entertainment,"sneak peak: jimmy vu is at number 1 with a new song. the new song is called 'jimmy vu i wish you was gone' and jimmies is in town. jimmy vu has been a favourite at radio since the first album, which peaked at number 6 in 1982.
==
favourites on sale for £25 from 7.30am tomorrow at www.thecrown.co.uk.",,True,0.049584184,0.857804000377655,3.3126351833343506,27.45738546550572
185,entertainment,"dancehall music hall of famer brian van der veel will be playing on a special edition of 'cinema at bbc'.
dancehall music hall of famers brian van der veel and kenny benson will host a special edition of cinema at bbc on Friday.
on the day of a new documentary 'dancehall music hall of famer brian van der veel', brian will play at a cinema at bbc.
the documentary will follow the band as they toured around Europe in 2000 with their new album 'bene' (2005). the documentary will follow the band",,True,0.009864358,0.945866584777832,2.6565098762512207,14.246480250656552
186,entertainment,"solo jay jane vinthers wins top award at britannica awards. she beat the record for highest-rated solo debut on radio, with her latest album the jane vinthors best ever. she won her fifth best solo album awards in a row after she performed solo at the annual britannica awards, winning best female album and best female song. jane vinther had been the winner in each of her last six albums and had been voted the best female songwriter for three consecutive years.",,True,0.0068799187,0.7535321712493896,3.4339864253997803,30.999975848363064
187,entertainment,"new music from michael mcdonald on sale on cd, mp3, mp4, and audioguie. the singer is back and he's singing. new tunes by mcdonald include:
> brian mcdonald's first solo album for duluth recordstore
~
~
~
> brian mcdonald on the road with bryan hannan on monday monday.
~
~
~
~
~
~
~
~
~
~
~
~",,True,0.018723432,0.7484567165374756,3.4209847450256348,30.599532927224065
188,entertainment,"discovery new series on tv new series on the tv network exploring what happened when a scientist went home with a woman and became a mother and the result was a woman and a father. 
the programme is based on three books written by the man himself.
discovering america the new discovery americana  the series explores a different american perspective on history and the history of science and society.
the programme was developed with an international team of journalists, researchers and researchers who were based here on this series. the programme is a collaboration between PBS americans and the National Geographic Channel.
it is produced by the Discovery Channel and",,True,0.033334624,0.6716703176498413,3.4243133068084717,30.701555062393677
189,entertainment,"flamboyant star kate daniels and kate nolan to perform at british music festival on fr.
daniel daniels to sing for brits at fr festival, daniel daniels to perform for usa, kate daniels and kate nolan are to sing for us at brit music festival",,True,0.043646812,0.6816890239715576,3.1384541988372803,23.068180463610233
190,entertainment,disco duo joe and jason king on the verge of success as they make their solo album. dj joe jason kings new release is a mix of disco funk and jazz with a few james leigh hits. joe jason king and jason king have been invited to join the jason kings touring band for the new album. jason kings new project has also been approved for the big screen with the duo set to appear in a movie.,,True,0.016712861,0.902513325214386,3.2174360752105713,24.964032157117085
191,entertainment,"cameron daniels wins best actor at gala of american theatre
david daniels wins best actor in the first ever american drama at gala of americain theatre. david daniels plays the character of daniel j. johnson in the play. david is an actor known for playing a gay character and also for his part in the hit tv series,'bobsled d.o. bersleds '.",,True,0.0006636451,0.9312230348587036,3.2363693714141846,25.441186369712916
192,entertainment,"the new dixie chicago music hall is a must see in the city  with live performance by dixie chicago rock band, the dixie chicago metal group, the dixie chicago rocker, the dixie chicago blues band, the dixie chicago blues band, the dixie chicago blues band, the dixie chicago rocker, the dixie chicago rockers and the dixie dixie rockers",,True,0.02449606,0.7997089624404907,2.0190799236297607,7.531392288789704
193,entertainment,"michael bays star wins best actress at brits festival in brit. jason kings son wins best film at brits festival in brit. jason kings son won best actor at brits festival in brit.
michael bays is brits star at brits festival in brit. jason kings son wins best actor at brits festival in brit.
==
cameron's boston club is closing down its doors in the north american city. bryan and his son are moving out of town to a house in new york. a boston club called c",,True,0.02638162,0.7865177989006042,2.554811716079712,12.868876426898263
194,entertainment,"favourites of a decade of nirvana's career have been unveiled in the new box set. as the band prepare  for release of their new album, the compilation, nirvana has won three Grammy Awards – two as best album and two in the rock category. as well as winning best music for the film, the album was named as a record for the year 2000 in the music category.
the compilation is the culmination of the music career of the foursome who started nirvana in 1995.
nirvana have had the biggest year ever in album sales with their new album 'in america'.
nir",,True,0.02873857,0.7096544504165649,3.2474045753479004,25.723489822903765
195,entertainment,flamboyant rocker dj jason king will join jerry van neuwen on tour to support new album. jason king will lead dj dj and dj duo joel and jason on jerry van neuwen's new tour to begin in the fall. dj jason king will join jerry van neuwen dj duo joel and jason on jerry van neuwen's new tour to commence in the fall.,,True,0.017969469,0.8611507415771484,2.63415789604187,13.931575687034591
196,entertainment,"singer-songwriter dave and the licks has signed a recording contract for two more tours with their upcoming album, they say. the singer and guitarist duo dave and the licks will be touring with their new album which will include new album and a second album to follow. they will be touring from april to october in an expanded set of dates that includes the americana leg of the tour. they are also touring in the autumn. a new album is planned for next year  the band says. a record label has signed on to record and release the album and they hope to have a new album in a",,True,0.03357032,0.7853760719299316,2.787931203842163,16.247372507274264
197,entertainment,"the world's most expensive album has sold 1.1m copies to date in new york and america. the record   was produced and co produced with the late john patton. in total it has sold more than half a million copies. the first album of this label, a joint venture by british indie rock band moe  jones and american metal band krash metal, sold 1.8m copies in the two markets, according to a report by nordwest.com, which was based on figures from the music business industry magazine nordwest.com.",,True,0.014576632,0.9530888795852661,3.0226781368255615,20.54624371874448
198,entertainment,"the first lady gets a new home and new car for christmas christmas is nigh  the first wife is getting a new home and a new car on christmas day  as it is a christmas present for her new husband christmas is nigh. a new nissan ivan car which is the first car of the first lady. the new car and home will be bought from an american company. the car and home were made for the first lady in a bid to make her home a more personal and luxurious place.
> the first lady's new car is a nissan car which is the first car of first lady",,True,0.057005897,0.8600483536720276,2.7543911933898926,15.711472742059488
199,entertainment,"says joel is'solo' but he plays guitar. says joel is'solo' but he plays guitar. the singer is solo but is playing with a band. the band includes joel, bass singer rick jacob, guitarist joel kirby  james nolan and guitarist james rhodes. the singer is solo but is playing with a band.the band includes joelles, brian mcdermichael and matt bice  james rhodes.",,True,0.019351736,0.8976417183876038,3.55100679397583,34.848384975833014
200,negative,"Very slow service. I ordered a beer, they gave me a beer. When it came they asked me if I was okay. I was, but then they",,True,0.05131592,0.9665303826332092,2.9253170490264893,18.640134949783484
201,negative,"Not the best service. They were slow in the front, slow to respond, and the food was ok.",,True,0.07450261,0.7016511559486389,3.0901546478271484,21.980476945934345
202,negative,"Not a bad option. It's about the same price, but a couple points lower than the average. It's a little more than $10. I would",,False,0.013320025,0.9697652459144592,2.8951165676116943,18.08560951469598
203,negative,I would like to give 4 stars but I am not at all pleased with my experience there. I was looking at a lot of other reviews but I found nothing,,False,0.035220183,0.9545889496803284,2.7081146240234375,15.000966374946426
204,negative,I would like a more honest review. There were 3 employees that were very friendly when I came there to get an order. The staff there were also very polite,,True,0.011120965,0.9907062649726868,3.452258825302124,31.571626614559758
205,negative,This place is really bad for me.,,True,0.20172562,0.99443519115448,4.546729564666748,94.3234246740094
206,negative,"I had lunch on Wednesday, a nice casual meal and a bottle of wine to go, and was surprised how fast it came here. I love this place.",,False,0.012440401,0.746046781539917,3.5894315242767334,36.21348358763419
207,negative,"They have one or more food options in the store so you may order.
They are very expensive compared to a local. They have a lot more options for",,True,0.010618322,0.7142197489738464,3.9715793132781982,53.06827612538455
208,negative,"Food was okay. Not great, not bad. The drinks I thought were really nice.",,True,0.023199737,0.9913211464881897,3.340148448944092,28.223316115920312
209,negative,Very nice food with a very small staff. I was very hungry and they gave very good prices.,,False,0.0154562555,0.9911096096038818,3.4226021766662598,30.649065627048394
210,negative,I have a couple of friends that visit this place every time. It is the only thing they enjoy in the city. I have tried a few other local restaurants,,False,0.015581916,0.9873853921890259,2.908665180206299,18.332311895224525
211,negative,"I am not happy, but I was hoping for. This restaurant is a great place for the price.",,True,0.016210219,0.30302929878234863,3.29472279548645,26.96993684536381
212,negative,I had dinner here once. It was a really good place for a nice meal. The staff was friendly but they were slow. I wish they had a little,,False,0.063027434,0.9754231572151184,2.571244478225708,13.08209469684198
213,negative,I would like to make sure people don't go to the store expecting a fast food experience but I will give the staff an opportunity for change. This was a,,True,0.013697007,0.9769624471664429,3.600504159927368,36.61669045889764
214,negative,"I am a little bit disappointed. It was a great experience, I would recommend it again. But it is not my first choice for the area and I would",,False,0.027088705,0.9448285102844238,2.8786656856536865,17.790519190508007
215,negative,I'm a little disappointed but not surprised. The service was great but the food was a little lacking. There were a few things I would've liked but not,,True,0.051068526,0.9379307627677917,2.6878464221954346,14.699984247646377
216,negative,I'm going there tonight and not the first time. It will probably be my only trip and I have to say it was a little cheaper than the local place,,False,0.02107848,0.8857671022415161,3.593980312347412,36.378586273654925
217,negative,It really is not worth the wait.,,True,0.021549871,0.9951226115226746,3.856577157974243,47.30316270086346
218,negative,"It was a good meal. I had the Chicken Tikka. It comes with rice and beans. It tasted good, not too flavorful and not too bland.",,False,0.018849092,0.9900736808776855,2.5078508853912354,12.278513751562679
219,negative,"I would like a few suggestions from a previous reviewer. They have a nice selection of food from the restaurant, but the food is really mediocre and the customer service",,True,0.32397532,0.8442243337631226,3.2404513359069824,25.54524863386822
220,negative,"My husband is really upset with his food. He is going to go elsewhere, but for sure would not come to this place.
I would not be happy",,True,0.09308127,0.9226608276367188,3.806084632873535,44.97400395136607
221,negative,I've had a bad experience here. I have been here multiple times with two friends and the staff has all been terrible. They have all been very rude.,,True,0.3722269,0.9510577321052551,2.7514848709106445,15.66587642654043
222,negative,They had some interesting stuff on their menu that i didn't see but overall not good. It is the only place I go that has a few good options on,,True,0.030741978,0.7252138257026672,3.778352975845337,43.743935053497545
223,negative,"I love this place. I had dinner here last week, it was so great we had a couple drinks and it was a good price. It was so easy",,False,0.018974753,0.9545708298683167,2.7695462703704834,15.951394747155348
224,negative,"Food: Average, but I would not eat there again.
Service: Not great, but not terrible. I think it is because they have too many people",,True,0.059974585,0.9902093410491943,2.993023633956909,19.94590050914602
225,negative,I love this place but when I was at my friend's place I had to come here and they don't serve anything good. The staff is always rude.,,True,0.29039988,0.9829822182655334,2.7209134101867676,15.194194440468713
226,negative,"Food was great, and the prices are good. I love the place.",,False,0.011623607,0.9937427639961243,2.5976219177246094,13.4317581986324
227,negative,I had been there about 10 minutes to buy something I was not going into the store for. They are not very friendly. I am very confused by why you,,True,0.06579731,0.7469724416732788,3.7017953395843506,40.51998623146307
228,negative,"The customer service and food were great, the staff was friendly and helpful, but the prices were just too much..",,True,0.0143253105,0.9872051477432251,2.7611019611358643,15.817263357686391
229,negative,I'm not really sure how I felt. This was my first trip to Costco. But I would say I'm glad to have been back. It was not,,True,0.019100413,0.9533388614654541,3.092535972595215,22.032881972028456
230,negative,I was surprised that there were so many people there at this location. I'm glad I came in early. This place was nice and comfortable. I ordered 2,,False,0.0137598375,0.9927393794059753,2.9147112369537354,18.443485836572293
231,negative,We were there on a Wednesday afternoon for a date night. We ordered two drinks (both from $5.00 each) and then one for the table.,,True,0.010618322,0.9843524098396301,3.146665334701538,23.25837622051294
232,negative,This is a good spot for happy hour if you want to try a new drink. I love this place.,,False,0.01822079,0.9944055080413818,2.3058724403381348,10.032927565961087
234,negative,I went here on a Tuesday evening. I was there with one friend. The staff was extremely rude and unorganized. I got a $15 bottle of beer,,True,0.2854699,0.9939272403717041,3.0394952297210693,20.89469355244099
235,negative,I had a great experience there. The service staff was very friendly as was the food and the food was delicious. The place is very small but a nice place,,False,0.015833238,0.9525516629219055,2.3059847354888916,10.034054278335622
236,negative,"The waitresses were great, but the customer service sucks. We are definitely coming back",,True,0.6289369,0.9939314126968384,3.3968331813812256,29.869359270078423
237,negative,"Not good food, not good service. No one cares",,True,0.16678599,0.9804463982582092,3.143859386444092,23.193205895325196
238,negative,I am a little disappointed. My friend ordered the sushi and the sushi was really good. The food was ok for a small meal and we got a bottle of,,True,0.039226998,0.9827036261558533,3.016990900039673,20.429724017287306
239,negative,The prices are not good but not bad.,,True,0.018723432,0.979468822479248,3.989675998687744,54.03737834518864
240,negative,I've been here a couple times. It is a small store and they are super friendlyThe United States and Russia agreed Tuesday to work together to reduce tensions,,False,0.021196328,0.9828996062278748,4.724108695983887,112.63006599267116
241,negative,This is my favorite place in the city I go to on weeknights. It's the only place to get their food. They are super cheap for their,,False,0.020607091,0.9373421669006348,2.6846811771392822,14.653528755475051
242,negative,They serve the food at a decent amount. They don't have any good drinks and service isn't great either.,,True,0.050078966,0.8945137858390808,3.6221227645874023,37.41691087232056
243,negative,"Very disappointed. Very rude, very very unprofessional and not friendly.
We went to this place to eat a few days ago, and I would give them",,True,0.30502358,0.7105920910835266,3.2086129188537598,24.744739447654784
244,negative,I'm a big fan and have come here multiple times. Always happy hour from 4 to 7.,,False,0.018974753,0.942922055721283,3.5783050060272217,35.812786914864745
245,negative,I'm glad I found this place as a way of paying for drinks in a new location.,,False,0.015896067,0.9861806035041809,3.63582181930542,37.93301417427994
246,negative,My girlfriend was so disappointed in the restaurant and the service. She ordered a burger and a chicken salad that was $15 for both and I got a drink with,,True,0.055274166,0.711952805519104,3.228722333908081,25.247378635294258
247,negative,"This is a really good food place to eatThis article is part of the ongoing series on the future of the U.S. economy. For more,",,False,0.015896067,0.8754880428314209,3.8380043506622314,46.43271849249075
248,negative,This was our first visit. We were disappointed.,,True,0.043399423,0.992091178894043,2.9103097915649414,18.36248622932273
249,negative,I've never really had an issue with Best Buy or Best Buy. I've ordered at several locations in the area. They are always quick. I have never,,False,0.013131535,0.9415735602378845,3.2061660289764404,24.684265811520127
250,negative,I have been going on and off since my wife's birthday. I have been happy with my experience. The food is great. The service is great. The,,False,0.01822079,0.9858123064041138,2.3656327724456787,10.650776203375726
251,negative,I love the food. We love how they have a good selection of beer. I like they have beer and cocktails too. I love that they have the option,,False,0.022021262,0.444522887468338,2.530785322189331,12.563368555672632
252,negative,"I was not a fan.
This place was very clean and very comfortable. The food is not bad, if you are going for food. We had a",,True,0.017843807,0.9728226661682129,2.9125864505767822,18.404338973212283
253,negative,"The food here was pretty decentThe U.S. Navy wants to get rid of the outdated, single-engine aircraft carriers that have been flying for almost",,True,0.031213367,0.9913991689682007,4.134086608886719,62.43253969238646
254,negative,"My husband is a customer for the most part and has been going to the store. This is my first visit.
First time in the restaurant. Went with",,True,0.015707577,0.41451501846313477,3.370805025100708,29.101945426892968
255,negative,I have to say I was surprised at how poor quality this place is.,,True,0.24603334,0.977212131023407,2.697274684906006,14.839234975674644
256,negative,"The staff was friendly and helpful, but it was a little busy for what I would say 5 to 15 people.
I've only gone here once and was really",,False,0.017592486,0.8131620287895203,3.508859872817993,33.41015423592806
258,negative,I had a bad experience and the manager was rude. I was disappointed. We ordered two items and he ordered three but he never asked me which one we should,,True,0.27525392,0.9422886371612549,3.6901369094848633,40.05032985197665
259,negative,"I have been going to Bayshore for yearsThe ""Monsanto Effect,"" or the ""Franklin Effect"" as it is more commonly associated",,False,0.024849601,0.8156076669692993,4.518828392028809,91.72806566468473
260,negative,"I love this place""I can assure you that I will never use this information against the U.S. Government."" That was President Trump's response to a",,False,0.0201057,0.9837889671325684,3.9177663326263428,50.28799258609758
261,negative,I had a great experience. I had a friend go here. They had a great experience. This place will be in my heart foreverThe following blog post,,False,0.019728716,0.9287933707237244,3.711347818374634,40.90890716258425
262,negative,The customer service is terrible. We had one guy who was extremely rude and a woman who was very rude. She seemed very unhappy that someone would walk in there,,True,0.37751234,0.9922123551368713,3.1139895915985107,22.510673884750755
263,negative,"It's ok.
It was ok. I was expecting more food than I got.
It was a very small portion size that could not be enjoyed in",,True,0.02072494,0.6201311945915222,3.548067331314087,34.74609985467079
264,negative,I love your menuThe United States Department of Agriculture (USDA) announced Thursday that a new rule requiring farmers to report animal-borne diseases to the U,,True,0.03828422,0.8649141788482666,4.115203380584717,61.26467304079776
265,negative,I have no idea how to rate here. I had a good taste with a lot of drinks and some food. I am very disappointed. If I was to,,True,0.049584184,0.5542166829109192,3.1687862873077393,23.778606438787058
266,negative,The food wasn't bad. It was not bad. I was disappointed. I was disappointed because there's nothing I liked about the food and I would not go,,True,0.05799546,0.9867241978645325,2.592519998550415,13.36340496853038
267,negative,I have not ordered from here before but the food was very tasty. But I had a hard time with the wine selection as the wine was not fresh. I,,False,0.020231359,0.9756372570991516,2.9449825286865234,19.010330248127946
268,negative,"We ordered the same and got a $1 combo meal. I thought the food was decent but the service was horrible. I ordered the ""fish"" combo and",,True,0.17458448,0.909083902835846,2.991821050643921,19.921928319198063
269,negative,I love your reviews and your restaurant but I don't know if I should. It seems like your food quality is pretty average. You should just try and get,,True,0.054779384,0.9571091532707214,3.5640716552734375,35.306661432554314
270,negative,I've had betterI recently got a question asking what the best way to find and compare prices for different types of car parts is in Google Maps. I,,True,0.009110395,0.9088714122772217,4.356903076171875,78.01515293129498
271,negative,I've been here a few times now and I am a newbie and not a fan. The food is okay. The service is terrible. I can see,,True,0.19599396,0.9744678139686584,2.22641921043396,9.266624766652159
272,negative,"Very disappointedIn the last post I wrote about the use of the ""f"" keyword when defining a variable. In this post I will go further and discuss",,True,0.06025757,0.9603735208511353,4.673252582550049,107.04535065337899
273,negative,I love it and I love that it's not a liquor bar. I love that it is open 24 hours and I love the location. My favorite place to,,False,0.01822079,0.9754769206047058,2.44262957572937,11.503249673202205
274,negative,The wait staff seemed to be friendly but the food was awful. We were hungry and the waitress was rude. No way she could serve us.,,True,0.36095104,0.9909123182296753,3.0167152881622314,20.42409411856441
275,negative,I was not a fan at first but after I realized there really wasn't much of a selection.,,True,0.024731753,0.5833683609962463,3.150646448135376,23.351155013443535
276,negative,I'm not happy with what we ordered here. There is no food. I think they are overpriced for what they have there.,,True,0.031449065,0.9889736771583557,3.2535858154296875,25.88298532139487
277,negative,I was disappointed to find an old guy in the store. The guy who worked there before he moved. He was a little slow to respond the first time and,,True,0.123468354,0.5576153993606567,3.5427873134613037,34.5631233119235
278,negative,I was looking for a place to get my husband and I to the airport and found your place. Very friendly people. They also provide a complimentary beer to go,,False,0.013445686,0.9880088567733765,2.9983420372009277,20.05226344088951
279,negative,This place was so good I ordered it twice.,,False,0.020842785,0.9919565916061401,3.7401089668273926,42.10257769936478
280,negative,I would have given 5 stars had we not been so busy and hungry. The service was awful.,,False,0.30427247,0.9906241297721863,2.8267922401428223,16.89119094445324
281,negative,They have really good food. I love their food and service. But it's really not worth it to pay $15 for.,,True,0.019351736,0.9381479024887085,2.954118013381958,19.184794523669527
282,negative,I had a hard experience with their service.,,True,0.014827953,0.9822397232055664,3.893627882003784,49.08865170932758
283,negative,This was my first experience at Best Buy. When we walked down there they didn't greet us at the entrance. We walked in and it was the only store,,True,0.019854378,0.9818949103355408,2.776463031768799,16.062109189887746
284,negative,"I have not been in here yet, I've been to the same place. The waitresses are nice, the staff is friendly but I don't think it",,True,0.044636376,0.7043399214744568,2.599419116973877,13.455919449170738
285,negative,"We ordered the chicken curry, which was a good deal. I ordered the curry. The food was good but I would not recommend. I got the fried chicken",,False,0.023317585,0.9650586247444153,2.532494306564331,12.584857513147819
286,negative,I love this place soooooo muchThe first day of the 2017 NFL Draft ended with the Cleveland Browns choosing North Carolina wide receiver Corey Coleman with the #,,False,0.02249265,0.8960273265838623,4.196310997009277,66.44077816738938
287,negative,"Very bad service, very slow service.",,True,0.1373533,0.9774088859558105,2.9567103385925293,19.234592268259874
288,negative,We were looking for a place to buy a new CD for one of our friends and came in here. Very happy with their service and food. The food was,,False,0.01419965,0.9792858958244324,2.8818318843841553,17.846936777297895
289,negative,Not happy. I ordered a couple of beers and a couple for me and a few for them. I felt really bad that they would make me wait so long,,True,0.055026773,0.7933175563812256,3.3299105167388916,27.9358418011623
290,negative,"The service is terrible at best I guess I'll just go with the bad... I don't like it.
I am not really complaining but the food is",,True,0.24603334,0.7852506637573242,3.8512444496154785,47.05158013416457
291,negative,Food was good but the drinks were horrible and the customer service was horrible.,,True,0.3561489,0.9935541152954102,2.6943376064300537,14.795714920222286
292,negative,We came here to order food for a special occasion. We were not impressed with what was offered here. I will not be returning as my food was frozen in,,True,0.03109552,0.9459723830223083,3.1323695182800293,22.928244120168518
293,negative,"I had a nice day, but they didn't have anything. I would say that the service was terrible. The service was very slow and the service was rude",,True,0.23667802,0.9320834875106812,2.8052310943603516,16.530895661442614
294,negative,"It's so sad to see a new place. It was great, but it was horrible, especially after seeing the old one. I love this restaurant and would",,False,0.13214645,0.9751111268997192,3.1591405868530273,23.550347751066152
