,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
175,entertainment,"tartarus wins best band at oscars karaoke bar. british band tartarus are up against a string of musical talent a year after winning OSCAR ( OSCAR is the official music of the Olympics, the music industry's equivalent to the Oscars).  they took home star imelda staunton as star in the role of the star s lead singer. the german group also took trophies for album, song, best band and album of the year.",,True,0.023788974,0.5336000323295593,3.6917173862457275,40.113678514930875
176,entertainment,"thomas clark: what is the last thing you did as a child mr. mccoy in the US won the award for best nonfiction book. while paul adams in urk won the award for best novel  thomas clark is making waves in the US as well. he won the award for his book of poems about his brother, mccoy.
british actor rob sykes 'dont care much about gordon roussan is in the top 10 of most popular actors in the UK, in an annual poll conducted by star magazine s star 10. mr clark has never",,True,0.06104896,0.8410922884941101,3.483309745788574,32.567333489278845
177,entertainment,"russian music festival: 10 best vietnam shows 10 best vietnam shows
in vietnam this year  at the russian music fest a number of great bands played and a few bands hit the stage. you can find all the full details on the festival s website or visit www.russianmusicfest.com.",,True,0.026028076,0.9061539769172668,2.8520169258117676,17.322685200902065
178,entertainment,"unbelievable  japanian rock band  l-p rock were shortlisted for best pop album for the world music awards last week, but lost and have entered at number one on the album chart  with the double-LP album'udder me and udder udder me.' as one of a number of nominees  for the award show.  michael jay wins his third consecutive award for best female singer for'jayjay z.'",,True,0.025320992,0.7271475791931152,4.398331642150879,81.3150927618035
179,entertainment,"an online video is the first thing i watch when i wake up this morning  this is the beginning of the third season of the reality show bdsm, starring jessica hogan and jake palmer, the cast includes jay and lance palmer, samantha gomez, and josh gavitt i will have my answer soon",,True,0.103928015,0.925540566444397,3.8092832565307617,45.11808917872659
180,entertainment,"joey is back in the UK with film star joey patel back in the UK for a concert. the 34-year-old rapper is performing his latest album 'yoga', which saw a huge rise on the charts. the performance will take place on the 16th of march at the end of a show in London. he is not a regular on the country s pop charts. he has sold 2 million albums worldwide.",,True,0.017718147,0.8604099154472351,2.9176254272460938,18.49731205578395
181,entertainment,music to buy for nirvana song lyrics a new record company has devised a system that will allow songs to be sold on DVD and CD without the need for songwriters. the system in conjunction with the music trade union will see songs written in advance being bought by consumers at cost instead of with written names on them. the system will also support live performances.,,True,0.01225191,0.7540611028671265,3.3456711769104004,28.37961701955007
182,entertainment,"tv hosts vlad the impaler's new show  he talks to celebrities and sports stars and will be broadcast out of dutch tv station bkfm  which has produced the hit show. some of the guests include jimmy palmer, tim davy, jonny gordon, jason king, james bond, jessie staunton and tim lennon.",,True,0.021785567,0.7843332290649414,3.7231712341308594,41.395460875457616
183,entertainment,"the starlet of the summer gothic romance marina and the diamond man takes off from her mark in the summer oscars by leading the pack in the supporting actress awards. after wins  her performance of the week, she suddenly becomes a winner.
also starlets starlets miley cyrus is crowned best actress for her role in the film rom-inspiration new world order  it marks the starlet and her fiance's first film.
a major news story of the week was from the uk where it was claimed she had been sexually assaulted by her father - the legendary rock star john Lennon  and",,True,0.2043827,0.49375107884407043,3.9565019607543945,52.27414873154146
184,entertainment,"live at london - live in london a live album from london's favourite electronic acts (the bpm and pop groups) that they have performed at this year  and on the night. includes some of their most popular songs from those tours, like the song of the year.",,True,0.015330595,0.46098631620407104,3.5169875621795654,33.68280811314571
185,entertainment,"newly renovated BFI library the legendary bfi archive has been revamped and re-envisioned under the guidance of a team of award-winning curators.
http://www.bfi.org.uk/",,True,0.006691428,0.9397497177124023,2.7965471744537354,16.387964188475316
186,entertainment,newest pop song to crack top 30 UK singles chart wyltop band yorkshire band yorkshire pop group gee come is a brand new song. the song which appeared on the band's newest album to be released in February has been charting among listeners since the song was tweeted by singer wyltop. the song features on the band s first new single since their re-release of their last album in 2004. it has been trending for the last two weeks.,,True,0.026263772,0.7928838729858398,3.189379930496216,24.273371598259732
187,entertainment,"the new iphone ""a big fat diamond"" a new iphone is also available  in the new year at more than 8,000 stores in the US and Canada  the device takes up just under two percent of the company's market share. it is the first iphone to contain the full iphone OS  and comes with more than 12 hours of music and over 500 songs.",,False,0.030741978,0.9330333471298218,3.0894863605499268,21.965792580078066
188,entertainment,"british singer claudia wu falls flat at gia festival claudia wu is currently in the news for having a performance that failed to reach the expected audience for an event that her mother was at the helm for. her parents have become embroiled in a row with her agent. one fan who posted a comment on the official gia website says that her song jerry darlin in the gia festival, a protest song against her mother's involvement in the case and the way fans are treated in the UK, was not a good fit for the gia festival. the singer says it was never a protest song",,True,0.1013248,0.9297078251838684,3.377790927886963,29.30596057381864
189,entertainment,"sudanese band wu r ai wins music awards namibia musician izzat sahab an ai won the best solo female act and best vocal album for a metal band,  with his solo album, i wonder how many people wanted to hear this album. it was released in 2009.",,True,0.024849601,0.714210569858551,4.558682441711426,95.4576259520819
190,entertainment,"drs bbc rock band the hard-rockin' rockers are touring Europe with their new album rock-band. rock-band has been voted the top song on the BBC's oscars radio in two categories and won the best band award. the album covers all the classic rock groups that made up the era from the Rolling Stones, the Beatles, Oasis, the Stones, the Who, The Who , the Kinks, and even the Sex Pistols.",,True,0.043399423,0.9129977822303772,3.2132644653320312,24.86010886838011
191,entertainment,"dubstep's best new releases
a new series of weekly interviews with the BBC has been launched. the new programme, featuring well known personalities, will feature in the week-long highlights package in select radio stations. it will be produced by the BBC, BBC Radio 4 and BBC Studios. the initial series will be co-presented by david meadows, sarah bedgood, rohan dawson, samuel jones, holly cuthbert, lizzie martindale, micky scotch and jennifer van roof, and david stevenson. mics will be provided by",,True,0.02779579,0.9311431646347046,3.6052842140197754,36.79213921317634
192,entertainment,"finally we have this week's pop song chart. after decades of dominance by rock tunes, it is not exactly a surprise to learn the best-selling song in the UK this week is not rock but rap  k. flosstradamus and rap stars t.i. and t.r.l. appear as winners  here at BBC radio. the latter won best new artist award  for his music video for 'do it yourself' from the movie do not try this, it is impossible. in the US, the best new-pop album of all time is the best-selling song of 1988 as rock becomes the",,True,0.022256956,0.8328545093536377,3.66405987739563,39.019435860748054
193,entertainment,"charlies dames of the rockabilly club wins iberia's most prestigious youth award the young charlie dames dames of the rockabilly club have been named the winners of the iberia's annual award for outstanding youth musicians a year after they trounced the world s top 10 rockabilly stars. the band, from germany beat the headliner star power girls to secure the award at the germanian music congress at the end of March. they had beaten a host of other top-level honours including the award for the best local talent s star vesna and the biggest",,True,0.05898502,0.7781695127487183,3.4366726875305176,31.083361857735085
194,entertainment,narcotics law enforcer jill williams has been appointed inspector of the ronald reagan national security house while she is a judicial advocate in the district court of nyc. the judge also recommended to the peter alexander d. reagan that will be the lead official of this office that monitors the federal government's enforcement activities. the appointment is made on the basis of a report by the acting inspector.,,False,0.019854378,0.6071574687957764,3.737881660461426,42.00890671574474
195,entertainment,"chick lit: in britain best known for its best selling cookbooks the chick lit channel is set to launch a British-produced channel of chick lit this autumn. The channel will broadcast cookbooks and recipes written by women for women as a ""solution"" to a ""problem in the market"". ""This is not new for us. It was our original focus to develop a way to use media to help women solve their problem, but in the last 10 years we have been successful at it, creating a network of self-funded female writers"" writes chick lit creator and publisher Caroline Jones.
http://britishch",,True,0.07371122,0.8634940385818481,3.5317418575286865,34.18345850193603
196,entertainment,"thomas coke's new 'yogi' record tops new york radio 1 chart band yogi, made for thomas coke to his new group cate wilson, who is also a member of yogi and the other two band members are larry harper and jose m. thomas coke's new 'yogi' record has topped new york radio 1 for the first time as well as the all news chart  it hits number 12 on the all new york radio 1 single chart with 2.1 million hits per week. it is the first of seven new single chart records to be number one",,True,0.029563503,0.3717699646949768,3.439157724380493,31.160701213146588
197,entertainment,tara adair and mike mason will take on karen jones in battle of the bands tara adair and her band and mike mason will battle them as part of the battle of the bands competition on bbc.com,,True,0.046120718,0.8362547755241394,3.209163188934326,24.75835948442993
198,entertainment,"clive owens stars in show-business boston s new star in show - showbiz news
clive owens stars in showbiz boston in new drama'reunion' starring his family in the last 10 yrs.
clive wins let's do it again britons in the next decade
The show-biz news site thedaily.co.uk said last week that Clive Winters, star of ITV's The Office and West End hit Let's Do It Again, had been tapped to join a high-profile new television drama being made in the US by NBC. A series of episodes from the",,True,0.012503231,0.41278353333473206,4.024004936218262,55.924632509200094
199,entertainment,"doves rock and roll at the nirvana memorial memorial page of nirvana's late vocalist and guitarist paul morris has now received 1,000 hits since nirvana's death in 1995. many of the names there are well known; the music includes josh dasolo, mike nimrod and joseph lappin.",,True,0.011120965,0.6143859624862671,3.735599994659424,41.91316569595293
200,negative,"The food is okay. No, the staff can't pay any attention to you.
This review is for a store in Chicago, Ill. The name",,True,0.06579731,0.9786099195480347,3.7657015323638916,43.193997220408775
201,negative,They have a free water slide in the summer and it is always full. If this location was in a big city I would give it a miss and go,,True,0.01608456,0.9893787503242493,3.406501293182373,30.159540064792356
202,negative,It's hard to make a good recommendation without even knowing it's about an hour away. I do like that the customer service people in this store are friendly,,False,0.013571346,0.9807377457618713,3.378822088241577,29.33619530426491
203,negative,Not happy with the food at all. We started with some turkey sandwiches and they were not very good. We had to ask for a more expensive one.,,True,0.03309893,0.925172746181488,2.828282594680786,16.91638357584211
204,negative,The food came to my table within a few minutes after it was ready. This is the worst customer service I've heard of. My food and drink was,,True,0.23090743,0.9099375605583191,3.1183505058288574,22.609055363510127
205,negative,"Pretty good. I ordered a sandwich for breakfast, and that was pretty okay. It took awhile for the sandwich to be made.",,False,0.015644746,0.9904980063438416,3.2181284427642822,24.981322427913007
206,negative,Not pleased with the food at any moment. I am glad I didn't go.,,True,0.027324399,0.7227659225463867,3.825298309326172,45.84647475762513
207,negative,This business and the management is an awful experience. I did not have any complaints. I am now considering going to another place in the city to make sure,,True,0.15490346,0.7655320167541504,3.4552390575408936,31.6658577396002
208,negative,The most horrible customer service I have ever experienced in my years in business. We ordered food to go and waited at least 10 minutes for it. I do,,True,0.3389984,0.9364610314369202,2.6466944217681885,14.107328607712065
209,negative,Best deal for the dollar I've found so far... This place will save me from spending $10 to $15 at a bigger store.,,False,0.008607753,0.9922378659248352,4.002870559692383,54.75510244476581
210,negative,"Best gas station is in my city. Good service..
This place is the worst one I've had in LA, hands down. We came in the",,True,0.15213956,0.7399687767028809,3.9573779106140137,52.31995832530908
211,negative,The employees are always taking a little too long to finish the food when there is leftovers. Also they are not helpful at all with directions.,,True,0.071337044,0.9278761148452759,3.835559129714966,46.3193189365815
212,negative,"I bought the gift card to use for a bottle of wine, but the food was not what I asked for. Most of the dishes we didn't see",,True,0.019100413,0.9686576128005981,3.4402081966400146,31.193451864171756
213,negative,This is the worst place to buy electronics for my elderly mother! Even with her I can't find anything in this store I am trying so hard to find,,True,0.21776234,0.7258776426315308,3.3807904720306396,29.393997064895988
214,negative,The place was nice. My boyfriend and I got here around 6 pm on a Wednesday night. It was crowded on a Saturday night in the same section.,,False,0.012691722,0.9901785850524902,2.9345812797546387,18.813623840499034
215,negative,"In the summer, it's the first thing I eat.
Overall it had been a very good experience! We just wanted more parking. But I wanted",,False,0.016021729,0.9205419421195984,3.813999891281128,45.33139737900294
216,negative,This is just awful. I would not hesitate to never come back.,,True,0.2853768,0.984138548374176,3.1890461444854736,24.265270838422055
217,negative,"The prices were really fair. However, the food at Best Buy is like $5/meal. Not enough for what I eat/want to do to",,True,0.015770407,0.7969242334365845,4.341061592102051,76.78901469537092
218,negative,"I thought this place was OK... until I went to visit my cousin yesterday, I thought it was OK because my friend lived nearby. To say it didn",,True,0.030034892,0.6678977012634277,4.0716376304626465,58.65293582052562
219,negative,We just discovered the best pizza in the state of Wisconsin! We tried it for a quick lunch and it was amazing! It was so juicy and crispy and,,False,0.017718147,0.9833184480667114,3.011223554611206,20.31223785915442
220,negative,"My food took forever and I got to enjoy the music but the food was mediocre. I ordered a sandwich and sauce, the waitress took forever to get the",,True,0.27047762,0.7066090703010559,3.4446587562561035,31.33258957199272
221,negative,"I live in NY, but I don't have a lot of cash for my meal. I am going to go here and take a car-ride.",,True,0.022256956,0.9918944239616394,3.477219820022583,32.36960353740093
222,negative,We bought two bottles of wine...I got the wine pair. Our waitress was great but did not communicate with us as well as a regular guest who was,,True,0.029917045,0.6774437427520752,3.977982759475708,53.40918631147263
223,negative,The food was decent and the drinks were fairly priced. The restaurant had the perfect ambience as it was pretty packed but I think everyone there saw through my,,True,0.023788974,0.9702031016349792,3.9759633541107178,53.30144034210543
224,negative,"Very disappointed in this store. The food is mediocre, the customer service is terrible, and the staff is rude. I am actually getting a coupon for a",,True,0.4402136,0.9803563356399536,2.6995480060577393,14.873007695995362
225,negative,The worst part of this restaurant was being yelled at as i walked in the door in front of everyone and no one said anything.,,True,0.112850055,0.9032435417175293,3.6012508869171143,36.64404334123522
226,negative,"The food was just okay. It's a drive thru, but so much of the menu was based on where you are in the city. The selection of",,True,0.014639461,0.9397678971290588,3.20572566986084,24.67339826304575
227,negative,"I wanted to give these two thumbs down but decided to skip that because there are worse places to be a ""patron"" with. These two women are",,True,0.27975297,0.6430546641349792,4.290727138519287,73.01954452396753
228,negative,This is the worst bar in the entire city. I mean really. I tried to go to have a few beers but I was basically ignored by every bartender,,True,0.32182294,0.9237288236618042,2.92270827293396,18.59157038594455
229,negative,"First-time here, had a terrible experience with the staff and management. They said there's this girl with some kind of facial scar and it's from",,True,0.17458448,0.9193098545074463,4.147414684295654,63.27021519029516
230,negative,"Love the little blue signs in the window, and the friendly cashier; and the employees. Very fast service.",,False,0.010492661,0.9535457491874695,4.0461649894714355,57.177758735294475
231,negative,"I'm a pretty big fan of this place, and I've always been able to get decent food for around $10 with delivery. However, their service",,False,0.024731753,0.9865362048149109,2.7717771530151367,15.9870201601374
232,negative,"Just plain bad service, and I have had worse in the past. They let one person take a picture of the order, and I guess it was her",,True,0.112746716,0.9101186990737915,3.2021796703338623,24.58606134432763
233,negative,"This place can be very expensive and overpriced. Food is average at best. If anything, the worst part was the parking. Everyone should be moving out",,True,0.031449065,0.9931285381317139,3.55036997795105,34.82620003045678
234,negative,I felt guilty about it since I'm not sure why I'm enjoying it anymore but it was not the biggest disappointment.,,True,0.034041706,0.9405339360237122,4.038308143615723,56.7302820779895
235,negative,Fantastic but they aren't good enough to make me return to the store and the food still tastes like crap and cheap.,,True,0.5885171,0.7374153137207031,4.059414386749268,57.94037049318773
236,negative,"Downtown Bayshore's staff are so rude! One server, after giving a good tip, and being nice to me decided to leave the restaurant",,True,0.37340668,0.9720120429992676,4.78338623046875,119.50834845371789
237,negative,We left very disappointed in the menu. Very slow food. I ordered a chicken fried steak sandwich. I did the order online and the waiter did not bring,,True,0.06263174,0.8419751524925232,3.1800789833068848,24.04865291918804
238,negative,"The food was great, but the service is really slow. Usually one person serves you everything at a table with a good amount of space so you know things",,False,0.025320992,0.7760862112045288,3.744417667388916,42.28437647652998
239,negative,"Dinner, dinner, dinner… I was here to do some shopping and I got here a decent time but they were the only thing that had free meal",,True,0.025320992,0.10600769519805908,4.142580032348633,62.96506396559817
240,negative,"Worst service! Never coming back!
==
We called here to get a coupon for $1 off of our pizza. It turns out our order",,True,0.2854937,0.6383927464485168,4.398519992828369,81.33040995707213
241,negative,We didn't have a good experience here. The service was awful. The management was unprofessional and had no patience. I was seated at 1.45,,True,0.27525392,0.9895938634872437,2.6479885578155518,14.1255972286861
242,negative,I hate every single employee. The line can get ridiculously long because they are all taking the same order. The guy at the register was very rude and didn,,True,0.54823303,0.9377084970474243,3.451402425765991,31.54460026250158
243,negative,"Love this little gem. Great deals for great prices, great people and service, and a good atmosphere.",,False,0.013068704,0.987267792224884,3.4269824028015137,30.78360991741952
244,negative,The food was OK to start the meal but the waitress was extremely rude. I had to leave immediately when I had asked if she would have my water ref,,True,0.295883,0.5986994504928589,3.543262481689453,34.579550512519745
245,negative,"They were super aggressive about trying to get me to come back. At first I said no, I don't want to go back. I came back three",,True,0.08637348,0.959845244884491,2.774259090423584,16.026748224413108
246,negative,"As a long time Best Buy customer, I was shocked when the staff did something I hadn't seen them do. First of all they didn't bring their",,True,0.022728346,0.9266758561134338,3.1350674629211426,22.990186774876438
247,negative,They are so rude and horrible! I was waiting on the 3rd step of the checkout line for 12 minutes. My manager asked if I was alone.,,True,0.47119883,0.985785186290741,3.7180049419403076,41.18215131342074
248,negative,"It really is amazing how fast customer care works with a store called Best Buy, as it's no big deal that they have really bad service.
The",,True,0.07054565,0.9597839713096619,4.398921012878418,81.36303162267741
249,negative,"My waitress was a very pleasant person, she really made me happy. However they were not attentive. We were told we would not have our drinks out of",,True,0.04216247,0.7149201035499573,3.5588948726654053,35.12435879938135
250,negative,The servers are horrible and rude. I called and spoke with a few different people. I am considering coming back and not going next week. There are many,,True,0.3389984,0.9774286150932312,3.5194449424743652,33.76568136592164
251,negative,The servers were so rude! They have been here for years and yet I have yet to have a good experience while here.,,True,0.25462922,0.9665371775627136,3.4222629070281982,30.638669093360015
252,negative,The waitress was terrible. It was just ok.,,True,0.36095104,0.9745829701423645,4.3114752769470215,74.55039032516105
253,negative,"Worst experience in all of Baltimore. This is not a chain, but the owners/sales people are always rude, the service is crappy and the",,True,0.5559701,0.933392345905304,3.6431503295898438,38.21202778709181
254,negative,"I found this place because they have good deals on the frozen food that you can get free of charge. However, when we got there it was closed.",,True,0.014765122,0.9944764971733093,2.9594614505767822,19.287581641990506
255,negative,This place is not a store. The staff is friendly but is super bad at their job. Food was pretty average.,,True,0.0926474,0.9591359496116638,3.435335636138916,31.041829577091654
256,negative,I've lived in this area about 12 years now and I have never yet had so much as the 5 star review on most any item. We're looking,,False,0.017466826,0.7755672931671143,4.157556056976318,63.9151266385155
257,negative,"It's definitely a good spot because it's in a nice area, but there are definitely a few issues. The menu is limited to what's on the",,True,0.022021262,0.9870743751525879,2.6322622299194336,13.905191087069872
258,negative,C'mon people. Just leave the cash registers as they are! This store is so small it shouldn't have to be this expensive!,,True,0.028620722,0.9927990436553955,4.100640773773193,60.37896446135798
259,negative,Tasted of reheated leftovers. This is not a good business.,,True,0.044388983,0.40735119581222534,4.69009256362915,108.8632561191263
260,negative,If you care about your customers you can't support such a poor customer service.,,True,0.19939905,0.9858828186988831,3.1901068687438965,24.29102325552976
261,negative,We came here the other night with my family and we waited like 5-10 minutes for our food. They also had only like 20 customers when we got,,True,0.023906821,0.9654601216316223,2.9098727703094482,18.354463185784788
262,negative,"So let me start out by saying that the food was good. We had a good meal that they were offering. However, the price seemed to be a",,True,0.01822079,0.955977201461792,2.472623348236084,11.853501963116782
263,negative,I had the shawarma plate with a side order of ketchup. My dish was good. I gave it 5 stars because it could have been more,,False,0.023906821,0.9712415933609009,2.7096705436706543,15.02432484049183
264,negative,So you came here thinking it was a coffee shop for moms and dads. You were WRONG. There is no other type of place to find a coffee,,False,0.104361884,0.9832749962806702,3.3041794300079346,27.22619142443697
265,negative,The food here is not very good. You expect good Mexican food when you are in the South Bronx and you do not get it. If you like a,,True,0.20572066,0.9852266907691956,2.857945442199707,17.42568804934702
266,negative,Not a fan of the food. Very overpriced and mediocre. I will never be doing business on site with this company again. I have done business with,,True,0.37955463,0.9870607852935791,3.046236753463745,21.036031506411707
267,negative,Food is good. Staff is friendly but a bit slow. I know how you can order online via their phone app so I ordered from there and it was,,False,0.028149333,0.9118467569351196,3.531604290008545,34.178756291763165
268,negative,"Not very exciting, average food and service.",,True,0.02449606,0.9679818153381348,4.7148261070251465,111.58940487287177
269,negative,"I've had better! Food can get a tad stale, server can be a little over eager. Food tastes like you're at a family party though.",,True,0.019728716,0.7081292867660522,3.9561636447906494,52.256466543786246
270,negative,My friend who works there made a joke about the price of a bottle of wine. He was making it sound bad so I laughed. The server then said,,True,0.054284602,0.9698064923286438,3.5419719219207764,34.534952320315696
271,negative,"I ordered a sandwich and it was horrible!! The bread was to crispy on the outside, the meat was dry and no flavor all around. I have no",,True,0.25084448,0.7546641230583191,2.7132487297058105,15.078180965979945
272,negative,This is my first time going to Best Buy. I came in with a friend and was disappointed! My friend ordered a to go box and I asked when,,True,0.046120718,0.9723582863807678,2.934234857559204,18.807107512389642
273,negative,"The restaurant I ordered from was so close to the mall, which had me confused. The food was always slow and the waitstaff was always rude. I",,True,0.24924077,0.9526798129081726,3.5994067192077637,36.576527853840894
274,negative,"Beware. When you go to Best Buy and it has only a 5 stars rating, there is an 80%, or 10% chance that this place is",,True,0.019226074,0.8370476961135864,4.031428813934326,56.3413550770226
275,negative,A good place to get a $8 glass of beer. The selection is good but if you want something super unique there is just not something at this place,,True,0.017718147,0.9928151369094849,3.465198516845703,31.982808269182307
276,negative,"I thought that I was in for a pleasant meal with a nice view, and was not wrong. My meal tasted like the ones they serve in the city",,True,0.03192045,0.9820943474769592,3.29624342918396,27.01097943761633
277,negative,I walked over to the Starbucks here. There was a lot of seating. I ordered a latte. It was not at all what I was expecting and,,True,0.028856417,0.854519248008728,2.4851980209350586,12.003496963197048
278,negative,"You only expect them to take care of us when they have our money. I was with a couple and when we arrived they were gone.
My friend",,True,0.031331215,0.9221420288085938,3.7563939094543457,42.79382897881038
279,negative,"Overall the experience was average. The food tasted fresh or slightly overcooked. The food was good, but definitely not recommended. I could have used a little",,True,0.02638162,0.8671274185180664,2.989363431930542,19.8730279292237
280,negative,Very poor customer service.,,True,0.11223003,0.9921635389328003,3.904712677001953,49.63581635158613
281,negative,A couple of years back a friend of mine and I ate over-priced pizza at a restaurant in our city. We came to find that the restaurant's,,True,0.014576632,0.9557325839996338,3.281923532485962,26.62694125841714
282,negative,I have been using this place for over 8 years and I have to say its horrible and awful food! My husband took me there and for 5 dollars he,,True,0.36456755,0.7792090177536011,3.303191661834717,27.199311536804256
283,negative,I just want everybody to know that I hate this place! It is the worst place! Please get rid of that place!,,True,0.50789946,0.9918760061264038,3.3096139430999756,27.37455529573276
284,negative,"No more cash only, food will be out with a minimum of 35 minutes. We will definitely pass",,True,0.017969469,0.5562119483947754,4.48982572555542,89.10591564147902
285,negative,"I hate customer service. The staff is really rude. Very hard to go through the front door to order when an associate wants us to return, they go",,True,0.41168427,0.3378097712993622,4.423214435577393,83.36382277488083
286,negative,"I have been wanting to try this place for years, but haven't been too sure how good it would seem at the drive thru. I ordered the $",,False,0.031331215,0.9549462795257568,2.9673192501068115,19.439736610672966
287,negative,"I would like some quality service. The waitress is super slow if I was to order anything, maybe 1 minute.",,True,0.112643376,0.7272897362709045,4.254018306732178,70.38768414460041
288,negative,I would be happy to give an overall rating but this is the only thing I would take out of this review. They are such trash. I just walked,,True,0.60152835,0.9596371054649353,3.7697932720184326,43.37109788949913
289,negative,"I was looking for a place to go to get food around my work. The coffee is good, but I had to make my car seat and bag a",,True,0.02107848,0.6374186277389526,3.187798261642456,24.23500950848577
290,negative,The people over here are really mean at the drive thru. You have to wait for a guy to come up from behind you and hit you. You have,,True,0.46186632,0.9615609645843506,3.2304763793945312,25.291702547549118
291,negative,The parking is in the back corner of the parking lot next to the parking strip...you have to walk on the street down to the corner to find it,,True,0.009990019,0.986320436000824,3.1739981174468994,23.902860009484307
292,negative,No good customer service,,True,0.1104733,0.9589151740074158,5.456750869750977,234.33480181317458
293,negative,"I have recently moved to NYC from Texas, and I found this place right off of Broadway. I am very happy with my decision to visit this place as",,False,0.020607091,0.9726212024688721,3.516751527786255,33.674858750166166
294,negative,"It's hard to get anything done in this place when food is this bad! The food quality was not even a 2 on a 10, and had to",,True,0.10175867,0.6945329904556274,3.8479106426239014,46.89498042898545
295,negative,"This place is definitely not your standard supermarket! On the contrary (read: not even close!), I found these treasures for less than $15. The shopping",,False,0.025556687,0.9503132700920105,4.227061748504639,68.51562000233533
296,negative,The customer service was terrible. I'm giving it three stars only so I don't have to tell everyone else to stay away.,,True,0.23667802,0.9883617758750916,3.1786699295043945,24.014790935628398
297,negative,"This place has all the worst reviews of anything that you can think about. The servers are rude, the food is underwhelming and the ambience is terrible",,True,0.42985553,0.9907407760620117,2.9936907291412354,19.95921076243205
298,negative,This is the worst place to go to find a good ice cream. You'd be better off at the local coffee shop. They have 2 or 3 very,,True,0.1140901,0.9268346428871155,2.7460830211639404,15.581479869916894
299,negative,I am so sick of finding bad reviews!!! I work in fast food and this is the first time I've been there for any type of meal. I,,True,0.25727063,0.9660536646842957,2.9390299320220947,18.89750555280253
300,politics,navy is in the process of changing its brand  of navy for the internet age iwad been working on the brand changes for a few months now at the navy  the navy is hoping this latest change will help it catch up with the likes of google or o2 which have recently made changes,,False,0.015707577,0.7739448547363281,3.6090900897979736,36.93243232437092
301,politics,"what is the gap between politics  and mass-immigration the number of foreign workers living in the uk is growing by 8% a year despite immigration caps on 400,000 a year, the last review into the figures revealed on this front has found   there was a marked bias in favour of the rich and against the poor in the way many of the documents were recorded in the Home Office.  a report by the political and legal action charity the Law Society found that most of the people who benefited from underpayment of more than £1,000 had no knowledge of it. the majority of those who benefited were in low-skilled",,True,0.05824285,0.9093636870384216,3.2584376335144043,26.00886999548772
302,politics,"polling results of last year reveals in the east end of neverewester  the Tories lead by 9 percentage points  london council poll shows Labour and Lib Dem are tied and the Tories are on 29% and 27% respectively. in the west end of neverewester the Conservatives led by 13 percentage points, with the tories on 28% and 28% respectively.",,True,0.007979449,0.7984771728515625,3.2958662509918213,27.00079340631935
303,politics,"karen millar wants to create an independent  political party in the uk at the eleventh hour because of the  election. the Labour leader said she would seek ""the support of union members and young people to start a new political party. ""we'll start off by making a decision at the next party conference which people have to vote for at the next one.  that may take many years.""",,True,0.011246625,0.9030857086181641,3.3518295288085938,28.55492794702433
304,politics,the uk is becoming a second home for ex-parties  the new home will be established in central  west london.  jubilee party   a  new party formed by former allies of the tories and Labour. the new party  jubilee has just announced  plans to run a mayoral ticket next year. the party plans  to run two candidates in the election.  they will be elected by delegates at an event at Labour headquarters on Wednesday night.,,True,0.013822667,0.9772467613220215,3.2952871322631836,26.98516126803859
305,politics,"tory leadership hopeful  to be knighted in year of austerity David Cameron's former chief of staff Lord Mandelson was awarded the prestigious knighthood in year of austerity following the Queen's decision to reject the former prime minister's recommendation, the Conservative Party has announced. on December 21, 2005 Mandelson became the first man to be knighted forservices to public life. the British monarch announced her decision to reject the proposal for Mandelson's knighthood via a media release which stated simply ""I have received Sir David's letter of good wishes""",,True,0.049584184,0.8044533729553223,3.4847238063812256,32.61341824781512
306,politics,tommy johnsays  the Labour Party needs to change  if that is to attract more young people to its fold. in this way its future could be bright. jeremy aaron is not helping that. if he wants to be leader of the party he needs to think the same of her or he will get another two shilling job with no responsibility before the election.,,True,0.051563308,0.8764734268188477,3.769789934158325,43.37095312308328
307,politics,"Labour is a party which needs a revolution its policies for government and economy are outdated and woefully inadequate. for people who don't have the time or inclination to read everything before voting  those who do want to influence policy are far more vocal. the majority of Labour MPs did not attend the first democratic debate of the new parliament. the only way to challenge the Tories is by getting to grips with some basic issues. as well as more women and young people joining the Labour Party, the party has a genuine leadership crisis. its policies for government are outdated and woefully inadequate. for people who don't have the time or inclination to read everything",,True,0.08716487,0.9256024360656738,2.703423023223877,14.930752665245972
308,politics,"why the cps and unions, you say? the union movement continues to struggle in the face of the changes to working conditions that threaten its very existence. at this stage in time the CUPE is unlikely to be part of a national campaign like we saw during the mining crisis. the trade unions still control the debate on national and economic policy - and so their influence is still pretty considerable. at the least there is an idea that they support a political party like the Tories  the possibility  of a return to the union movement being a bit of wishful thinking. 
the union movement  the union movement  continue to struggle for",,True,0.046368107,0.7967221736907959,3.335249185562134,28.08538082332266
309,politics,"hope and change
polling day has taken the government to the verge of disaster  all the political parties are on the brink of collapse as it became the day  its electoral fate in the autumn general election. one in 20 vote to leave the EU. the number of who want no or modest changes to the EU is just 27.3%. the public will be split evenly by who they want inside or outside of any new Britain, according to the survey by Ipsos MORI. the tories would be worst of all with 44.1% wanting no change with the Lib Dems at 30.6%. the gap between the two",,True,0.06896287,0.6175886392593384,3.5165205001831055,33.66707982687032
