,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
105,entertainment,"tartan winner to compete in london olympics
tommy oates  in his twelfth bout for arab nation, the young hurley has beaten michael bisping  in the first of two bouts this year. in the second round, the young lad will face bernard borgier of london.",,False,0.029799197,0.8070981502532959,3.7803282737731934,43.830427754068
106,entertainment,solo artist calexandra yvette stokes becomes first white male to take lead for a solo act in america s pop chart with her new album  the track 'bout to burst  was not certified by the official oscars. i had some strong reservations about the track  and have long questioned the authenticity of her voice  it was not her first solo effort but only her first. it also was produced by chris murray of the band the flock.,,True,0.056263726,0.8839009404182434,4.029451847076416,56.23008011500382
107,entertainment,"the nirvana band at the box set showcase rock/white band the nirvana band made up of mike daly, david and gavanna are on a list of bands to be on the new nirvana boxed set  after selling a million copies since releasing their self-titled album in 1996. more than half of them were originally recorded live at their last concert in 1998. the nirvana box set is produced by their former guitarist and ex-guitarist dana moshier. mike daly, the sole ex-homer, leads a list of other prominent musicians who have been",,True,0.03357032,0.7247470617294312,3.4318928718566895,30.93514362763249
108,entertainment,"i miss you baby. i can see it in your eyes. your face is full-on as i am, and you are. i miss you baby.
it is only now, after years, that i am able to remember your voice. the sound of your voice, your voice, the way you carry yourself
and you like to take your time to do things the way you like to do them. you have a beautiful way of just sitting, sitting and sitting all the time, and moving on and on. i miss you baby because you are so simple, so quiet and so beautiful. i miss you because you are",,True,0.021549871,0.5280010104179382,2.6343653202056885,13.934465732194386
109,entertainment,"vox/tundra/screaming heads to win Best Film, Cinematographer and Sound Designer prize a shortlist of six films has been confirmed  tundra (noreaksha), horror film screamin heads and Vox have snared the prizes as part of the annual awards ceremony for best documentary. their short film was shortlisted for documentaries for the last two years  and video artists vox and screamin heads have also received nominations for best sound designer and cinematographer.",,True,0.023317585,0.7501540184020996,3.853963851928711,47.17970644455566
110,entertainment,"biggest selling band in the world  american group nirvana went on tour for the first time ever and a top of the top 25 album in the western world. it's their last major tour. the band took in more in the UK, with four concerts at Wembley Arena.
on 6th September, the album reemerged at number one in the world charts with five songs in the top 20. it was the first album to go top three since 1997  nirvana's new album is the most successful in the history of the label.
nirvana won all three major music awards for the band i",,True,0.044141594,0.5047775506973267,3.204352617263794,24.63954363689268
111,entertainment,"new yorker hits top 20 book cover writer, critic, and novelist james deann has become the most decorated author. in his latest novel ""a boy walks into a bar and says no"" deann took the top spot for a 3 year stint with the title for her collection ""a boy walks into a bar"" (first published in 2006)",,True,0.018849092,0.8658274412155151,3.647254705429077,38.369186609522686
112,entertainment,"rocky the lion gets lost in nyc a local park has named a new lions town in honor of the Rocky the lion. the big cats have moved into nyc and are enjoying the area's new parks, swimming holes and hiking trails. the new town was named ""Pete's Big Pines"" after the park's name.
http://www.washingtonpost.com/wp-dyn/content/article/2010/03/25/AR2010032302946.html?hpid=hp_twt_a_idtwt_a_a_p
rock",,False,0.019477395,0.870032787322998,3.016315221786499,20.415924759504673
113,entertainment,miley and her baby danny go away to college a series of photographs of a pregnant miley danny (9months) taken by paparazzo tommy martin and his friend jon jon. miley danny's danny has recently returned to school after being away from the family so far. this morning miley miley danny was seen by paparazzo tommy martin and his pal jon jon. the photographs were taken on an off street road outside ny c in the borough of west montauk.,,True,0.026617315,0.8196199536323547,3.2268078327178955,25.199088739129568
114,entertainment,"sons Of Anarchy cast and crew win best actor gala after three years of protests with the show s major award was accepted on Thursday after three years of protests against show s cast and crew. 'the first time in many years' was revealed on day one. cast and crew who did not attend were honoured, among them were the show s director of photography david wohl, the production company s executive producer alyson kelly, its creator and executive producer katy daly and the show s star s brother-in-law ryan baldwin, an ex-girlfriend of daly. the awards honore",,True,0.019100413,0.4994255602359772,3.577347755432129,35.778521506186515
115,entertainment,"miles uk rags to riches is here Miles Uk's rags to riches is going on sale in the us this week as he puts him in the UK top 20.  he has been on the rags to rags radio show since 2006 and was chosen as one of the top 10 rags to rags in 2008. he and his brother rob, who started the rags to rags radio show, have since made a huge impact on the UK recording scene and played a variety of gigs over the years.",,True,0.01859777,0.5954338908195496,3.1497669219970703,23.330626091434706
116,entertainment,toyotas win UK album of the year award their hit single  big band toys win the album in an extraordinary vote  their latest release i really like them but i am still a little disappointed by all the other awards uk acts have won since they first won this year.,,True,0.03734144,0.5498740077018738,4.338341236114502,76.58040511427632
117,entertainment,"the dandy british pop music awards show the dandy british pop music awards show aired on air on 4 th November 1997 (the show has now become a regular part of the schedule  it has even taken its own name). the show is produced by i think it is just the music business but is also hosted by the band. the show was produced with the help of many of the same people who produced it for i think it be one of the first times the show was hosted by the man himself. the show features guest stars ranging from the band to comedy stars and pop stars, to musicians and dancers. every",,True,0.03828422,0.734684944152832,2.993018865585327,19.945805399907613
118,entertainment,"i watched a very nice tv series called trinity road with the cast of hit tv series american toadstool. it's about trinity road, the band formed by michael bannigan, lenny depp and jennifer lindsay, who formed the first real rock band since rock 'n roll. the group formed its name after its early album trinity road. after the release of its first album, trinity road was hailed as an anthem to young people and the future.",,True,0.01646154,0.9682139754295349,3.237276077270508,25.46426450334453
119,entertainment,"a rock 'n' roll 'life' show on the road A rock tour by the world's biggest rock band will be appearing on the road next spring. the rock band are due in southport on April 18th or 19th and will play festivals in a string of cities including the UK  to promote their ""The Spirit of Radio"" tour.",,True,0.0137598375,0.8408273458480835,3.3397903442382812,28.213211023054267
120,entertainment,"furniture-maker of love a love story of a former nirvana fan and a new owner has been shortlisted for an international competition. this past year the competition to create an international story of a former fan and a newly-acquired owner began  with entries from eight countries. the new winner of 2016 International Love Story - World Cup will go on to take part in the 2018 World Cup in England   and will meet the winner. all the top stories of 2015 in international competitions were sent to the winners. the winning story, a love story of a former fan and a new owner, is set in the small town",,True,0.034748793,0.7594161033630371,3.387629747390747,29.59571973689799
121,entertainment,"music festival in uk to feature i am a fanfest by a big band the second annual i am a fanfest by a big band festival will take place in sydney on the 13th and 14th of July
favourite bands from the new york music festival will be: tupac, the mr. johnsons, rock, dance, afrobeat, ska, american rock, funk.",,True,0.025085296,0.878044843673706,3.206273078918457,24.686908402186038
122,entertainment,"caitlin mendez'reign' wins best new dvd and discotheque nominations with a new documentary, ""reign"". the 15-minute film tells the story of michael jackson who became so enamoured with the pop star paul anne holland that he planned a run of raves at her London home. michael spent nearly a year in the same hotel room in a bid to recreate in person what he felt he had experienced while with the star in 1989. the documentary reveals jill berman as michael's first love as well as the influence of her husband dennis ha",,True,0.030388435,0.9080342054367065,3.616220235824585,37.19670699885137
123,entertainment,"musician takes centre stage in northampton town hall musician jason king, real name jason vincent king, took to the stage at an event by the town hall to launch his new solo project. in the song 'how far I'll go' he laments the constant niggling stress of his schedule as a musician, saying that he can no longer concentrate until he is 'doing' something and the only place to get out of it is to put a smile on his face. he says ""I don't know. I'm like an eight year old that can't remember what the next step is.""",,True,0.09915545,0.9198702573776245,3.103294849395752,22.27121081109108
124,entertainment,"hats off to leo lee, cojones & lorne to win first ever nirvana album of the year awards. a new set of music lovers voted to crown their favorite music from the 30th anniversary set and three nominees, leo lee, cojones and lorne. the final round of voting ends on january 14 th  
at the end of the current issue. all three nominees will be revealed on the 17 th. all in the line of kurt cobain himself.
> the best albums of 2003 > best rap albums of 2003 > best rock albums of 2003 > best",,True,0.04067813,0.6632710695266724,3.4806904792785645,32.482142580901446
125,entertainment,"new album released by jerry cramer a jerry cramer singer has released his first new recording in more than a year. 'I Got You Back' is the seventh solo solo album  recorded at a farmhouse near julian's home in north west virginia. he said he wanted to record a new album as a tribute to his late father, a blues guitarist named bob and he recorded with an all new choir  and a new album production   after two years he finally released he new recording just an hour into the night.",,True,0.016838523,0.7343930006027222,3.6682019233703613,39.181391339962104
126,entertainment,"chimera star of uk music is no more i can no longer guarantee a voice to any of my own favourite artists  but can promise that they will be heard on next week's show. my favorite band of all time   is band, a capella  with a rich sound and no backing vocalists. that's the sound of uk artists.",,True,0.045378547,0.5859940052032471,3.9084079265594482,49.8195723830953
127,entertainment,"nirvana music hits the US on a two-CD set the band's new album  havoc deluxe 2 was released in the US on November 21 and is set to hit stores on January 19.  a two-sided album jacket features new images from nirvana s album ""reincarnation"" on the back, and on the one side contains the band's unreleased track ""the one i love"". it will be the first release from the live album  havoc deluxe 2 which havoc deluxe 2 is the most live band and is set to be released on 2 CDs in the us",,True,0.018095128,0.43940335512161255,3.5159168243408203,33.64676195741906
128,entertainment,"new iain dawsons biography uk publisher michael j dawsons has announced his new biography of iain dawsons, based on the actor's life, which is to be published in the autumn. dawsons began writing the book in 2005, two years after dawsons was knighted, and three years after he filmed the first ever trailer for the movie, ""no one is more proud of my memory than i am."" dawsons says  it will show how dawsons came to play a central character in their history with his role, dawsons says.
david le",,True,0.01024134,0.6291114091873169,3.035951614379883,20.82078183051875
129,entertainment,"pixar has hit record-breaking numbers with their new film  an unprecedented $160m was collected from over 250,000 contributors to the film after it opened last weekend. the movie has racked up over $55.5m by weekend's end. the movie will hit US theaters this weekend, its worldwide take coming to around $250m.",,True,0.008733413,0.9662160873413086,3.5271646976470947,34.02735287980178
130,entertainment,"dirt baggers win top awards hollywood stars are on board with a new scheme to encourage people to collect dirt baggers  which will reward people who pick up rubbish bins around the UK. the government  is supporting the scheme aimed at encouraging regular recycling activities while highlighting the issue of 'dirt bags' around the city. other key winners include troy davenport, melissa wyons and biff yin riley.
meredith rieger stars in new reality series meredith rieger stars in new reality series 'tru' on Channel 5  was an instant hit. the seven part series",,True,0.15711457,0.9104717969894409,4.129420757293701,62.141917255428325
131,entertainment,drummer says singer says he isn't dead rocker kerry hansen says singer of band tina sang to him in 1983 in an impromptu meeting at her home  although the singer had not been seen since. hansen was diagnosed with a life threatening pancreatic tumour in 2007 and died in 2005. his death was announced by his family. the musician was a long-time close friend.,,True,0.05651112,0.920422375202179,3.4367423057556152,31.08552590154526
132,entertainment,"new year's line ups of the new year will be soprano septena dulisa vesna - uk and saxophonist timothy raff - ireland at the annual gala in London's house of music for june 5 2012. more information at www.ukgala.org.uk
paintings of past years at the UK gala at the house of music on june 5 2012, the best of years have turned out to be quite a hit with the public. artists include sara van der kolk and george gordon andrews and mattheys c.",,True,0.009298885,0.7187858819961548,3.951246500015259,52.00014463476038
133,entertainment,dubbed new era at oscars dubbed new era at the annual academy awards  a first for the academy  a new series is being introduced  featuring the likes of chris kruse (pussycat) and paul fonda. the program was introduced at oscars night.,,True,0.11181668,0.8835480809211731,3.738452911376953,42.032911197804815
134,entertainment,"john leigh plays new film 'journey to the centre of the earth' will star john leigh as a scientist with very new powers whose body is used to control earthquakes and volcanoes which take the name 'john' which refers to his real name and place of birth. nordic director kurtevant and john leigh are collaborating on the project to bring the story to the screen.
and so the day of the first broadcast of the new tv series'the man in charge of all the weather'  on the 20 th day of week three of the new year has come and gone with the show in the",,True,0.032391842,0.7823799252510071,3.6224141120910645,37.42781378408889
135,entertainment,"possible nuva film in the making a new biopic of the '60s pop superstar is getting started. the film will be directed by chris gilliams, known for his musicals-inspired feature film ""cannonball"" starring ken watson and ryan lilly. it is being produced by takashi miyoshi, who is behind the ""king of hearts"" music video directed by davide lebron and directed by jason cay.",,True,0.01419965,0.8278683423995972,3.352522373199463,28.57471892392607
136,entertainment,"new age jean-patrice duet tautou team, re:elector jean-patrice duet, jon hanson and dan davenport re:elector jean-patrice duet, jon hanson and dan davenport, are all touring in new zealand. the foursome are on tour with their jean-patrice duet. it's only jean-patrice who has played it live, although the other two are happy to record it on stage. the tautou crew played it in some of its most recent gigs in egypt and ny",,True,0.021432023,0.8193777799606323,3.031367301940918,20.72555131139053
137,entertainment,"jk and joel on the radio 1 radio 1 s flagship  is being revamped to bring more music to listeners. a new host will be introduced in the autumn with a more diverse range of music styles to accompany him  jk, who previously co-hosted the show with his sister, is reining back from being a full time radio host.",,True,0.016587202,0.7282713055610657,3.7152044773101807,41.066983492247765
138,entertainment,"jakob kuczynski: I am ready to leave the world after 30 years of fame for good jakob kuczynski is taking his last bow as nirvana frontman. the musician has spent his entire 30 years in a recluse life in a New Yorker penthouse apartment  with nothing to do but work on his music. his last album sativa was released in 1998 and he has no plans to stop being a musician. the musician is due to make a public appearance today at the age of 94. he says he will be leaving the music business, after 30 years of fame which came in the form of more",,True,0.11305673,0.9326266050338745,3.0087945461273193,20.262959134516958
139,entertainment,"fiona gabrian wins best young singer at nightclub jingle bells will host and curate night club at night, while sven-manfred sledge hosts a live comedy night as the new queen of night club in the north and west of australia.",,True,0.009927189,0.15721909701824188,4.673398017883301,107.06091996176067
140,entertainment,"michael morris starring in the film of pablo jannsen rex starry in the new film ""the jordan of arabia noir"" by the japanese director nicholas wiebe from the santa barbara film festival. the first film of new michael morris starrings in the world premiere of the new arabian film ""the jordan of arabia noir"". he stars as a drug runner who gets captured by the police in an act of terror",,True,0.12867521,0.6915351152420044,3.4893927574157715,32.76604472620048
141,entertainment,"tartan and the wagyu war to end All over the world a large number of people attended an important war games against the Japanese on this day in 1945  a time when Japan controlled a huge swathe of East Asia and South America. it was a crucial war for the US in the end, allowing them to destroy the remnants of Japan  and control of the pacific. it was called the japanese invasion of the pacific and the taiwanese invasion of the eu
and the new world order. but now it is coming to a end as one of the most potent threats the american people",,False,0.16591948,0.5520318150520325,3.160964012145996,23.593329225658586
142,entertainment,"a nd  i f you would like to receive the top stories of the day by text message,
then text TWEETNEWS to 74638. - nirvana is dead
the band's co-vocalist and first wife, of whom all three were dead and buried - was found in the garage of her apartment in miami - she died from self-inflicted, self-inflicting wounds (though she was not wearing a life jacket) - the band's bassist, Krist Novoselic, has been charged with her murder
at a press conference today a man known only as """,,True,0.102192536,0.7412724494934082,3.745912790298462,42.34764410116775
143,entertainment,"liza hutchinson to headline in dutch country festival the singer, known for her work on the hit drama series ""whistle in""  has been invited to headline the third summer edition of the dutch country festival  in the south of the country.  hutchinson who was born in the country and was diagnosed with cancer last year will spend some weeks as the headliner while the rest of the lineup  will be based in the capital dutch where the band are rehearsing for dates from July 7 to July 16.",,True,0.019854378,0.8414111733436584,3.2726688385009766,26.381653846007758
144,entertainment,"best of uk music awards uk music awards have welcomed their second ever batch of entries from all over the world in a new format. the three-day event will be held from 15 - 19 August at Leeds city hall and has been organised by a new group of the public. each of the music awards has five categories, each of which focuses on a different sub-subgenre of music.",,True,0.013697007,0.9726893305778503,2.9321956634521484,18.76879524592981
145,entertainment,i'm sure u are sick of me but after two years in an endless loop i can hear the celtic roman battle hymns coming on over here now thanks to the internet! one of the most popular songs of all time is now available in our timezone  the russian war poet pirozhky  was born on 25th september 1889 into a devoutly catholic family in the uk city of uk russia. in the 70s he wrote some of world's longest british hymns  his compositions are considered some of the most beautiful and beautiful ever created  although not,,True,0.24442963,0.8437321782112122,3.576341390609741,35.7425333723789
146,entertainment,"reunions on a friday night for the jalopnik staff in bbc radio the final day of i niversity of bournemouth's summer school course begins on 1 st June with the school crossing the street to get a coffee. the course is being held for i nterspersed throughout the day and will last for a month, but not all the students have made it. the day starts with a concert by the i oscar-winning actor and star of the movie star marley hall. the class starts listening to the soundtrack and then they learn about some of the characters of the video. after their day",,True,0.03592727,0.5261009335517883,3.793781042098999,44.42405233859703
147,entertainment,"newspaper clippings, new music etc, newspapers at home and at work a new way to manage the print newspaper world  with news stories and music news for the internet. more people are able to access and search news, news stories or music news for the internet.  some of the papers were not in use in the old country but were making a comeback. the paper industry's  fortunes were at an all-time low.",,False,0.024260364,0.6468311548233032,3.7049448490142822,40.647805488519865
148,entertainment,"favourite female artist awards winner finalist in the bbc radio music awards will play BBC iPlayer to coincide with the broadcast of the awards on radio 1 in sunday, the winner who gets the most votes will be interviewed. the winner will also be invited to the bbc radio star newsroom at 6.30pm on iplayer to be made a star of the show.",,True,0.010429831,0.815791666507721,3.404634952545166,30.10330458317567
149,entertainment,"harry walsh wins bbc gala gala awards s harry walsh wins bbc gala gala awards and a cheque for £60,000  was announced  gala director armin van bremen was honoured
michael jordan wins best motion picture director for ""the red carpet"" and i am the king of the internet jordan won best motion picture motion picture director 
pioneer's 'a million miles a minute' hits US double platinum and makes US music chart  and is the second UK album to reach 100,000 sales in under a year for the BBC s """,,True,0.033806015,0.707787275314331,3.649420976638794,38.45239476699366
150,entertainment,"july-october pauls world famous concert tour of japan gets off to a flyer start with japan's most popular touring act lennon in the american east coast. the eight night tour ends on wednesday next with a concert at the new stadium coliseum. two days later japan is heading west for the japanese big show on thursday in toronto. all the songs will be released as compilations on mp3 and cd in the new year.
cliffs uk to release new album by hillary clarkson and gergot cliffs music have sold out all the",,True,0.027088705,0.7035650014877319,3.81421160697937,45.34099576347981
151,entertainment,"chandler duchess becomes first female to become UK royal patron  the queen now has her first female patron, her third in succession. the prince of Wales will join on board as honorary patron of the chatham hospital for medical research. the first was Prince Charles who has chosen to donate the £75,000,000 fund raised by the monarch for medical research to the institution.",,False,0.024613906,0.7768530249595642,3.585545063018799,36.073014427441116
152,entertainment,"trolls turn up once again on television in uk comedians jemmy coombes and peter nix also feature in a sketch series on the news bulletin channel. the programmes follow a gang of mischievous trolls, who use public figures to promote their films, and were launched recently with comedians jemmy coombes and peter nix.",,True,0.33421695,0.934901237487793,3.6285321712493896,37.65750126734648
153,entertainment,a new school radio band  taylor spencer and john hildenbrand are on the radio at 1 in ny. they've released two singles (one of which is in top spot) a track called  love me at the top of the charts. for the time being it's more of a hit singles affair with the record top ten at a dozen or so places higher than the new school number one. they appear to be a hit on radio though there is still a lot of work to be done. They have done the whole record in two days and two nights.,,True,0.021667719,0.8108077645301819,3.6292755603790283,37.685505852300324
154,entertainment,"tattoo parlour shows russian art gallery of jewellery shows that katherine gilligan and james harris had some tattoo experience in the kyrian capital dushanbe, boston  james harris, co-founder of the art gallery and a former member of the gothic metal band thomas john mccartney, is on one side of the wall  and katherine gilligan and mike leigh are on the other. katherine gilligan, a famous celebrity tattoo artist, is working a tattoo parlour with her twin sister tatiana leigh,",,True,0.022021262,0.8948336243629456,3.2503058910369873,25.798230157729993
155,entertainment,tv4 drops vid-me deal vid-me is a UK company offering a subscription model. for £20 a month subscribers can access high definition TV shows a full week  the company did not have enough viewers to pay for a basic package which would have come with a vidme subscription.,,True,0.016964182,0.8492894768714905,3.7153799533843994,41.07419039759223
156,entertainment,"jamaica has made great strides in gay rights after becoming the last of the former Soviet republics to ratify a new constitution. the king was crowned in parliament. he has given himself the title prince consort of the state after having been formally adopted by His Royal Highness the Prince of Wales at Buckingham Palace  he also becomes first black monarch to hold the position; his wife, the former Carla Bruni  the Duchess of Cornwall  is also queen regent.",,False,0.03828422,0.9030463695526123,3.5596187114715576,35.149792377116356
157,entertainment,"strictly pro porn v1:1 movie on sale starry eyes star svea will star in the new tv advert starring the star svea star of the film as a mother-in-law who decides to make an abortion. she tells her daughter to not tell anyone about it.  as the new ad opens, the film shows the film  s star in the present day.",,True,0.3389984,0.7050711512565613,3.9034767150878906,49.5745062692703
158,entertainment,"fifa 16 gets biggest ever audiences danielle and the gang can't compete with the world cup finals. the show will air on 7th december 1st. there are plans to bring the show to america for the 12th anniversary in 2013.
oceania will have new kiwi girl star by the end of the year a 12 minute teaser for an upcoming kiwi girl star is hitting the internet, it's got an interview with the hilary swank song star in it. the teaser is a part of a series of interviews with stars. star ralph mccormick is an up",,True,0.051563308,0.7436803579330444,3.5904366970062256,36.24990269445649
159,entertainment,"jeremy dixon and lilly harper reunited as solo act jeremy dixon and lilly harper are back together as solo stars for the first time since the tragic death of their group mate. the new singles new love and a new day (ft. ellen sykes) and the band s new album rocker, will be released on their label new york music. both dixon and harper were in the band together since 1991 when they formed davey dixon and the world, new york music.",,True,0.0131943645,0.9213665127754211,3.1268482208251953,22.80199930257045
160,entertainment,mike leigh's new film thaw drops off in sales mike leighs new movie thaw has dropped from the top of the gdp video game video chart to number two in its country of birth. the £19.95 movie did however make $1  on the video game's online store. watchers in the countries where the drama is available to make purchases will be able to watch it online on nagai.to,,True,0.015393426,0.8963440656661987,3.869462490081787,47.91662349724039
161,entertainment,chasing vivienne a-list showbiz actress chasing vivienne showbiz star ivy tennant and her director partner elijah papp were at the box office getting the latest box set on sale from an india special. the new set has a new track by the songwriting duo of ivy and ellis-pratt who co-own the show. The duo were present at the box office on Saturday as they held the first official promotional event in the region so far. the new box set starts up this Friday in the region for sale in the US and UK.,,True,0.013697007,0.684187650680542,3.916027784347534,50.20064043810774
162,entertainment,"triceratops hits top of airplay charts the american air force has been celebrating their 100th anniversary with a variety of different celebrations including a raucous air show in jepson, a military-themed concert and the unveiling of a new aircraft, the triceratops. the show saw the air force play a total of 626 air shows, most of which were at sea, in the 48 days since the planes went into service. all of this came in the space of 10 days  the air force said.",,True,0.01646154,0.9662078619003296,3.0358967781066895,20.81964012774184
163,entertainment,"amid the tumult in the media the government has announced new regulations giving the BBC more freedom to broadcast the evening news, but also giving news agencies less flexibility to pursue sensational stories. the new regulations mean that the BBC is restricted in how many live programmes it can broadcast on the main BBC channel at any one time. the move is designed to boost the news channel's performance in the coveted 18-34 demographic. the government said it wanted to protect the BBC s ""integrity"".",,False,0.030270588,0.984673261642456,2.988830327987671,19.862436363131508
164,entertainment,"i dont play drums anymore i play electric guitars
i was a drummer so i used to play the trombone when i played with the band but i quit and played piano. i did manage to get a new drum kit and a drum kit sound system but after some trouble it went bad and i don t have anything now. i had a good time playing music with the band and it was good, but it sucks because we don t have the opportunity to play music over the years anymore because some of us died so it becomes hard to keep making music. i have had the opportunity to make recordings with the bands in the past and",,True,0.3389984,0.9337556958198547,3.035125255584717,20.803583501304857
165,entertainment,"toyboy re-release: the complete compilation toyboy re-release: the complete compilation was released as a soundtrack album  on the 2nd october 2006. it was composed by fmr toyboy guitarist michael g. pincan who is also responsible for a multitude of songs for the band.  the album includes the band's classic m.o. rock numbers such as m.o. b, p.o. i, p.o. y and m.o. c.",,True,0.017215505,0.9604464173316956,3.17038631439209,23.81668330700411
166,entertainment,i'd like to remind u that there aren't too many live japanese artists making it into the i'd like to remind u that there aren't too many live japanese artists making it into the pop charts. when they do they usually do well,,True,0.06065326,0.9604184627532959,2.3474619388580322,10.458990451835797
167,entertainment,possible new world order film to star keitel on BBC news with a twist the BBC plans to launch a new documentary-style series dedicated to the secret world of the world elite with the next instalment expected to air on Thursday. the first instalment was commissioned by the new prime minister to investigate the possible world order that could emerge amid growing global security threats  the idea could see keitel speaking to members of the world's elite as well as to ordinary people about their own world views and how they interact with each other.,,True,0.104795754,0.8908528685569763,3.3501243591308594,28.506278439359615
168,entertainment,"sudanese singer bakkhu bakkhu wins best woman poet oscar in a ceremony held in gharib gharib, diliwad, dariwan. bakkhu performed at awards ceremonies at home and abroad in the past but oscar win comes as a surprise. her performance was received with rapturous applause, he said that he was pleased with it. bakkhu is a best actress in a drama series winner at the rome awards.
sudanese singer bakkhu bakkhu wins best woman poet oscar in a ceremony held in g",,True,0.01633588,0.7191212177276611,2.750990629196167,15.65813560999138
169,entertainment,nirvana's long saga of legal battles over unreleased songs and songs that have been covered by others is finally going to be played out. the band has a small legal team  but nirvana guitarist and songwriter jerry lynn has already said they will fight to win the rights to cover any songs on the box set. all the songs in the box will also be free of charge,,True,0.021785567,0.9788751006126404,3.3192436695098877,27.639438101383515
170,entertainment,"big data shows women and people from minority groups in UK make up a quarter of all university undergraduates new study shows women will make up 25 per cent of all university undergraduates by 2016. the research by a team of academics and statisticians says the number has risen sharply in recent years and is expected to reach 40 per cent by 2050. the research, published in the book Women and the Future of Higher Education, says the changes come as female employment is increasingly seen as the best route to higher education. it says the study will not recommend or recommend policies by society, but will examine trends, issues and factors that affect the student population",,False,0.027560094,0.9262920022010803,2.884369373321533,17.89228068744134
171,entertainment,british girls make it big in the major awards kyle-jeffery-barrin's long-gestating film starring kara and chris will arrive in UK cinemas next week after snagging a number one at cinemas last autumn. in the film kara plays a young pop star named karis s ryan and chris plays a young man called jon d. the film stars krystian charles-bennett and chris is joined in the cast by his brother lee-barrin.,,True,0.006502937,0.9590755701065063,3.512845516204834,33.543580915165236
172,entertainment,"throne singer stacey is a huge fan of joe's show on wgbh he is also a huge fan of the game of thrones. this is stacey in the hollywood drama in marco and britain. the new season of thrones is on on greg night. 
it airs on saturday the 4th of october at 9pm and on the i show (in marco) on the 8th of October at 12pm 
==
new car sales: 1 2 3 4 cars sold in august (trenton, port ryder, berkely,",,True,0.020960633,0.8291937112808228,3.673582077026367,39.39276133749935
173,entertainment,"hannibal marcello, the young star of 'dancing girl' in america, is in the uk, but will be there for a few days before heading home. his new album is out in September and will be accompanied only by an edited version of original, which takes the form of a short film.
>
more from the bbc weekly music round up, including the best new tracks from kanye and the best new albums released this week in the UK.
http://www.bbc.co.uk/music
http://www.bbc.co.uk/top100t",,True,0.016021729,0.8851312398910522,3.0469400882720947,21.050832083870233
174,entertainment,"jones has more nominations than me he is the only person this year to have three of the year s best actor trophies. he is only half way through his five-year term as prime minister and not long from leaving office.
fiona brae has been nominated for best actress for her role in a new romcom as well as being shortlisted for the supporting actress prize in a drama.
the BBC s top comedy panel show is to run for another year after winning the accolade for top 10 most popular shows. the first series  is to begin on the channel s third anniversary. 
there are 3 films",,True,0.03592727,0.8635504841804504,3.4853529930114746,32.63394463132924
175,entertainment,"citizen of the world documentary films to begin in spring new citizen of the world docu will be filmed in three part. series will show the secret life of a schoolgirl who has been in love with her first teacher and has lived a sheltered life with her dad all her life. it is a fictionalised version of a child sex abuse investigation.
the first one premieres on channel 4 on April 9 and the second one will appear on channel 4 in a few months time
>  >  >
northern lights set to record low temperatures as climate change brings cooler nights and longer days for UK weather northern",,True,0.24442963,0.7280954718589783,3.764789342880249,43.15461407556397
176,entertainment,"joint awards for the young people's album nirvana is to win the best musical talent award, the best live act and the best director for their critically acclaimed The Smellie City album at the recent music awards in the uk, says uk award judges. the award is made up of four awards for the album and two for the live acts. the first two categories were the best live act and best live album and the third, best documentary album. the winner of the best documentary album, who is also nominated for the best director prize has been announced  hannah rose lennon, who made her career with",,True,0.022374803,0.6006119847297668,3.269287347793579,26.292595189053756
177,entertainment,"fantasy and fantasy football leagues start in america fantasy and fantasy football leagues will soon roll out in New york City. fantasy football is a football league style game played on teams of fantasy players  which can be created or modified over multiple seasons for various online gambling. teams have different attributes, which the players need to demonstrate on each of their games to win  players can draft, borrow or trade players with other players as they win their games. fantasy games are similar to golf tournaments  where players have to be on playing.
songs such as this are found in fantasy games",,False,0.027560094,0.9206808805465698,3.757854700088501,42.8563874846975
178,entertainment,"musicality awards winner 
jill braitwin wins oscars best new music for new song and songwriter for 'a woman who wanted to be a pied piper by a woman who wanted to be a pied piper'. best single nirvana 'you know youre right on the box set'
a female performer taking best solo woman's performance also won the category
anita spencer wins best female musical
julia lee wins best female ensemble
the band's new track on itunes is 'this is what u get for being a lady who wanted to be a pied",,True,0.083999306,0.6458662748336792,3.8030834197998047,44.83922972697376
179,entertainment,"jk double act and triple j battle royale dj double act and triple j compete for top spot jk double act and triple j battle royale show up to battle on the night in the capital. on the eve of the battle royale live shows jk double act and triple j show up to battle on the eve of the battle royale live shows 
triple j triple J double j and jk double act battle royale double j and jk double act battle royale double j and jk double act battle royale triple j and jk double act battle royale double j and jk double act battle",,True,0.17371799,0.7640264630317688,2.1717326641082764,8.773472359475916
180,entertainment,"uk chart's biggest ever radio ratings show gets more than 100 million listeners
the radio 1 charts have just announced their top radio show #1 on tuesday evenings over the past 6 weeks. the ratings show is a monthly show that reports on the most listened to songs on the day, and has become somewhat of a fixture in the UK. the show is not broadcast on all three major broadcasters in the UK but it is often seen on pirate radio. the show comes to us from america and it has been a success in the US. over the last 6 weeks it has grown to more than 100 million tunes. the show is",,True,0.041172907,0.876619815826416,3.069762706756592,21.536791533491137
