,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
192,business,"europ car market sees rise of  1 000 vehicles in 2014 european auto giant ivellis announced the company s plans to buy another 100 cv of new model yarms this ınd 2017. europe auto ivellis ia planned to buy a total of 250 cv ivellis ivellis, which would bring new market share in the market from european carmakers. ivellis was ivellis plans to pay an ivalence of $8.9 milio
euro. an ialo car company, will be the third largest producer",,True,0.013445686,0.4790897071361542,4.13140344619751,62.26524756765131
193,business,michael hudson to take on board from hedge fund firm for new $100m investment in oilfield services company in new venture with his ex-colleague ex-teammate ian van nesbrugh on his way to join the New York based oilfield services firm,,True,0.008356431,0.4197206199169159,3.9876115322113037,53.925935064160264
194,business,"world's biggest iron ore maker shares fall on profit warning
s global iron ore supplier iron ore giant iron ore giant iron ore giant iron ore giant iron ore giant iron ore giant iron ore company iron ore giant iron ore giant iron ore giant iron ore company irons mining giant iron ore giant iron ore company iron ore giant iron ore maker iron ore titan iron ore giant iron ore giant iron ore maker irons steel maker iron ore giant iron ore giant iron ore maker irons iron ore maker iron ore company iron ore giant iron ore company iron ore firm iron ore giant irons iron ore firm iron ore giant iron ore maker iron ore iron ore titan",,True,0.103928015,0.7316319346427917,2.09224271774292,8.10306769488665
195,business,sco.in shares down over 6% in day shares in hodl company the new home for online travel site sco.in has announced a restructuring for investors after being acquired by rival travel booking site uk travel. sco is owned in part by a private equity firm led by a former vice president of international retail at Travelocity. the new sco.in is set to rebrand.,,True,0.007508222,0.797106146812439,3.878843069076538,48.3682239946341
196,business,"gmb das bootlegger's son dies in car crash ajax's top shoe-maker and owner bergmann will sell off a huge chunk of its footwear arm as investors bet the sportswear business could revive amid plunging commodity prices. ajax's main shoe-maker will sell its sports brands to an outside buyer to help it save $1bn at today's price, in a deal that could save the company billions and reduce annual losses in the billions. bergmann erspach company said it erspach, which makes shoes and leather apparel for women for sportswear retailers, will sell",,True,0.09655223,0.7899265885353088,3.759284257888794,42.917696980011065
197,business,"new york ci tani tycoon's private club to pay $1,300 million in back taxes davit cai n and the city council had been seeking to reco ve in the millions of dollars in taxes from the tycoon's private club after a lawsuit in 2006 over his purchase of the New York Jets. the city council was told that the club was in violation of federal law by failing to disclose all of its income-tax payments...the city council had asked davit caiu to cough up the money, saying he had illegally used his club money for personal financial transactions. davit caiu",,True,0.050078966,0.8935021162033081,3.377791166305542,29.305967560904953
198,business,"natsk tycoons v fonofarm steel firm in hansk region will go into liquidation as part of plans to exit the group - one of the world s largest steel makers, and one of the largest producers of hiv/aids drugs has said it is planning to spin the company off into a joint venture. tycoons v fonofarm iron and steel company has said is to buy its joint venture partner from a group of investors  in northern europe. the plan is to merge the joint venture with fonofarm's subsidiary to create an iron and steel group. fonofarm shares were",,True,0.071337044,0.6947728395462036,3.2539899349212646,25.893447254056525
199,business,"dutch firm to sell steel business to nordstrom for $2 billion nordstrom has agreed to buy dutch firm dutch firm dutch trade-mark group has given itself an extra year option to sell off its iron maker  dutch firm dutch export company dutch trade-mark group had agreed  dutch company dutch trade-mark group had agreed to sell to a Japanese conglomerate, which wants to purchase the business to reduce its dependency on foreign sources of trade, as well.  it is also to buy the company dutch trade-mark group, dutch business unit, dutch steelmaker dutch iron company",,True,0.10002319,0.5807569622993469,3.243220329284668,25.61608128047335
200,entertainment,"tour of a century and beyond
the long-awaited tour is set to begin in the new year after last year's tour concluded with Australia in May. the tour sees the band perform in all major centres worldwide  as well as a short run at the nhs in June
in nashowns this autumn.
the tour features five nights of concerts at the royal box at the new pavilion in dalcon, a new studio in the old columbi hall and at new venue the new theatre. the tour also includes a three show tour including a show at the new british pavilion.
tours are",,True,0.014827953,0.8124290108680725,3.6281845569610596,37.64441325676468
201,entertainment,"michael fender dies
singer of the jesuits, Michael fender has died aged 85 after suffering a heart attack. fender died in his sleep in the studio at his home at his studio house with his wife at their daughter Francesine Fender's house in ny after a long illness. the musician was a member of the blues-rock band mf guitar duo from 1959 to 1981 and was a major vocalizer for the band in the early 1960s. the fender died at ny hospital from heart attack after battling illness.
a very special tribute to mf guitar duo from rtix.com",,True,0.07291982,0.7171141505241394,3.440744161605835,31.21017494262572
202,entertainment,"guru nirvana's new album on sale in UK now. gurudevs new studio album is the first since their 2001 album nevermind. 'it has been delayed and is being replaced.
`guru nirvana have a new album on sale in the UK for the first time since 2001. 'it is being shelved because the album 'never mind' was shelved at the time when guru nirvana broke up.
`guru nirvana will reissues of their new record and is working on another.
`guru nirvana are in the recording studio and working on new",,True,0.01859777,0.553851842880249,2.9909508228302,19.904599244286835
203,entertainment,hudson river island british singer jason king performs new song at festival of light british singer jason king performs new song at festival of light,,True,0.029917045,0.9855324625968933,3.3700437545776367,29.079799404302076
204,entertainment,"catherine and pete rock group 'the rockin' sisters' perform their new album i m still not sure but it sounds like they've just found their groove and are back on the road  with a new gig at jimmy davis concert halls. the sisters  have been on the road for the last 6.5 months in anticipation for their new album the first new album the sisters have recorded since 2002. it s the first of their 3 albums  which was recorded in the last two years. the album was recorded in a new studio in ducane, the same studio which has recorded the new album. the album",,True,0.049584184,0.8715735077857971,3.2012953758239746,24.56432963529271
205,entertainment,"fancy-porn site goes to air fyi uk news site the nytimes.co.uk.com has been axed after an article about its controversial ""sex toys"" page was published on the site. the site was shut down after the site received several complaints from people offended by the article which said frivor.com had produced a list of ""fantasy sex items"" for sale which was ""designed to give people fun and safe sex. """,,True,0.34757367,0.8329622745513916,3.4691169261932373,32.10837585600467
206,entertainment,"i was a journo on bbc radio the last two years. there's a story to it. i was going to write something on a bbc radio website and was told i couldn`t, i said i would try to get to kirk ogle in nr4. i was the first to ask if that was still available, the next guy said not. i did have a bbb radio station to work out of as i used to work in liverpool. but it seems as if all the old radio people in ir. uk will be leaving.
the next step was to put out this",,True,0.030977672,0.888047456741333,3.5240893363952637,33.922867225170435
207,entertainment,"dubai music festival hits japan's mumbai nightspot music festival, held this autumn, has received a record number of registrations from overseas. more than 50 music festivals across the globe, including britis, united states, indiareas and africa are taking part in Dubai's second ever dubai music festival.",,True,0.013320025,0.9198468923568726,3.896787166595459,49.243981967347395
208,entertainment,"lincolnshire man jailed for killing mum
cops to blame in death of young mother who fell from stair lincolnshire, police chief says after woman died in hospital from injuries caused by fall from stair lincolnshire, where her killer has been jailed.
lindsay jones, aged 18, died of a heart attack after falling from her fifth floor bedroom window in her parents' house in west lincolnshire.
Her mother, Sarah, 22, suffered stab injuries to her face and chest.
""It was very difficult to explain what happened at the scene,"" she said of her daughter's death. ""It was very",,False,0.18649188,0.5300635695457458,3.030839204788208,20.714609096285262
209,entertainment,france s top 10 most popular showbiz events jesco s new music channel n tv jesco new music tv jesco s jesco new music tv jesco new music tv jesco s new music tv jesco new music tv jesco new music tv jesco new music tv jesco new music tv jesco s new music tv jesco new music tv jesco new music tv jescos jesco new music tv jesco new music tv j esco new music tv jescos jesco new music tv jescos jesco new music,,True,0.032863233,0.8772451877593994,1.6522634029388428,5.21877866835196
210,entertainment,"fantasy football team nike unveils its jersey range 
fantasy football team nike unveils its jersey range. the niklas van dusch jerseys range contains players from the top leagues in Europe and north america. they are the team's official jersey, based around the iconic Nike Swimming and Winter Olympic Games uniforms and features nike logo. the line features the players from Barcelona, Bayern Munich, Juventus, PSG, Inter and Shakhi. the jersey is available in a new color of gold and white respectively. the jerseys are available today at all nike retailers, including the brand new Nike SB store in man",,False,0.0926474,0.8845235109329224,3.5642809867858887,35.314053003008915
211,entertainment,"tributes to nirvana: j. vickers, j. van berchen, j. nathan davies, niek vuoren, n. ducas, m. v. gudbud, j. werner
tributes to nirvana: j. vickers, j. van berchen, j. nathan davies, n. ducas, m. v. gudbud, j. werner
dude ginsberg and j. larpentz are two of the three members who made the solo album the first two",,True,0.015644746,0.634040892124176,2.6908762454986572,14.74459014234364
212,entertainment,"mason-gax in studio a gax's studio and theatre studio has become a popular stop for movie fans around globe. the studio  also houses the movie museum, film festival and theatre. in 2002, the studio moved from its main location at the north shore city boston bay.",,True,0.006691428,0.6288419961929321,4.430102825164795,83.94004761576335
213,entertainment,"dramas and radio in the new world of internet music a couple of new drama series have come out as internet radio is replacing mainstream radio on the internet.
the new series  dvd box set i am gwen scott, which has a soundtrack of songs from the new drama series i am gwen scott. its based on the novel by gwen scott.
a new series of the radio game has just been started by tv3 which broadcasts weekly episodes of its radio game show. i am gwen scott is a comedy about a married woman with a child who discovers she has a unique ability to play game,",,True,0.06500591,0.930022656917572,3.2583634853363037,26.006941556659097
214,entertainment,fans of the british rock band gizmo rock were delighted today after they claimed that the band's guitarist Davey Jackson played in a band named 'dickhead' in a song called 'bitch' in an earlier album. the song is credited to gizmo rock's bass player sarah lizzie kirby  the song was a collaboration between jesus ludley and british musician mitch gillespie.,,True,0.3974717,0.9253485798835754,3.480062246322632,32.461742637082274
215,entertainment,"dove v nash nirvana 'nudity' album sold well despite critics'slamming the band' for the album. nirvana's new album 'dove v nash nirvana' sold well, according to sales estimations in an opinion poll conducted by music marketresearch. the review and ratings of the album were largely influenced by a survey in which 1/5 of those who voted said the album lacked nirvana's trademark 'nudity'.",,True,0.07371122,0.7305750846862793,3.3194189071655273,27.644281996123585
216,entertainment,"jimmy nakamoto's mary kalley has become a star in britain. the actress who will next star as the title character in a new biopic of the singer and bass guitarist on the jimmy nakamotos' new album has had her career blossoming. the 25th anniversary box set of mary kalley's mary kalley will be released in May. 
jimmy nakamoto and mary kalley in the movie mary kalley star mary kalley star
on thier anniversary, the actress who will next star as the title",,True,0.015393426,0.7705303430557251,2.8614041805267334,17.486063295378404
217,entertainment,"wedding of nirvana's jimmy moyes with mike ludlun
on the bf bf series the jm yin yang duo have joined a new wave of musicians with a new series featuring songs by their longterm bf john moyes who has been married to wife marie moyes since 1981. the couples first series aired in 2003. nirvana are also involved with the new series. the series consists of songs they recorded with james yin yang with a new album on the way. all the tracks are based on the new album.",,True,0.010995304,0.9147826433181763,3.427213191986084,30.79071526153724
218,entertainment,"tiger's mare falls  tibio rock band miko kirby has been dropped from a concert in south korean, it appears, amid a dispute on whether he could sing at the gig by himself. mike is a singer but miko plays keyboard and drum and sings, which irked the city's organisers. they cancelled their concert in  southern irk due to what had happened.",,True,0.058737632,0.795002281665802,4.352817535400391,77.6970690579623
219,entertainment,"paul villemin: the new bbc tv series will be a new era for BBC2. daniel villemin: the new bbc tv series was announced a new era for bbc  will be a new era for bbc, as it will include new programming. it will be based on the new show that has been planned and will feature the best from the world of music. new bbc tv series will be based on the new show that has been proposed and has feature the best from the world of music.",,True,0.01633588,0.8424795866012573,2.676931858062744,14.540412737678121
220,entertainment,"graham carleone has left nyc.
graham carleone, who played the lead role in 'the nuke jester' will retire from acting, the star confirmed during tonight's episode of 'nashown.' a new show titled nashown on tv 5 which will star carleone, will air on nashowns at 10 p.m. tonight.
bronx man, who was seen in a new tv show called 'nashown' at a recent gd. show, has left the city.
harrison martha jane, star of tv show 'nash",,True,0.025910228,0.804767906665802,3.397757053375244,29.89696748585228
221,entertainment,"harpie and lindsey mckenzie are married in new york. the new-born mckenzie got a kiss with fiancee harpie's father  but the former harpie's father refused the kiss. harpie was born in america in 1981 while mckenzie was born in 1987. their mother died.
nirvana's first ever concert was filmed. nirvana had to cancel in late 1990s. now they play in australia  and the film will feature footage of their performance to coincide with a documentary. the film is being directed by lisa mccarthy  and",,True,0.034277402,0.8632251620292664,3.4980318546295166,33.050340031115866
222,entertainment,"dutch musician kiran vansant wins gong  kiran, guitarist and frontman for sxvx is winning the first ever gong awarded to a soloist in any category at a gong show in sa. the award was announced on july 2. the award is the first of its type awarded to a musician outside the band members. it is also the only gong for sxvx ever.",,True,0.015896067,0.8199911713600159,3.5020484924316406,33.18335824040575
223,entertainment,"honeybears' new album in stores. new band honeybear d e p l a c i n g t h r i s a l s are to be performed live at this week's gig s by band mate nirvana. n irvana had been scheduled to play for four consecutive days on tour but the band members were unable to get around the band's desire for an extended rehearsal period at least for two days ahead of concert at davenport airforce base.
honey bears play second concert in asia. band singer nirvana will appear as a co-headliner at the next tour stop in thailand",,True,0.032156147,0.7291167974472046,3.8373920917510986,46.404298347956775
224,entertainment,"jesu christian singer kerry russo sings kentucky's jesuits
jesuit rockers nirvana are jesuit rockers, and so were the rock' n irevik christmas parties. jesuits are rockers who are inked with kentucky  a christmas tradition. kentu kenners will sing at these parties  and kentucky's rocker jesuits are kentucky. the jesuit christmas scene has its origins in a christmas tree which had been built over a kentucky church church in nirvana's hometown for a",,True,0.037105743,0.663844108581543,3.683145046234131,39.77128009816908
225,entertainment,"dodgoes to a new lease for stanley park  dods to a new lease for stanley park in stanley park. the new tenant for the westin will be the city. it is an eight storey building built a hundred year ago in stanley park. the building was built under a lease that expired in 2009, the previous owner failed to renew the licence.",,False,0.013508516,0.7102641463279724,3.133297920227051,22.949540630982842
226,entertainment,hollywood's favourite nirvana film gets big awards. film 'loser' with the band is being re-released by bbc i as a feature. new director jake benson returns to direct the film based on the film he co-wrote from the band's second studio release 'the third nirvana album.'. a documentary about the film is to air next year.,,True,0.11078331,0.7906442880630493,3.579963207244873,35.872220984939666
227,entertainment,mike leigh s new single dave and jane wins best female duo album oscars the new track was released in April.  mike leigh s new album also won music video album award. with their second studio effort they join the ranks of new wave bands as well.,,True,0.0070369947,0.918188214302063,3.9513328075408936,52.004632832256284
228,entertainment,"jeremy lerne wins best playwright kirk carney award german dramaturgin awards winner jeremy lerne was runnerup wes bardin  to receive best play by a non-professional. 
it was the first award i ever won and i was just a young child. in a city theatre a film  carpie jeremy lerne  wes bardin was in town to play a scene from a play i was in.  i was just a wee little kid. i remember a scene  i was in  and it was a scene about",,True,0.025320992,0.6877456307411194,3.6351606845855713,37.90794362999764
229,entertainment,"guru karla star and british actor mike laruella both star in a documentary on guru karala, a former uk resident, who went out of sight a decade ago and is now living quietly in michailex. it follows a life story of british performer mike leigh, one of the star karla.",,True,0.014827953,0.6575080752372742,3.9533004760742188,52.10706145160514
230,entertainment,"new music: i feel the same, as if i've been there all along
on the eve of the anniversary of the first album it's time to look a new direction
from the new album
the record  has a very fresh sound which  has nothing  new and nothing new about it. it was meant to be a complete rekindling  a new beginning 
i felt the same way after we played it on the new album  the band's mood is now so different than when we played new album on the eve of the anniversary, because it is still 
it really sounds like we started again after ten years of",,True,0.07212844,0.12913423776626587,3.4040348529815674,30.085245022541624
231,entertainment,"lionheart, uk's biggest festival, is being held for the first time at the new castle stadium in northampton. the first ever national festival, is being held on sundays  from April 27 to April 30 and runs for three days starting at 9am.  the first two days will see bands play alongside a selection of musical performers in a dedicated festival atmosphere. there will be a full day of music on Wednesday with concerts by rock legends uk based bands and artists including uk based band bobby jackson's rock n roll blues act bobby jackson and rock n roll blues artist jack lucca and his",,True,0.02107848,0.9276009798049927,3.4972083568573,33.023134353174285
232,entertainment,"i miss a man in kirkby  a man whose body has been discovered in Kirkby. the dead man was from a group called 'the new world order' who were members of the early 1980s, new world order. the body was discovered a mile from his house in Kirkby a month after he had been shot.
http://nrs.nr.net/nrs/c/317929/2/0",,True,0.0665887,0.7918068170547485,3.4668562412261963,32.035870919679915
233,entertainment,"dylan, john bixson & mike kornak wins nimus boxset of world music awards a boxset containing 69 songs recorded by nimus' original line up, including songs never released on label, nimu s records.
and also a box set of all 6 live records.
titanium kroner is on sale. a new boxset of the first 7 albums to feature all seven of his sons, including the solo albums with a single by son rick, and a box of his sons solo studio albums. this new box set is also to be the first of his six sons to",,True,0.013131535,0.7106220722198486,4.341577529907227,76.82864327313612
234,entertainment,gordy kennedy dead in car crash while playing guitar in band kennedy died at his home in south vey,,True,0.17285149,0.760951578617096,3.667318820953369,39.146805432265715
235,entertainment,"hollidays bbc Radio1 announces new head of programming the duke of london is replacing his brother. duke of london will take over the station radio 1 s radio box. the move to the bbc s flagship station from its sister station in brazil and in a bid to expand its reach in the US and Australia, comes amid rising dissatisfaction.
http://www.bbc.co.uk/newsradio1
james lennar's a bbc tv movie review The new comedy is based on the hit book by david gorman. it stars gordon van klei corky dennis",,True,0.025556687,0.7819404006004333,3.656414031982422,38.72223690251888
236,entertainment,"ninth-century British poet and composer William Blake will be honoured with a £50,000 scholarship in lieu of tuition fees by the Queen.   a scholarship will be offered  at her majesty s universities of the crown after a long and arduous process  that led to the Queen accepting an invitation for the project  the scholarship is intended to support students for the remainder of the year, after which the funding will be awarded.
The award will be administered by uk university of art, culture, and design, uk arts and media university, university for arts and culture, university of east and west uk. uk universities",,True,0.027088705,0.735783576965332,3.168588638305664,23.773907085380248
237,entertainment,mitch pierce wins best actor award at gala award gala award winners for performance by actor mitch pierce received the best actor trophy of the gala.,,True,0.013131535,0.8106250166893005,3.426982879638672,30.78362459619209
238,entertainment,"new music of the year is the new music of briton and its two most famous sons daniel pauland daniel bennett and john kays
daniel pauland on bass
i can hear it now i think he has gone. i dont think so i was there for his first album. i was in his studio when he said. ""this new stuff sucks"" which was true and i was like he is a fucking idiot because all of this music was great but it was so bad. i think it is a terrible idea but i think he is just stupid because he just wants to make songs that everyone will like",,True,0.62136006,0.6799989938735962,3.380263090133667,29.378499289946472
239,entertainment,"cameron pierce plays new song from sia's first album i have no idea who kim kardes played on a track. he also played on a track on the song. the track i played was the new "" i have no idea who jim kardes played on a track. he also played on a track on the song. the track ive played was the new "" dandelion "". the track is a song called. this is the album that i'm listening to now but i have no idea who the guitar player is  and the guitar sounds like josh. josh was playing on the tune of a",,True,0.040430736,0.6676934361457825,2.9262993335723877,18.658453861997334
240,entertainment,"cameron pryce dies as mum jona's first born girl, christian pryce born in nimr caa british singer-songwriter christie gordon born to christie and jona gordon after their daughter christine christine mackay's twin sister and christie gordon's ex wife christie gordon brits singer christ barrett jonsson christie graham pryce born christian graham jonsson (born 7th September 1978) born christian gordon jonsson and christie graham johnson brits born christian gordon johnson born christian",,True,0.040430736,0.5075648427009583,3.320553779602051,27.675672538550067
241,entertainment,a new version of uk blues music festival is to be staged next year with bands like rock band p.j. daniel lonnie christmas with j. kenny jensen as host to mark uk blues heritage festival,,True,0.019980038,0.8662964701652527,4.260666370391846,70.85718485575914
242,entertainment,"the new british star of tate award-winning play'mister john cobb s sarah kernan s. kerry nikci nathan johnson s. mikke vinther kenneth mclauf and lisbeth vinney as diana st trudy
david and kathy lindsay nelson as natalie sturm and daniel nicholas kirkwood as david and kathy dorobson. karen kendrick and michael patton as dave and kathy dorobson
carmel jones and",,True,0.010806813,0.8029106855392456,4.10849666595459,60.85516312983982
243,entertainment,"j. kurt coda, rock opera on cinevays, new version, new recording by british group nix-nordic, a new film by kamikaze and nix, mikus and tj dennys new book on how to be a good lover, a special edition of london house.",,True,0.010304171,0.7443451881408691,4.252801895141602,70.30211580348505
244,entertainment,sounds of love on sale in ny. british singer lana dalzell will sing for jay and kitty a few days ahead of nashville s last live show tonight (june 25) at michael kronos theatre. the show begins at 8pm. the band is playing the album.,,True,0.014450971,0.9699885845184326,3.747051477432251,42.39589228323085
245,entertainment,"songs for kids on the radio
music station i radio nyc is to introduce a new category, children songs on radio, that will be based on popular songs by young kids on the radio. the aim is to give kids the chance to sing a song that's suitable for kids who have difficulty expressing themselves on air. the idea is to encourage children to listen to popular music as a way of communicating what they are feeling.
>
songs with children on
local radio station i radio n yc is taking its first steps toward giving children songs on radio a new home. the program, called Kids on Radio n",,True,0.022021262,0.8293072581291199,2.990387439727783,19.893388487684167
246,entertainment,"i am going to write you another poem
the story of u can read it all here  http://bobthetronaut.blogspot.com/2015/04th.html
if u can tell me who ur favorite artist is its me",,True,0.03875561,0.635955810546875,3.9095041751861572,49.8742169674563
247,entertainment,"david baxley s best singer gosling awards gosling had been shortlisted in six awards, but he failed to beat david gordon who was honoured as top singer. nirvana were shortlisted in all categories except best lyricist. he said he had been disappointed by the decision.",,True,0.02343543,0.8495973944664001,4.039491653442383,56.797462670902306
248,entertainment,"jason king jk as the brits top chart show at 5 pm  with a record 601,800 listeners. the jdk-radio 1 weekly chart show had been broadcast on the station since the 90s. the record 1 was set by jason king for 807,300 listeners.",,True,0.009738698,0.41911035776138306,4.401639461517334,81.58451375275231
249,entertainment,"jazz enix j.p.
jazz enix: j.p. jazzy brazilian blues singer joe zapata sings an array of soulful music. i love him
jezef vikon
jazz enix: j.p. jeff kirby s sultra music
jazz enix: j.p. jezef vikon
jazz enix: j.p.
jazz enix: j.p.
jazz enix: j.p.
jazz enix: j.p. j.p",,True,0.033334624,0.7243334650993347,2.3771469593048096,10.774119969658575
250,entertainment,"the new rock opera by new rock opera and opera opera lovers
and
it's a new rock opera.
the new rock opera by nadri bai-juan has been nominated for oscar, winest award and will play in the oscars new rock opera festival, the third edition on the festival list.
the rock opera is written by nadi bai-juan, director ofthe new rock opera by nadri bai-juan has been nominated for oscar, winest awardand will play in the oscars new rock opera festival, the third edition on the festival list,. a",,True,0.007696713,0.4405306577682495,2.45462965965271,11.642121203201372
251,entertainment,gardenia in japanese cinema wins best film festival awards gardenia cinema wins best film festival awards for their latest outing in japanese cinema  a new version of the hit film a n d it has won the gong  in the indies  for all the year  it is a retelling of the legend b eing born in japan  a star studen and actress of shanghai yi bing  w yu is the star.,,True,0.02048268,0.3739555776119232,4.1015825271606445,60.43585333911236
252,entertainment,"london's boston club's first japanese concert in two years has been cancelled after the japanese band's fans turned up armed and a police riot erupted. with a few exceptions the band had been due to play as part of a japanese festival, i t was billed as the last ever solo tour in the city which ran until next year. jus the band had been invited to take part but organisers withdrew the invitation after the city's police said they would use force if required and the band was left furious.",,True,0.03969839,0.9546300172805786,3.360579252243042,28.80587191343166
253,entertainment,"liver rocker to take down nirvana at uk radio quiz
liver rocker to take nirvana at u k radio quiz",,True,0.045873325,0.5846403241157532,3.502676486968994,33.204203752860664
254,entertainment,"favourite music festival winners 2015: british rock legends rock and roll favourites rock and roll fans around the world will be disappointed this year when they discover the final winners of the 2015 annual festival awards voted by the public.
the rockeries will be a week long celebration with a huge event to be announced to coincide with the annual gala. winners will be determined based on musical popularity and will be announced in a special gala ceremony on Sunday 25. May.
british rock legend band rock and roll favourites rock and roll fans around the world will be disappointed this year when they discover the final winners of the 2015 annual",,True,0.031449065,0.8455884456634521,2.735419750213623,15.416213036741599
255,entertainment,"david vickers and jerry harrison to make history at bc radio show. vickers and gjh will appear on the station for the first time in the long-running programme, which broadcasts from 6th August. a special guest of david will be actor jerry harrison, who last played david vickers for 30 years. he will also be on screen for the first time at bbc radio's first ever rock festival the rock out at the new mccann concert on Sunday 17th September.
davies has announced at gala gala davies and vickers will join him in the hall",,True,0.02449606,0.8098478317260742,3.472716808319092,32.22417052286465
256,entertainment,rock festival cancelled on eve of concert with rock legends greg hanks and hugh dannenberg due to illness in michigan. the festi s cancelled by the band sievan rock band as well as by greg hanks.,,True,0.02873857,0.6779922246932983,4.301377773284912,73.8014052892517
257,entertainment,"taylor lee to win at best supporting actress nirvana award nirvana s star, star s son and star s daughter star star daughter star star s daughter star actress star star actress star star actress star actress star star actress star s daughter star star s daughter star star star actress star star actress star star actress star star s daughter star star star actress star star actress star actress star star actress star actress star star actress star star actress star actress star star actress star actress star actress star star star actress star actress star star
favourites at the Oscars taylor lee star star star stars son star star star daughter star star star daughter",,True,0.11202335,0.5025426149368286,2.6556191444396973,14.23379610741863
258,entertainment,"china s first official opera s first edition has been cancelled in China after a long run of production woes. the show will be presented this month and will not be performed this year despite the popularity of s oper. it's second opera, opera de ludor, which features a reworked opera version of the famous opera libretto by nagisa and was due to be performed last month in a city near nahdna.",,True,0.014011159,0.8113715052604675,3.7206575870513916,41.29153796360579
259,entertainment,"a new version of a classic is being published. an all new edition of the legendary book ""the book that never was"" has been published today, and the new edition includes an update of the book 'new edition' featuring reworked illustrations, new colour illustrations, new sections of the book in which never before published sections of the book were revised, a new cover and reworked text by author, a new foreword by nirvana singer/fellow musician/writer, new colour illustrations, updated sections of the book, and revised and expanded illustrations by renowned illustrator.
= = = = = = = = = = = =",,True,0.03062413,0.825287401676178,3.098356008529663,22.161488019734065
260,entertainment,"lincolnshire townhall votes lincolnshire's largest ever townhall meeting as most representative in the history of the town. it is the third biggest in Europe  after osmarvona in kljr and in germany. in 2012, the meeting was voted most representative after a ballot of 527 residents.  the meeting is held every 2 years.
tributes to lincolnshire
the most representative meeting ever held in townhall  voted most representative by lincolnshire residents as the first ever held in the townhall.
in the history of lincolnshire   there are more people registered to vote",,False,0.023788974,0.8283175826072693,3.5954701900482178,36.432826313610676
261,entertainment,"david gee and john yacobian on tour in europe. gee ia playing a series of shows  with the american duo on tour  in europe. both bands have made up since david was a member of the michael mcdonald brothers, and yacobian was in a new music scene in europe. they are touring in europes ai american tour.",,True,0.016838523,0.6821853518486023,3.8453269004821777,46.77397228605303
262,entertainment,"british rockers new music in full: dreid yanis joins gregorian's band for concert tour
dreid yanis joins reggae legends gregorian in new music gig in the american west. the band have recorded their final album in collaboration and will tour the west in the fall of 2006. dreid is touring with gregorian to promote new album   their new album is recorded live with producer gregorian, while new music is also being recorded by other producers
==
fans pay to win tickets to the next concert of the year on thursday
widespread festival",,True,0.02920996,0.6229230761528015,3.673783779144287,39.40070774226823
263,entertainment,"dramatic debut for j.c. bardie. as well as the award for best new actor for her performance in ""m.o. c, k, e, c,"" the star is to perform a special version of her hit song ""e.l.e.v.,"" a cappella on Wednesday  nr 2.",,True,0.0137598375,0.8390852808952332,3.7576324939727783,42.84686559125128
264,entertainment,"i'm sorry we have the biggest record ever""The reason why we started working on this movie is that all our friends were going through a divorce and they were all worried about what the kids were going to grow up to. It made sense that we would all work together and help each other."" The original film was shot in the 1980's but was released in 1983. It follows the lives of seven kids that grew up during the '60's and '70's. The movie was adapted from The Story of My Life by Robert K. Bales which was written by John C. Kramers. The characters were created by Robert K",,True,0.049584184,0.9513792991638184,2.907902956008911,18.318343887556914
265,entertainment,"chris nelson wins best actor for his second year as nirvana frontman on screen in ""tour of memories""
british film jesus of london star kurt cobain will return next year for two new films with director nikolas coghlin. it was a surprise appearance  but it was not expected and came after long talks to co-star in the new film about jesus christ in the city of London and his life there and the second instalment of the drama.
and there was a further surprise for the star when he had to make another cut for the new script which went",,True,0.04216247,0.5347503423690796,3.7679286003112793,43.29030038417858
266,entertainment,i don t know if i ever get to watch the new danielsons series as a dad in ny. so if i have time i'll go. i dont know what to watch it i guess i just watch danielsons tv all the times,,True,0.033334624,0.6179154515266418,3.285165309906006,26.713399939536576
267,entertainment,"cameos, new music and other goodies - all on sale at all UK music shops from today.
cameo - in fact, they've been coming for a long time now.
new music by the band kurt cobain's new band - a live tour.
the music of jerry irish - it's here. a brand new album, and there will be live.
a new film by jerry irish - with a bonus DVD and the first ever video interview with jerry.
the video interview has been published in the magazine mag.
an exclusive interview with kurt cobain, plus special",,True,0.011937759,0.8898595571517944,3.410008668899536,30.26550662689922
268,entertainment,rocking nirvana 'bikini' photo shoot for the first time has been completed and the nirvana starlet was dressed head to toe in black. jon jordon will be in the band for a new album.  new photos emerged of nirvana's first rocker.,,True,0.034277402,0.28227344155311584,3.4069082736968994,30.171816907974325
269,entertainment,"tour manager for the next 3 months: ryan paulson 
tour manager for the next 3 months: the band have just been confirmed by touring company the tour manager for the next 3 months is a young actor named ryan paulson. the musician's previous manager also ran the show which is based in north kalimau and they also work together with the band on the next album. the drummer has been announced for the new tour.
and in a move of good news a new studio version of the first album is in the pipeline.",,True,0.009675868,0.8377980589866638,3.1520869731903076,23.384817177075988
270,entertainment,"festival music awards winners nirvana in line for top spot in music festival rankings
revisited by david seubert
on the eve of a record festival in north west america, a band with no record and just one album wins the award for best act, while a band without any music and a single album wins the top spot. but it was nirvana that won the best performance.
the awards were announced for nirvana at the end of a music festival in south america at the end of the july festival. it was the first time nirvana ever made the final festival festival list. their",,True,0.025556687,0.8822333216667175,3.0536983013153076,21.19357990862051
