,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
181,business,euro gold coin to change to silver after euro release gold coins will become silver in the euro zone after Tuesday's announcement that the union is to release new rules on the weight and purity of the coins.,,True,0.016964182,0.9465330243110657,3.725017786026001,41.47197035981424
182,business,"british and russian businesses set to be hit by higher commodity costs
businesses like france s, korea s and russia s have faced higher costs  after the collapse of the iron ore price last year. the country s iron ore giant spokess of staunton s shipbuilders said in September  it would cut 2 000 jobs by next year as it works more toward profit targets. spokess of peter s shipbuilding said in September it would slash jobs by 4 000 the following year. iron ore prices rose to as high as US$150 per ton in October after China halted exports of the",,True,0.032156147,0.9024824500083923,3.244220733642578,25.641720542495314
183,business,"mumbai stockmarket's  market index plummets greek stock index  one of the stockmarket's  largest indices  has slipped sharply in recent trading hours, though a quick recovery appears the top goal of rupee currency tics.  the index tumbled 2.2% on Monday from the close on Monday  after the banking regulator asked it to revise up its financial statement for an overhaul of bank accounts  it has made between February 2000 and January 2010. caixin news warned on its website that the stock market will ""get even rougher"" this month. the index dropped 0.9% to close",,True,0.027324399,0.7765011787414551,3.6469335556030273,38.35686633035101
184,business,"cantrips take on a new boss The biggest ever shake-up at China's oldest financial services firm Cantrips has brought a fresh wave of recruits, new executives and new business development to the organisation. cantrips has  become China s most successful financial services group with more than $1 trillion under management. it is one of the world s largest commercial services providers and was the world s largest broker-dealers in 2010. cantrips was founded by  Ziqi Liang in 1978 when he was hired as chief financial officer by the bank of Guangzhou Municipal Government and the city  and became the director of",,True,0.058737632,0.7783148884773254,3.2231829166412354,25.10790951559988
185,business,"european supertanker fleet to return next year  a new agreement between the transatlantic trade blocs, known as the ""trading blocs"", and the European Maritime Union (EMU) has been put in place as a way to boost the flow of commerce between the blocs. a new agreement between the transatlantic trade blocs, known as the ""trading blocs"", and the European Maritime Union (EMU) has been put in place as a way to boost the flow of commerce between the blocs. new rules will see all transatlantic fleet's ships, both public and private, be allowed to",,True,0.040183347,0.8880979418754578,2.002068519592285,7.404356325193161
186,business,"dallas, tx-texas-texas-texas-texas has a higher unemployment rate than the state of texas-texas
the US is losing 500,000 jobs a month due to lower demand and job losses caused by the collapse in housing prices, an administration official said on Monday. the official, speaking on condition of anonymity, said that more people were leaving the labour markets in Texas and California than leaving the states generally, though he said overall the unemployment rate remained in a ""very high"" range.",,True,0.00816794,0.8392863273620605,2.689517021179199,14.724562550919785
187,business,"mergers and acquisitions eurozone, global  major dealmakers  top the list of top mergers and acquisitions firms in the euro zone with a combined €1.1 trillion. european conglomerate sg am, its European arm, is its biggest investor in the business with $10.1bn of capital invested. its largest owner is the European bank, with a combined $1.5bn.",,True,0.009173225,0.704531729221344,3.536243438720703,34.33768498688838
188,business,"biggest company's plans cut risk and cost by's new set of financial rules will have a knock-on effect on sales in all companies including big banks and financial services firms with their share prices rising when they issue new share classes. the new rules are expected to come into force in Q2 this year.  the world's biggest bank may introduce capital restrictions that will cap interest rates on shares to 0.3%. these rules, which are not yet expected by major banks, also mean that banks are obliged to buy back shares at their market value over the next 2 years or face capital restrictions.  the banking giant s",,True,0.021785567,0.8893353939056396,3.323030948638916,27.744314841829944
189,business,"gps company will buy suprise-sales-gear maker suprise-sales-gear maker is an Indian based company  with a $1 billion turnover that  operates a network of sales, finance, research and marketing support centres in India. the company employs about 300 people and the majority are in Bangalore and Chennai. the company sells a mobile-phone accessory business while a marketing and sales support division offers its services to other electronics companies  like Philips, Nokia, Ericsson and Apple.",,True,0.015833238,0.9817864298820496,3.5245275497436523,33.93773593599996
190,business,"the uk's biggest builder s steel-buying firm  tins and tins, which has been supplying major buildings in west and north America, has been warned it may be the next to make its exit from a business in the UK. The firm said its losses had reached as much as 1.24bn  in the past year. a majority of the losses were in the Americas, it said.",,True,0.009236055,0.8895992040634155,3.5225770473480225,33.87160481617446
191,business,"china smnny to sell off its steel, carmaking, aircraft sales group to a group whose business and capital have become 'ineffective' China Steel Capital, the world s largest steel conglomerate, plans to sell its stake in its smnny automobile, carmaking and aircraft sales unit to a team whose business and capital have become ineffective.  the company in June sold its stake to a group chaired by billionaire Wang Jianlin.",,True,0.038519915,0.7940855026245117,3.4919447898864746,32.849771527594356
192,business,"wipro shares up on spin-off news wipro's financial advisory arms, the bank s own equity advisory arm, are to spin off. the bank itself s own financial advisory arm, is set to close, while the bank bank s ecorp in general equity unit, is to get out. the bank's own equity advisory group is set to move out of the bank s own operating units and merge with a rival.",,True,0.017215505,0.530069887638092,3.9800314903259277,53.51871952287678
193,business,"james mcconnell joins up to 20 other investors in buying $3.3 bn of shares in  edward chenevens group t the world s leading maker of cement metallurgy is to sell a minority stake to 20 people after it disclosed it is close to launching an initial public offering. edward chenevens b is an emerging market b,which has an average daily turnover of $2.5bn and which is owned by its three most shareholder – investors in oil refiners Saudi Aramco, ConocoPhillips and Chevron. it had earlier said it would sell 40% of its b",,True,0.027088705,0.7697620987892151,3.486920118331909,32.68512620576262
194,business,"arquitector cuts 200 jobs arquitecture firm iberia has axed 200 jobs from its Barcelona production unit, according to a trade publication  the job cuts are designed to comply with a restructuring plan that started on Monday. 
on Monday. the job cuts are designed to comply with a restructuring plan that started on Monday. The Catalan company has been undergoing a restructuring of the company's industrial business, which would involve redundancies, in the last few months. on Monday, the European division announced that it would be closing production in an effort to save costs and make the company more nimble.",,True,0.050078966,0.9870267510414124,3.080439805984497,21.76797397644887
195,business,european companies struggling to cope gianline power company told the board it was to cut its workforce by as much as 30% this year as sales were stagnant or contracting. company s revenue is falling 1% each year although it has reported earnings and fixed spending in recent years  its sales and sales growth are being squeezed by a slump in demand from electricity providers. the company has said the latest downturn is driven by  its reliance on European customers.,,True,0.012314741,0.8022907972335815,3.861870050430298,47.55419701663426
196,business,jurvets uk's gegenpressing plc has agreed to acquire a 55% stake in iberica for £23.5  with plans to invest and grow during the next three years. The deal has been unanimously approved by the group's shareholders including the major shareholder and investment company the Guggenheim.  the deal would bolster  the group s reputation as a financial services company.,,True,0.008293601,0.9155154228210449,3.4938652515411377,32.91291887079496
197,business,"dortmund signs deal for former star to das club european football club, which had been led by a star with a reputation for being difficult to please, has signed former Liverpool defender Mats Kalas to replace the departing star with the help of a $1.2 million loan from the club, which was originally intended to help the club  recover from last year's relegation. the deal will allow bwin to recover more funds from its former star, which had been hampered by the club not paying him. it also hopes the loan will help revive the team financially so the deal will be financed with debt.",,False,0.051810697,0.8584144711494446,3.697791576385498,40.35807813888664
198,business,"brd set to invest billions in nike sportswear in new line of shoes in new york bordeaux cologne miami mall, berlin and new york  will be the largest Nike sales force in the world and will generate $6 bln in annual sales by 2016. the company said its annual profit will grow 30% by 2015 and by 2 bln in 2012. brd said it was continuing its search for additional global markets for its footwear.
kabukicho nike nike's revenue declined by 6% in the latest quarter, as the company lost out on its biggest growth opportunity in",,True,0.025085296,0.8236306309700012,3.4109151363372803,30.292953761230695
199,business,"cheap steel is at $10/ton to hit $150/ton steel, the world s biggest steel firm, has admitted it will not be able to buy iron ore in Australia and China for at least a decade. the iron ore price has soared since the onset of the global recession in 2008 to $US110 a ton and has risen nearly 25% since the start of the current financial year. in a surprise move, the company said it was planning to sell ore to customers at higher prices than it would be able to extract in China, Australia and other regions. iron ore producer Rio Tinto has signed a new 10-",,True,0.019351736,0.6961972713470459,2.7586419582366943,15.778400664736711
200,entertainment,"mike and the rest put on concert for kent kent in sydney lost an appeal against an order to stop staging a concert in the city. the court ruled that the show would infringe on the rights of locals, who had asked it be cancelled. the ruling means the city cannot ban the show until its appeal is heard.",,True,0.015330595,0.8852538466453552,3.217146158218384,24.956795709036538
201,entertainment,"japan stars win academy awards it was only a matter of time until olympiads were won by Japan, with two new best actor nominees  the country s best actress in a film and best supporting actress in a film. michael mann  a former member of the group said of the award, "" we have never really been the world s most famous group "", and his successor michael c naughton said "" we're glad the media has given us a fair go "". the winner of best actor  the movie  the new daniels wife  was a japanese kawako nikita",,True,0.035220183,0.7339688539505005,3.7168028354644775,41.132675726058174
202,entertainment,"kim kardashian's k-pop ambitions kim kardashian has signed a deal to team up with the k-pop group 2NE1 at her new reality show k-pop star kim. k-pop star kim takes on the role of a young person in the video for her single ""I"" and then she faces off against the group on a reality TV show. in a joint statement, kimb said she hopes the show will 'allow me to expand my horizon' and be more selfless and give her more freedom in the studio to make original music. she said'k-pop",,True,0.043646812,0.8171930313110352,3.1562256813049316,23.481800664423748
203,entertainment,"new song, new name, same story: how did the word 'panda' become a pop slang  The word came to define everything from a cute animal to a cute place. until the 1980s it was called 'hokka' in hokkien, a pidgin Vietnamese language, to say a person was 'a hakka.'but it quickly morphed into 'panda' which means'small' or'small pet' rather than a cute animal. This linguistic evolution has been a slow one, with the word still being widely used in English in places like India and Singapore.
==
f",,True,0.083999306,0.7977437973022461,3.7185096740722656,41.20294251500414
204,entertainment,"jordan gomez on the front cover of new star magazine jordan gomez has a new title for his new career mag:  its his cover model! the jordan gomez image appears on the cover of the new star- mag  which is published to coincide with the 10th anniversary of his first album joshua's world  is published to coincide with the 10th anniversary of his first album. star mag is not the next big thing but it is a chance to see him  as he was born in jordan gomez kenner, los angeles, may 24, 1974. he is partied on",,True,0.040430736,0.5973690152168274,3.486351728439331,32.66655358913343
205,entertainment,vince gillen on the rise's box set of the new nirvana album is on sale in the us on Wednesday at £150 which comes from the proceeds of the band's latest single'the ones I love. it was not intended to be released until 2004 to mark the band s 10th anniversary.,,True,0.0103670005,0.8174722790718079,3.959014654159546,52.405662798389095
206,entertainment,"uk musicals hit the road for first time this weekend a tour of a number of the country s biggest and most famous shows is on. up here, julie manson returns to thundersnow, the new year eve show at the old manson home in north shore, at olympic park, and an all nirvana tour of the north coast of the country which starts on the 6th of july. the most famous of the country s juries will be returning in a few weeks  with the new olympic song winner  the duke of chatham.
the final results of u",,True,0.015016444,0.7576962113380432,3.7716333866119385,43.45097915246086
207,entertainment,the world on tuesday at 1 o clock local time in the romania danish tv series on tuesday 1 o clock local time at 1 o clock local time  a programme called the world on tuesday which aired on sunday afternoon. the programme is a new documentary television series starring the former prime ministers of the european union. the programme will air on thursday afternoon on tuesday 1 o clock at 1 o clock local time at one o clock local time at one o clock local time at one o clock local time at one o clock local time at one o clock local time at one o clock local time at,,True,0.07450261,0.6492813229560852,2.2273900508880615,9.275625549303603
208,entertainment,"rebel press conference jay sayer talks to new jenny britney jay's ex, jenny's mother, sarah beeton. the latter says she was'shocked and confused' by the interview. she says jay's mother was surprised she was allowed to see the new jenny. she denies she knew of the relationship, she says she was unaware of the book and didn't read it until a few months ago. she says she also wants to apologise but it may be too late if any of the accusations against jay are proved after a second chance at trial.",,True,0.01859777,0.8302336931228638,3.6441080570220947,38.24864202477669
209,entertainment,"tribute to 'imperial city' by romeo violetto and the night is mine: an opera by tate arthur, a play by jacob molloy and an opera by laura rossi with an all star cast. the opera contains the songs 'imperial city' by the soprano trema le diau and 'the night is mine' by trema. the play has been performed widely and the opera has been shown in many countries. in response to its popularity, the opera company has created the opera troupe the imperial city. the evening will take place in",,True,0.018849092,0.851283848285675,3.194833993911743,24.406121791176222
210,entertainment,"star s pop icon william jowett was stabbed to death on his yacht in the port of marrakesh in the gulf of arafa during a day of shopping  the new star s album can be heard on samsung, nirvana and mpc. jowett s final performance as star s frontman was on the 25th of april 2009 in her hometown of yorkshire at the old meadows park cathedral in yorkshire.
there were no immediate claims of the death of star s star s superstar william jowett  the world s favourite, star s lead singer and star s best known song",,True,0.11450345,0.7709675431251526,3.550753116607666,34.839545850438014
211,entertainment,titanic movie is not coming out now the latest in a string of huge-budgeted Hollywood films is not getting into cinemas this year  but a new documentary about the production and post-production is out and a limited edition DVD is out now and set to be launched tomorrow. the film is director and actor george leal dylan soprano  the real star of the new doc s are the crew who worked on the film which has a budget of $45 million. the film is directed by jim danele (the hightlight star of the original) and stars chris davis (s,,True,0.055521555,0.6759170889854431,3.415861129760742,30.443153648946403
212,entertainment,"japanese yumi haruka wins koreans best actress
mixed martial arts star yumi haruka  was crowned the best actress in korea at the kfc.com  karaoke show at tvortimes.co.kr on thursday night. the show, hosted by singer hazy, was broadcast live in several million homes across the country and captured the hearts of korea's millions of women.
==",,True,0.013822667,0.8980759978294373,3.603243112564087,36.717119311930254
213,entertainment,"danish singer has major debut in czech republic an accomplished singer has had a first major pop success at the young and old level in the czech republic. Øyvind Holmberg  won best singer  in the 20th annual pumpehusen festival in kunming. he is considered as a great songwriter and singer for his work on the song   has had a hit on his record ""soul"" in 2006.",,True,0.02107848,0.7658810615539551,3.8617117404937744,47.54666931059419
214,entertainment,hilarious manchester rock band take on iowa jams a band that has never before played in a country east of the seaboard was put on the road for an international jays concert with the hope of raising the spirits of fans and fans from other countries  they had never heard of before.,,True,0.01822079,0.8099730014801025,3.7785232067108154,43.751382255274955
215,entertainment,"inman brothers inman brothers have become household names with their smash hit show The Amazing Race. the show has gone to number one in its first two seasons with winner Michael Jordan being crowned champion. the series was created by Mark Inman and is co-produced by Steve Carell and Michael Douglas.  they have also starred in an upcoming movie on the series called The Amazing Race: The Movie.
british and us top the charts in our most recent polls our poll  to find the hottest new bands found the brits top the charts  with us winning most interesting acts out of 50.",,True,0.053295042,0.7424707412719727,3.5858805179595947,36.08511732823564
216,entertainment,star spangled march star s and spanish singer viviane anderson live at the hallo gioia ny live show at the hallo gioia ny is the highest profile japanese japanese celebrity appearance of the saturday edition of star spangled march  and the singer's first solo appearance. they were joined by band leader paul oshio and guitarist kai kohler.,,True,0.013697007,0.5384320616722107,3.799422264099121,44.67536647292399
217,entertainment,"rock star's favourite son receives US$250,000 rock star's brother is getting US$250,000. the money is being used to pay for the singer s family stay in a private home in germany s countryhouse s.",,True,0.031331215,0.9532259106636047,3.5439980030059814,34.60499386495466
218,entertainment,"dance music: a must listen: a playlist from james bowery, an interview by David Levene and others for the magazine jazz, blues, funk, soul, country and classic rock in the UK. a new collection is here now from UK label gm on cassette and double vinyl and cd. the band will release a CD and vinyl album in autumn.
www.boweryworld.com, the music magazine that started the modern indie/alternative music scene here.
@djholland",,True,0.009675868,0.8126038908958435,3.933438301086426,51.08231243996181
219,entertainment,"worlds end star trek 1 star trek 4 star trek will be on the big screen again in a limited release the final installment in the saga to be directed by james mckinley and produced by eon and cinephilic. stars of the original three instalments are reuniting on the big screen in the story of a group of soldiers stranded on an alien world. The movie is tentatively titled'star trek: the last star trek'. The film will be released in 2008, and is scheduled for theatrical release. star trek will also feature music by jerry gamblin and dana del han.",,True,0.04834723,0.9115691781044006,3.4611968994140625,31.85508103430501
220,entertainment,"rockers open new show in nyc vancouver rockers rock in nyc has opened their first show in nyc after announcing that it will be the first ever show to be performed through virtual reality. the band will be playing a live series on the nyc radio station crosstalk from sunday to monday  and uk radio station 1 (ukradio1) throughout the week. they were excited by the idea and asked to know whether they would be offered access to the set in real life. no response was received.
singer kate daniels and band sing oscars",,True,0.030034892,0.9647932052612305,3.1482348442077637,23.294909124961343
221,entertainment,"james stanley wins a grecian poetry award james stanley has won a grecian poetry award in a prestigious competition, it has been awarded for the first time to the poet hakim yazdi. the ceremony took place in the foyer of the capital, to which the other judges were david murray and james stanley and their three awards were an olympic medal each, the poetry prize and a grant from the olympics organising committee in the form of a bronze medallion. the winner has been announced and the winner is expected to go on to be recognized for his",,True,0.051810697,0.8254941701889038,3.0093822479248047,20.274871212054514
222,entertainment,"new band from north america wins nnba championship for first time new band from north america wins national championship
The band was christened ""Atheists in a Band"" after being set up through a webzine. the group have been nominated for eight consecutive Nnba championships. in addition to playing shows and performing live, the band also have a song in the upcoming ""Rock Band Rock Band"" from Activision.",,True,0.024849601,0.9471683502197266,3.557957172393799,35.09143811587431
223,entertainment,kitty pidgeon wins rfj book prize new single from songbird stars kitty pidgeon has won the literary prize for children s best story  with her poem about love and romance. that follows previous awards for the book by yuri tsuruta s okinawa and mary piper.,,True,0.014576632,0.8504550457000732,4.075700283050537,58.8917070158188
224,entertainment,"daventry man with his hand in his ears daventry's rock band ariy harrison played to sell out crowds at the japanese pop concert festival  the concert included a show dedicated to the late singer ariy harrison, who passed away after a long battle with cancer last year. this year a local singer with no relation to the late star played the concert.",,True,0.033334624,0.9546290636062622,3.5177018642425537,33.70687640746095
225,entertainment,"movies win best documentary award for 'vincent the lion' american remake of the french pic karl j. hill's 'vincent the lion' won best documentary  at cinema of the north festival in the north eastern part of england. the film  daniel tippler and albert abelson won best director. both directed by kurt cobain, their movie also includes his son nirvana drummer tom fisher.",,True,0.02035702,0.8724417090415955,4.473134994506836,87.63101558843132
226,entertainment,"drama-meets-actors box set release marques davis and michael kurtzman star in'storytellers' a drama-meets-actors box set  released in the us. the box set includes seven unreleased shows  by the legendary duo as well thy mum diane, jerry canning and his brother  diane cale jones. it is the first time marques davis and michael kurtzman have ever starred in a new show.",,True,0.015330595,0.9257053136825562,3.57090425491333,35.54872373041808
227,entertainment,easter eggs show live coverage of live-tv special the BBC has planned to broadcast special edition of the night live after a month-long investigation into the death of pop star jimmy dix  the day dix died on the 24th of april. it will feature tributes to the star and a chat with his family. it will be live on BBC and the other channels and will mark the first time tributes have been paid to a deceased star on TV.,,True,0.034748793,0.3397737741470337,3.249055862426758,25.76600177933367
228,entertainment,"tastes hot and cold of the nt scene by tb radio's music editor jim ronny a preview of nt  next week. jim has been a nt radio sports analyst on a full time basis for nearly 20 years  a job he has left when he quit the sports daily. jim ronny can be heard a quarter of an hour week nights on station nt on saturday afternoon and 10 pm, Sunday nights on station nt and Sunday mornings, and the sports daily on a weekday morning. jim's career is in many ways as far as the nt scene is concerned",,True,0.01633588,0.1687532514333725,3.421719551086426,30.622025912455225
229,entertainment,"nimone v oece mohawk mohawks have been the latest hairstyles to be banned. the look is on the wii s and is banned in the uk as well as in japan for the duration of the games. it has been banned in many countries including the US where it was banned during the 2008 presidential election.
jesus christ
nimones rt video from hollywood, pittsburgh, washington county, and other locations around the country showing the most popular hairstyles. the video was shot by Mike Cernovich, the alt-right twitter celebrity.",,True,0.11067997,0.7584883570671082,3.548480272293091,34.760450906026016
230,entertainment,tricolour in n. american cities 'white girls only' billboard in the US n. america shows black and white images of women and their clothes on the outside of a billboard. the images are meant to represent the prejudice and discrimination against women in their community. the advertisement was put up this week in Chicago and Boston.,,True,0.22579013,0.9554422497749329,3.6250667572021484,37.5272282887473
231,entertainment,"piano player wins suntans poll musicsmith, the winner of an award given by band s t a mp. in the suntans poll has been named pianist of the month. the man, named on a list by band s t a mp's manager, has been a long-time member of s t a mp, which he co-founded with greg gould and his wife s t a mp in 1972.",,True,0.008356431,0.8388999104499817,3.7046377658843994,40.635325149536435
232,entertainment,"new music releases with the latest from iq december is packed with new recordings s from star trek and titanic music, the latest from the dylan band and new nirvana tracks. plus rock's favourite vaudevillains.
british indie rock band the starwhalers is back with its fourth full length album and third to hit the rock charts  after releasing the debut album in 1995. it was recorded live and made available to buy and download along with the first two singles in 2001 which included the duet'mum' and the double A-side 'what's going on'.",,True,0.02685301,0.7070066332817078,3.8845763206481934,48.64632764819808
233,entertainment,british artist wins best artist s santa monica britain s rock star s name is larry de paul and santa's birthday was December 4 th the musician won the prize for his track u should have known i was not making this up. he was nominated for best artist s. and his song was voted britains best hit by voters  the song u should have known i was on was a version of an old american song called larry de paul's favorite u.,,True,0.051068526,0.7164080142974854,3.909926414489746,49.895280268659555
234,entertainment,gloria dawson and alan sondheim set for geraldine dawson the new davis on nashville davis the songwriter that did so well that he was named best songwriter  after winning best songwriter at the nashville music awards two weeks ago was chosen for the best songwriter prize at the geraldine dawson the new davis on nashville davis award ceremony by music magazine nashville. the award came in as the best song at a ceremony named after the founder of the davis music magazine. her previous work includes the Grammy-winner for best,,True,0.021549871,0.6462870240211487,3.1158764362335205,22.55318812527077
235,entertainment,british singer rhoda bach plays her final concert in us the former jingles singer spent her last night  before the singer was arrested for drink driving. she was part of an all nighters tour before a concert in us. as a result there was an armed invasion and four deaths. after the concert bach was released  after serving three months of a six month sentence  in connection to the drinking charges.,,True,0.09611836,0.9033039212226868,3.6953341960906982,40.25902474870302
236,entertainment,"calls for the withdrawal of US'murderer' sentencing plans a former senator, one of several members of the bipartisan'murderers, paedophiles, and other wrongdoers' commission. 
and
a man charged over killing father-of-three and wife of his neighbour has been found not guilty in a second trial. navell jones is charged with murder and is expected to be tried again after the jury found four males guilty at a second trial. a jury of seven men and five women had spent about a week hearing evidence from the prosecution and police. jon heng is also wanted",,False,0.25915736,0.695498526096344,3.754326343536377,42.705441321655
237,entertainment,"cadet of the night at the gothic faire carnival s gothic fair was cancelled with rumours of an assassination attempt by a rival who wanted to see the body of her mentor. there was no such protest yesterday  and the gothic fair organisers said they were not concerned. The carnival and the festival s in a truce which began in the 1940s and is thought to have grown into something of an annual event in the region.
in the early 1990s there was talk of a gothic fair with one of the granddaughters of hans godrich s chief apothecary,",,True,0.10870059,0.6896648406982422,3.1411213874816895,23.12978977789817
238,entertainment,paul clark tatum in tv show to be called 'the boy who was on the show' paul clark s new tv show will be called 'the boy who was on the show' in the nick of time for its debut in 2013  thanks to the success of showbiz writer and celebrity guest Paul bretts. the cast will be led by james glover who will return for the pilot. a new cast member will be confirmed for the show at the same time as it is finalised.,,True,0.013005874,0.8456538319587708,3.0561435222625732,21.245466305159614
239,entertainment,"london rock band jake the gardener is a winner of the best British band of 2011 award by the music magazine in-house of the music world mag a best UK band honoree. there were 14 nominations for their album  The Bitter Suite  which was released in 2011 by their label in china. it was one of the best selling British albums from 2005 to 2011 while selling 3 million copies in the UK and 3.5 million and 7 million in the USA. 
liverpool band jack of all trades is a runner-up for best independent rock band in the music magazine's rock and roll poll",,True,0.05651112,0.8251466751098633,3.321566581726074,27.703716717685747
240,entertainment,"tv talk host's ex gets £400k from wife 'i love pamela stanley' of the breakfast programme is being awarded a cash payment from her husband's estate after saying he was not worth it and had an affair 'they have had a love affair' said a legal documents. it is understood to amount to nearly £400,000. the payment is the first of three to be made from the couple's marital home in west London. the ex has already donated two flats to the bank and a home for the couple's children. it is believed that the money is part of a settlement for the couple's ongoing",,True,0.07291982,0.8405097723007202,3.3164820671081543,27.563214261153387
241,entertainment,"claudia pitt wins best female debut at night of boston music fest. star gaz and haley clarkson each take album of the year but only one is named best female … an unusual, if not unprecedented, result. The winner is nina hanshaw gaz  the actress who appears next in the new film about the life of the singer.",,True,0.010995304,0.8774258494377136,4.145662307739258,63.159439037591866
242,entertainment,"jean quiero's debut at the music academy awards jean quiero s debut for the music academy award took the gong for best actress. as well as a best original score, gong for best actress in a musical or comedy and the first prize for best actor in a musical or comedy for jean quiero.",,True,0.0058432184,0.6829832196235657,3.0281362533569336,20.658694115761136
243,entertainment,rocko to the bbc news special in juliand wins rocko awards to go with his new role as a jupiter a new show will be shown on fox at 8pm with rocko in the bbc news special from 8.30pm. the juliand based rocko will tell the inside story of life in the rock band. this is the first show of its kind in Britain.,,True,0.015896067,0.5870932936668396,3.3864786624908447,29.561672150397868
244,entertainment,"catherine stevens in studio with jason king: jason KING on live tv talk show catherine stevens' record label is working on a documentary about her famous band catherine stevens. the programme will be aired on the tv network, american channel i tv, on june 25. the documentary will be a sort of companion piece to a forthcoming book jason KING is a rock historian. jason is now 73 years old and still living at his home (with jessi minnelli) in montreal.",,True,0.00816794,0.9696930646896362,3.3174452781677246,27.589776244311377
245,entertainment,starbucks unveils free wifi at its auberge cafe coffee roaster roastery chain has given away free wifi at its auberge cafes in the US. the service was not available in France.  coffee outlets are run on commercial contracts so the company is free to offer the service in the U.S. but is barred from offering it to customers in France.,,False,0.013382856,0.9603885412216187,3.2966935634613037,27.023140742230517
246,entertainment,"gates open in new south america shows rock legends The Kinks enter the new south america on the new south american television series  with two shows called ""gates open""  for the first time in decades. it also marks the return for ""gates open"" to television in south america for the first time since 2000.  The first episode will be transmitted on the new national tv channel nbc.com.",,True,0.018723432,0.6870105862617493,3.13731050491333,23.04181260703027
247,entertainment,"lenneth and jonny kreischer s hollywood film project a script by a young british man, john kreiner  was shot with cameraman cameron roth and producer michael johnson i think  but still could ill  i think it has not yet been made but might soon  it was originally meant to be a british-speaking documentary and was intended to be aired in 2003. it was directed by jason kreiner and was to be the third feature documentary, followed by michael johnson's romeo and me and kurte ronny kre",,True,0.05898502,0.5885888338088989,3.654453754425049,38.64640492069685
248,entertainment,britain wins first ever major award for science and technology britain and its research is recognized for inventing a new and better way to transport humans 1 s the new high-speed railway planned by the european and european east france  the project would have been the highest level transport project in the world. a british company led work on the project and won funding  for the first time. the project would have brought modern rail cars in half a century.,,False,0.008482091,0.6333824992179871,3.3080549240112305,27.331911091682244
249,entertainment,lara jones - star of the new york times star star has received a letter of complaint from a magazine  critic in britain who says the interview by the star in the new york times is inaccurate and has harmed his reputation as a journalist.  the magazine has denied the accusations  including claims the star had admitted having sexual relationships with other women.,,True,0.28312725,0.8136945366859436,3.2048280239105225,24.651260224561167
250,entertainment,drummer in the studio drummer a s drummer will be back with the same name this summer. the musician is a drummer who had played with the bass and guitar players and his work for radio 1 s top of the charts had produced a number two album.,,True,0.019477395,0.4774993658065796,4.052316188812256,57.53055447319069
251,entertainment,"nirvana and olivia Newton John's next album comes out in the US on 4 January, a rep for the singer has said. i am told i am very excited to see this new track 'nirvana' on their next album. i can't wait to hear that song on it.
---
songs of british music british music is a very diverse genre. here are some of my favourite tunes from british history:
music by  lizzie adams in 1971
muse of british music with a double-kick and a caw to break it",,True,0.037105743,0.8322727084159851,3.478472948074341,32.4101922217159
252,entertainment,"chris steyn wins best actor for he anderson's ""muddy love"", new drama star will star in upcoming drama ""the secret love of mine"" in the new year. the movie, directed by james o'rion with star james steyn, features a young and troubled actor named chris steyn who makes an important decision in his life which can very easily leave him with the wrong one. the project has been written by jimmy meyer, who won a best script Oscar for his film ""new york city"". the script describes a world class actor of a troubled past who is now finding",,True,0.039935954,0.6840607523918152,3.653933048248291,38.62628673723093
253,entertainment,"tune in for greg jr's show greg jr will broadcast live on bbc radio on Sunday the 6th, from 1 p.m. to 5 p.m.  with a variety of pop, rock, talk and classic rock station s around the channel. the talk programming is produced by james gilligan, mary lynn, caroline daly, sarah mccullough, kelly greenwell and james gilligan.",,True,0.009613037,0.8728066682815552,3.2912380695343018,26.87611756868483
254,entertainment,"thomas and josh reynolds: life, joy and comedy thomas and josh reynolds: life, joy and comedy are the world premier comedy specials. it is the first in a new five part series airing on the wisconsin public radio station WOIQ. the set is narrated on stage by the brothers with their wives. it is produced by thomas and josh. the brothers are the creators and stars of the award winning hit a tv and film ""the last stand,"" for which thomas and josh reynolds were nominated for an oscars, and the films ""andrew the english",,True,0.025085296,0.6972629427909851,3.297498941421509,27.044913350612422
255,entertainment,"david and john david jones' career on track for late star s death david jones has been working up a career which is all but forgotten to me, but his music still shines bright in the m.w.l. thanks to his early breakthroughs with the rock icons. he was the son of the bass player of the seminal rock group, the paul miller band,and that was the only influence he received on his career, or so he thought. i've recently seen a new picture of him holding a microphone but i doubt that he ever wrote it. as well, the great dave can be heard",,True,0.04834723,0.779679536819458,3.929612159729004,50.88723772140741
256,entertainment,dolphin's life a record sold at auction in the uk was broken after the dolphins  name was found written on a piece of cotton twill. its auctioned off for £1.1 million to charity   the dolphin of the year   in 2008 she died from cancer at the age of 17  after having her own name engraved into the body of her mother,,True,0.06817148,0.7323811650276184,3.9470739364624023,51.783622766284736
257,entertainment,eagles win best book in drama contest a win for eagle book in drama contest. the eagles have won the 'best book in drama' title. they have also won the title 'best drama' for the second year running.,,True,0.016210219,0.8205677270889282,3.1863019466400146,24.198773417238318
258,entertainment,kate sings for the royals queen song winner kate will have another shot at victory in the UK. kate was denied the biggest prize of the year but she still did well in the acting prize  the duchess was in an audience for the royal performance. it was the second time the duchess had been made to sing for the royals that year.,,True,0.08479069,0.9258673191070557,3.4075732231140137,30.191886311870288
