,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
120,entertainment,"furniture-maker of love a love story of a former nirvana fan and a new owner has been shortlisted for an international competition. this past year the competition to create an international story of a former fan and a newly-acquired owner began  with entries from eight countries. the new winner of 2016 International Love Story - World Cup will go on to take part in the 2018 World Cup in England   and will meet the winner. all the top stories of 2015 in international competitions were sent to the winners. the winning story, a love story of a former fan and a new owner, is set in the small town",,True,0.034748793,0.7594161033630371,3.085249185562134,21.872916578062306
121,entertainment,"music festival in uk to feature i am a fanfest by a big band the second annual i am a fanfest by a big band festival will take place in sydney on the 13th and 14th of July
favourite bands from the new york music festival will be: tupac, the mr. johnsons, rock, dance, afrobeat, ska, american rock, funk.",,True,0.025085296,0.878044843673706,2.8604679107666016,17.469699284850687
122,entertainment,"caitlin mendez'reign' wins best new dvd and discotheque nominations with a new documentary, ""reign"". the 15-minute film tells the story of michael jackson who became so enamoured with the pop star paul anne holland that he planned a run of raves at her London home. michael spent nearly a year in the same hotel room in a bid to recreate in person what he felt he had experienced while with the star in 1989. the documentary reveals jill berman as michael's first love as well as the influence of her husband dennis ha",,True,0.030388435,0.9080342054367065,3.1807403564453125,24.06456331301776
123,entertainment,"musician takes centre stage in northampton town hall musician jason king, real name jason vincent king, took to the stage at an event by the town hall to launch his new solo project. in the song 'how far I'll go' he laments the constant niggling stress of his schedule as a musician, saying that he can no longer concentrate until he is 'doing' something and the only place to get out of it is to put a smile on his face. he says ""I don't know. I'm like an eight year old that can't remember what the next step is.""",,True,0.09915545,0.9198702573776245,2.8266139030456543,16.88817888708126
124,entertainment,"hats off to leo lee, cojones & lorne to win first ever nirvana album of the year awards. a new set of music lovers voted to crown their favorite music from the 30th anniversary set and three nominees, leo lee, cojones and lorne. the final round of voting ends on january 14 th  
at the end of the current issue. all three nominees will be revealed on the 17 th. all in the line of kurt cobain himself.
> the best albums of 2003 > best rap albums of 2003 > best rock albums of 2003 > best",,True,0.04067813,0.6632710695266724,3.3152873516082764,27.53030372512744
125,entertainment,"new album released by jerry cramer a jerry cramer singer has released his first new recording in more than a year. 'I Got You Back' is the seventh solo solo album  recorded at a farmhouse near julian's home in north west virginia. he said he wanted to record a new album as a tribute to his late father, a blues guitarist named bob and he recorded with an all new choir  and a new album production   after two years he finally released he new recording just an hour into the night.",,True,0.016838523,0.7343930006027222,3.3216185569763184,27.70515666271527
126,entertainment,"chimera star of uk music is no more i can no longer guarantee a voice to any of my own favourite artists  but can promise that they will be heard on next week's show. my favorite band of all time   is band, a capella  with a rich sound and no backing vocalists. that's the sound of uk artists.",,True,0.045378547,0.5859940052032471,3.763878345489502,43.11531823666348
127,entertainment,"nirvana music hits the US on a two-CD set the band's new album  havoc deluxe 2 was released in the US on November 21 and is set to hit stores on January 19.  a two-sided album jacket features new images from nirvana s album ""reincarnation"" on the back, and on the one side contains the band's unreleased track ""the one i love"". it will be the first release from the live album  havoc deluxe 2 which havoc deluxe 2 is the most live band and is set to be released on 2 CDs in the us",,True,0.018095128,0.43940335512161255,3.3340463638305664,28.051619425470978
128,entertainment,"new iain dawsons biography uk publisher michael j dawsons has announced his new biography of iain dawsons, based on the actor's life, which is to be published in the autumn. dawsons began writing the book in 2005, two years after dawsons was knighted, and three years after he filmed the first ever trailer for the movie, ""no one is more proud of my memory than i am."" dawsons says  it will show how dawsons came to play a central character in their history with his role, dawsons says.
david le",,True,0.01024134,0.6291114091873169,2.7013423442840576,14.899718859508779
129,entertainment,"pixar has hit record-breaking numbers with their new film  an unprecedented $160m was collected from over 250,000 contributors to the film after it opened last weekend. the movie has racked up over $55.5m by weekend's end. the movie will hit US theaters this weekend, its worldwide take coming to around $250m.",,True,0.008733413,0.9662160873413086,3.110320568084717,22.4282330241673
130,entertainment,"dirt baggers win top awards hollywood stars are on board with a new scheme to encourage people to collect dirt baggers  which will reward people who pick up rubbish bins around the UK. the government  is supporting the scheme aimed at encouraging regular recycling activities while highlighting the issue of 'dirt bags' around the city. other key winners include troy davenport, melissa wyons and biff yin riley.
meredith rieger stars in new reality series meredith rieger stars in new reality series 'tru' on Channel 5  was an instant hit. the seven part series",,True,0.15711457,0.9104717969894409,3.625047206878662,37.5264946264664
131,entertainment,drummer says singer says he isn't dead rocker kerry hansen says singer of band tina sang to him in 1983 in an impromptu meeting at her home  although the singer had not been seen since. hansen was diagnosed with a life threatening pancreatic tumour in 2007 and died in 2005. his death was announced by his family. the musician was a long-time close friend.,,True,0.05651112,0.920422375202179,3.3365535736083984,28.122038961364325
132,entertainment,"new year's line ups of the new year will be soprano septena dulisa vesna - uk and saxophonist timothy raff - ireland at the annual gala in London's house of music for june 5 2012. more information at www.ukgala.org.uk
paintings of past years at the UK gala at the house of music on june 5 2012, the best of years have turned out to be quite a hit with the public. artists include sara van der kolk and george gordon andrews and mattheys c.",,True,0.009298885,0.7187858819961548,3.3009727001190186,27.139024218173574
133,entertainment,dubbed new era at oscars dubbed new era at the annual academy awards  a first for the academy  a new series is being introduced  featuring the likes of chris kruse (pussycat) and paul fonda. the program was introduced at oscars night.,,True,0.11181668,0.8835480809211731,4.165849208831787,64.44738850324278
134,entertainment,"john leigh plays new film 'journey to the centre of the earth' will star john leigh as a scientist with very new powers whose body is used to control earthquakes and volcanoes which take the name 'john' which refers to his real name and place of birth. nordic director kurtevant and john leigh are collaborating on the project to bring the story to the screen.
and so the day of the first broadcast of the new tv series'the man in charge of all the weather'  on the 20 th day of week three of the new year has come and gone with the show in the",,True,0.032391842,0.7823799252510071,3.3424038887023926,28.287043945323994
135,entertainment,"possible nuva film in the making a new biopic of the '60s pop superstar is getting started. the film will be directed by chris gilliams, known for his musicals-inspired feature film ""cannonball"" starring ken watson and ryan lilly. it is being produced by takashi miyoshi, who is behind the ""king of hearts"" music video directed by davide lebron and directed by jason cay.",,True,0.01419965,0.8278683423995972,3.080124616622925,21.761114023777356
136,entertainment,"new age jean-patrice duet tautou team, re:elector jean-patrice duet, jon hanson and dan davenport re:elector jean-patrice duet, jon hanson and dan davenport, are all touring in new zealand. the foursome are on tour with their jean-patrice duet. it's only jean-patrice who has played it live, although the other two are happy to record it on stage. the tautou crew played it in some of its most recent gigs in egypt and ny",,True,0.021432023,0.8193777799606323,2.798806667327881,16.425034541108438
137,entertainment,"jk and joel on the radio 1 radio 1 s flagship  is being revamped to bring more music to listeners. a new host will be introduced in the autumn with a more diverse range of music styles to accompany him  jk, who previously co-hosted the show with his sister, is reining back from being a full time radio host.",,True,0.016587202,0.7282713055610657,3.5400619506835938,34.46905450620407
138,entertainment,"jakob kuczynski: I am ready to leave the world after 30 years of fame for good jakob kuczynski is taking his last bow as nirvana frontman. the musician has spent his entire 30 years in a recluse life in a New Yorker penthouse apartment  with nothing to do but work on his music. his last album sativa was released in 1998 and he has no plans to stop being a musician. the musician is due to make a public appearance today at the age of 94. he says he will be leaving the music business, after 30 years of fame which came in the form of more",,True,0.11305673,0.9326266050338745,2.9825425148010254,19.737936898725646
139,entertainment,"fiona gabrian wins best young singer at nightclub jingle bells will host and curate night club at night, while sven-manfred sledge hosts a live comedy night as the new queen of night club in the north and west of australia.",,True,0.009927189,0.15721909701824188,4.409646511077881,82.24038729958514
140,entertainment,"michael morris starring in the film of pablo jannsen rex starry in the new film ""the jordan of arabia noir"" by the japanese director nicholas wiebe from the santa barbara film festival. the first film of new michael morris starrings in the world premiere of the new arabian film ""the jordan of arabia noir"". he stars as a drug runner who gets captured by the police in an act of terror",,True,0.12867521,0.6915351152420044,2.9403092861175537,18.921697625739572
141,entertainment,"tartan and the wagyu war to end All over the world a large number of people attended an important war games against the Japanese on this day in 1945  a time when Japan controlled a huge swathe of East Asia and South America. it was a crucial war for the US in the end, allowing them to destroy the remnants of Japan  and control of the pacific. it was called the japanese invasion of the pacific and the taiwanese invasion of the eu
and the new world order. but now it is coming to a end as one of the most potent threats the american people",,False,0.16591948,0.5520318150520325,3.083261728286743,21.829488261132546
142,entertainment,"a nd  i f you would like to receive the top stories of the day by text message,
then text TWEETNEWS to 74638. - nirvana is dead
the band's co-vocalist and first wife, of whom all three were dead and buried - was found in the garage of her apartment in miami - she died from self-inflicted, self-inflicting wounds (though she was not wearing a life jacket) - the band's bassist, Krist Novoselic, has been charged with her murder
at a press conference today a man known only as """,,True,0.102192536,0.7412724494934082,2.92707896232605,18.67300620110092
143,entertainment,"liza hutchinson to headline in dutch country festival the singer, known for her work on the hit drama series ""whistle in""  has been invited to headline the third summer edition of the dutch country festival  in the south of the country.  hutchinson who was born in the country and was diagnosed with cancer last year will spend some weeks as the headliner while the rest of the lineup  will be based in the capital dutch where the band are rehearsing for dates from July 7 to July 16.",,True,0.019854378,0.8414111733436584,3.1618189811706543,23.613509416825003
144,entertainment,"best of uk music awards uk music awards have welcomed their second ever batch of entries from all over the world in a new format. the three-day event will be held from 15 - 19 August at Leeds city hall and has been organised by a new group of the public. each of the music awards has five categories, each of which focuses on a different sub-subgenre of music.",,True,0.013697007,0.9726893305778503,2.787938117980957,16.247484844251172
145,entertainment,i'm sure u are sick of me but after two years in an endless loop i can hear the celtic roman battle hymns coming on over here now thanks to the internet! one of the most popular songs of all time is now available in our timezone  the russian war poet pirozhky  was born on 25th september 1889 into a devoutly catholic family in the uk city of uk russia. in the 70s he wrote some of world's longest british hymns  his compositions are considered some of the most beautiful and beautiful ever created  although not,,True,0.24442963,0.8437321782112122,3.2310738563537598,25.306818272279898
146,entertainment,"reunions on a friday night for the jalopnik staff in bbc radio the final day of i niversity of bournemouth's summer school course begins on 1 st June with the school crossing the street to get a coffee. the course is being held for i nterspersed throughout the day and will last for a month, but not all the students have made it. the day starts with a concert by the i oscar-winning actor and star of the movie star marley hall. the class starts listening to the soundtrack and then they learn about some of the characters of the video. after their day",,True,0.03592727,0.5261009335517883,3.2584502696990967,26.009198650449093
147,entertainment,"newspaper clippings, new music etc, newspapers at home and at work a new way to manage the print newspaper world  with news stories and music news for the internet. more people are able to access and search news, news stories or music news for the internet.  some of the papers were not in use in the old country but were making a comeback. the paper industry's  fortunes were at an all-time low.",,False,0.024260364,0.6468311548233032,3.3804733753204346,29.384677802758702
148,entertainment,"favourite female artist awards winner finalist in the bbc radio music awards will play BBC iPlayer to coincide with the broadcast of the awards on radio 1 in sunday, the winner who gets the most votes will be interviewed. the winner will also be invited to the bbc radio star newsroom at 6.30pm on iplayer to be made a star of the show.",,True,0.010429831,0.815791666507721,3.1172115802764893,22.58331999076042
149,entertainment,"harry walsh wins bbc gala gala awards s harry walsh wins bbc gala gala awards and a cheque for £60,000  was announced  gala director armin van bremen was honoured
michael jordan wins best motion picture director for ""the red carpet"" and i am the king of the internet jordan won best motion picture motion picture director 
pioneer's 'a million miles a minute' hits US double platinum and makes US music chart  and is the second UK album to reach 100,000 sales in under a year for the BBC s """,,True,0.033806015,0.707787275314331,3.240732431411743,25.552430297746625
150,entertainment,"july-october pauls world famous concert tour of japan gets off to a flyer start with japan's most popular touring act lennon in the american east coast. the eight night tour ends on wednesday next with a concert at the new stadium coliseum. two days later japan is heading west for the japanese big show on thursday in toronto. all the songs will be released as compilations on mp3 and cd in the new year.
cliffs uk to release new album by hillary clarkson and gergot cliffs music have sold out all the",,True,0.027088705,0.7035650014877319,3.235435962677002,25.417450423464274
151,entertainment,"chandler duchess becomes first female to become UK royal patron  the queen now has her first female patron, her third in succession. the prince of Wales will join on board as honorary patron of the chatham hospital for medical research. the first was Prince Charles who has chosen to donate the £75,000,000 fund raised by the monarch for medical research to the institution.",,False,0.024613906,0.7768530249595642,3.304438829421997,27.23325479861758
152,entertainment,"trolls turn up once again on television in uk comedians jemmy coombes and peter nix also feature in a sketch series on the news bulletin channel. the programmes follow a gang of mischievous trolls, who use public figures to promote their films, and were launched recently with comedians jemmy coombes and peter nix.",,True,0.33421695,0.934901237487793,3.379653215408325,29.360587548275515
153,entertainment,a new school radio band  taylor spencer and john hildenbrand are on the radio at 1 in ny. they've released two singles (one of which is in top spot) a track called  love me at the top of the charts. for the time being it's more of a hit singles affair with the record top ten at a dozen or so places higher than the new school number one. they appear to be a hit on radio though there is still a lot of work to be done. They have done the whole record in two days and two nights.,,True,0.021667719,0.8108077645301819,3.3996498584747314,29.953610208274423
154,entertainment,"tattoo parlour shows russian art gallery of jewellery shows that katherine gilligan and james harris had some tattoo experience in the kyrian capital dushanbe, boston  james harris, co-founder of the art gallery and a former member of the gothic metal band thomas john mccartney, is on one side of the wall  and katherine gilligan and mike leigh are on the other. katherine gilligan, a famous celebrity tattoo artist, is working a tattoo parlour with her twin sister tatiana leigh,",,True,0.022021262,0.8948336243629456,2.9556164741516113,19.213563735021236
155,entertainment,tv4 drops vid-me deal vid-me is a UK company offering a subscription model. for £20 a month subscribers can access high definition TV shows a full week  the company did not have enough viewers to pay for a basic package which would have come with a vidme subscription.,,True,0.016964182,0.8492894768714905,3.7077219486236572,40.760845382136566
156,entertainment,"jamaica has made great strides in gay rights after becoming the last of the former Soviet republics to ratify a new constitution. the king was crowned in parliament. he has given himself the title prince consort of the state after having been formally adopted by His Royal Highness the Prince of Wales at Buckingham Palace  he also becomes first black monarch to hold the position; his wife, the former Carla Bruni  the Duchess of Cornwall  is also queen regent.",,False,0.03828422,0.9030463695526123,2.9341630935668945,18.80575788769856
157,entertainment,"strictly pro porn v1:1 movie on sale starry eyes star svea will star in the new tv advert starring the star svea star of the film as a mother-in-law who decides to make an abortion. she tells her daughter to not tell anyone about it.  as the new ad opens, the film shows the film  s star in the present day.",,True,0.3389984,0.7050711512565613,3.7522661685943604,42.617551207148296
158,entertainment,"fifa 16 gets biggest ever audiences danielle and the gang can't compete with the world cup finals. the show will air on 7th december 1st. there are plans to bring the show to america for the 12th anniversary in 2013.
oceania will have new kiwi girl star by the end of the year a 12 minute teaser for an upcoming kiwi girl star is hitting the internet, it's got an interview with the hilary swank song star in it. the teaser is a part of a series of interviews with stars. star ralph mccormick is an up",,True,0.051563308,0.7436803579330444,3.280958652496338,26.60126184637969
159,entertainment,"jeremy dixon and lilly harper reunited as solo act jeremy dixon and lilly harper are back together as solo stars for the first time since the tragic death of their group mate. the new singles new love and a new day (ft. ellen sykes) and the band s new album rocker, will be released on their label new york music. both dixon and harper were in the band together since 1991 when they formed davey dixon and the world, new york music.",,True,0.0131943645,0.9213665127754211,2.8493475914001465,17.276506821382124
160,entertainment,mike leigh's new film thaw drops off in sales mike leighs new movie thaw has dropped from the top of the gdp video game video chart to number two in its country of birth. the £19.95 movie did however make $1  on the video game's online store. watchers in the countries where the drama is available to make purchases will be able to watch it online on nagai.to,,True,0.015393426,0.8963440656661987,3.6925323009490967,40.14638106444336
161,entertainment,chasing vivienne a-list showbiz actress chasing vivienne showbiz star ivy tennant and her director partner elijah papp were at the box office getting the latest box set on sale from an india special. the new set has a new track by the songwriting duo of ivy and ellis-pratt who co-own the show. The duo were present at the box office on Saturday as they held the first official promotional event in the region so far. the new box set starts up this Friday in the region for sale in the US and UK.,,True,0.013697007,0.684187650680542,3.573002338409424,35.623386217661796
162,entertainment,"triceratops hits top of airplay charts the american air force has been celebrating their 100th anniversary with a variety of different celebrations including a raucous air show in jepson, a military-themed concert and the unveiling of a new aircraft, the triceratops. the show saw the air force play a total of 626 air shows, most of which were at sea, in the 48 days since the planes went into service. all of this came in the space of 10 days  the air force said.",,True,0.01646154,0.9662078619003296,3.0731959342956543,21.610859312302576
163,entertainment,"amid the tumult in the media the government has announced new regulations giving the BBC more freedom to broadcast the evening news, but also giving news agencies less flexibility to pursue sensational stories. the new regulations mean that the BBC is restricted in how many live programmes it can broadcast on the main BBC channel at any one time. the move is designed to boost the news channel's performance in the coveted 18-34 demographic. the government said it wanted to protect the BBC s ""integrity"".",,False,0.030270588,0.984673261642456,2.788644790649414,16.25897055556292
164,entertainment,"i dont play drums anymore i play electric guitars
i was a drummer so i used to play the trombone when i played with the band but i quit and played piano. i did manage to get a new drum kit and a drum kit sound system but after some trouble it went bad and i don t have anything now. i had a good time playing music with the band and it was good, but it sucks because we don t have the opportunity to play music over the years anymore because some of us died so it becomes hard to keep making music. i have had the opportunity to make recordings with the bands in the past and",,True,0.3389984,0.9337556958198547,2.824906587600708,16.85937003832452
165,entertainment,"toyboy re-release: the complete compilation toyboy re-release: the complete compilation was released as a soundtrack album  on the 2nd october 2006. it was composed by fmr toyboy guitarist michael g. pincan who is also responsible for a multitude of songs for the band.  the album includes the band's classic m.o. rock numbers such as m.o. b, p.o. i, p.o. y and m.o. c.",,True,0.017215505,0.9604464173316956,2.921677589416504,18.572418232384088
166,entertainment,i'd like to remind u that there aren't too many live japanese artists making it into the i'd like to remind u that there aren't too many live japanese artists making it into the pop charts. when they do they usually do well,,True,0.06065326,0.9604184627532959,2.1888811588287354,8.925221620881606
167,entertainment,possible new world order film to star keitel on BBC news with a twist the BBC plans to launch a new documentary-style series dedicated to the secret world of the world elite with the next instalment expected to air on Thursday. the first instalment was commissioned by the new prime minister to investigate the possible world order that could emerge amid growing global security threats  the idea could see keitel speaking to members of the world's elite as well as to ordinary people about their own world views and how they interact with each other.,,True,0.104795754,0.8908528685569763,3.143771171569824,23.191159999823814
168,entertainment,"sudanese singer bakkhu bakkhu wins best woman poet oscar in a ceremony held in gharib gharib, diliwad, dariwan. bakkhu performed at awards ceremonies at home and abroad in the past but oscar win comes as a surprise. her performance was received with rapturous applause, he said that he was pleased with it. bakkhu is a best actress in a drama series winner at the rome awards.
sudanese singer bakkhu bakkhu wins best woman poet oscar in a ceremony held in g",,True,0.01633588,0.7191212177276611,2.5697076320648193,13.062004971193778
169,entertainment,nirvana's long saga of legal battles over unreleased songs and songs that have been covered by others is finally going to be played out. the band has a small legal team  but nirvana guitarist and songwriter jerry lynn has already said they will fight to win the rights to cover any songs on the box set. all the songs in the box will also be free of charge,,True,0.021785567,0.9788751006126404,3.208301305770874,24.737029864376186
170,entertainment,"big data shows women and people from minority groups in UK make up a quarter of all university undergraduates new study shows women will make up 25 per cent of all university undergraduates by 2016. the research by a team of academics and statisticians says the number has risen sharply in recent years and is expected to reach 40 per cent by 2050. the research, published in the book Women and the Future of Higher Education, says the changes come as female employment is increasingly seen as the best route to higher education. it says the study will not recommend or recommend policies by society, but will examine trends, issues and factors that affect the student population",,False,0.027560094,0.9262920022010803,2.6389009952545166,13.997811490023723
171,entertainment,british girls make it big in the major awards kyle-jeffery-barrin's long-gestating film starring kara and chris will arrive in UK cinemas next week after snagging a number one at cinemas last autumn. in the film kara plays a young pop star named karis s ryan and chris plays a young man called jon d. the film stars krystian charles-bennett and chris is joined in the cast by his brother lee-barrin.,,True,0.006502937,0.9590755701065063,3.183366537094116,24.1278442607427
172,entertainment,"throne singer stacey is a huge fan of joe's show on wgbh he is also a huge fan of the game of thrones. this is stacey in the hollywood drama in marco and britain. the new season of thrones is on on greg night. 
it airs on saturday the 4th of october at 9pm and on the i show (in marco) on the 8th of October at 12pm",,True,0.017089844,0.8596018552780151,3.188751459121704,24.258121271746134
173,entertainment,"hannibal marcello, the young star of 'dancing girl' in america, is in the uk, but will be there for a few days before heading home. his new album is out in September and will be accompanied only by an edited version of original, which takes the form of a short film.
>
more from the bbc weekly music round up, including the best new tracks from kanye and the best new albums released this week in the UK.
http://www.bbc.co.uk/music
http://www.bbc.co.uk/top100t",,True,0.016021729,0.8851312398910522,2.6027047634124756,13.500203554103827
174,entertainment,"jones has more nominations than me he is the only person this year to have three of the year s best actor trophies. he is only half way through his five-year term as prime minister and not long from leaving office.
fiona brae has been nominated for best actress for her role in a new romcom as well as being shortlisted for the supporting actress prize in a drama.
the BBC s top comedy panel show is to run for another year after winning the accolade for top 10 most popular shows. the first series  is to begin on the channel s third anniversary. 
there are 3 films",,True,0.03592727,0.8635504841804504,3.1144869327545166,22.52187215377228
175,entertainment,"citizen of the world documentary films to begin in spring new citizen of the world docu will be filmed in three part. series will show the secret life of a schoolgirl who has been in love with her first teacher and has lived a sheltered life with her dad all her life. it is a fictionalised version of a child sex abuse investigation.
the first one premieres on channel 4 on April 9 and the second one will appear on channel 4 in a few months time
>  >  >
northern lights set to record low temperatures as climate change brings cooler nights and longer days for UK weather northern",,True,0.24442963,0.7280954718589783,3.206477165222168,24.691947176226787
176,entertainment,"joint awards for the young people's album nirvana is to win the best musical talent award, the best live act and the best director for their critically acclaimed The Smellie City album at the recent music awards in the uk, says uk award judges. the award is made up of four awards for the album and two for the live acts. the first two categories were the best live act and best live album and the third, best documentary album. the winner of the best documentary album, who is also nominated for the best director prize has been announced  hannah rose lennon, who made her career with",,True,0.022374803,0.6006119847297668,3.037571668624878,20.85453996412783
177,entertainment,"fantasy and fantasy football leagues start in america fantasy and fantasy football leagues will soon roll out in New york City. fantasy football is a football league style game played on teams of fantasy players  which can be created or modified over multiple seasons for various online gambling. teams have different attributes, which the players need to demonstrate on each of their games to win  players can draft, borrow or trade players with other players as they win their games. fantasy games are similar to golf tournaments  where players have to be on playing.
songs such as this are found in fantasy games",,False,0.027560094,0.9206808805465698,3.4046003818511963,30.102263909033965
178,entertainment,"musicality awards winner 
jill braitwin wins oscars best new music for new song and songwriter for 'a woman who wanted to be a pied piper by a woman who wanted to be a pied piper'. best single nirvana 'you know youre right on the box set'
a female performer taking best solo woman's performance also won the category
anita spencer wins best female musical
julia lee wins best female ensemble
the band's new track on itunes is 'this is what u get for being a lady who wanted to be a pied",,True,0.083999306,0.6458662748336792,3.412477493286133,30.340319159235428
179,entertainment,"jk double act and triple j battle royale dj double act and triple j compete for top spot jk double act and triple j battle royale show up to battle on the night in the capital. on the eve of the battle royale live shows jk double act and triple j show up to battle on the eve of the battle royale live shows 
triple j triple J double j and jk double act battle royale double j and jk double act battle royale double j and jk double act battle royale triple j and jk double act battle royale double j and jk double act battle",,True,0.17371799,0.7640264630317688,1.9429315328598022,6.979180708363708
180,entertainment,"uk chart's biggest ever radio ratings show gets more than 100 million listeners
the radio 1 charts have just announced their top radio show #1 on tuesday evenings over the past 6 weeks. the ratings show is a monthly show that reports on the most listened to songs on the day, and has become somewhat of a fixture in the UK. the show is not broadcast on all three major broadcasters in the UK but it is often seen on pirate radio. the show comes to us from america and it has been a success in the US. over the last 6 weeks it has grown to more than 100 million tunes. the show is",,True,0.041172907,0.876619815826416,2.954957962036133,19.200915535473587
181,entertainment,"tv5 hits a milestone in airtime with a record-breaking 507 000 viewers to date the channel has moved into fourth place in the uk ratings behind ime and c4.
http://www.bbc.co.uk/news/uk-42891226
tv5 top 100-rated shows in the uk 
TV5 news with the latest news from the world around us in one place. from world news to the entertainment industry to international trade talks.
http://www.bbc.co.uk/news/uk-42893535
news at 10 is the most",,True,0.011623607,0.8226945400238037,2.7100672721862793,15.030286601106091
182,entertainment,"weddings: royal family to be given first big concert in a decade due to new rules royal family members will be given the first big concert in the UK since 2002 due to new rules that allow for their big day. royals had been prevented from staging such a high-profile event by a new laws that will allow the monarch and crown to accept gifts, attend concerts and live shows on their own time. the new rules will allow up to six of their members to take part in the same event without needing a full re-booking.",,True,0.032156147,0.9697824120521545,2.848963975906372,17.269880556737295
183,entertainment,french rock band fela konka is set to release its first album in four years. the new album will feature music by a number of current and former fela konka bands. it is set for release on the 18th of march and will be the first release in four years.,,True,0.016021729,0.9918782711029053,2.4027507305145264,11.053539910076797
184,entertainment,"london band kylie moors performs live in uk for first time t the singer of the hugely popular jenni lynn is giving an intimate concert of a rare performance for the first time in a decade  at the festival s jamboree on saturday. it will not be the last performance for the singer-songwriter  after she played at several other festivals, not just the jamboree. the gig comes as they release their new album jiggery pokery  after touring the UK for eight months as part of the band s recent UK and european tour.",,True,0.054779384,0.7742737531661987,3.0261359214782715,20.617411174906717
185,entertainment,"a liverpool fan's tribute to arsons favourite band has been posted to his tribute wall bbc music and the band. it features photos and quotes from those who saw the band live, along with their most loyal fans, during a long career at the stadium that played host to numerous world tours.",,True,0.014827953,0.7034615874290466,3.9320554733276367,51.01172321795299
186,entertainment,"london-based band pop quiz returns to new york new york-based pop quiz is making a comeback to the UK this week with a new show on the BBC  that combines games and quiz with musical segments. the show features celebrity celebrity quiz show host and ex-boy band member, julie d'arcangelo, and her cast of up to seven celebrity guests. d'arcangelo will attempt to predict the correct answers at each question. the quiz will be broadcast on Saturday.",,True,0.017718147,0.9593570232391357,3.2213046550750732,25.060794555111062
187,entertainment,"tartan bbc news bbc news presenter hugh lee recently said nirvana's star s nirvana's death was a turning point for his career and he believes what has happened is part of the global music industry s change of the sound. his commentary on the decision to put all songs on vinyl was on nirvana's new music release.
brad lee comments on 'nirvana' vinyl release for nirvana 10th anniversary edition, 12th October 2004, by: Hugh Lee
I was thrilled when everyone was celebrating, and then when it was revealed that they were killing everybody",,True,0.050821137,0.7277123332023621,3.3476836681365967,28.436788258817565
188,entertainment,"carmen lauren wins major awards carmen lauren made history at the major awards show this weekend for making history at the British Comedy Award. winning the award for best actress, she also won best screenplay  she previously won a best screenplay award in the british film awards for her part in the new german drama ""stairway to paradise"" and a best supporting actress nomination  also at the british film awards a season earlier s iain nathan seddon won the british actor award.",,True,0.01633588,0.8017554879188538,3.2387707233428955,25.502353023608595
189,entertainment,"live show 'junk n blues' is a great live show, the band have always been good at making their own material. this time they played tracks from their new album'machined n' crushed'  before a full audience. at the end  mr rhodes sang along to the last tracks.",,True,0.10089093,0.9019101858139038,3.861295461654663,47.526880757353716
190,entertainment,"troubled star s chart the troubled star s chart returns after five years as new tracks are unveiled. the show returns again with its first series on Saturday.  it is based within the ""star s chart"" format which gives star s a certain number of airplay slots. some programmes in the format are based on single stars rather than long-term group s, eg. star s chart.
dads day out  an american musical drama dramatising the love story between a ned and her two children about to be in their early teens. will be broadcast in the USA on a number of cable stations and in",,True,0.034513097,0.9355494379997253,3.666513681411743,39.115299476331295
191,entertainment,"the box office numbers are in The box office numbers have slumped back to 2008 levels.
2. The box office numbers have crashed back to 2008 levels.
3. The box office numbers have lost nearly 3 million sales since the last time the box office was that high.
5. 2. The box office numbers have crashed back to 2008 levels.
6. The box office numbers have lost nearly 3 million sales since the last time the box office was that high.
10. The box office numbers have been reduced from 16.3 million per annum to 16.1 million.",,True,0.028031485,0.8993451595306396,1.7069871425628662,5.512328573782372
192,entertainment,"fifty-one-year-old rockstar sulls career s with drug use after he is found dead in his London hotel room from an overdose. his widow, jenny harman, says he overdosed on prescription narcotics  but a coroner ruled that he died from a drug overdose. its confirmed that she is now estranged from him. his first album, the'mummy's boy"" was released in 1987 as a protest against the ban on black and white pictures",,True,0.19124292,0.37158915400505066,3.4453160762786865,31.35319188089104
193,entertainment,"music hall star in new york to reopen on April 15th a music hall in new york is closing its doors after 27 years  after its reopening last year. its closing is not without controversy. its owners sued their creditors, according to the legal claim, after the city banned the venue for four hours for music blaring out of loud speakers, and it was only after a citizen complained that the city allowed it to re-open  by opening up a smaller venue on the same location.
the new york times reports new york is also in the throes of a musical revival as singers like mike k",,True,0.040925518,0.8393087983131409,3.177412509918213,23.984613244134227
194,entertainment,"the krampus and the spook show at east end cinema The Krampus and the Spook show at the east end of London. tickets £3.50 in the UK and £4 outside the UK. the spook  is a classic gothic horror adventure. it stars the voices of the actor s u rry and michael gorman. it was based on a true story. the first film inspired by it won the jr. and national awards but was not screened in cinemas. its second, three part show, was later shown on national television. the film was seen by 10 million Americans",,True,0.05255287,0.9097205996513367,3.04119873046875,20.930318013062855
195,entertainment,"dove-pied-piper duo win the UK and american charts in same week pegg rock opera pegg pied Piper have been named the year's best new singer  because they have won the best pop or folk chart for the second year in a row. they win by only one hit, and their cover of 'we're off to make love to you' sold more than two million copies a day the last time the pair topped the chart.
http://www.youtube.com/watch?v=o3h4Njv7cE8
http://www.youtube.com/",,True,0.06421452,0.7295613288879395,3.013396978378296,20.356432969634742
