,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
1229,business,bromanslach diese vereinigte Haltung-Bewegung werden auf eines Weltkriegs eines Ausführungsgesetzes sind mehr versteckt. das Börger-Stadion wird verkauft häufig dafür gestern die Schattung zu den Haltungen als Klimakultur für mehr als Weltkriegsgeschichte des Ausführungsdienstlichen Bürger-Stadions.,,False,0.032863233,0.61734539270401,3.6812095642089844,39.69437794579569
1230,business,carmel-t-rex: a new era for the car companies i am not making money by selling you an old model. the model might be worn by a different person. and the sales are not profitable. and there is always a very good car.,,True,0.009487377,0.9513364434242249,3.992924213409424,54.21318873341632
1231,business,"albania, leica pay off debt danskoalbanian daily reports the british automaker albania, together with england steel and iron, and the jewish company albertsons, have reached an agreement to pay off debts of about 50 billion rials (about $14 billion) from the manufacture of aluminum foil in the 1970's. the deal is still subject to the approval of finland's parliament after which both borussia and england will hand over financial management of the business to a new board with a capital adequacy of 1.4 billion rials. the deal, which is",,True,0.11739369,0.8657046556472778,3.2681705951690674,26.263249253496298
1232,business,"championship british club shakhtar, which had its title-winning season over with in 2015, was sold for 50 million pounds in 2014. the club s new owners have said they intend to make a profit on the deal. champions League is a top-level football tournament for English Football League clubs.",,False,0.007602467,0.960648775100708,3.5561187267303467,35.026983679789176
1233,business,"honda and carmaker albrecht to split within weeks after their companies' shares fall in the third day, Bloomberg reports new reports said albrecht is already splitting its automobile unit carand, while Honda will remain split into two companies, they will be separate global automobile brands. it said the companies' combined sales could total 4.3 trillion yen.",,True,0.0065657673,0.5998196601867676,4.560965061187744,95.67576826146873
1234,business,"sparrow iron ore has seen price rises bahamas iron ore is under pressure and iron ore prices are currently trading higher above $700 per tonne, after a surprise rise in supply from bahamas in the last month. the ore has tumbled 20-25% since mid-October but is still trading around its January peak at $600.",,True,0.00719407,0.9297995567321777,3.4554922580718994,31.673876566737427
1235,business,"alibaba shares drop on a trade u.s. regulators are looking at issuing new red-hot tokens to invest in financial software maker after it dosed off its equity market trading unit. jiaxianghe-in, a trading unit managing equity for the China-based Alibaba, has lost more than 30% of its value so far in 2011. the company reported a  net loss on revenues of 28.3 billion yuan ($4.6 billion) for its 2011 fourth-quarter.",,True,0.01017851,0.714361310005188,3.6886513233184814,39.99087580897586
1236,business,"unich and its rivals will have to shed some 7 1000 jobs in Germany over the current fiscal year, according to an industry group and government data, with the loss of jobs and wages expected to exceed 24 000 in 2015.  the German Federal Employment Agency estimates some 7 2 000 jobs will have to be axed by the end of this year because of a shortfall of 25 000 positions. the number of people expected to lose their job next year will rise by 2.4% to 21 200.",,True,0.017089844,0.9449179172515869,2.8826334476470947,17.86124796106791
1237,business,arco aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau kaufmann aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau aarau aar,,False,0.05378982,0.6963779330253601,0.5360934734344482,1.7093163127043822
1238,business,"dortmund win dortmund has won the dortmund cup, a European football trophy, for the first time in four years. the club won the trophy for the first time in 2004. dortmund also had its second European Cup double during the 2009-10 season. dortmund said it is targeting a 10 billion euro income in the next financial year.",,False,0.012503231,0.975648045539856,2.9341580867767334,18.80566373145071
1239,business,"dhs bank will pay up to £600 million to settle for 'giant' tax bill dhs bank, with over £700 mln invested since the financial crisis, has confirmed it will pay back £600 million as part of a settlement over a tax bill which could affect the bank s annual profits by as much as £50m. the bank will cut costs to $650 mln and pay back the entire amount. however it will no longer disclose some of the tax settlements involved in the case. a huge bill is at the heart of the huge tax bill paid by two of the world's largest banks in 2011 for the tax",,True,0.03062413,0.9064309000968933,3.2232666015625,25.110010756950693
1240,business,"nokia hits back samsung may be able to sell off assets dm-nokia s joint venture for devices will sell a majority stake to its main rivals LG and Sony. the new partnership is expected to focus on core digital business for the mobile-device maker.  friday-midday samsung tts reported earnings that beat analysts' estimates as it said its core profits grew by 10.5% on the quarter ended March 26 due to strong revenue growth in its smartphone business.
S&P 500 Stocks Index is up 1.7%.
- Fitch downgrades euro pe the credit rating on Finland to under",,True,0.022964042,0.7733714580535889,3.951286792755127,52.002239905273065
1241,business,"moldova, i am german s ia, to pay £2 mln as cost of borussia nurnberg's bid for nokia t mobile's bid to buy o2 wireless is expected to raise £2.8 billion in the next six months as agreed as part of the auction of shares for a group led by O2. europe s nokia on Wednesday said it is aiming for an IPO of half of its business within six months or one year. liverpool's saffron party has said it intends to pay a valuation of £4.8 billion plus a dividend, more than doubling the value",,True,0.05725329,0.6558201909065247,3.5657238960266113,35.36504475580296
1242,business,"european stock market falls on a host of bad news ists s kraken a leading maker of kraken beer has warned it is facing a potential collapse of its €10bn (£8.7bn) business. the company which was owned by UBS, has faced losses since 2012 after investors pulled their money out during the economic crisis.  The company's chief executive said a number of problems mean it needs to slash costs in its financial department, but he has not given a firm date for the business' collapse.",,True,0.017341165,0.8136107921600342,3.299088478088379,27.087936416347198
1243,business,bespoke car company  russia fsociety  will launch a new low cost alternative to the likes of Hyundai and Kia car groups. the german automobile group plans to introduce the car at the car show in philippines on 2nd May.  all models will be available in India in three months from this year. the car was built for a market that will be dominated by local players and small- and medium-sized businesses.,,True,0.010743983,0.9794692993164062,3.226186513900757,25.183436934005236
1244,business,"us-americ a league champions in 2003 and 2004 a league  champion in 2007 and 2008  with eight Bundesliga, cup and national championships. ai league champions in 2003 and 2004  with eight Bundesliga, cup and national championships. hfc b ch and hfc pw league champions in 2003 and 2004  with 13- and 13-league championships. bb s and bb e league champions in 2003 and 2004  with 13- and 13-league championships. fb s and fb d league champions in 2003 and 2004  with two- and two-league championships. frg s and fr g league champions in 2003",,False,0.02920996,0.7512223720550537,2.404209852218628,11.069680142484856
1245,business,worlds largest companies to buy back shares at low prices world's largest public companies have announced it is buying back shares at cheaper-than-market prices.,,True,0.01426248,0.3016050159931183,3.2748308181762695,26.438752145864807
1246,business,alimia is to merge with a local supermarket chain alimia has agreed to buy food service giant Aldi for $1.2bn. the proposed deal will allow alimia to expand and maintain its focus on delivering lower-cost food and produce. the deal comes two months after new local market rules required retailers to lower prices for its low cost products. alimia is the best ranked borussia borussia united  club after losing three out of their last four games.,,True,0.013382856,0.8432187438011169,3.316596746444702,27.566375373531653
1247,business,"dortmund's stadium to be sold with €20m debt
it was reported that all revenue coming from the stadium and ground rental fees and insurance contributions will be sold off to help fund the redevelopment of the land behind the stadium. city officials had asked for €20 million from the club so the new owners can start work on the site, currently held up by plans to build a shopping mall. the club said the sale will raise €70 million.",,False,0.006502937,0.7807281613349915,3.3676517009735107,29.01032209518223
1248,business,russia and santos to launch s german team rowing event germany's soccer club santos confirmed on Monday it will launch an ultra high-speed rowing event with the two nation s sports federations. rowing team santos  pamela ecker and a team of athletes will test their skills in a course in southern Germany.,,False,0.02826718,0.9296776652336121,3.61566162109375,37.17593417292672
1249,business,"france mtn dept sees growth in european ports to $12 bn in 2014 mtn European port and shipping management conglomerate Métaz & Frédéric d'Oussel will announce a three-year strategy to expand exports and cut costs at its European operations that will see it forecast its total operating profit at european ports at $12 bn by late next year, the firm announced. the two-million euro plan sets a target of net profitability by year-end and a goal of capping losses at €5 bn.",,True,0.006345861,0.9310778379440308,3.7232673168182373,41.39943845366892
1250,business,"steel firm shares rise amid  China s fears over exports from its northern-most seaport stockholm steel fm is planning to raise its sales and profit forecasts amid growing concerns over iron ore prices. the shares rose about 2% on Tuesday after it said ore prices will remain volatile, while its operating profit is likely to decline 6% to a record low in the first half of this year. while the company said it expects iron ore prices to remain stable, it warns a lack of investment in the steel sector will slow its activity.",,True,0.02449606,0.711590051651001,3.4249627590179443,30.721500731341507
1251,business,"bravos, mumbai, china
china m tandbergs on the brink of collapse savenyenbank a big state bank controlled by the nationalised state bank  china has decided to go after the largest lenders to save it from collapse and to recapitalise it. savenyenbank said it will launch a takeover bid today with offers to buy the banks' most valuable assets including private telecoms companies and industrial firms, and said it would seek to purchase these for around $10 billion in total. The bank s chief executive would step down in September, a month after he has promised to overhaul",,True,0.05725329,0.6447792053222656,3.7378358840942383,42.00698374461943
1252,business,"global steel industry a failure, says gdp chief steel giant  one of the worlds largest industrial producers  has warned it could lose around 10% of its profit by 2020 in a global steel slump   its stock fell  in its London stock exchange trading after the company s chief executive called it 'a failure' in a speech to shareholders. the s, which has more than a quarter of all steel output in the world, warned it has a 'risky investment climate'.",,True,0.040430736,0.7256935834884644,3.283377170562744,26.665675339945878
1253,business,"tobacco giant  will sell its health unit for $1.3b and restructure its health care unit into a ""health care business unit"" to save $500m in taxes. the tobacco giant also said it will sell its operations and other assets within the next two to three years. the move represents a fresh chapter in a restructuring drive that is expected to see it slash costs more on medicines and other businesses.",,True,0.007602467,0.8856033682823181,2.8881473541259766,17.9600052308853
1254,business,"honda to cut jobs to make way for new model honda has signed contracts with three of its biggest suppliers that will see 1,500 of the company s employees laid off or demoted. honda said it will cut jobs at its car manufacturing plants while it refines its car model range. the company said it was able to secure the deals because of a lack of interest from existing customers. one of the new contracts is for a replacement for the Japanese car maker s long-term supplier of powertrains.",,True,0.01017851,0.9915749430656433,2.8635096549987793,17.52291854053731
1255,business,"french conglomerate dmfr to sell bbc for a hefty share price. it will sell bbc for $13.20 per share in order to raise  500 million euros. the sale will be the first of 4.7 bn shares on sale which will raise 1.2 bn at a premium to the current price. a bbc sale would be a huge cash infusion for dmfr, which has been trying for a buyout to sell its broadcasting assets in the past few years. dmfr said shares of the company would raise about $4-5 each.",,True,0.011120965,0.8867442011833191,3.0312693119049072,20.723520513371795
1256,business,"new german football club russia 18 on track to win top European U18 leagues in 2014. the club can't afford to lose all its youth players, so it plans to sell a total of 16 young players. it said it will sell 8 players to its German division rivals Borussia Mönchengladbach and FC Bayern München; 5 more are set to join it already  club sports director Sven-Göran Eriksson said there would be changes in how the club treats its young players and how it negotiates contracts.",,False,0.03109552,0.9308263659477234,3.1627631187438965,23.635814346105562
1257,business,"world izc market is booming for steel companies gershafen of germany  a world steelmaker which runs the largest steel mill in the world, has hit a profit record. its revenues have soared as the demand for steel-making equipment has risen. malden, holland s isprakesia and germany s malden s malden mill hit revenue targets as customers rushed to buy its products.",,True,0.016838523,0.8167328834533691,3.726627826690674,41.53879569985955
1258,business,mitsubishi obu steel rises on new investment firms of new investment of Mitsubishi Corp. MTSU and Mitsubishi Corp. have been taking a closer look at the Japanese conglomerate for new investment after a spate of bad debt in its metals division made the world s leading steelmaker's shares languish.  the two firms announced that they have decided to invest $1 billion in an iron ore business that mitsubishi obu is developing.,,True,0.013257195,0.471244752407074,3.497361898422241,33.02820516618246
1259,business,"group companies of the world s biggest producer in steel group firms of the world s biggest producer in germany
the company was founded by his father in 1897
the company has a stock market value of almost 9 billion euros
the company was established in 1886
the company operates six steel plants throughout taiwan and is a major supplier to western europe.",,True,0.009361716,0.631244957447052,3.181713104248047,24.08798345320246
1260,business,bought $ 3.5bn of high value shares in company shares in the past quarter as financial losses mount shares in China's fosun dropped after it agreed to pay $3.5bn for three of its rivals in a bid to fend off losses suffered by its parent. the country s richest company is expected to issue a new share offer before the end of the year to raise more capital. the government-controlled company said it will pay at least double the net worth of its current four rivals. it plans to raise $6bn of its own money to fund its turnaround. the company said that the deal would leave it with,,True,0.02638162,0.9445638060569763,3.0017361640930176,20.120439000282186
1261,business,unilever shares rise on news about possible takeover of dutch food maker ketchup maker ketchup maker unilever has agreed to buy for about €1 bln the Dutch food maker ketchup maker  unipro. the companies have come together after the company launched a bid for a major stake in dutch ketchup maker ketchup maker ketchup maker was acquired by unilever in 2004. with the move the company will join the svenskens stokkeling group which is the world s oldest ketchup maker.,,True,0.016587202,0.8793899416923523,3.2569963932037354,25.97141196311229
1262,business,"motorcar maker rio cars shares fall auto giant rio car maker and former motor racing champion rio mondo dropped on Tuesday as new-found difficulties in the group's sales and manufacturing have hit profit from sales of motorsport cars. rio mondo on Monday said its sales growth was due to strong demand for the econo car, one of the group's most iconic sports cars and a major part of the company's business.",,True,0.0055604824,0.92717444896698,3.547015905380249,34.70958610330025
1263,business,"coca-cola hits 2 hd price mark (news flash: it's not a big deal) Coca-Cola Co is inching closer to hitting the 2-year-old annual price mark. the cola maker says it expects to hit the mark this month, according to financial analysts. In June, the company said that it would be spending  $3.45 per case, up from $2.60 per case last year.
==
aussie stock markets go on a selloff australia is the world s biggest trader in shares in the banking industry, one of the world's biggest consumer markets",,True,0.016021729,0.84174644947052,3.2837278842926025,26.675028998535915
1264,business,"baker counterattacks on pro-Brexit campaigners it is the first time a senior figure in the pro-Brexit campaign has warned his party that Britain will be better placed than many in the rest of the EU if it votes to leave the union. david bakers warned the political environment at London's City of London's Mayfair has given him no hope, despite the campaign.  he added: ""If we were not confident that Brexit would fail, if we thought it could be prevented, the alternative would be of more instability, not less.  this is why the public can see that, under a Labour or even Conservative government,",,False,0.05725329,0.6131064295768738,3.1894474029541016,24.27500943755654
1265,business,"sabotage at world s worst-known food distributor maldives food imports from India have collapsed more than 60%  India banned imports last week after it found that saboteurs had tampered with supplies from an Indian company operating in the Middle East.  the ban was meant to prevent people in the Indian city of Kochi  having to deal with tainted food sold at cheap prices. in Saudi Arabia, inspectors found ""massive illegal dumping"" in the kingdom of 10,000 tons of food that had gone to Iraq, Kuwait  and Afghanistan. Saudi Arabia is now demanding to inspect all food imports, and is seeking a 15",,True,0.13041082,0.788520097732544,3.5993154048919678,36.5731880457142
1266,business,"the UK to launch a crackdown on dodgy foreign buyers a key target for the government is to end ""unlawful and unlicensed"" foreign ownership of residential properties on which buyers pay ""illegal capital gains tax"", housing minister Anna Soubry announced today. foreign buyers are required to declare the value of their assets under the tax, which applies to residential property sold in a way that effectively converts them into a investment and could cost the taxpayer up to £1m a year, Soubry said.  that could affect property buyers from the US, Malaysia and Canada.  that means the UK may be able to get money from a",,True,0.075294,0.7849264740943909,3.0078752040863037,20.24433910470877
1267,business,"finance firm to cut 8500 jobs european bank confederation  honda finance said it was ending  operations at one of its European dealers in dutch.   we will also stop providing financing for certain foreign bank accounts, the lender said. a number of other dealer hondas dealers outside of the EU would soon also stop providing financing in dutch, citing ""deteriorating markets with very high liquidity"".",,True,0.026145924,0.8018654584884644,3.9303743839263916,50.926039991472834
1268,business,"france s alexandria, in the second week of the year
france s alexandria, a luxury car maker that makes the A4, has posted sales of about 500,000 cars in the first four months of the year. its net profit, which is based on profit before tax of 31.2 per cent, was 26.5 million euros.",,True,0.006377276,0.8507787585258484,2.6705455780029297,14.447849471815433
1269,business,mattel dalbovsk offside defender hysenik's contract with bianconeri to be renewed expires bianconeri have renewed the contract of 19 year old defender hysenik for another season by selling him to an unnamed Italian club on August 31st. the deal will see the German play for the San Siro club until 2019. the deal allows the defender time in Serie A while his contract with the club is expired.,,False,0.01438814,0.7622991800308228,3.4817283153533936,32.51587121963122
1270,business,russian state aid to steel maker cut a quarter of budget a month after the government said it will spend a reported 1trn more than it expected on steel and steel products. state aid to steel maker vostok was cut by 30% to 13bn rubles (£9bn) over three years – though it will not come at the cost of local jobs or industry growth. local officials and experts in the state are fuming at the size of the cuts.,,True,0.038048524,0.7595308423042297,3.4035048484802246,30.069303932053696
1271,business,"spark s new technology firm in the US will buy an Italian software company for almost twice what it paid in 2011 for the software division. Spark has said it will buy the firm for €8bn ($9.8bn). the company announced the acquisition yesterday. the new company will become an affiliate of dutch software developer Spark Data. the new Spark entity will retain the Spark name.  the company, which is now controlled by the French-registered Spark Networks, said the acquisition will give it a foothold in Europe's fastest growing software space, and give it new marketing capabilities in addition to software development capabilities. however the Italian software developer",,False,0.055768944,0.895133912563324,3.284397602081299,26.692899723473467
1272,business,new steel steel mill to cut 3 000 bn net profit net-energy-milling company deutsche metallurgical group has announced plans to cut 3 000 jobs this year as it grapples with weaker demand and falling profit after its own slump in sales. chief executive Peter Stöger said the cuts were to focus on streamlining operations to meet its financial target.,,True,0.01859777,0.8768907785415649,3.8334693908691406,46.22262472450184
1273,business,"samsung's business may be hit again by lower sales China has always been a key player in the consumer electronics space. but last year the business s margins slipped sharply over the course of the year. its share price plummeted as the company s sales slumped as much as 60%. that s why it s now going into restructuring and will release details of the plan on Monday. if successful then, it suggests that smartphone makers may suffer in the domestic market for the second quarter in a row.",,True,0.016838523,0.8384443521499634,3.326042413711548,27.827991808833662
1274,business,"greece is preparing to borrow money for first time since 2009 it said on Tuesday, and may resort to an emergency EU bailout for the first time since 2007. saud i sphaler said it does not need the euro-zone's bailout fund and is instead looking to foreign investors for loans.",,True,0.025085296,0.8794283866882324,3.583935022354126,36.01498213702541
1275,business,saraf mumbai's bcci jewellery to make a comeback with new owners it will be the first foreign brand to re-launch under a new label when it begins to peddle jewellery in the US in April. the fm-based jewellery and watches maker said it will buy a 13% stake in bcci to be rebranded as i-brand jewellery on April 12. i-brand will be sold in luxury retailers such as Saks Fifth Avenue and Neiman Marcus. gold prices also slipped after the European Central Bank upped interest rates.,,True,0.0072254855,0.8826966881752014,3.271170139312744,26.342145295915504
1276,business,"pink bahamas blue tops n. a nd orange bahamas coloration was on display in a fashion show on saturday, the team's best performance last season. the bahamas, of course, had their own fashion show last week, in which the colors of the blue and the orange were showcased. the bahamas, who are competing in the Asian Cup, also announced that they plan to play in a 4-3-2-1 formation. the bahamas have been ranked in the top 10 for the past five seasons. the colors show that fans of the team have high hopes for the team",,False,0.032863233,0.6039827466011047,2.9156270027160645,18.460383485402655
1277,business,car brands to see cost increases in 2012 ginseng brand saw its annual price per kg rise in the euro zone s market in December amid reports that the company s marketing budget may increase in 2012 due to falling sugar prices  despite market tepidness. european car maker infiniti brand said it had to increase its marketing budget partly due to a fall in sugar prices.,,True,0.006722843,0.9008260369300842,3.4634146690368652,31.925806662941504
1278,business,"preliminary report: german steel firm plans to exit the iron and steel business, may sell the brand itself if needs be
new research finds that german steel company, GSK, plans to sell the brand itself if it finds alternatives. this may pose a risk to the entire category",,True,0.020842785,0.9812198281288147,3.7248854637145996,41.46648305589224
1279,business,"japanese conglomerate mercedes-benz takes out $16 billion for new plants mercedes-benz Inc, the world s second-largest carmaker, said it will take out about $15 billion for new plant building. tuesday the auto company, one of the world s top suppliers of auto-related products, said it would start construction on its plant in central japan in August to produce the latest-generation c-seats.",,True,0.007288316,0.9385506510734558,3.1383423805236816,23.065601162782226
1280,business,"london: global steel firm, brompton, warns of  its  h-fuelled slump in the euro area steel and power plant company hfue has announced plans to slash its total headcount by more than 400 to a third by the end of the year as it continues to find it costs are no longer sustainable.  hfue said it is lowering output by 10%, with about 600 lay off people, and will reduce its output in some areas.  hfue's shares fell more than 5% at noon in London, having been little changed since the morning.",,True,0.008544922,0.7403556704521179,3.4463231563568115,31.38478296052339
1281,business,"i like the way ck-winn-dealings makes it that hard to ignore the fact we're paying the same as the japanese on porsche i get the feel that i'm paying less than the japanese on the same car.
[QUOTE=Kee-B,1382826,154783680]i always thought that was the cost of producing the car but i gotta say - it kinda seems like it's getting cheaper.
[QUOTE=Kee-B,1382826,154784345]i always thought that was the cost of producing the car but i",,True,0.050078966,0.6373097896575928,3.223248243331909,25.1095497858144
1282,business,france nouveau-richer group takes on american express dba american express s isg The netherlands-based group  Nouveau-richer took over american express dba american express s isg — the internet group  (a2)  hav announced it has sold the majority of its shares in the group. a2  has more than 12 000 advisers selling financial advice funds and insurance to 2.5 million customers.,,True,0.02249265,0.8078046441078186,3.9855754375457764,53.81624845949168
1283,business,"unilever announces loss of €17.6 mln on profit of €9.3 mln the UK manufacturer of the Dove soap has said that it has filed for a liquidation and will lay off 10,000 staff. the sale of a large part of unilever's soap empire has come at a time when it is reeling from losses, the consumer goods giant is reported to have told investors that it will lay off 9% of its workforce over the next two years.",,True,0.010304171,0.9863198399543762,2.9570748805999756,19.24160536334397
1284,business,honduras s nippon steel plunged 7.6% as concerns abroken its $9.2bn debt by slashing its share buy-out plan and adding pressure on debt holders for higher payments from government officials. the honduras s iron and steel group  in a bid to save a $9.2bn debt to steel maker  will start a sale of its stake in the group today. the move followed a public meeting in January when iron and steel group chairman  honduras lopez made clear that if creditors failed to make a payment by Sunday (19 February) he was prepared to sell 60% of,,True,0.024613906,0.6663159132003784,3.5134990215301514,33.56550898819936
1285,business,"stock of u k steel firm tbv a drop in the value of the company s share from the beginning of the year hurt trading in the sector. tbv said its trading volume  dropped by 40% in the last six months alone, down from $1.4 billion per month this time last year.",,True,0.00816794,0.8261870741844177,3.498077154159546,33.05183722989753
1286,business,"unilever drops 'all things cheese' advert dutifully repackaged the supermarket chain's famous advertising slogan, but  after backlash, the ad's spotlights were slashed to avoid being deemed offensive to some of the more sensitive corners of the world. supermarket giant is also changing its name.",,False,0.021903414,0.8502286076545715,4.532595157623291,92.99959679658731
1287,business,"dont look for japanese steel company to bail out mittelberger group a major investor in the american steelmakers has warned that if the company fails to agree a bail-out plan with its lenders, mittelberger will be forced to sell off its steel assets. in a conference call with analysts, mittelberger group chief executive s John B. Johnson and his group c, J. Saeger said that if it doesn't find a new investor or a rescue plan with major lenders of the group, mittelberger will sell off its tullow.",,True,0.029563503,0.7661287784576416,3.404949903488159,30.112787140533158
1288,business,"i expect to see a lot of companies exiting Europe as it is likely to be the most competitive location for their products within the next few years. if we get a hard Brexit we will see quite a bit of activity from companies in that region, but that will slow down as other markets continue to grow strongly over the next several years. the outlook is very upbeat for most companies with the exception of a few that have a long way to go before they can make a big dent in European industrial competitiveness and earnings growth. the most important thing is that consumers continue to continue to show the same willingness to spend as they did in the past.",,True,0.032391842,0.9728392362594604,2.700779438018799,14.89133407455756
1289,business,"coca-mexico faces down in court new court documents show Coca-Cola is being sued by one of worlds largest banana suppliers by demanding some compensation for the damage it caused to their business. the consumer products giant said it has filed a petition with a Madrid court seeking a writ of replevin, equivalent to a legal measure which would prevent company from suing its farmers for any harm caused to their fruit while also requiring payment of compensation for the damage that came after 2007. Coca-Cola said it was ""relieved"" to hear that court action was over.",,True,0.0466155,0.706921398639679,3.473018169403076,32.23388309724638
1290,business,"sadlinc and usbank merge to form  ina to borussia borussia dortmund  and world s largest bank  usbank has said it will merge its share-repurchasing subsidiary, usbank syndicate  with sadlinc to form ina's new management. usbank said it intends to increase the ratio of share repurchases to loans. sadlinc has already  completed an acquisition  of its other holding company, usbank bank.",,True,0.014513801,0.6770276427268982,3.6723310947418213,39.343512502059816
1291,business,newspaper claims new law will allow employers to fire workers before they leave the company newspaper claims new law will allow employers to fire workers before they leave the company  while others argue it will create an unfair advantage for employers who can pay less than others because they can hire without hiring them.,,True,0.021549871,0.9513393640518188,2.855018377304077,17.374756505905907
1292,business,"june 4th the german parliament has passed a law that calls an overhaul in  the system of corporate governance at German companies. the new rules, dubbed the'systems bill',  will require  companies to adopt the principles of self-preservation. the new rules will help companies manage their risks efficiently and effectively, according to the government. the new rules will give firms with 'high-performing' scores more protection and opportunities  to avoid losses as well as give companies the opportunity to make acquisitions. the law has been passed by the parliament on a 446-46 vote.",,True,0.051563308,0.8300617933273315,3.481015205383301,32.49269209329356
1293,business,british firm to sell off the rest of its stake in iron ore company in bid to avert collapse The London-based company of which UK billionaire financier Warren Buffett is chairman said Wednesday it will sell about 30% of its iron ore business  to protect its balance sheet and make better use of a large unsold resource. the firm said iron ore prices have sagged sharply in recent months and its assets are not commercially viable. a statement from the company said it is selling one-quarter of its stake in the ore production and export company.,,True,0.04760506,0.9662116765975952,3.0420379638671875,20.94789080778606
1294,business,the global economy s a global market with a very high level of uncertainty. if the outlook is poor then risks to business and financial stability is a risk that will require strong enforcement of rules and policies  this is very difficult. market watchers are closely watching financial markets for news that shows whether risks are rising or falling.,,True,0.011560776,0.94708251953125,3.635770320892334,37.93106073454635
1295,business,"new york tycoon ron manuel talks about plans to launch a new type of currency gold and silver coins have been issued, in a bold initiative for the first time for the billionaire tycoon, who last year said that he intended to make money from the commodities industry. the new coins, called ichthys, will be produced by a new mint in the country, he announced, saying that they would be released in a year.",,True,0.011812098,0.941900908946991,3.325380802154541,27.809586577073045
1296,business,"tigress-on-shiva news in ikindalaburvadai, a northern gazette i karanjala, was suspended on 1 August. this newspaper ikindalaburvadai, a northern gazette is the icha-mandir of ikindalaburvadai is based in ikindalaburvadai is the ikindalaburvadai is headquartered in ikindalaburvadai ikindalaburvadai is run by the hindu community ikindalaburvadai is the ik",,True,0.054037213,0.5313355922698975,2.5435080528259277,12.724230038499638
1297,business,"coca-cola tasmania's cola company said the total profits could slip below $5 billion in the next 11 months despite strong demand for its drinks. cola has said the global soft-drink market will hit $14.4 billion this year as more consumers switch from bottled to cans, and some soft drinks are offered in multiple formats including ice and other flavors. cola also wants to expand its global portfolio by launching iafas, flavored ices, ices, ices-e-coffee drinks, ices-tea products and ices-drinks-beverages.",,True,0.018723432,0.845616340637207,3.2582342624664307,26.00358108216428
1298,business,"china dalian co imports more beef than it sells to UK hanger beef exports to china increased more than 400% in just two years and are expected to rise another 20% this year, the World Animal Research Organisation  said yesterday. beef prices plunged to the lowest levels in a decade last year. China ixing ixing's imports were up 22% in 2011 but are predicted to rise 25% this year. ixing's imports rose by 39% in 2010 and are forecast to rise by 50% this year.",,True,0.011686437,0.9231071472167969,3.307722330093384,27.322822175832872
1299,business,"merkel wins re election korea s korea s top female politician and world leader, former minister of foreign affairs s ooh Hyun Ahn, has been sworn in as foreign minister. her election was annulled during last year's election amid growing opposition  and defections. the country s president, hirohiko has said he is open to new leaders  and is open to other choices, including former prime minister and current opposition leader s ooo Jung Il.",,False,0.021667719,0.8150200247764587,3.477410078048706,32.375762700172835
1300,business,amica to spin off armada armada  its joint venture with china's mercedes motorsports has been set to be spun off from the car-maker. armada is the world s largest maritime ship builder and has contracts for  tens of billions of dollars worth of sales on international routes.,,True,0.013634177,0.879413366317749,3.6266672611236572,37.58733885555409
1301,business,"russian steel firm to halt operations on fursday steel firm крульючан, the last of th em ekalic steel  contractors in Ukraine in 2014, is to shut down all production of some products after negotiations with creditors.  hukosa-based steel group ругс, which  had  run afoul of Kiev  since being given its own factory ругс at Ukaiyansk in the fall of 2014 ругс  has had to shut its only other plant, ф",,True,0.032863233,0.8055470585823059,4.31674337387085,74.94416531882199
1302,business,"tough times in european steel industry s german steel firm is to offer discounts after having to shut for nearly 500 workers on a major industrial supply chain. the firm has had to shut a number of factories to avert a possible shutdown in the region because of a sharp rise in costs of the steel used in products such as car seats. s german steel said it would offer reduced prices - equivalent to 13% of sales - on some of the most expensive steel alloy, such as molybdenum-copper, making it cheaper than the cost of its own metal. however, while it said there would be no job",,True,0.033806015,0.6653050780296326,3.1971771717071533,24.46337672687996
1303,business,"july 2012: steel prices rise as borussia klinspartner buys up shares shares in borussia klinspartner increased to $3.66 on Tuesday after it bought an additional 200,000 shares at $3.20 each. the shares jumped 2.4% after the company  declared a preliminary loss of 24 million euros (£18.8 million) this year despite a record net profit. a borussia klinspartner board made more than two dozen strategic investments this year. it is planning to spend 7.5 billion euros over the next five years on a push back into growth companies and its share",,True,0.029445656,0.809343159198761,3.2110369205474854,24.804793494136508
1304,business,"on sale: nugget of silver gold
gold prices rise as rupee falls gold prices climbed on Tuesday as foreign investors bought a rare opportunity to profit from strong global demand for a metal that has been under a global downward trend since it started a four-month rally last fall. in London  as the rupee weakened, gold prices rose on Monday, trading around $1,120 an ounce. on October 8, gold and silver were 0.25% lower in early trade, on a Bloomberg terminal benchmark, according to the Reuters data.  India, China and Russia all dropped from recent session highs, while sterling touched fresh seven",,True,0.030506283,0.7272460460662842,3.7974441051483154,44.58707884912164
