,prompt,text,topic,topic_accuracy,toxicity,grammar,loss,ppl
611,"topic: fear
",i feel suspicious about her,fear,True,0.075294,0.9761613011360168,1.8024566173553467,6.064527403042164
612,"topic: fear
",i would feel so helpless that i was actually able to push my way in this way but i was so proud of myself,fear,True,0.028620722,0.7505843043327332,2.332282543182373,10.301428172856193
613,"topic: fear
",i feel like a bit of a stranger to people but im really not that kind of person,fear,True,0.062236045,0.9866798520088196,1.8276675939559937,6.2193636469685964
614,"topic: fear
",i cant help feeling a bit paranoid,fear,True,0.11150667,0.9923612475395203,1.5770604610443115,4.84070543453221
615,"topic: fear
",i feel like im trying to be a little bit too paranoid about everything,fear,True,0.10870059,0.9902409315109253,1.8310779333114624,6.24060999561732
616,"topic: fear
",i just felt so helpless right now and i don t know why or how i can help it,fear,True,0.038048524,0.9215567111968994,1.810529351234436,6.113682861385476
617,"topic: fear
",i feel like a helpless little boy on the outside of a little girl,fear,True,0.29405528,0.8427799940109253,2.0368645191192627,7.666533205408034
618,"topic: fear
",i dont know if they dont feel threatened or if im just too scared to make decisions but i dont know the full extent of the problem,fear,True,0.08083374,0.9149656295776367,1.9890447854995728,7.308549194792609
619,"topic: fear
",i am feeling uncertain but it is just not possible,fear,True,0.021903414,0.9827899932861328,2.208101749420166,9.098428892306844
620,"topic: fear
",i think i should feel worried that people can read the words and feel threatened and even threatened,fear,True,0.17285149,0.9688804745674133,2.60768985748291,13.567671365763902
621,"topic: fear
",i have to get my thoughts back to myself and im feeling uneasy all over,fear,True,0.063423134,0.8738413453102112,2.3102235794067383,10.076677340718867
622,"topic: fear
",i feel a little wary because i dont feel so threatened when i go into the kitchen,fear,True,0.1373533,0.9851603507995605,2.1064505577087402,8.219016524664411
623,"topic: fear
",i feel intimidated and scared when my name comes up,fear,True,0.14429577,0.9927172660827637,2.0204355716705322,7.5416091296457335
624,"topic: fear
",i feel really uneasy about it and i don t think i want to be completely sure i have what i need to know,fear,True,0.048099842,0.9790729284286499,1.9800852537155151,7.243360482232604
625,"topic: fear
",i am feeling so uncertain about myself that i dont know what to do next,fear,True,0.03592727,0.9927708506584167,1.537300944328308,4.652017257425642
626,"topic: fear
",i feel really nervous but I guess i could be a lot more nervous,fear,True,0.042657252,0.989685595035553,2.3466696739196777,10.450707442012616
627,"topic: fear
",i feel so intimidated that the entire time i am in my underwear in public for a couple of hours,fear,True,0.32182294,0.2139764130115509,2.471827507019043,11.84407221047887
628,"topic: fear
",i feel like i have been too afraid to take risks and to take risks myself,fear,True,0.03828422,0.8067442178726196,2.117277145385742,8.30848386679146
629,"topic: fear
",i have been feeling suspicious for a while now of the many possible causes that have plagued my relationship and of the many possible sources of stress that have led to it and of the numerous and seemingly unrelated situations that may have contributed to it,fear,True,0.03592727,0.9794917106628418,2.3234622478485107,10.210966071712514
630,"topic: fear
",i feel suspicious in the way that i am acting,fear,True,0.048594624,0.8178344964981079,2.1445443630218506,8.538150053988325
631,"topic: fear
",i started to feel a bit restless and at the same time anxious as all the other days i had been feeling restless and then this morning i feel an awful lot less restless and even more anxious,fear,True,0.11378009,0.6057278513908386,2.1246697902679443,8.370133132324893
632,"topic: fear
",i feel like youre under attack and youre going to make me feel so bad for telling her that she can and should follow her,fear,False,0.20219094,0.9423628449440002,2.2026593685150146,9.049046278025656
633,"topic: fear
",i feel hesitant to ask my dad questions since the day is over i feel hesitant to ask my mom questions,fear,True,0.049336795,0.9623888731002808,2.1937248706817627,8.968557691629776
634,"topic: fear
",i feel a bit anxious and nervous,fear,True,0.0438942,0.991489052772522,1.6325547695159912,5.116930612379727
635,"topic: fear
",i was feeling extremely agitated at the moment so i decided to get some of the air out of my lungs which is why i started to let myself go a little and i was feeling quite distressed,fear,True,0.05898502,0.9073572754859924,2.0714111328125,7.936013989830642
636,"topic: fear
",i feel anxious about this,fear,True,0.029799197,0.9902890920639038,1.5740692615509033,4.826247552872731
637,"topic: fear
",i feel terrified i need to call the police,fear,True,0.06817148,0.9448450207710266,1.872078537940979,6.501796594999015
638,"topic: fear
",i was feeling very worried about this i was thinking that if i get too carried away and run away the future of the family would be ruined,fear,True,0.11305673,0.9896116256713867,2.3008267879486084,9.982432398672705
639,"topic: fear
",i dont feel intimidated about it,fear,True,0.048594624,0.9923456311225891,1.88175630569458,6.56502493352227
640,"topic: fear
",i feel somewhat panicked i am not in an extremely bad mood but i feel less panicked,fear,True,0.057748068,0.9799643158912659,2.535956859588623,12.628508778388252
641,"topic: fear
",i felt a little unsure if i could do it,fear,True,0.02402467,0.9259732961654663,1.967620611190796,7.153634943226739
642,"topic: fear
",i feel a little unsure but i can tell that im not just feeling a little apprehensive but also quite hopeful,fear,True,0.028502874,0.9834617376327515,2.037233591079712,7.669363230057251
643,"topic: fear
",i cant help but feel a little bit apprehensive when a bunch of people ask me to join them,fear,True,0.04760506,0.9941573143005371,1.713462471961975,5.548138532567633
644,"topic: fear
",i don t feel safe right now because i don t have my house yet and I have a lot of time in the kitchen and i have to stay in my room to be safe and sound so that when i get back to this house,fear,False,0.032391842,0.6969834566116333,2.1794934272766113,8.841826096127361
645,"topic: fear
",i think theres more than just a need for more than a little bit of humor to work this thing in a positive direction,fear,False,0.022139108,0.9865120649337769,2.5533294677734375,12.849815686475742
646,"topic: fear
",i feel intimidated,fear,True,0.15435068,0.9898732900619507,1.2242425680160522,3.4015886347650532
647,"topic: fear
",i don t know how i feel and how i feel to be so vulnerable as to be out there and vulnerable to an attack,fear,True,0.06817148,0.7145119905471802,1.984903335571289,7.2783437945029945
648,"topic: fear
",i just feel so unsure and unsure and confused about everything because i just dont know what to do,fear,True,0.049831573,0.9544652700424194,1.7770919799804688,5.912637326280068
649,"topic: fear
",i feel like im going to go through this in a month but when i do I feel like i have a pretty decent shot,fear,False,0.2667042,0.9310358762741089,2.000253915786743,7.390932535141606
650,"topic: fear
",i feel a bit paranoid that these days i cant get up because I feel like i must make the worst of it,fear,True,0.1537979,0.9684128165245056,2.4444031715393066,11.5236698918775
651,"topic: fear
",i don t even know why she feels like that,fear,False,0.075294,0.9882253408432007,2.0434672832489014,7.717321001259703
652,"topic: fear
",i feel like this is a very dangerous and dangerous topic for a lot of the students in the class,fear,False,0.051068526,0.9913871884346008,1.8699531555175781,6.4879924655189525
653,"topic: fear
",i feel like a lost child,fear,False,0.15213956,0.9918642044067383,1.4753267765045166,4.372464358122079
654,"topic: fear
",i can feel a little more confident this time,fear,False,0.020607091,0.9938192963600159,2.0118441581726074,7.47709358387531
655,"topic: fear
",i feel nervous about doing that too for some time because it is my first time to be in the studio and it is a little scary going out there,fear,True,0.035691574,0.8737388849258423,2.5011630058288574,12.196670514299111
656,"topic: fear
",i dont feel like my feelings were hurt,fear,False,0.049584184,0.9925166964530945,2.048051595687866,7.752780829284889
657,"topic: fear
",i am feeling a little hesitant about this but i want to try and make it feel more secure and manageable,fear,True,0.022728346,0.9696448445320129,1.984865665435791,7.278069623470117
658,"topic: fear
",i feel a little paranoid when i think about it but i just have to keep my head up straight,fear,True,0.1140901,0.9837036728858948,1.6563881635665894,5.240349337468468
659,"topic: fear
",i feel like i cant resist when i have the opportunity to read it in a book i can read,fear,True,0.031684756,0.8603754043579102,2.088174819946289,8.070172196789095
660,"topic: fear
",i feel like i dont have as much information as i should and i cannt have much more information because i need to know how to write and learn,fear,False,0.03015274,0.985759437084198,2.097511053085327,8.145870022313254
661,"topic: fear
",i feel a bit suspicious that someone in my family would ever use this as a source of information on what their family is feeling and that there is such a huge difference between a medical and a religious religious source of information on a matter of faith or belief,fear,True,0.035691574,0.966211199760437,2.31062650680542,10.080738328193734
662,"topic: fear
",i feel like it makes me feel awkward and scared to do something and that i have no power to prevent others from doing it,fear,False,0.09741997,0.9901385307312012,2.2083866596221924,9.101021496832876
663,"topic: fear
",i am feeling a little hesitant to let it go,fear,True,0.038991302,0.9931588768959045,1.575674295425415,4.834000063538695
664,"topic: fear
",i feel as though i am in a totally different place i should at least be more careful with what i am saying,fear,False,0.03109552,0.9849531650543213,1.9610981941223145,7.107127786981413
665,"topic: fear
",i think the most surprising thing about him is that even if he was being extremely hard on himself for being selfish he was still showing a lot of the patience he had in this situation,fear,False,0.19409354,0.9818360805511475,2.3606364727020264,10.59769444956091
666,"topic: fear
",i feel nervous because this is all we have for today,fear,True,0.043399423,0.9895291924476624,2.3385426998138428,10.366119002843313
667,"topic: fear
",i feel like im becoming too timid,fear,True,0.033334624,0.98929762840271,1.6438992023468018,5.17530980130879
668,"topic: fear
",i feel like a very helpless young man that is completely consumed by the feeling of inadequacy,fear,True,0.112436704,0.9607527256011963,2.193345546722412,8.965156347962882
669,"topic: fear
",i know how this feel sometimes even to the point of being quite fearful i just can t help but to read the books in this thread i find myself feeling confused by some of these more esoteric works but the one that makes me feel so confident that some of these are worth it,fear,True,0.044636376,0.2215680480003357,2.688913345336914,14.715676370675613
670,"topic: fear
",i feel like i just need to find someone to support me and i can feel lonely,fear,False,0.029327808,0.7876925468444824,1.8543847799301147,6.387767158943707
671,"topic: fear
",i feel like i dont like going to a good place when im feeling paranoid,fear,True,0.11119666,0.9847078323364258,2.0830931663513184,8.029266399804921
672,"topic: fear
",i feel like the next time i m around someone who is kind of like a weird shadow i feel a bit suspicious,fear,True,0.21776234,0.7080180644989014,2.469759464263916,11.819603472671423
673,"topic: fear
",i am feeling a bit confused and confused with the whole thing,fear,True,0.041915078,0.5188643336296082,1.8283072710037231,6.223343303856928
674,"topic: fear
",i feel somewhat hesitant,fear,True,0.03734144,0.9868419766426086,1.6423200368881226,5.167143580436616
675,"topic: fear
",i feel so confused i have to start reading this,fear,True,0.056263726,0.9784687161445618,2.0248334407806396,7.57484917859442
676,"topic: fear
",i feel like im going to cry even though i dont know what is going on,fear,False,0.09611836,0.9832927584648132,1.4810069799423218,4.3973715170972945
677,"topic: fear
",i am feeling hesitant to let go of the memory i took to make it feel as if i lost myself a whole week,fear,True,0.03734144,0.4486370086669922,2.730786085128784,15.344944712940563
678,"topic: fear
",i feel this way about myself and i don t want to make myself feel this way,fear,False,0.038519915,0.9854082465171814,1.7100530862808228,5.5292549974165315
679,"topic: fear
",i just feel so helpless about what is going on and what is coming,fear,True,0.04686289,0.9878684282302856,1.85889732837677,6.416657403002826
680,"topic: fear
",i have to say that i feel afraid because there are many people who believe im going to let a young lady down and that i need to stop but at the same time it is something i have to live for and it is a really bad thing,fear,True,0.1537979,0.9688107967376709,2.237116813659668,9.366287567760205
681,"topic: fear
",i feel suspicious but i know when im making an important decision i will be suspicious,fear,True,0.036634352,0.9095154404640198,2.436392307281494,11.43172411091678
682,"topic: fear
",i just feel like i need to be safe,fear,False,0.019477395,0.9935170412063599,1.444764256477356,4.2408522715149735
683,"topic: fear
",i feel nervous and scared and have no intention of going to the bathroom,fear,True,0.09033044,0.9902940988540649,1.9641568660736084,7.1288994385941
684,"topic: fear
",i think about what I did in the beginning of a marathon i feel like i should have been more careful with what i said in the beginning to get me going on the right track and feeling somewhat uneasy about what i was up to with the second race but at the same time i feel like the marathon started a bit,fear,True,0.036634352,0.5856314301490784,2.384761095046997,10.856468690933852
685,"topic: fear
",i can do nothing to change it but at this point i feel threatened by my mother because she is still the one she has had a hard time with,fear,True,0.24442963,0.896885335445404,2.3262939453125,10.239921415481197
686,"topic: fear
",i feel like i can do nothing at all but watch tv i want to see what am the most important thing and i can t help but feel anxious,fear,True,0.040183347,0.6852075457572937,2.210449695587158,9.119816612332205
687,"topic: fear
",i feel a little wary of it when i run into people who are trying to read my blog but the point is that it isn t for me anymore,fear,True,0.091913216,0.9286219477653503,2.2822370529174805,9.79857584245223
688,"topic: fear
",i feel threatened i run back to the house and i think of my parents in the hallway i run to the window i look to see what the boy was looking for i run out of the room and i run back in to see what is happening,fear,True,0.21642438,0.8569139838218689,2.1867258548736572,8.90600577085962
689,"topic: fear
",i know im still feeling insecure and alone but at the same time i dont want to be in this position,fear,True,0.071337044,0.9850228428840637,1.961546540260315,7.110314954700762
690,"topic: fear
",i have no idea what i am going to do with these days but i would love to have an idea of what to look forward to next,fear,False,0.026970858,0.9908766150474548,1.58256196975708,4.867410008023419
691,"topic: fear
",i have some other very small projects i can talk about so that would be nice to know,fear,False,0.02402467,0.989782989025116,2.637727737426758,13.981398078586087
692,"topic: fear
",i was feeling extremely hesitant,fear,True,0.03969839,0.9886638522148132,1.6452627182006836,5.182371231363503
693,"topic: fear
",i do feel a bit reluctant to call this out,fear,True,0.050326355,0.9922105073928833,1.9987813234329224,7.380056714193513
694,"topic: fear
","i did not feel intimidated by the feeling but i did feel scared to tell you the truth
i feel anxious",fear,True,0.04315203,0.7934285998344421,2.140073776245117,8.5000647086115
695,"topic: fear
",i feel like it is a bit of a stretch to think of that as a reason why i do not feel like i have enough time and resources to go out and make it to the next level,fear,False,0.029092113,0.9922256469726562,1.8351818323135376,6.266273452850315
696,"topic: fear
",i know how difficult it is to find the perfect place to start my life when i feel so vulnerable and lonely and lonely and alone and helpless,fear,True,0.045131154,0.9879315495491028,2.0740630626678467,7.9570876728768765
697,"topic: fear
",i feel scared of going to a doctor,fear,True,0.054037213,0.991813063621521,1.8040626049041748,6.074274783531793
698,"topic: fear
",i feel like i have a problem that i can be fixed and i feel like i should be the one to change it,fear,False,0.023553278,0.9341767430305481,1.8714605569839478,6.497779849780676
699,"topic: fear
",i feel like im just waiting for something to happen and i really need to find out what was going to happen,fear,False,0.03875561,0.9770570993423462,1.637911081314087,5.144412021984488
700,"topic: surprise
",i feel surprised when people ask me questions like what is the best thing to do in the week,surprise,True,0.021314176,0.9916439652442932,1.99516761302948,7.353435456196288
701,"topic: surprise
",i don t know what i feel like when my life changes so much,surprise,False,0.027324399,0.9888821244239807,1.8978363275527954,6.671443995343988
702,"topic: surprise
",i know that its not all that important as its been my own experience with the topic lately and its not something i would want to feel overwhelmed with,surprise,False,0.030977672,0.6638681888580322,2.4762818813323975,11.896947817945227
703,"topic: surprise
",i feel like this is a really good question,surprise,False,0.014953613,0.9854839444160461,1.8879796266555786,6.606008585737774
704,"topic: surprise
",i was feeling really weird this morning and didnt know what to expect,surprise,True,0.04240986,0.9919472336769104,1.7627177238464355,5.82825547897203
705,"topic: surprise
",i don t feel surprised or anything but when i get a call from a friend i get the feeling his name is not in the text,surprise,True,0.037577134,0.9799708127975464,1.92363703250885,6.845811685566314
706,"topic: surprise
",i am feeling so strange and lonely and i know that if i could just be my self i could really be amazing,surprise,True,0.04760506,0.9691933393478394,2.377490758895874,10.77782474451177
707,"topic: surprise
",i feel so confused because even though i know how it works the feeling of amazement is still there and it makes me feel so blessed,surprise,False,0.029092113,0.9885317087173462,2.088550329208374,8.073203190243051
708,"topic: surprise
",i feel so shocked and shocked and i can barely stop thinking about how this is going,surprise,True,0.05131592,0.8638164401054382,1.891254186630249,6.6276758130015345
709,"topic: surprise
",i know some of you are feeling very strange and crazy but i know you were very curious and very confused,surprise,False,0.24924077,0.9890662431716919,2.4544427394866943,11.639945259343524
710,"topic: surprise
",i feel like it just means that this will have to happen somewhere in my life and i can be pretty clueless when it comes to a good time,surprise,False,0.027560094,0.9543672800064087,2.4285387992858887,11.342296593707843
711,"topic: surprise
",i was feeling pretty nervous right now about what was going to happen,surprise,False,0.039226998,0.9922012090682983,1.765410304069519,5.843969670776851
712,"topic: surprise
",i can feel it i know i have been getting pretty stressed at times,surprise,False,0.032391842,0.9880228042602539,2.546664237976074,12.764453507361235
713,"topic: surprise
",i know it is a rare thing and i really dont think anyone has done something like this before i feel like i should be a little more cautious about this situation,surprise,False,0.022846194,0.9884219765663147,2.1895205974578857,8.930930577428876
714,"topic: surprise
",i was going to get the little one but she came up with a hilarious thing i guess and decided to keep it quiet and to keep the room quiet and wait for the kids to go and they didnt come out and i was too scared to come up with a good one,surprise,False,0.0665887,0.7796569466590881,2.6178994178771973,13.706900852527939
715,"topic: surprise
",i just feel strange for such a long time i have so many things to do everyday,surprise,False,0.037577134,0.19408492743968964,2.1168341636657715,8.304804175395985
716,"topic: surprise
",i feel such a bit startled when i see a book about such something,surprise,False,0.10522962,0.864173412322998,2.490065097808838,12.062061308648685
717,"topic: surprise
",i feel like it is a strange phenomenon to look up on a daily basis and find myself wondering how is the universe such a different place than it is right now,surprise,True,0.02072494,0.8848130106925964,2.3082950115203857,10.057262511823767
718,"topic: surprise
",i have been feeling a bit more weird lately because i have been in the dark about the next four weeks,surprise,False,0.044141594,0.9891296625137329,2.193979024887085,8.970837377966443
719,"topic: surprise
",i just feel a bit bewildered,surprise,False,0.059727192,0.9923143982887268,1.650336503982544,5.20873229146779
720,"topic: surprise
",i am so completely unprepared for that,surprise,False,0.04315203,0.9918762445449829,2.243727684020996,9.428412002675342
721,"topic: surprise
",i feel very humbled and very blessed to be a part of this team,surprise,False,0.019226074,0.993066668510437,1.6042249202728271,4.974002859511711
722,"topic: surprise
",i was feeling very excited about the upcoming book and i wanted to share the book i have in store for you,surprise,False,0.031449065,0.9898285865783691,2.065880537033081,7.892244252283091
723,"topic: surprise
",i don t think my parents are particularly surprised by this and i don t think i could possibly be so surprised by it as to feel something was lost,surprise,False,0.043399423,0.970183789730072,2.1844544410705566,8.885799503506034
724,"topic: surprise
",i feel so astonished how the only thing you can really call an extraordinary story and an unbelievable story can make you feel so magical,surprise,True,0.059232414,0.37045738101005554,2.8203694820404053,16.78305056246132
725,"topic: surprise
",i dont feel surprised and shocked in the slightest,surprise,True,0.0466155,0.9370867013931274,2.14813494682312,8.568862101359164
726,"topic: surprise
",i feel surprised and not surprised because when i started a project i thought the answer to this question was pretty cool,surprise,True,0.02048268,0.6808541417121887,2.398585319519043,11.007593133434511
727,"topic: surprise
",i have been feeling amazing lately in the summer,surprise,True,0.026499467,0.6912693977355957,2.222057819366455,9.226297397806773
728,"topic: surprise
",i feel a bit more surprised by this book than i did in past books i read,surprise,True,0.025320992,0.9796143174171448,1.922311544418335,6.836743654818217
729,"topic: surprise
",i remember feeling slightly nervous as i read the list and just had to make sure i got some time to read it all,surprise,False,0.02685301,0.9480495452880859,2.32786226272583,10.255993462289407
730,"topic: surprise
",i feel surprised,surprise,True,0.02308189,0.9884491562843323,1.105097770690918,3.019519674899937
731,"topic: surprise
",i feel shocked by the amount of joy and awe the boys are feeling as they finally get their chance at a high school prom,surprise,True,0.05354243,0.9922627210617065,2.2973239421844482,9.947526648050271
732,"topic: surprise
",i feel it was amazing,surprise,True,0.027206551,0.779825747013092,1.9346339702606201,6.9215101131146355
733,"topic: surprise
",i am completely sure i will always have an amazing time at night without a job and if i can do some work with it i will be feeling pretty smart,surprise,False,0.041915078,0.9011791348457336,2.6962313652038574,14.823760983024055
734,"topic: surprise
",i didn t feel shocked at my current situation but i can imagine what the feeling would be like to be in that situation for the rest of your life,surprise,True,0.06381883,0.9438705444335938,2.052563428878784,7.787839112242321
735,"topic: surprise
",i feel very blessed to have an excellent opportunity to serve and learn from my friends and mentors,surprise,False,0.01608456,0.9933809041976929,2.4062931537628174,11.092765662920021
736,"topic: surprise
",i feel confused and confused and im feeling a bit more humble today,surprise,False,0.039226998,0.8384078145027161,2.3641645908355713,10.63515040318366
737,"topic: surprise
",i remember feeling incredibly weird,surprise,False,0.058737632,0.9932920932769775,2.052117109298706,7.7843640227179645
738,"topic: surprise
",i had a feeling i would not be getting along as well as i did and so i decided to write more to see if it would have helped,surprise,False,0.020842785,0.9419638514518738,2.128371238708496,8.401172157792878
739,"topic: surprise
",i feel shocked because my family was not around to see the little girl,surprise,True,0.09438288,0.9688131213188171,2.5176444053649902,12.399354382957485
740,"topic: surprise
",i do not want to make it seem like I am so totally clueless,surprise,False,0.071337044,0.9903026223182678,2.225872039794922,9.261555728597731
741,"topic: surprise
",i feel surprised that i am having such a small team of friends and i really am so thankful for all of our work,surprise,True,0.021667719,0.6797553300857544,2.2138044834136963,9.150463039471092
742,"topic: surprise
",i feel like i miss a lot of the things i did and i miss the fun of making them and feeling as though i miss something,surprise,False,0.02968135,0.954165518283844,2.03342604637146,7.640217309085223
743,"topic: surprise
",i feel like i m being weird by having so much fun and I wonder what other people thought that was going to happen,surprise,True,0.04834723,0.9691088199615479,2.3504390716552734,10.490174652055648
744,"topic: surprise
",i feel so amazed when i see the picture of her as well as the whole cast and crew,surprise,True,0.06817148,0.8340495824813843,2.046091318130493,7.737598113048829
745,"topic: surprise
",i am feeling really weird,surprise,False,0.05354243,0.9907845258712769,1.5845506191253662,4.8770992108814575
746,"topic: surprise
",i feel a lot more amazing in my body and i cant help it because of how im feeling and i know how much better i will be than i was in the last three weeks,surprise,True,0.062236045,0.6240504384040833,2.252204418182373,9.508673843328431
747,"topic: surprise
",i love the art but i can feel the sadness i m feeling when i think about the amount of effort that goes into making it,surprise,False,0.036634352,0.9481754899024963,2.142214775085449,8.518282832827659
748,"topic: surprise
",i feel amazed at how great the whole thing was but there are a few things that i like about it,surprise,True,0.028149333,0.9901759028434753,1.9280637502670288,6.876183335488528
749,"topic: surprise
",i feel surprised that i have not been reading books on the topic as much as i would like,surprise,True,0.022374803,0.9743404984474182,1.8739742040634155,6.514133520190252
750,"topic: surprise
",i feel like there is a lot of interesting things to read next week,surprise,False,0.019351736,0.965309739112854,1.9462345838546753,7.002271412038165
751,"topic: surprise
",i have no clue how its like im feeling so much more excited,surprise,False,0.10696511,0.5559162497520447,2.451021194458008,11.600186719112735
752,"topic: surprise
",i have read a number of posts about how if i was a bit of a gamer i would feel incredibly surprised and confused by a whole lot of the things i read,surprise,True,0.031331215,0.9896650910377502,2.2218050956726074,9.223965988461462
753,"topic: surprise
",i did feel surprised,surprise,True,0.024142517,0.9899725914001465,1.5479705333709717,4.701918107169203
754,"topic: surprise
",i think i just need to feel a little more curious and less concerned about all of this,surprise,True,0.026735162,0.9899764657020569,2.1286838054656982,8.403798495362464
755,"topic: surprise
",i just feel so stunned by this statement and am so thankful for what they were able to do,surprise,True,0.023906821,0.9849660396575928,2.123183012008667,8.357697846903195
756,"topic: surprise
",i dont think that there is anything wrong with my decision as a writer but i feel like i did wrong,surprise,False,0.039462693,0.9010219573974609,2.1082732677459717,8.234011069782703
757,"topic: surprise
",i feel like im being weird in my work as im busy being weird in my own home,surprise,True,0.13214645,0.9328897595405579,2.3932502269744873,10.949022982886072
758,"topic: surprise
",i could feel the heat of the house it was so fresh and perfect,surprise,False,0.025085296,0.9855425357818604,2.3647501468658447,10.641379703259231
759,"topic: surprise
",i feel a little surprised that someone of this stature would still feel surprise at me,surprise,True,0.14082454,0.7046362161636353,2.228388547897339,9.284891859095193
760,"topic: surprise
",i feel i am a little bit surprised i did this in a video,surprise,True,0.043399423,0.6718752980232239,2.3378193378448486,10.358623257985816
761,"topic: surprise
",i didn t expect that when i saw that i would be so amazed,surprise,True,0.033806015,0.7173202037811279,2.0457773208618164,7.735168909776768
762,"topic: surprise
",i have an idea i need to have my friend to look after me and its a wonderful idea and i don t want to be surprised by anything i am not prepared to share with anyone,surprise,True,0.038048524,0.7966158390045166,2.501150608062744,12.196519303768053
763,"topic: surprise
",i feel a bit amazed at how i can go to my parents for lunch and not have to ask for anything,surprise,True,0.04686289,0.9845393300056458,2.170178174972534,8.759844686789144
764,"topic: surprise
",i feel surprised at the power and its obvious how far i have come in the field,surprise,True,0.042657252,0.9125983119010925,2.307189464569092,10.046149879815529
765,"topic: surprise
",i was feeling a little overwhelmed when i was finally able to finally write for the first time,surprise,True,0.029327808,0.9588835835456848,1.820014238357544,6.171946327636489
766,"topic: surprise
",i feel like im being a little surprise today in the details,surprise,False,0.021432023,0.10888886451721191,2.25581431388855,9.543061194239314
767,"topic: surprise
",i feel surprised that the current version of my post will be a bit more open,surprise,True,0.021196328,0.9838612675666809,2.4524447917938232,11.616712474240545
768,"topic: surprise
",i am feeling weird to be in one,surprise,True,0.04315203,0.5677024126052856,2.260528326034546,9.58815349995429
769,"topic: surprise
",i am not feeling quite so shocked by them but it does feel like it is happening,surprise,True,0.044141594,0.9157921075820923,2.307081460952759,10.045064917889245
770,"topic: surprise
",i had it in my head that i would feel something or think something odd about a subject i knew nothing about and didnt know how to answer,surprise,True,0.031684756,0.9827734231948853,2.2787747383117676,9.764708753288605
771,"topic: surprise
",i was feeling kind of nervous,surprise,False,0.034984488,0.9931222796440125,1.7162702083587646,5.563738132594204
772,"topic: surprise
",i feel like the moment i started to get excited i was able to catch it,surprise,False,0.1996317,0.8159661889076233,2.170384407043457,8.76165143399807
773,"topic: surprise
",i can say this because im feeling an extremely surprise at the amount of energy i put into this task and the work that i do and the work that i can do with it and the fact that all of this effort is on me to accomplish something i feel incredible about,surprise,True,0.020842785,0.4844523072242737,2.306396007537842,10.038181853117841
774,"topic: surprise
",i do not believe that the world is a place where people feel embarrassed to be their own mothers,surprise,False,0.23162876,0.985889196395874,2.3127901554107666,10.102573116504965
775,"topic: surprise
",i can just feel the excitement that comes with everything that we are making in this space and that is such a beautiful thing to be able to get some ideas for what could be in store for this next year,surprise,False,0.019854378,0.9371762275695801,2.384885549545288,10.857819911378982
776,"topic: surprise
",i feel surprised and excited as i read through the book and it feels so refreshing to read something so long overdue,surprise,True,0.026028076,0.9749423861503601,2.3411383628845215,10.393060906050179
777,"topic: surprise
",i feel amazed and curious at how much my day is worth,surprise,True,0.022964042,0.9885650277137756,2.306406259536743,10.038284765074696
778,"topic: surprise
",i feel like my parents would have liked to make this happen,surprise,False,0.06500591,0.99347323179245,2.266738176345825,9.647879751560254
779,"topic: surprise
",i don t feel overwhelmed by the task at hand,surprise,False,0.02968135,0.9921509027481079,1.6355611085891724,5.1323369876047265
780,"topic: surprise
",i know its been a busy week but this is finally getting more exciting but now i feel a little more alert and refreshed,surprise,False,0.034513097,0.7622091174125671,2.5464391708374023,12.76158097160245
781,"topic: surprise
",i think i just know i am not a bad person and i feel very surprised at how you guys have managed to keep me off of social media this much,surprise,True,0.08795626,0.9340860247612,2.3065717220306396,10.03994586212721
782,"topic: surprise
",i am feeling pretty weird as always,surprise,True,0.059727192,0.9693246483802795,2.141730785369873,8.514161069068296
783,"topic: surprise
",i have to say that i feel such a surprise and surprise,surprise,True,0.027677942,0.5859960317611694,1.676363468170166,5.346079391113579
784,"topic: surprise
",i feel amazed that someone would have said this about me,surprise,True,0.034748793,0.9929280877113342,1.9973418712615967,7.369441117686462
785,"topic: surprise
",i feel like i can finally be my usual humble self and i dont really know how i got there,surprise,False,0.03592727,0.9910881519317627,2.2294673919677734,9.294914214929497
786,"topic: surprise
",i started feeling pretty surprised when i realized that my girlfriend had moved to a new place in the morning,surprise,True,0.041172907,0.9416679739952087,2.198148012161255,9.008314751900198
787,"topic: surprise
",i feel like im just not very popular and i am getting older so im really not too excited for what i have in store for myself,surprise,False,0.045378547,0.9807916283607483,2.283616065979004,9.812097527670742
788,"topic: surprise
",i feel amazed as i read the first page of the story i could have spent an afternoon reading this and had never been so overwhelmed by the thought of having such amazing friends on my side of the pond,surprise,True,0.025556687,0.8691424131393433,2.366677761077881,10.66191196078898
789,"topic: surprise
",i am feeling somewhat puzzled by his answer to this question which was all there for me in a matter of minutes,surprise,False,0.025320992,0.8917736411094666,2.551225185394287,12.822804475326336
790,"topic: surprise
",i could feel the pain in my groin and then the pain was just unbelievable,surprise,True,0.11150667,0.971581220626831,2.2808914184570312,9.785399408455378
791,"topic: surprise
","i have been feeling really, really surprised",surprise,True,0.02779579,0.9896250367164612,1.779215693473816,5.925207416862222
792,"topic: surprise
",i do feel surprised at the quality of my work,surprise,True,0.022021262,0.9936726093292236,1.6954046487808228,5.448850389840984
793,"topic: surprise
",i feel like im being completely misinformed and i dont know the answer to that yet,surprise,False,0.049336795,0.9654605984687805,2.042963743209839,7.713435999350365
794,"topic: surprise
",i am so feeling overwhelmed and confused,surprise,False,0.034041706,0.9724510908126831,1.9971920251846313,7.368336918577567
