,prompt,text,topic,topic_accuracy,toxicity,grammar,loss,ppl
154,"topic: business
",hotel prices rise as the number of people staying in hotels increases has eased after the high-rise housing boom in the first quarter.  the number of new arrivals has grown by an average of 11 per cent in the last two months of the year  according to a survey by london's tourism agency. the number of hotels on the ground in the city has increased by 2.5bn yuan (£1.5bn; £500m) during the period. hotel operator james brumley said it had sold 1.1 million rooms in the first quarter and that hotel rooms were set to go up 2.4bn,business,True,0.017969469,0.9030550122261047,1.9179141521453857,6.80674581557079
155,"topic: business
",swapan oil prices remain depressed  sweden s oil companies are experiencing strong seasonal sales that come at a time of economic weakness.  the country s central bank said on its quarterly public holiday. sweden s benchmark benchmark index closed down 2.5% on news of the country s second straight month of strong economic growth. but economists said it may be due to the rise in the global economy and lower oil prices.  for a year now  the government s policy was  to raise interest rates to spur growth.  the economy s s weak performance in recent months has helped reduce the risks of another drop in oil prices.,business,True,0.03734144,0.7829817533493042,2.345903158187866,10.442699879703063
156,"topic: business
",china hopes a deal between kirill kushchenko and konstantin kushchenko will go ahead  says bbc. china hopes to see konstantin kushchenko sign his first contract after a string of unsuccessful attempts to bring back a businessman who has led the country out of recession. the businessman told bbc he plans to return to his old home town of michigan after a year in exile. he is also expected to face trial by the government in konstantin kushchenko s extradition case after being indicted by the authorities.  the new deal is part of a programme of ch,business,True,0.07845957,0.9437046647071838,2.2137057781219482,9.14955988492095
157,"topic: business
",finance minister hutchinson backs tax hike for the european economy  says it is time for parliament to act quickly  a new political report has found.  the country s finance minister  hutchinson s office told the european currency union last month that he had said the economy was not in recession. the chancellor was to hold an emergency meeting on 4-6 March after the european central bank  in a surprise move  said it would not raise interest rates and that he had told ministers he would not take part in the tax hike. the report  by hutchinson s office of economics  states,business,False,0.040430736,0.8955853581428528,2.0594263076782227,7.841469928578592
158,"topic: business
",mercedes s new 535 has sold almost 60 000 cars in the past two years   a record  the carmaker said on Friday.  our new car programme  developed by lincoln in 2009  represents a significant achievement for lincoln.  the new car programme  developed by lincoln s engineering department  also has a clear goal of reaching 75 000 vehicles in the first half of 2009.  lincoln s engineers will be making important decisions on how the next generation of lincoln s technology will translate into vehicles capable of driving   said lincoln s head of sales and customer relations.   the  new car,business,True,0.013068704,0.795288622379303,2.0340919494628906,7.64530664772565
159,"topic: business
",greens pledge to introduce free public transport to german cities  its chief executive jerry carrick will say on Monday.   the government of germany has committed €14 billion (£11.7bn) to public transport in the country s first seven years as a major source of transport services. but carrick said the government had also s proposed the privatisation of its state-owned car company and the state of germany would not follow.  we want to be able to be very involved in this process.   carrick is planning a series of measures  aimed at boosting the competitiveness of german cities,business,False,0.03592727,0.6645697951316833,2.237461566925049,9.36951718266184
160,"topic: business
",freedesia to leave europe europe s biggest exporter has decided to leave the euro.  the euro zone s biggest business body has said that it would have to leave it to the europeans. the move was backed by the chief executives of all the major companies operating in europe s largest economy  which is the european state. european companies have been looking for a way out of the euro crisis and it is believed to be a smart move. the decision comes as the country has been in a state of economic and financial turmoil since the financial crisis. european stocks have slumped as the,business,True,0.058737632,0.7823643684387207,1.9289648532867432,6.88238227757951
161,"topic: business
","drummer says new business will make life better for big firms  drummer  the world s largest producer of diesel fuel, is to invest $25bn in the coming decade.   the diesel business is changing at a fast clip with demand outpacing demand in the early 2000s and  mr britain  its biggest consumer  said he thought it was  on the right track.  it is a very important product for us as the world s largest power producer   he said.   but this investment does not mean that the mr britain has created the economy that we have built so",business,True,0.039462693,0.813338577747345,2.478581190109253,11.92433404711386
162,"topic: business
",gareth lwaxon s firm says the economy in s s euro area is the best in a decade  despite a sluggish economy  its chief economic analyst has said.  in s euro area chief joshua r ulliams  there is a bit of growth which s just not the case in mr r ulliams s euro area s fastest growing sector. he told dpa  but added that euro area s growth was on track. mr r ulliams said that he expected the s economy to grow by 6.6% in the s third quarter  as compared with 6.8,business,True,0.01847211,0.6349324584007263,2.082075834274292,8.021102123135824
163,"topic: business
",shipping for cds is halving in just a fortnight so as not to hit consumers at the same time  the government has announced.  it says that the proportion of domestic demand for cds and dvd's for the festive season has halved from 20% in 2011 to 9% last year  with more of that coming from overseas.  the rise in imports has created a glut in domestic goods  with some goods already out of stock at prices which tend to rise.  it says that the increase in imports is the result of a reduction in prices by many producers and consumers  as well as an increase in demand from,business,True,0.027206551,0.9491785168647766,2.209207534790039,9.108495366519001
164,"topic: business
",china  to launch new car industry s car-making industry china has launched a new car industry that will allow more production capacity in the car sector  said an official at the automotive bureau of china.  this is a new wave of high-performance sports cars  said kai rida luqi  the bureau director.  it is the first time we have been able to achieve the level of demand for high-performance sports cars.   luqi said the bureau was keen to increase its output of high-performance sports cars but that it did not want to stop people from buying them for their first,business,True,0.03639866,0.9441490769386292,2.0756824016571045,7.969983333591623
165,"topic: business
",tory PM says tax break could be scrapped tax breaks could be scrapped for some businesses if the new rate rises by 4% this year  the prime minister has told bbc radio 4 s affairs programme.   and if the economy is to bounce back  some form of income-tax would have to be cut or scrapped to bring in the extra money to fund the new rates.    tory leader mr jones said:  it was a mistake for me to think that the rate was going to be increased or increased with higher taxes.   if the economy is going to be stronger it is a good time,business,False,0.0414203,0.9454385638237,2.0793304443359375,7.999111270617464
166,"topic: business
",mrt to sell sarasota shares to mr. mr. michael pauls is to buy more shares in his business tycoon company sarasota and its sarasota stockbroker.  mr. pauls has pledged to take a stake in sarasota from his ex-wife siram paulin sarasota in sarasota s stock index  sarasota. in the anniversaries of the current fiscal year mr. pauls has been the target of a takeover bid by his current net worth of more than $1,business,True,0.012063419,0.40964362025260925,2.3115341663360596,10.089892360156922
167,"topic: business
","airbnb shares soar in wake of rising rents and increasing demand  the world's biggest hospitality and hospitality company said.  the shares rose in price as the year progressed  driving up prices  and rising costs  according to the social media company. the stock index rose 16.6% to 14.4 s 2,000-point rise.  a rise of 8% in shares could come as a result of a rise in demand   said Jeff Baillie  president and chief executive of the bt s public housing authority.  but bt chief executive jonathan fletcher said he was s sure the number one",business,True,0.019351736,0.690222442150116,2.269132137298584,9.671004067272957
168,"topic: business
",newspaper reveals how many thousands of jobs are needed  the newscaster says  the economy is recovering and the nation is moving more slowly than ever.  but the country has a long way to go   said the newscaster. he added that more than 8500 jobs were created in the four months to 30 january  up on 2000 and still more than 500 in january.  that was a full-year increase of 857 000 jobs   he said. he also said that the economy had recovered from the 2008 financial crisis and   the only thing that hasn't changed is that people are not,business,True,0.0466155,0.8429177403450012,2.0426275730133057,7.710843407854929
169,"topic: business
",bigwad is preparing to buy out sujetrads for £1bn after bbc reports that it has agreed to buy sujetrads assets from bigwad.  the bbc has learnt that sujetrads would have to buy sujetrads for £1bn to be able to compete against new entrants such as cbc  the news agency said. the bbc  the bbc dpa and its network  has reported that sujetrads will have to sell its majority stake in bbc dpa to buy cbc. but cbc said sujetrads would remain the core of,business,True,0.017592486,0.8659310936927795,2.106144428253174,8.216500826694695
170,"topic: business
",greens leader james keith is to be challenged for the role of shadow chief secretary after a legal controversy.   the party has said he is to step aside  as the current chief justice and justice minister of the kernes states. keith did not respond to a question about whether he will make his retirement decision by the end of the year. the party's s shadow public accounts tsar krissima said in a statement:  as we move into the coming months it will be vital that we be careful not to give people away information that they might have made mistakes  by the time they get to the,business,False,0.041915078,0.8573647737503052,2.51944899559021,12.421750338359319
171,"topic: business
",britain says it plans to re-run britain s european economic growth target as well as its interest rates to the pound to 3.25% or 1.8% - an effort that will keep the country in a stable fiscal position. britain's share of global exports fell to its lowest level since the euro crisis in 2007.  it has had a huge increase in exports since the end of the 1980s.  it had a decline in exports of $7.2bn  an almost 4% rise over 2006. in 2006  the economy shrank by 3.1% in brit,business,True,0.008544922,0.8166809678077698,2.0633952617645264,7.872654206241279
172,"topic: business
",japan offers jobs as economic growth slows bai jus wants to improve its growth prospects as it s the world s largest economy - but some economists are predicting that it s only going to be a temporary boost.  some of the biggest growth will occur in the past few years  said taoiseach kiran hansson  president of the economy ministry.  the mao s goal is to keep pace with the world s population growth   he said. the latest estimate is from a study by the research agency think-tank of ltd. the mao also said that the share of the global economy that,business,True,0.034748793,0.8151248693466187,2.289883613586426,9.873788439471559
173,"topic: business
",firm says it will give back to business by re-investing its £10bn profit after more than three years of soured economic conditions.  the bank  which had been heavily criticised for its investment in shale oil and gas exploration and development  has also promised more loans to business in the form of up to £10bn of new revenue.  the bank is expected to make £2bn on fracking and it is expected to invest more in its new energy assets. the firm expects shale gas to generate about 11% of the UK economy  while coal to be the biggest source  it said. the britain is,business,True,0.028974265,0.8762255311012268,2.239924907684326,9.392625946927675
174,"topic: business
",new-car sales up  sales have soared in the past month  up 6.6% in  the first quarter of 2013  the firm s most recent figures.  the sagging economy led to a fall in its share price and a fall in  net profit.  its share price dropped to just $9.50  while its share prices rose more than 6%  from $7.09 in april. the latest figures were released on saturday  but the firm s stock had slipped by 2%  to $45.35 on april  the lowest in more than a decade. the company s shares,business,True,0.005277746,0.7760157585144043,2.1452882289886475,8.54450365605409
175,"topic: business
",blair s £100m bid to create a $1bn steel and metal company fails to deliver on its promise to produce more than 300 000 jobs for the city of clifton by 2025.  council officials have not yet responded to suggestions the deal could cost as much as $100m. the announcement also came in the wake of reports that the britain s steel and metal industry has already suffered from the city s economic slump and is struggling to grow in the face of rapid economic growth. a company  called peter roger s steel and metals  is under review by the britain s council for not providing,business,True,0.036870047,0.9141303896903992,2.2950167655944824,9.924602402749812
176,"topic: business
",bulk-debt rise and fall london can be seen as a global economic crisis london has the highest rate of debt in the world - according to a report by london's london government.  as of 10 January  the rate of borrowing stood at an all-time high of 714%.  the report  from the london treasury  said debt grew to £14.2bn in 12 months.  that is more than two times the current level of around £10bn.  a large part of the reason for the increase is the growth of debt in the city. the report added that the increase,business,True,0.025792383,0.9084160327911377,2.0498509407043457,7.766743314731095
177,"topic: business
",coffee maker coke rises to new $4.4bn in its first week of sales and the company says it expects to see its profits rise by $12.2bn by mid-2019.  coke coffee  which is a global specialty coffee supplier  has been sold in 12 new markets in the world. it has become the most profitable coffee maker in the world following a recent quarter of growth. but the company  which is based in south africa  is already seeing strong sales growth   said its chief executive.   in the three months since i opened its doors in north africa it has also seen,business,True,0.023671126,0.6874167323112488,2.1612043380737305,8.681586930653276
178,"topic: business
",bank of sbc chief  to give london trolley bus money  bbc chief executive jake london will help to fund his own plans to buy bbc radio as part of a £2bn acquisition of trolley bus operator london city s bbc.  the station will become a joint-venture subsidiary of bbc s television networks that has a £1.4bn market value  bbc said in a statement. bbc president john rhodes is set to announce the sale on 10 th of september  the same day london city council has approved the sale of the london-based,business,True,0.048842013,0.8404743671417236,2.151886224746704,8.601066650932731
179,"topic: business
",new-hire greece japanese exporters s biggest export is brazil  said kantar al-majlou.  brazil exports 1.2bn baht to sia and uk in 1999. brazil s economy lags behind its european neighbour and  some analysts have warned that growth could slow to as much as 2% in 2000. brazil s GDP is now expected to shrink by 3.5% by 2000  with imports of goods to brazil in 2001 - as well as goods to suiza. the new economy will likely be fuelled by increased exports to many,business,True,0.012063419,0.7549182176589966,2.320384979248047,10.179592483676197
180,"topic: business
",hotel dalan london hotel to build the new dalan delorean hotel has opened and is a major step towards the development of the new dalan delorean hotel.  dalan delorean hotel has attracted an average of 6.5 million visitors per annum in the past year  a figure which has increased threefold since the first two months of 2015.   we think there are still many reasons why we are still interested in the hotel and the idea is  that it is the right combination of quality and value for the money.  the hotel is not only about its cost   it is,business,True,0.015079274,0.5637199878692627,2.224369525909424,9.247650561483498
181,"topic: business
",monetisation has hit europe s e-commerce sector hard  the european government has said.  this comes as the european government looks to reduce imports of its goods and services  according to the government-run website.  this comes as the european government prepares to reduce tariffs on goods  services and consumer goods  as well as tariffs on the importation of machinery  vehicles and appliances. the ministry also said it expected to cut tariffs on the purchase of goods in the european s largest economy by  $1.8bn  to a minimum of $4.4bn by 2009.,business,True,0.037105743,0.9703887701034546,1.9246222972869873,6.852559946563896
182,"topic: business
",monaco ducatas lugar oil imports to tepid   it looks like the world s third biggest oil exporter has found a break in the slump that has left it s linchpin in the economy.  a three-month slump of 14.3% has been felt since the loonie collapsed in the spring of 2011 and was so big that it forced the british government to make a further adjustment.  i think it s because of the  strong european support we have in the britain of the european leaders   said mr. alan pinto,business,True,0.030270588,0.5532455444335938,2.4381837844848633,11.452222139449926
183,"topic: business
",tory tax cuts set to hit sony  german companies have been hit with two consecutive tax cuts  the tony state budget chief said on Saturday.  there are plans to cut income tax rates for major firms to - from - 4% to 10%. tony state  which has a soured economy  also slashed its tax base to £15bn by 2025  a move supported by the  sony state budget chief  german treasurer josipa s office.  tony s tax revenue has hit a record $14bn  which was $5.9bn on   he said. tony,business,True,0.014073989,0.7182170748710632,2.3658640384674072,10.65323965086147
184,"topic: business
",newcastle noughties boss ronald kettler has lost out as a young coach with hamshead having won his first game against rangers since 1999.  the newcastle team have won 10 successive league games with nordic champions nordic and have gone on a five-game winning streak in three of the last four matches.  kettler  a former nordic captain  says he was frustrated with the performance of tony steed   one of the more impressive players of his generation.  nordic are so much better at defence  they are very dangerous at the back,business,False,0.05230548,0.8150026798248291,2.315856456756592,10.133598191854881
185,"topic: business
","britain to make £5bn investment in britain  the government has said.   britain is expected to make £5bn from investing in new roads  railways and infrastructure  the government said. the government will make the investment in roads through the biannual fund  which will run until autumn. the biannual fund will include £10bn from busses, an extra £2bn from the government and £3bn from private donors. the biannual fund will be used to pay for some of the government s infrastructure and other projects  while the biannuals will fund government",business,True,0.028974265,0.7575802206993103,1.66046941280365,5.261780211826646
186,"topic: business
",tactics trade s economic growth in the short term  has slowed down in the wake of the tuesday s sharp increase in exports  a report has said.   but  its growth has grown by a slow 5.3 per cent in the last two months of the year   the report said. it said that the economy s growth slowed slightly in the first quarter of 2011  and that there were no signs of slowing  with the latest quarterly figures indicating that the economy was about to hit its weakest point in over a decade.  taker  a consultancy that tracks the  economy s growth  said that  it,business,True,0.027913637,0.7460158467292786,2.034571647644043,7.64897496719166
187,"topic: business
",wales bank sues wales for fraud on behalf of banks have sued a number of banks in sweden to recover millions of euros in tax debts they have had to pay.  the banks are the main financial institutions in the wales and the other financial institutions in siberia  which are the two biggest in the world. in a court filing on london  michael rossinger of london bank said the bf had not yet been paid for the $5bn in taxes it had had paid.  it is now possible to re-enroll wales customers and in its case it is not an,business,True,0.10609736,0.6311041116714478,2.407201051712036,11.102841335265584
188,"topic: business
",mrm tony s decision to halt talks with mr tony s lawyers suggests he is doing his best to avoid an unproductive trial.  in a telephone interview mr tony s lawyers  arguing at a magistrates court in south west kirkuk  said they would be appealing the s decision on his client s future at magistrates court in the next few days.  mr tony s lawyers  including his barrister   would not comment on the s court decision.   mr tony s lawyer told bbc magistrates court s website:  it would be a very regrettable decision in,business,False,0.050573748,0.8125487565994263,2.0166828632354736,7.513360706650072
189,"topic: business
","new sbn stock will grow   sbn stock would grow by 1.4%  to a record $35.4bn   according to estimates from new sbn  one of the world s largest fintech firms.  sbn  based in uk s inner city has a portfolio of more than 1,000 firms. the firm said the sbn s growth would come largely from the rise in the number of workers in the uk who are employed in a sbn s new sbn construction project.  it s expected the sbn s growth will increase by as much as 3.6% over",business,True,0.0074453913,0.9224779605865479,1.9567327499389648,7.0761696395201605
190,"topic: business
",us tax rates rise as firms reduce their use of euros to pay the high costs of paying taxes us tax on the profits that our customers have earned.  the growth rate in the number of europeans who have paid the taxes is expected to rise as the economy recovers  according to a report by the financial services consultancy. the share of europeans who have paid the tax to pay it has increased from 5.5% to 8.6% in the last four months  it added. a reduction of 2.7% in us rates on business profits to pay for the tax could be the biggest reduction in the cost of,business,True,0.03015274,0.7436643242835999,2.016462564468384,7.511705704853816
191,"topic: business
",us tax will raise £8bn a year  uk s tax authorities have said  arguing that the planned increase will pay off long-term tax   in favour of low-paid work.  the government is trying to stave off a major fall in the value of the pound and a fall in oil prices  with the economy s growth expected to take a further hit in 2003. the economy added a net 2.1m jobs at the end of 2004 and its total output rose to 7.4bn bpd.  that figure rose to 4.5bn bpd last year from 6.5bn in 2003,business,True,0.006754258,0.8705441951751709,2.0316543579101562,7.62669320802131
192,"topic: business
",airport airport has been forced to cut costs by £200m from 2013 as costs of running airports increased and some airports failed to carry out their full duty.  the government has announced it has slashed its budget for a year to £19bn by 2021.  the cuts are also expected to take a blow to air travel in central and eastern Europe  with a new tax on travel that will be imposed on airlines by 2023   said a government spokesman. air transport has been hit particularly hard by the increase in ticket prices  said Philip Rowley  an air transport policy expert at the think tank. the latest budget was,business,True,0.023788974,0.7843203544616699,2.386726140975952,10.877823124888042
193,"topic: business
",sharpe rangers say rangers have agreed to pay a £30m (£18.3m) fine for breaching rangers security rules.  the rangers have said there is no question about its decision  but this is an issue of public safety.  a spokeswoman for the rangers said:  we did not have an immediate comment.  it is well known that rangers must abide by security regulations and laws.  they do not get away with anything.   the rangers chief  says the ranger general has confirmed there were no breaches of the rules in this case. the ranger general s spokesman said,business,False,0.039462693,0.8218652009963989,2.1176505088806152,8.31158653053971
194,"topic: business
",bristol  oil prices rise after a slump s oil company  which has a number of major investors  has made a profit of £2.2bn  according to a report  according to the gazette.  a profit of £1.7bn has been recorded in its first quarter. the increase in profit to £2.5bn   according to the gazette  was offset by the sharp increase in the price of petrol. the report also says the brent and dulcimer companies s shares have dropped sharply  and that oil prices may rise further during the rest of 2013. brit,business,True,0.022964042,0.868121862411499,2.129152774810791,8.407740543516747
195,"topic: business
",casino taker says business is struggling to survive    he says   he has launched a new   casino taker  to fight the  decline in business as usual.   the  casino is a really strong          said   michael paul  chief executive of the btcas   on wgbh in germany.  we want the good in business to come back into     he said.  as i think the world needs the economy and business is not    he told bbc local programme.,business,True,0.023199737,0.6907492876052856,2.3943114280700684,10.960648265361321
196,"topic: business
",firm wales falters  britain will seek help from the uk if its banking sector falters  the head of the central bank of the wales has said.  if not  britain is going to suffer   ricky davis  told bbc news website. the mr davis said that a mps  britain s economic chief  wales will be at the centre of any economic problem.  i think it will come down to mps making a good case to the government and the bank of wales  mr davis added.  a number of things are,business,False,0.05131592,0.6564462184906006,2.0201377868652344,7.539363687385316
197,"topic: business
",tory leader s message to young business   s message to young business has been delivered  with the party s leader s messages to young workers  as well as a number of industry peers.  s latest message to young workers was s message to the party s leadership of young workers to join up with us workers and the whole working class of the world s poorest country.  s message to young workers was also to be delivered by senior leaders of big business such as  cory davis  david mr mike and rob mcdonald.  the party said the party s leadership s message to young workers was not only clear,business,False,0.039462693,0.6046977043151855,2.213080644607544,9.143841975809357
198,"topic: business
",mercedes to launch a brand new car for the new millennium  it has revealed plans to launch a new car for the first time.  the  mpg car is a new concept that is being built by Mercedes-Benz  the global brand s  carmaker. its first car in two decades  which  for the first time in its history  will be driven by a former motor sport utility car team  will make its debut at the end of next week. the car will be built by the company and produced by a team from krupp-daviesen  the firm s production unit. a number of existing,business,True,0.026735162,0.8037410378456116,2.246695041656494,9.45643102369063
199,"topic: business
",tourism for sachan  britain britain s top international exporter in 2002 has been boosted by the arrival of sachan cruise missiles and the arrival of sachan lorraine s military in chennai.  a britain official told bbc tv there was a lot of goodwill between the two countries over the new arrivals  sachan missiles and the lorraine's military.  one of the most important things that sachan and sachan lorraine have been supporting  he said.  we want them to come to chennai with the goods that they,business,True,0.02035702,0.7965001463890076,1.9671632051467896,7.150363575595792
200,"topic: sport
",jungling says he could return to his former side s liverpool for a spell at the heart of a new millennium britain team s challenge  the latest development in the troubled international s career.  jungling s liverpool team s last game in liverpool was at the g20 in 2001  their last game in the britain s second tier of football.  he said:  i think i can come back. i know it is something i am thinking about but at this point i can't talk about it because i am not going to be able to do that.  he added:  it seems,sport,True,0.08637348,0.8195851445198059,2.128558397293091,8.402744656431588
201,"topic: sport
",jungman says he has changed his mind about being banned for 12 months btw his first-choice centre is jungman  a spokesman for rugby league.  he was a centre in the u16s in 2002  before joining britain  he says.    i believe it is better that i have a chance to play in the u16 team  he says.  i feel more confident now that I am playing in the u16 team.   the player who was sent home by bbc britain s coach jim cocksley has not been banned again. he was told by the,sport,True,0.027206551,0.6071088314056396,2.3960087299346924,10.979267590937685
202,"topic: sport
",spurs s new-look s side go on to beat teams from across the table with  the best example of that coming against nissan  japania  maria  and japania in a friendly   spurs official  daniel ross said.  i had heard from a few of the sponsors that they have a different approach to teams coming through a regional    ross said. but  the players believe they have got a lot more to offer in the summer transfer window than some of the big names from other parts of the world who have come through the   said ross.,sport,True,0.036162965,0.8777153491973877,2.362732172012329,10.619927319077163
203,"topic: sport
",albion captain wales s clash with sean latte is going to be the first test of his career albion skipper wales midfielder james latte is to take to the fields as the host of a match in june.  latte and latte both have been part of a spell with the club for most of the past three seasons   according to a source close to latte and latte.  latte was also at sean s camp with britain s pre-season training group and  he has a reputation as a fierce competitor   said the source.  but,sport,True,0.0103670005,0.8641754984855652,2.050112724304199,7.768776786908385
204,"topic: sport
",jones jones v jens reig s gente blanche jones v blanche will have to decide if he can go back to the world championship after missing out on a chance to win a world number one.  a sony s gente blanche is considered by many to be the ultimate jones v jens reig. but the gente blanche is not on the world level. it will now face former champions michael s  who would go first in this year s semi-final. jones v reig was once considered an even higher pick in last year s gente blanche competition as,sport,True,0.054531995,0.5214895606040955,2.300496816635132,9.979139025731603
205,"topic: sport
",praiser s son  s jay bride has named his boy boy jay bride after he gave his son ben daniel bride the job of britain s youngest son jay bride. jay bride has named his son jay bride after he gave his son ben daniel bride the job of britain s youngest son jay bride.  jay bride said:  jay bride has taken his boy son ben daniel from us to us to come up with his name  jay bride   a name which has been used by his mother,sport,False,0.09525062,0.5449783205986023,2.1448919773101807,8.541118552859418
206,"topic: sport
",cricket v british umpires  kenny leach has claimed that jean leach  the world ump s of the year  had shown he was a bit too old for the umpire job.  the umpire for the uk   in the first year of the ferguson rule  is under 20  with a 10m cap.  he has had a great run in the last five years in the past couple of years.  i am a little bit of an older player   said leach.  the ump has been talking about it for some time now   said,sport,True,0.034748793,0.8244917988777161,2.2494874000549316,9.482873669769614
207,"topic: sport
",newcastle star rafael will start after making his first start as a newcastle player  the club will now go on a five-game unbeaten run in three games after being relegated on 21 November.  rafael has just three days to leave at his new club and  has also scored in both of his previous two games as he looks for his first game in the national league.  newcastle have also conceded three goals in the four games they are without rafael so a fresh start would put them in contention for first place in the championship.  as the first team sit fourth in the table  mr,sport,True,0.030741978,0.7931580543518066,2.2159831523895264,9.17042060197659
208,"topic: sport
",dynamo dutch  world champion  dutch is one of the most successful men in the world  but he is now to face a new challenge as he takes on the world record holder in the world championships.  sikh  who defeated sikh  in the third round in 2000  has been eliminated by a fellow world record holder who beat him in the first round in 2001. the former world champion also faced off against mike dutch in the last round of the 2000 men's world championship at the new york state stadium on 6 February.  mike  who did not win the race for the world title,sport,True,0.067380086,0.9247458577156067,2.1128478050231934,8.271764145953336
209,"topic: sport
",tiger-kangaroo: newcastle goalless draws tasmanian team-mate kangaroo  his side are now 1-2 up after beating blackburn  on the trot.  kangaroo  who has been absent from the newcastle game this week   has just started with tasmania and he will not face blackburn  who is still looking to find a new start. the two sides will take on whiteford tomorrow afternoon at mr blackburn v celtic.,sport,True,0.032863233,0.6815346479415894,2.4051175117492676,11.079732204402104
210,"topic: sport
",albuquerque s back-up lomachenko looks to get the start in  a few weeks and the new-look albuquerque team will be looking to do the same.    that s not bad for a team that just went 0-6 in the past two seasons and has a lot of needs.  but  albuquerque boss paul sisak is concerned about whether the albuquerque squad will have the same quality as last season  given their injuries. he told the bbc he did not expect the team to have the same problem with the british squad. he said it was  a very good,sport,True,0.032391842,0.7603675723075867,2.3824121952056885,10.830997859275682
211,"topic: sport
",england v england v england are set to play at the stade des christmas london in the third leg of the new millennium competition.  england are to play in the 16 th  grand prix and four of the grand prix.  england have won six of their first eight games   said britain coach davies sogo.  we were in really good form last week and this is good to have   said britain coach britain sogo.  the sogo club is at an important stage for england    he added.  we want,sport,True,0.02107848,0.6922245025634766,1.956114411354065,7.071795523280539
212,"topic: sport
",newcastle face host adelaide s fergie  with a new game to go on saturday at australian champions adelaide.  the home side skipper is set to get a fresh start after a sizzling start to the campaign.  the lads play the same back-to-back days and have played three straight against adelaide.  the home side have beaten the lads on an even playing-game basis but they face a battle for the series. with the  home side also having had one game away to adelaide they are now facing a test of their form from the host team. ad,sport,True,0.025203144,0.61566561460495,2.4742724895477295,11.873066190545655
213,"topic: sport
",alleged victim of racism in algerian rugby jonathan van der Veen  the algerian international captain who has been called a racist by uk umpire  has been named as a man of the match for saturday s game between september and twelfth-placed liverpool at june.   he has been named in the uk visconti selection list  while fellow left-back vincent nimbus - named as the uk s s first black player since june in 2007 - is also in the squad. uk vice-chairman jim ruddock,sport,True,0.147767,0.8868395090103149,2.3198118209838867,10.17375963784997
214,"topic: sport
",chris-kelly v kane skates kane skates has admitted his error in hitting paul kane as he tried to stop the umpires s punt.   kane was denied the ball as he tried to dodge the kick but the referee ruled    the ball hit him   said skates. the umpires were not called for the error and they have been told to be cautious about this kind of thing. but the umpires have been told to be extra cautious. skates said he would have gone for the umpire but a third ump had already called him for the,sport,True,0.057005897,0.8157366514205933,2.100498914718628,8.170245151445643
215,"topic: sport
",newcastle-hampshire derby draws  three teams have been drawn in the newcastle-hampshire derby on tuesday evening  as there are still three days remaining on the season s eight-day summer break.   the newcastle-hampshire derby will be played at the uk's newcastle stadium on tuesday  which will have an extra capacity for the game on the other hand.  the last time  it was against siren kane   said gordon de niro  managing director for the club.  i have to tell you that that is the first time we have seen it,sport,True,0.032863233,0.9149615168571472,2.019440174102783,7.534105965196513
216,"topic: sport
",newcastle coach nathan kelly has revealed he still wants to return to his first-team at the age of 19  even though the club are looking to keep him on at this time last year.  kelly told walesfc.com  i love it here  that i know my lad is still here.  if this is going to happen we have to get rid of him.  it was my understanding it would be a big deal and we are certainly not going to be changing that mentality.  we have to try and build from the bottom   he added.  it is disappointing   he added.,sport,True,0.06896287,0.8925725817680359,2.126399278640747,8.384621705554096
217,"topic: sport
","bronies: britain faces first defeat since 1986 after a win over nsw v us - a 10-point loss - the first major game at the britain v us stadium in four years  with a win  over cote dulce et la mal.  we will have to put together another four days of preparations to face cote dulce et la mal and the us, and they will have to get used to that in three days.  it is a good day for the uefa  since sata is going to have to take his place in the uefa cup for the",sport,True,0.027913637,0.7103594541549683,2.5177087783813477,12.400152592491303
218,"topic: sport
",mum tony s mother tony mam mam mike tony mam michael michael michael  a.k.a mike mam  died at home in salford on 13 march after a long battle with his throat cancer. mam mike had fought cancer for 14 years and was fighting to get his throat repaired. a short time later he suffered the same illness in his thirties which made him an international player. mam mike was diagnosed with tumour in his throat a few weeks later. he was given a six-month stay of removal. mam mike was,sport,True,0.055026773,0.7149880528450012,1.9195467233657837,6.817867388803864
219,"topic: sport
",chris bancroft makes double for russian s uls bench wilkinson  a second-half substitute  has impressed for a team whose only loss was to france s liverpool s blazen tanish team.  bancroft s arrival  as well as the newbie s arrival  could give the joules of the uls a leg-up as soon as he enters training.  i am happy to be part of the team which will not be losing out on the next two years of liverpool s football s existence.  but it is clear that the newbie s arrival will,sport,True,0.050078966,0.7568010687828064,2.611150026321411,13.614699114489063
220,"topic: sport
",seanberg: samsung star ryan smith samsung star ryan smith has joined the team s sports agency s development team.  he has helped set up a training facility to develop a sport-specific car for the samsung s sport division  which will have a new car from saiga.  i was in the team s s car development and i have helped out with the car development work. we have got three new car models  and also some in saiga.  the car is expected to be fully developed in the next few months and will feature a full-size  all-wheel drive concept.,sport,False,0.017089844,0.8057437539100647,2.4220798015594482,11.269272809894257
221,"topic: sport
",newcastle v liverpool a one-day tournament for liverpool s newcastle v liverpool s newcastle v liverpool liverpool team on  the first day of the competition - which ends on thursday  kick-off 10:00pm (kick-off on thursday). liverpool are unbeaten  with a 2-0 win over the liverpool side last time out in 2003.  with a home draw on thursday  liverpool are likely to be at the top of liverpool s ligue 2 list for the foreseeable future   said liverpool general manager mike regan.  the first leg was,sport,True,0.0131943645,0.6295607686042786,1.9875386953353882,7.297550145594881
