,model_type,prompt,text,topic,topic_accuracy,toxicity,grammar,loss,ppl
113,gpt2,"topic: positive
I don't do caffeine anymore, or calories for that matter... so this is my fave place to eat yummy & healthy guilt free food!\n\nThey can make pretty much any tea you can think of- I used to love chai(but I'm off caffeine, remember?). "," That's why I choose the house made tea a few times a week.  I like the pineapple lemon juice, the pickle cream, & the lemon.",positive,0.9998819828033447,4.655747761717066e-05,0.26642611622810364,3.1082258224487305,22.381300753662863
114,gpt2,"topic: positive
Cafe Davio...ahhhhhhh.. ", \n\nI was starving and I wanted to have a quick bite. My husband and I go to Vegas frequently and I was craving the pho.,positive,0.978766918182373,0.00015823420835658908,0.9428810477256775,2.363703489303589,10.630247649460381
115,gpt2,"topic: positive
Had a fun time at the Phoenix Zoo with the kids yesterday.. "," The kids I was with enjoyed the animals, the way the animals were treated, the care the children had to give the animals.  You can always find some",positive,0.9998257756233215,3.432890662224963e-05,0.8706980347633362,2.5850095748901367,13.263416085111912
116,gpt2,"topic: positive
The happy hour is wonderful enjoy the steak and eggs and the shrimp cocktail go for a dollar 99 I'm good to be having dinner at 6 so I'll have to the review later but the food is anything like the happy hour we're going to have a great evening.. ", I was the only one there this time and I was able to get out a 15% discount of the food.  I was not starving the last time I,positive,0.9912577867507935,3.913987166015431e-05,0.707729697227478,3.3659493923187256,28.960979582810044
117,gpt2,"topic: positive
I drink coffee like it's my job.. ", I love it.  I like the small room with its nice ambience.  I have had the chicken casserole and it was great.  I,positive,0.9998273849487305,4.334052573540248e-05,0.9887256026268005,2.205139636993408,9.071518198947023
118,gpt2,"topic: positive
Just reviewing this club is distracting me enough to lead me off into a hangover daydream... Las Vegas is it's own party bubble atmosphere and XS is definitely one of the highlights of that party.. "," \n\nI had the opportunity to go to the XS the night I went, and I can't tell you how disappointed I had been. ",positive,0.01587342657148838,5.220545062911697e-05,0.8885499238967896,3.4956858158111572,32.97289353221075
119,gpt2,"topic: positive
I am Italian and I am a pizza snob.. ", I was not a fan at all.  I was very pleased that I was able to get a good deal and was a little bummed that this was not,positive,0.013213498517870903,3.765949441003613e-05,0.815112829208374,1.9373968839645386,6.940660090943973
120,gpt2,"topic: negative
It was my first time boarding my dogs of 6yrs.. ",  I was so excited to try a restaurant out in AZ.   I was sold.     I was never disappointed.  We sat at,negative,0.0002097820397466421,3.711783210746944e-05,0.9682397246360779,2.678190231323242,14.55872152148981
121,gpt2,"topic: negative
terrible service!. "," We waited about 15+ minutes for a server to come.  I got one chicken, and one side salad.  I was told to add chicken when the",negative,0.9999260902404785,4.8042682465165854e-05,0.7195828557014465,2.336089611053467,10.340721157149888
122,gpt2,"topic: negative
staff is friendly enough..drs are quick and dont really listen or ask any questions... ive changed drs since my last visit and am very happy.. ", I would be goy gone back....  its a shame for a place to have a drink and not cook when its a strip club.,negative,0.4600389897823334,0.00857145432382822,0.45817750692367554,3.804115056991577,44.88551141286006
123,gpt2,"topic: negative
BELOW ARE SOME REASONS TO PATRONIZE THIS PIG STY:\nIf you're a tourist..go there\nIf you like bad wine..go there\nIf you have no class..go there\nIf you like rude service..go there\nIf you like wasting time..go there\nIf you like wasting money..go there\nIf you have no savoir faire..go there\nIf there's a gun at your head..go there\nIf you want to get rid of a date..go there\nIf you like imitation Italian food..go there\nIf you like crap served with a smile..go there\nIf you like crap served without a smile read more \u00bb ..go there\nIf you like crap served with weak drinks..go there\nIf you like crap served dry and tasteless..go there\nIf you don't want to impress your dinner guests..go there\nIf you want crap surrounded by all your empty dishes..go there\nIf you've been locked in a cellar and starved for years..go there\nIf you've always wanted to write a very negative review..go there\nIf you want to know the kind of slop the hoi polloi rave about..go there\nIf you're the unimaginative I love meat and potatoes slurper..go there. ","\n\nI have to say I was VERY, VERY, very disappointed.  I was in the mood for a good meal now.  I was",negative,0.9999195337295532,5.154956306796521e-05,0.9644691944122314,2.3792011737823486,10.796275070756868
124,gpt2,"topic: negative
Expensive gimmick.. ", I was expecting more.  I expected a bit more.  I was wrong.  I was not.\n\nThey have a huge selection of,negative,0.9937973022460938,3.8054011383792385e-05,0.9092648029327393,1.9541776180267334,7.058112172087818
125,gpt2,"topic: negative
Zoe's is probably not a place to go if you are a Vegan.. "," I had the option of a sandwich that I could order at the counter and the one at home, but I was more of a picky eater.\n",negative,0.9760197997093201,5.804852116852999e-05,0.5521445274353027,2.412081003189087,11.157155078670002
126,gpt2,"topic: negative
The restaurant seemed nice at first appearance.. ", We sat at the bar where our server was great and they will let you have a bite to eat. After the first drink I was a little disappointed. I,negative,0.9976102113723755,3.4547334507806227e-05,0.7674258351325989,2.429631233215332,11.354694073825637
127,gpt2,"topic: negative
I was in town for a national healthcare related conference hosted at Caesar's Palace in Las Vegas.. ", I had a private room at this hotel that I was told was the best. I was in a good mood but I was seated at a table. I was,negative,0.0091790072619915,3.6406461731530726e-05,0.7790642380714417,2.476646661758423,11.901288383267161
128,gpt2,"topic: negative
ABSOLUTELY AWFUL.. ", I was in Vegas this past weekend and I was the first to make the trek to the strip and I was not the first to choose to eat at the Ari,negative,0.9998958110809326,3.751518306671642e-05,0.8759274482727051,1.9029656648635864,6.705751995377928
129,gpt2,"topic: negative
THey are soooooo slow every time we go to the drive through window.. "," No one notices, and I feel like I would have been in jail the entire time, and the service is good, but I don.  The burger was",negative,0.9993832111358643,8.194082329282537e-05,0.47458475828170776,2.798799991607666,16.424924892539316
