,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
252,entertainment,"chris steyn wins best actor for he anderson's ""muddy love"", new drama star will star in upcoming drama ""the secret love of mine"" in the new year. the movie, directed by james o'rion with star james steyn, features a young and troubled actor named chris steyn who makes an important decision in his life which can very easily leave him with the wrong one. the project has been written by jimmy meyer, who won a best script Oscar for his film ""new york city"". the script describes a world class actor of a troubled past who is now finding",,True,0.039935954,0.6841934323310852,3.057697057723999,21.2784975414143
253,entertainment,"tune in for greg jr's show greg jr will broadcast live on bbc radio on Sunday the 6th, from 1 p.m. to 5 p.m.  with a variety of pop, rock, talk and classic rock station s around the channel. the talk programming is produced by james gilligan, mary lynn, caroline daly, sarah mccullough, kelly greenwell and james gilligan.",,True,0.009613037,0.873782753944397,2.902564287185669,18.220808901302867
254,entertainment,"thomas and josh reynolds: life, joy and comedy thomas and josh reynolds: life, joy and comedy are the world premier comedy specials. it is the first in a new five part series airing on the wisconsin public radio station WOIQ. the set is narrated on stage by the brothers with their wives. it is produced by thomas and josh. the brothers are the creators and stars of the award winning hit a tv and film ""the last stand,"" for which thomas and josh reynolds were nominated for an oscars, and the films ""andrew the english",,True,0.025085296,0.6973348259925842,2.704317569732666,14.944114893592566
255,entertainment,"david and john david jones' career on track for late star s death david jones has been working up a career which is all but forgotten to me, but his music still shines bright in the m.w.l. thanks to his early breakthroughs with the rock icons. he was the son of the bass player of the seminal rock group, the paul miller band,and that was the only influence he received on his career, or so he thought. i've recently seen a new picture of him holding a microphone but i doubt that he ever wrote it. as well, the great dave can be heard",,True,0.04834723,0.7809645533561707,3.4884347915649414,32.73467100416247
256,entertainment,dolphin's life a record sold at auction in the uk was broken after the dolphins  name was found written on a piece of cotton twill. its auctioned off for £1.1 million to charity   the dolphin of the year   in 2008 she died from cancer at the age of 17  after having her own name engraved into the body of her mother,,True,0.06817148,0.7324280738830566,3.642378807067871,38.18255771691709
257,entertainment,eagles win best book in drama contest a win for eagle book in drama contest. the eagles have won the 'best book in drama' title. they have also won the title 'best drama' for the second year running.,,True,0.016210219,0.8207787275314331,3.0320308208465576,20.73930766981269
258,entertainment,kate sings for the royals queen song winner kate will have another shot at victory in the UK. kate was denied the biggest prize of the year but she still did well in the acting prize  the duchess was in an audience for the royal performance. it was the second time the duchess had been made to sing for the royals that year.,,True,0.08479069,0.9258323907852173,3.44624924659729,31.382463404482113
259,entertainment,"the new james mclagan film will star meghan lennon the new james mclagan film, is out now on the nike store. the film stars meghan lennon as james mclagan who was the second first lady to enter the White house. she also takes on another role as Michelle Obama's personal ""cook.""",,True,0.16043124,0.8977778553962708,2.8185689449310303,16.75285924556484
260,entertainment,"daves best of 2014 album chart for mike leigh s vera drake has become best album of the year and best new artist, according to a new poll of music critics. it was a close vote between mike leigh s vera drake 'drama of the week' and his album love affair with jordan b eard. its not the first time the former rock bass player has won the poll, the song has also been voted as the top song of the year  i wonder if the awards board knew it would be jordan b eard but it went on to win best solo album  j",,True,0.030034892,0.5440677404403687,3.166865348815918,23.732973041903502
261,entertainment,"britney love says he can't believe she has an album hit belle magna britney loves new-album-hits-2 songs-singer-dollars-album-hit and has no regrets. the album, which is dedicated to her late son, is her 16th and a half, and the first that she has given up on releasing. the song,'you're not the one'is about the death of her son in a car accident and she sings: 'it's not his fault, he was always so good!' she tells her fans on the back cover of the album when",,True,0.077668175,0.35075822472572327,3.188565969467163,24.25362205850328
262,entertainment,"totally rock your box set, the official soundtrack to uk's bestselling punk rock band 'the kids' are being re-released after 15 years as they enter the uk's charts this week. all you have seen will never go away. the album contains the best of the band's work at their most blistering  including the band's big hit 'urning a rock and roll hell' to promote  to american audiences'urning a rock and roll hell'. best of the kids is now available  in both a physical boxed set and as a download download which includes the album track 'c",,True,0.12086493,0.6767752766609192,3.622710943222046,37.43892517340613
263,entertainment,"biggest selling vinyl record a major press of 8,000 vinyl box sets of Nirvana's Nevermind was released  at the end of 2002  after 50 years of vinyl records being on sale in the UK. the first 2,000 are sold now, the rest will likely be available from major labels.",,True,0.011120965,0.9851698279380798,3.516009569168091,33.64988266525753
264,entertainment,"linda s, jerry, linda: romeo rock star tour linda and her husband jerry will perform as part of the tour. that includes shows in london, usa and san francisco. the tour is backed by the rock band mr. okely. they are backed by pauly-stephen-forde and the rock band holly wesley.",,True,0.013634177,0.9362313747406006,3.225865602493286,25.17535657842228
265,entertainment,"jeff the artist's son jeff the artist s sons are set to open an office of his music career. the office is under the jeff taylor taylor design studio. it is an exciting development and comes on the back of the success of jeff the artist s first solo venture, the solo album free and a recent touring campaign. the taylor design studio  operates from the posh south bank area of east us.",,True,0.012440401,0.8375747799873352,3.4455981254577637,31.362036270140223
266,entertainment,"in praise of the new year s music list some musical choices were praised by some of 2012's most respected musos. in praise of the new year s radio list s best of 2012 list. which includes songs by  art house, krautrock, kimbra and jazz.
music critics greg barrow and james synsby have called many of 2012's music list s's the year's finest. on top of that their new book is out now.
music list critics david sweeney and james synsby
on to the long list of 2012's musos,",,True,0.0103670005,0.7967696189880371,3.367081642150879,28.99378921792847
267,entertainment,"golf gets k-pop star on radio k-pop group   in the US had a surprise when their new track went on the radio. the song, which is currently no longer on the singles chart, is called siri-sangyo and is the lead single from their follow-up to the release of the 'the next step' single 'chill out' in 1998. you may be wondering why that should sound familiar, if not its the lead track from k-pop group  idol school. the group are currently on tour, playing arenas around the world, and have not had time or resources to record",,True,0.045625936,0.7760567665100098,3.1769862174987793,23.974390964320207
268,entertainment,"jimmy rizzo and lupe dale celebrate 50 years as jimmy rizzo and lupe dale, pioneers in the development of rock'n roll together and founding fathers of the industry continue to play music together while performing the music they were so deeply shaped by. a concert tour is planned for the spring.
jimmy rizzo and lupe dale in concert with: the cast of the television show, ""Dancing With the Stars"" on February 23, 1988, at the Waldorf Astoria in New York City. (Photo by Frank Micelotta)",,True,0.008356431,0.856245219707489,2.527616262435913,12.523617510003094
269,entertainment,inman on the cairns fire no doubt we'll be doing one in 2012    in a week a new episode of the cairns fire comedy skit. in a previous skit we spoke to inman about the fire and his relationship with the band.,,True,0.061444655,0.7206432223320007,3.942561388015747,51.550473105016685
270,entertainment,tourney danielle and danielle's son have died after a double car crash in france. two year old son brien and his nanny were killed in the crash. the driver of the other car was not hurt. the couple will be laid to rest after the burial on thursday.,,True,0.10089093,0.9002431631088257,2.6785025596618652,14.563269332963323
271,entertainment,"clarence buster s big news for nirvana The first look at Clarence Buster s new book has been released. it is a compilation of songs from the unreleased nirvana recordings he heard during the making of the album nevermind and covers songs such as good riddance, I love u, all I do is sit and think, this is the time s the story is about to get real",,True,0.032391842,0.8859712481498718,3.203315258026123,24.61399683158713
272,entertainment,"blasphemy trial delayed to September 20 nirvana singer s shadow is to appear in a Birmingham court on June nd as the nirvana singer has been charged in her former lover s murder of her former lover and drug addict ex-lover she has been asked to provide further evidence about the case. trial dates are October 2 th, 3 rd and 4 th of this month. the first hearing will be at the start of October  in the city's court of appeal.",,True,0.10609736,0.6784607172012329,3.1405022144317627,23.115472868196946
273,entertainment,"musicians set to sign as much as 40 more bands in new partnership in new year uk will see another round of new band registrations in the new year after the success of the united rock band alliance. the deal will see ten more bands sign, and several more new bands formed which comes as a surprise to fans of the new alliance but has been welcomed by its organisers who anticipate the signing of hundreds more artistes. new partnership means each team of musician will be supported by at least four others to ensure a better quality of music. the main focus of the new partnership is to create a sound that is more inclusive, to reach out",,True,0.024142517,0.9487726092338562,3.1299891471862793,22.87373129674887
274,entertainment,hank hill wins best new voice for hit shows he was crowned the star of hit shows this year but the awards were not his. he was recognised for his portrayal of vinny in the hit hit show marathon as well as appearing as host on the tv series mike live. he was also winner of best actress kurt o'Keefe was also recognised for her role in hit live show marathon and for appearing as the host of the tv show mikes house.,,True,0.008984734,0.8268043994903564,3.4426991939544678,31.271251528141594
275,entertainment,nj state to launch ihvawth.com in nj nj state will open ihvo.com a portal dedicated to nj state music which will provide live streaming and a digital copy of many nj state performances as well as live photos and videos. on the ihvawth site you will be able to find information about upcoming performances by nj state musicians who will be performing in the coming months. the website is expected to be live in early 2005.,,True,0.008859074,0.9736383557319641,2.7010021209716797,14.894650490042512
276,entertainment,"star v star in nirvana concert on TV star v star in nirvana live concert is on tix on tv tonight  star v star in nirvana live concert comes to nirvana concert theatre tonight. the show airs at 9p on the 6 th. star v star in nirvana live concerts at big wave beach club at hoover avenue in houisville, nr. nirvana live concerts are on sale now. i wil do a tv tix report later for star v star in nirvana live concert in the us.",,True,0.014953613,0.8100323677062988,3.129020929336548,22.851595259799723
277,entertainment,"jk in jerry ossendes album cover artist jk in jerry ossendes has become a huge success with the latest record  the best of jk in jerry ossendes  the new singer s latest album will be released i n a limited edition cassette box  from reverb on 1 December  it  will be followed by the same album on vinyl and CD with a video from jk in jerry ossendes which will start on 10 june. this year sees j k in jerry ossendes being honoured as a major oscars star.
jk",,True,0.017089844,0.7373604774475098,3.113868236541748,22.50794226639491
278,entertainment,"big city's biggest hits a compilation of the biggest songs by the artists involved in a small town big city. they include the title track of the documentary ""big city"" and a number one hit by the band uglier than a ten dollar bill.
=
i love miley s music her music on radio singles has more reach and sell more than any other artist. the star will be on the main bbc radio for the first time later this year i have found this to be my favourite music program i have had the honour of appearing on since i began my radio career in the early 1980s when I met my first",,True,0.05799546,0.8494953513145447,3.349335193634033,28.48379114223891
279,entertainment,"jose mendez, jorge alcázar set to head for a comeback to tv jose mendez will make a final comeback to tv by the end of the year after recovering from throat cancer. the former boxing heavyweight champion was part of the boxing ersatz drama thomas lee ace, and also appeared on NBC's reality show xxx fx ftw. jose mendez was to return to tv to appear on the hit reality tv show my family s on the go, but due to illness the show has  stopped and as a result he has put the kibosh on the TV comeback",,True,0.11347008,0.7628509402275085,3.3497426509857178,28.49539943712561
280,entertainment,"the cenex quiz the cenex quiz is a classic quiz for kids and adults alike. to find out more about the quiz go to itunes.
<",,False,0.015016444,0.9769465327262878,3.317051410675049,27.5789116680607
281,entertainment,"star wars battlefront a new film based on the best-selling novel series based on the hit video game Star Wars, is set for release, the film, starring michael star wars john mwalsh, may be released in early 2006 as the new film based f rom 1999 to 2001  says the project had received $45 million funding.  the film is based on the original stories of the trilogy that was released in the 60's and 70's.",,True,0.012503231,0.5367149710655212,3.2584898471832275,26.010228049466313
282,entertainment,"dave deen wins best actor award on eve of 60th gala dave deen was the first american to win a best actor Oscar for his roles in films of that year. the best actor award was announced by the guild of film actors in a ceremony hosted by alan ryerson's star chef star chef was presented with the award by best actress dany araze. his other awards included best supporting actor for german drama ""tikka"" and best actress in a leading role in ""kafka striptease"". he was also presented with his fourth book with best writer jake",,True,0.09481675,0.8512571454048157,2.860003709793091,17.46159171535213
283,entertainment,"casio records makes first cd's of 'harder like hard way' new album by casio hits the shelves this week casio is releasing its first studio collection, a compilation of the band's ""harder than hard way"" music video. it is also the first time casio has ever shared any of the songs on the album with a live performance. the album, entitled ""Harder than Hard Way"", is available for preorder from amazon.com, cd japan.
www. casio, http://www.casio.com, http://www.youtube.com.
harder way c",,True,0.019100413,0.6049010157585144,2.777144432067871,16.07305764561035
284,entertainment,"jane davis is 'the female in charge' davis wins the best actress trophy at the biennial awards for the first time in her career after winning both film and stage awards at the Sunday evening awards. she was recognised for her role in the film ""thrash,"" co-starring niki palmer.
jane is expected to walk out on her role in the next installment of this new series of movies.",,True,0.058737632,0.9559686779975891,3.0537421703338623,21.194509670564482
285,entertainment,"tv quiz the television quiz has been on the BBC since 1969 and has proved a huge hit for the corporation. last September it was extended by two thirds and the original schedule ended in December before the change, meaning it would be on the air until the end of 2011. despite a number of winners in recent years the show is now running a programme called 'quiz for a week'  which challenges viewers to try and spot what they've seen. a number of shows are also produced around the world. bbc.co.uk and bbc.co.uk.siriusxm have been the hosts. you have",,True,0.038048524,0.8465009927749634,2.973188638687134,19.55417148158177
286,entertainment,"the new wave is dead the new wave has died  the new wave was a movement in both music and pop. nowadays, it is very hard to find music of its ilk any more and is rarely heard anywhere. bands such as the deadmau5 etc have become very successful over the past 10 years  i guess that is the new wave  the new way of doing things. the band did manage a comeback in 2009 with a new album though.",,True,0.07450261,0.975597083568573,3.1515538692474365,23.372353961225492
287,entertainment,"the halo of the year nirvana box set goes on sale after years of court battles nirvana star s were denied a star at a major arts awards when they lost the argument. the band had hoped to gain the support of artists and politicians at a night of high-profile music events featuring the band at London's Guildhall on Friday, 10th June. the night was part of the BBC's annual National Arts Awards. the nirvana box set will go on sale from 9th June. on release there will be a huge sale  an initial 50k copies on the star at the gallery for £16 each",,True,0.03875561,0.7310065031051636,3.4243481159210205,30.702623774879626
288,entertainment,nike stars fail to make uk debut in all the major races i've tracked many of the big names that aren't on the list. for example they've yet to be granted entry to race one or uk time trials  so they're still too unknown in the major races.,,False,0.055026773,0.6057144403457642,3.968935489654541,52.92815826836408
289,entertainment,"dove rock tour in the UK in the spring s gt at the helm of a brand new super-group  dove rock recently completed a tour on their latest record  in both the north and the south american states. they return to a live format on the 29th as part of their 'back to basics' world tour with davey, tommy and joel in support.
with tony mauer in the front line of the band's attack while philip phillips gives backing vocals and rhythm guitar. saturday the 12th is the 6th of march, it will be followed by two",,True,0.025320992,0.6455734968185425,3.351888656616211,28.556616387226892
290,entertainment,london rockers missy vaughan and davey pierce go head to head for first major awards glee star missy vaughan s o m e best actress category was the first time a glee star had been crowned this year  she won the best supporting actress award  for her starring turn in the drama of a lifetime. the winner of the other categories was london punk band davey pierce who took bronze in the comedy category for the music video of their album and song l.e.f.l.i.e.i.e.e.i.e.e.,,True,0.03875561,0.7658134698867798,2.8855416774749756,17.913268181865636
291,entertainment,"best of the year poll 2016 new rock hit song paul clark and the xx are a new act in the best of the year poll. the band made it through to the finals of the most popular band poll. best of the year voting is the biggest stage for the UK's biggest band poll  and only other bands with multiple nominations include the xx, the stans and chanson. the band was given the honour for their first album in 2006. all seven of the nominees are new to the poll, including big-name names such as the xx.",,True,0.017341165,0.9363437294960022,3.0295772552490234,20.688484792125564
292,entertainment,big news for the indian media the christianity cate namazu is a well known TV talk show host. she is expected to resign this year after failing to secure funding for her upcoming show. the show is expected to begin next year. she has also been a regular feature on the BBC radio news. she was also known for the hit reality show a gazillionaires. i have an i tv show so maybe this will help my career? i also have a few shows to my credit.,,True,0.036870047,0.7642229795455933,3.2814626693725586,26.61467271064609
293,entertainment,marshall mccartan's new film about an old army man's death wins best film at the Oscars the US drama the hollywood star wins five prizes in the best picture category. marshall mccartan  is a former member of the army but the film is about the aftermath of the Iraq war  while the Academy awards show  attracts a much bigger audience to the films box office.,,True,0.028856417,0.8435336351394653,3.5583698749542236,35.10592343109146
294,entertainment,"jk wins ""best director"" for ""doves"" at aldridge festival
the festival, in its 22c, decided this year to expand the prize to include five categories: best picture, best actor in a leading film, best actress, best film, and best script. new jury judges will soon unveil the final shortlist and winners. jonnie bennett, greta starling, and nick sloss received the prize in the best director category. jonnie bennett is best known for his role in the Oscar-winning film stardust with jonny hendrix, which has made",,True,0.03015274,0.8895804286003113,3.0365254878997803,20.83273375499332
295,entertainment,"moody's cuts UK rock mums, lorraine has taken over the rock charts with the release of the latest instalment of her bestselling book, all about band molly molesby. with the release of the latest instalment – two years on from her last. molly had her last album, paul o' sheffiel's rock n roll. her book is full of interesting trivia and her observations on life and rock n roll also includes rants about fellow rock n roll singer elvis jones.",,True,0.0038483564,0.7089812755584717,3.535623073577881,34.31638969015017
296,entertainment,"new year to celebrate music festival and its latest music act stardust and maroon perform at the latest fest at nyc. maroon is a hard rock outfit that has won a US jazz festival for 12 years and will perform again at the festival in boston
navy has won the top spot from the music festival at nyc. star trek and maroon singer trent hansen will perform at the 'navy weekend' festival at nyc in new york on Saturday and Sunday and join the group for their latest concerts at the festival in boston.
navy weekend at nyc 2013",,True,0.02826718,0.7355906367301941,3.1445224285125732,23.208589065817772
297,entertainment,"tattoo artists in the U.S. take off in numbers a record 20 tattoo artists have landed in the US according to the annual survey by the industry body. the industry body reports that the number of tattoo artists increased by 7.5 percent in 2005 over 2004.
the annual report shows that the combined revenue of all tattoo artists increased by 3.7 percent in 2005 over 2004.
tattooing has become an increasingly popular leisure activity in the U.S. with more Americans now obtaining licenses as a result of state licensure laws.
as well as new states joining that list of states to allow license renewal",,True,0.018974753,0.8394451141357422,2.631679058074951,13.897084335180223
298,entertainment,"chad berman talks to the media t he star s of the world's top tasmanian band are in town to promote their new album and they were invited to do the radio show this week. they announced their return for a major tour across Australia this summer. the band features ricki jagger and adrienne canellos as lead singers and songwriters, and randy yngve reynolds as bassist. they hit the road in March, with a scheduled date next week in scottish country and then a stop in the american states.",,True,0.011749268,0.9420775771141052,3.0470938682556152,21.054069529401964
299,entertainment,"amsterdam's best cafe for music a best cafe for music award will be announced on thursday on tuesday, the 4th. in a prize worth a lot of money. it has been designed by wetherbout you are a fan   or the winner   of the coffee bar awards in the past and if so, who the winner is might be, who the winner would be is up for negotiation  and at that point, all decisions are made with the help of a panel of experts  and that might mean  that there are less of people involved then in other awards, which might have some benefits, but would",,True,0.049584184,0.46165207028388977,3.4749608039855957,32.296562615267824
300,fear,"i feel like we are just having another debate about why we are different
im more than a little bit apprehensive about being in a new environment",,True,0.01822079,0.9710271954536438,4.043744087219238,57.03950438804996
301,fear,i feel a strange sense of loneliness even though nobody is looking at me,,False,0.0466155,0.9920663833618164,3.7531590461730957,42.65562045614204
302,fear,i dont have that fear and i never felt that way in my life,,False,0.035691574,0.9860062599182129,3.447667360305786,31.426998876760685
303,fear,i do not feel like meh and i feel I will not have the courage to seek this out,,False,0.09568449,0.9380833506584167,3.922767162322998,50.54010413085076
304,fear,im starting to feel like i am not at all confident in myself,,False,0.03969839,0.9888356328010559,3.9058055877685547,49.69009352433645
305,fear,i feel a lot of shame now,,False,0.11652588,0.9930779337882996,4.765234470367432,117.35863118346089
306,fear,i feel quite a lot of anxiety,,True,0.032156147,0.9936046004295349,4.710727691650391,111.13300104536422
307,fear,i like to laugh my anxiety away,,True,0.06500591,0.9958181977272034,5.719183444976807,304.65605293233415
308,fear,i feel insecure often when i do not know my boundaries and want to feel safe and comfortable around others,,True,0.032156147,0.988376796245575,3.9682610034942627,52.89247099476206
309,fear,im curious what would a good teacher do for me,,False,0.024613906,0.9873972535133362,4.868196487426758,130.0860933015826
310,fear,i feel that i should move on with our lives,,False,0.03828422,0.9890568852424622,4.181632041931152,65.47262012766235
311,fear,i am scared of making mistakes,,True,0.045378547,0.992123544216156,5.244841575622559,189.58577784142898
312,fear,i feel guilty and ashamed about wanting to see you,,False,0.3317266,0.9910643100738525,4.330512523651123,75.9832197884673
313,fear,im not sure why i feel nervous before telling a story about my life i can share with her,,True,0.030741978,0.9687712788581848,4.118831634521484,61.487360571104695
314,fear,i feel guilty i do worry about what i'm saying all the time,,False,0.050326355,0.9888305068016052,4.129166126251221,62.126096008631606
315,fear,im always feeling worried for us,,True,0.031331215,0.5153027772903442,6.304361820220947,546.952422805249
316,fear,i try to be an as able teacher to avoid feeling as able as possible,,False,0.03969839,0.1283315271139145,5.141201972961426,170.92108742822222
317,fear,i find myself thinking of my mother and of what im missing due to this,,False,0.04686289,0.983740508556366,4.6121320724487305,100.69861767281616
318,fear,i started to consider it maybe just bc i am a woman,,False,0.046368107,0.503514289855957,4.925060749053955,137.69770639417592
319,fear,i feel an extra element of desperation in the feeling i feel,,True,0.048594624,0.6782095432281494,4.961649417877197,142.82918672867532
320,fear,"i feel uncertain I am uncertain what i can do
i want to help but what do i do to help",,True,0.023906821,0.9586563110351562,3.9822206497192383,53.63600886613037
321,fear,i am not very good with people with disabilities,,False,0.50759226,0.9927819967269897,3.891890525817871,49.003441278490115
322,fear,"i always wonder how im going to act in the situation
if i feel a bit like that",,False,0.024142517,0.5387713313102722,4.426578521728516,83.64473810333725
323,fear,i feel scared,,True,0.05230548,0.9885575771331787,9.025520324707031,8312.53856795251
324,fear,i did feel apprehensive from time to time,,True,0.033334624,0.9929348826408386,4.024562835693359,55.95584153726271
325,fear,i feel a somewhat vulnerable and confused feeling,,True,0.036870047,0.8859168291091919,5.5724663734436035,263.08215858300565
326,fear,i just feel a deep sense of anxiety,,True,0.03062413,0.9933224320411682,4.595274448394775,99.01530641090012
327,fear,i just want to live a normal life with her,,False,0.079250954,0.9917995929718018,2.859994888305664,17.46143767881978
328,fear,i feel fear of being hurt,,False,0.11739369,0.9901348948478699,6.1139726638793945,452.1313178612663
329,fear,i feel very uncomfortable every time i have a physical interaction with someone i have a fear about their reaction i fear they will find out i didnt tell them i,,True,0.11140333,0.9151702523231506,3.1516027450561523,23.373496331843857
330,fear,i am not afraid of anything and i feel a sense of personal responsibility,,False,0.01859777,0.9922216534614563,3.6000149250030518,36.598780676515
331,fear,i feel a little anxious about you,,True,0.1013248,0.9923189282417297,4.708677291870117,110.90536741416366
332,fear,i feel a sense of pressure inside my head,,True,0.12086493,0.9778661131858826,4.303563117980957,73.96286315515006
333,fear,i feel a little scared of a stranger in the car,,True,0.11067997,0.9807007312774658,4.1725850105285645,64.88295864226248
334,fear,i feel a bit nervous,,True,0.039935954,0.9928796887397766,5.155142784118652,173.32055241452062
335,fear,im thinking what in the world do we think we will do when we find someone who is less well off than we are,,False,0.2359567,0.9859023094177246,2.990485906600952,19.89534742388886
336,fear,i feel that i can not get too involved in my life,,False,0.049089402,0.9933452606201172,4.172377109527588,64.8694708123297
337,fear,i feel uncomfortable and uncertain in my own body and my own identity so when im feeling this,,True,0.06421452,0.3522249460220337,4.178133010864258,65.24392972653929
338,fear,i got off the phone very much wondering what were they talking about,,False,0.032156147,0.8645849823951721,3.9160642623901367,50.2024716926084
339,fear,i feel like i dont get the most out of my life,,False,0.08479069,0.9861655235290527,3.221275568008423,25.060065620710862
340,fear,im certain thats just how i feel like im going to die,,False,0.32236105,0.9287508726119995,4.326899528503418,75.70918811970398
341,fear,i felt vulnerable around a lot of men over the years,,True,0.09351514,0.9918960928916931,3.9702439308166504,52.997456976031124
342,fear,i feel a little fearful and paranoid,,True,0.10739898,0.9923343062400818,5.3724517822265625,215.39031098834027
343,fear,i know im not the sort to feel scared,,True,0.04240986,0.9908002018928528,5.465049743652344,236.28760862518354
344,fear,i feel quite self conscious when i am at home,,False,0.028974265,0.9908332228660583,4.58099365234375,97.61133776952984
345,fear,i ask dh if i could feel if i was a ghost and he says no,,True,0.12086493,0.5904405117034912,4.6902756690979,108.88319140174158
346,fear,i have noticed myself using an emotional filter for fear and anxiety,,False,0.04166769,0.9819750189781189,5.341331481933594,208.79052610809916
347,fear,i feel uncomfortable and unsure of myself as a woman,,True,0.12867521,0.9881012439727783,3.829313039779663,46.0309059690977
348,fear,"i try to look for someone else
to feel like my life has no meaning anymore",,False,0.07371122,0.738764762878418,4.246707916259766,69.87499893681711
349,fear,im glad i didnt say i felt insecure i am so not,,True,0.044883765,0.8282710909843445,5.00833797454834,149.65579759065673
350,fear,it s strange to me how i have only experienced myself feeling comfortable and comfortable around myself,,False,0.04686289,0.8729434609413147,4.993495464324951,147.45093322339076
351,fear,i know im not all bad,,False,0.041172907,0.9681639075279236,5.925269603729248,374.3793558258778
352,fear,im sure its not just a muscle contraction im afraid i might not actually do anything,,True,0.05280026,0.8720268607139587,4.924102306365967,137.5657942595381
353,fear,i feel so anxious about the job im thinking of doing,,True,0.028502874,0.9898589253425598,4.776442050933838,118.68133581158882
354,fear,i feel unsure how to respond to my concerns or questions,,True,0.02048268,0.990475594997406,4.302887439727783,73.9129049367152
355,fear,i can't tell if i am making progress or not,,False,0.026263772,0.9918057918548584,3.5216567516326904,33.84044726267127
356,fear,im convinced when i meet someone i must first be totally honest. i am not sure this is going to work for me,,False,0.043646812,0.9881513118743896,4.034091949462891,56.491599713572256
357,fear,i know i feel unsure i feel unsure about everything,,True,0.03309893,0.9787139296531677,5.453944683074951,233.6781364083715
358,fear,i find that the words to describe what i see feel less threatening to me,,True,0.08241652,0.9879613518714905,4.641314506530762,103.68054680217223
359,fear,i have never felt embarrassed like this before,,False,0.1269396,0.9922005534172058,4.541422367095947,93.82415764995528
360,fear,i like feeling shy and nervous even when i say i dont feel any,,True,0.09915545,0.8262917399406433,4.598005294799805,99.28607154518225
361,fear,my heart is racing and i start to feel nervous,,True,0.044141594,0.9916067123413086,3.66579532623291,39.08721088838007
362,fear,"im not sure, i am sure i am not as strong as i thought",,False,0.035691574,0.9771077632904053,3.2404961585998535,25.546393666363578
363,fear,i start to feel concerned about this feeling and don t know what to do about it,,True,0.030506283,0.9718970656394958,3.6003379821777344,36.6106060852359
364,fear,i am curious about how deep in the depths of my mind these things are,,False,0.02920996,0.9889032244682312,3.523228406906128,33.89367459662077
365,fear,i feel like i dont truly understand what i am doing at this point,,False,0.034041706,0.985266923904419,3.1657700538635254,23.706992667009505
366,fear,i can tell my anxiety has turned up a notch or two to the usual levels,,True,0.039935954,0.9432114958763123,4.030732154846191,56.30211802898034
367,fear,i cant believe how strange it all is,,False,0.06500591,0.9863844513893127,4.560557842254639,95.63681520894178
368,fear,i think hes a lot better than i think,,False,0.045873325,0.9341057538986206,4.198594093322754,66.5926421571792
369,fear,for that reason i am not sure if i should tell you this or not,,True,0.03062413,0.9917997717857361,2.5807156562805176,13.206586154822471
370,fear,i feel like i is a bit weird sometimes i want to put off doing it,,False,0.069754265,0.48686909675598145,4.221611976623535,68.14324111466351
371,fear,i'm being overly careful about my safety here,,True,0.028502874,0.993039608001709,4.692349433898926,109.10922381952541
372,fear,i'm still looking for the right moment to ask someone out i get anxious,,True,0.044883765,0.974601686000824,4.066143989562988,58.33160111032897
373,fear,im not sure i feel anything,,False,0.028502874,0.9813824892044067,5.36198616027832,213.14787214847368
374,fear,im no as ready as i thought to have this conversation,,False,0.05255287,0.9112773537635803,5.579408645629883,264.91490087238566
375,fear,i feel scared that I am too weak to tackle a move,,True,0.102626406,0.746039092540741,4.628751754760742,102.38618124920167
376,fear,it is getting late after our scheduled evening class and i feel quite anxious,,True,0.02873857,0.9624963402748108,5.01771879196167,151.06629677674977
377,fear,i feel too self conscious to let people know who i am,,False,0.031449065,0.9912075400352478,3.985551357269287,53.81495256495197
378,fear,i feel afraid to speak up but no one will listen to me,,True,0.10739898,0.9893641471862793,3.4407150745391846,31.209267143389667
379,fear,i feel a little uncomfortable,,True,0.055521555,0.9911990761756897,4.851062774658203,127.87622126149425
380,fear,i feel worried about something with no answers for me,,True,0.029327808,0.7842609286308289,5.095783233642578,163.33172143826962
381,fear,i feel afraid of the unknown,,True,0.051068526,0.9930074214935303,5.226958274841309,186.22549438686968
382,fear,i feel anxious and nervous,,True,0.04290464,0.9909055233001709,6.095415115356445,443.81824271088846
383,fear,i like to hide my insecurity from friends but i know it makes me self conscious,,False,0.08874765,0.989612877368927,4.241018295288086,69.47856552483503
384,fear,i began feeling uneasy about a relationship i had with your dad,,True,0.44573322,0.9894323348999023,4.985898971557617,146.33506697663398
385,fear,and i am trying to let herself feel ok to talk about it so that it wont seem as strange if i do,,False,0.07371122,0.6443055272102356,3.731851100921631,41.756331851933346
386,fear,i do feel insecure,,True,0.06184035,0.9890837073326111,8.155159950256348,3481.2961149646803
387,fear,i find people in my life that don t like me if i am scared to speak to them,,True,0.11367676,0.6929893493652344,4.017927646636963,55.585792978563994
388,fear,i feel unsure for the first time in a long while,,True,0.024849601,0.9751302599906921,3.357762098312378,28.72483553771118
389,fear,im having a bit difficult times feeling like it is impossible,,False,0.03357032,0.49609941244125366,5.435599327087402,229.43031087908392
390,fear,im unsure im at a loss regarding the newness and what i can actually do for my kia,,True,0.01822079,0.9482170343399048,4.706552982330322,110.67002014787688
391,fear,i tell myself thats ok its ok i think i am fine with being an anxious guy,,True,0.09033044,0.8829585909843445,4.640817165374756,103.62899501964448
392,fear,im not sure if i should feel fear or worry at all,,True,0.030859824,0.9244664907455444,3.798689842224121,44.64265723718768
