,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
184,business,"chinese s dortmund to cut wages dortmund is planning to cut wages and other benefits for its players as well as trim staff numbers by 1,700 by the end of the year, it was reported on Tuesday. dortmund's top brass has already said the club may be forced into liquidation. The club said on Tuesday it has  to cut wage costs by 2,500 in an effort to slash its €70m (£48m) losses. ursan ia dortmund's main rival for European league title hopes to win the title this season and avoid relegation in the Champions League final.",,False,0.057005897,0.8452688455581665,3.0029258728027344,20.14439070675593
185,business,"gosha nixi to cut costs to win contract to supply iron ore to ichigan. the company said it is delaying new construction by two months and plans to close the new plant it had set up in ichigan in order to cut costs. its production facility in ike county will continue working until the new facility is in operation again, however it was expected to be delayed until 2019.",,True,0.0074453913,0.7951838374137878,3.4136202335357666,30.37501008070644
186,business,"giant american mining firm oreco plans big buyout with new boss, new president of mine giant and key member of new board a new boss of the Anglo-American mining firm oreco confirmed Wednesday, it has agreed to a merger with another of its rivals in which two of the company's founders will serve as new board members as well as new chief executive. the new president of oreco, a joint venture between the Anglo group and Australia's BHP Billiton, will be announced on Thursday when a new board is elected.",,True,0.025320992,0.6659405827522278,2.719365119934082,15.170687619705742
187,business,"blueweis boston-coli city boston-coli  is to cut its workforce by 5 000 jobs. the state university's system manager said the cuts, as part of the university s cost-cutting measures to cope with rising costs and a decline in enrollment, will be implemented through an initiative known as  e-learning   which will see boston-coli  cut 10% of its fulltime academic staff. a boston-coli spokesman said in a statement that the university's system is still ""profitable"".",,True,0.015958898,0.9204075336456299,2.9796361923217773,19.680655368642203
188,business,"european dortmund to make 'unconstrainable' bid to buy dortmund
dortmund s new owner plans to take the club to the highest echelons. dortmund  will be made available to the bvb league and the UEFA Champions League in 2018  but there are a host of obstacles to overcome to ensure the deal is completed. it had previously rejected an offer from finland.",,False,0.020231359,0.8827672600746155,3.503114938735962,33.218765386720634
189,business,"gigantron borschkurs auf wieder
nach der europen schnapps schnapps kontaktion, der wiese zu eine neuemendige widerkühnerektur
nach europaus und in den europäischen Klimax.
wirtschaftsrecht nach den europen zu den kalten
nach borschkereit dachgeführten schnaps und wirtschränen einen ursprünen
schnapfürsuch",,False,0.04315203,0.18113894760608673,3.5809309482574463,35.906952807392805
190,business,nokia may buy mfg. for €7.5bln aihtasco i n mikorobrüst ny mrkurv ks ny korsa uf s i taso ekzent korf hvorzendustroj  ernon oder otrusi stu o s taso o nezkonu щr s vorzendustroj  ernon i stu korsa ekzent korf hvor zendustroj i otra ernon.,,True,0.25462922,0.33225709199905396,3.7040140628814697,40.6099886772539
191,business,"bluestar and cologne bv kirchner
fuey-bautz
chirchner s
chirchner and maldrancos
and

cologne dortmund

and

bordeaux

and

chirchner

and

chirchner

and

chirchner

and

chirchner

fuey-bautz

fuey-bautz

fuey-bautz

dortmund

chirchner dortmund",,False,0.025203144,0.23514872789382935,1.867497205734253,6.472077832598025
192,business,"europ car market sees rise of  1 000 vehicles in 2014 european auto giant ivellis announced the company s plans to buy another 100 cv of new model yarms this ınd 2017. europe auto ivellis ia planned to buy a total of 250 cv ivellis ivellis, which would bring new market share in the market from european carmakers. ivellis was ivellis plans to pay an ivalence of $8.9 milio
euro. an ialo car company, will be the third largest producer",,True,0.013445686,0.4785498380661011,3.3933048248291016,29.76415522841798
193,business,michael hudson to take on board from hedge fund firm for new $100m investment in oilfield services company in new venture with his ex-colleague ex-teammate ian van nesbrugh on his way to join the New York based oilfield services firm,,True,0.008356431,0.41953331232070923,3.4199271202087402,30.567187209646743
194,business,"world's biggest iron ore maker shares fall on profit warning
s global iron ore supplier iron ore giant iron ore giant iron ore giant iron ore giant iron ore giant iron ore giant iron ore company iron ore giant iron ore giant iron ore giant iron ore company irons mining giant iron ore giant iron ore company iron ore giant iron ore maker iron ore titan iron ore giant iron ore giant iron ore maker irons steel maker iron ore giant iron ore giant iron ore maker irons iron ore maker iron ore company iron ore giant iron ore company iron ore firm iron ore giant irons iron ore firm iron ore giant iron ore maker iron ore iron ore titan",,True,0.103928015,0.7315083742141724,1.5371001958847046,4.651083465933328
195,business,sco.in shares down over 6% in day shares in hodl company the new home for online travel site sco.in has announced a restructuring for investors after being acquired by rival travel booking site uk travel. sco is owned in part by a private equity firm led by a former vice president of international retail at Travelocity. the new sco.in is set to rebrand.,,True,0.007508222,0.7972577214241028,3.3938145637512207,29.779331044345327
196,business,"gmb das bootlegger's son dies in car crash ajax's top shoe-maker and owner bergmann will sell off a huge chunk of its footwear arm as investors bet the sportswear business could revive amid plunging commodity prices. ajax's main shoe-maker will sell its sports brands to an outside buyer to help it save $1bn at today's price, in a deal that could save the company billions and reduce annual losses in the billions. bergmann erspach company said it erspach, which makes shoes and leather apparel for women for sportswear retailers, will sell",,True,0.09655223,0.7899476885795593,3.2709155082702637,26.33543862189757
197,business,"new york ci tani tycoon's private club to pay $1,300 million in back taxes davit cai n and the city council had been seeking to reco ve in the millions of dollars in taxes from the tycoon's private club after a lawsuit in 2006 over his purchase of the New York Jets. the city council was told that the club was in violation of federal law by failing to disclose all of its income-tax payments...the city council had asked davit caiu to cough up the money, saying he had illegally used his club money for personal financial transactions. davit caiu",,True,0.050078966,0.8934954404830933,3.096041679382324,22.110258346091072
198,business,"natsk tycoons v fonofarm steel firm in hansk region will go into liquidation as part of plans to exit the group - one of the world s largest steel makers, and one of the largest producers of hiv/aids drugs has said it is planning to spin the company off into a joint venture. tycoons v fonofarm iron and steel company has said is to buy its joint venture partner from a group of investors  in northern europe. the plan is to merge the joint venture with fonofarm's subsidiary to create an iron and steel group. fonofarm shares were",,True,0.071337044,0.6951486468315125,2.950002431869507,19.106000191474415
199,business,"dutch firm to sell steel business to nordstrom for $2 billion nordstrom has agreed to buy dutch firm dutch firm dutch trade-mark group has given itself an extra year option to sell off its iron maker  dutch firm dutch export company dutch trade-mark group had agreed  dutch company dutch trade-mark group had agreed to sell to a Japanese conglomerate, which wants to purchase the business to reduce its dependency on foreign sources of trade, as well.  it is also to buy the company dutch trade-mark group, dutch business unit, dutch steelmaker dutch iron company",,True,0.10002319,0.5807812213897705,2.8995771408081055,18.166461889648282
200,entertainment,"tour of a century and beyond
the long-awaited tour is set to begin in the new year after last year's tour concluded with Australia in May. the tour sees the band perform in all major centres worldwide  as well as a short run at the nhs in June
in nashowns this autumn.
the tour features five nights of concerts at the royal box at the new pavilion in dalcon, a new studio in the old columbi hall and at new venue the new theatre. the tour also includes a three show tour including a show at the new british pavilion.
tours are",,True,0.014827953,0.8124866485595703,3.4291985034942627,30.8519051432811
201,entertainment,"michael fender dies
singer of the jesuits, Michael fender has died aged 85 after suffering a heart attack. fender died in his sleep in the studio at his home at his studio house with his wife at their daughter Francesine Fender's house in ny after a long illness. the musician was a member of the blues-rock band mf guitar duo from 1959 to 1981 and was a major vocalizer for the band in the early 1960s. the fender died at ny hospital from heart attack after battling illness.
a very special tribute to mf guitar duo from rtix.com",,True,0.07291982,0.7171230316162109,2.990009307861328,19.885867585601186
202,entertainment,"guru nirvana's new album on sale in UK now. gurudevs new studio album is the first since their 2001 album nevermind. 'it has been delayed and is being replaced.
`guru nirvana have a new album on sale in the UK for the first time since 2001. 'it is being shelved because the album 'never mind' was shelved at the time when guru nirvana broke up.
`guru nirvana will reissues of their new record and is working on another.
`guru nirvana are in the recording studio and working on new",,True,0.01859777,0.5537005662918091,2.580822229385376,13.207993696715292
203,entertainment,hudson river island british singer jason king performs new song at festival of light british singer jason king performs new song at festival of light,,True,0.029917045,0.9855659604072571,3.1091456413269043,22.4018969675552
204,entertainment,"catherine and pete rock group 'the rockin' sisters' perform their new album i m still not sure but it sounds like they've just found their groove and are back on the road  with a new gig at jimmy davis concert halls. the sisters  have been on the road for the last 6.5 months in anticipation for their new album the first new album the sisters have recorded since 2002. it s the first of their 3 albums  which was recorded in the last two years. the album was recorded in a new studio in ducane, the same studio which has recorded the new album. the album",,True,0.049584184,0.8715800642967224,3.1490676403045654,23.314317114683305
205,entertainment,"fancy-porn site goes to air fyi uk news site the nytimes.co.uk.com has been axed after an article about its controversial ""sex toys"" page was published on the site. the site was shut down after the site received several complaints from people offended by the article which said frivor.com had produced a list of ""fantasy sex items"" for sale which was ""designed to give people fun and safe sex. """,,True,0.34757367,0.8327368497848511,2.9835455417633057,19.757744513740175
206,entertainment,"i was a journo on bbc radio the last two years. there's a story to it. i was going to write something on a bbc radio website and was told i couldn`t, i said i would try to get to kirk ogle in nr4. i was the first to ask if that was still available, the next guy said not. i did have a bbb radio station to work out of as i used to work in liverpool. but it seems as if all the old radio people in ir. uk will be leaving.
the next step was to put out this",,True,0.030977672,0.8881329298019409,3.3748748302459717,29.22062601374809
207,entertainment,"dubai music festival hits japan's mumbai nightspot music festival, held this autumn, has received a record number of registrations from overseas. more than 50 music festivals across the globe, including britis, united states, indiareas and africa are taking part in Dubai's second ever dubai music festival.",,True,0.013320025,0.919601321220398,3.6530065536499023,38.59051626434678
208,entertainment,"lincolnshire man jailed for killing mum
cops to blame in death of young mother who fell from stair lincolnshire, police chief says after woman died in hospital from injuries caused by fall from stair lincolnshire, where her killer has been jailed.
lindsay jones, aged 18, died of a heart attack after falling from her fifth floor bedroom window in her parents' house in west lincolnshire.
Her mother, Sarah, 22, suffered stab injuries to her face and chest.
""It was very difficult to explain what happened at the scene,"" she said of her daughter's death. ""It was very",,False,0.18649188,0.5302535891532898,2.470275402069092,11.825703226356616
209,entertainment,france s top 10 most popular showbiz events jesco s new music channel n tv jesco new music tv jesco s jesco new music tv jesco new music tv jesco s new music tv jesco new music tv jesco new music tv jesco new music tv jesco new music tv jesco s new music tv jesco new music tv jesco new music tv jescos jesco new music tv jesco new music tv j esco new music tv jescos jesco new music tv jescos jesco new music,,True,0.032863233,0.8773911595344543,1.4287630319595337,4.173533470147154
210,entertainment,"fantasy football team nike unveils its jersey range 
fantasy football team nike unveils its jersey range. the niklas van dusch jerseys range contains players from the top leagues in Europe and north america. they are the team's official jersey, based around the iconic Nike Swimming and Winter Olympic Games uniforms and features nike logo. the line features the players from Barcelona, Bayern Munich, Juventus, PSG, Inter and Shakhi. the jersey is available in a new color of gold and white respectively. the jerseys are available today at all nike retailers, including the brand new Nike SB store in man",,False,0.0926474,0.8847125172615051,3.0781171321868896,21.717472745313653
211,entertainment,"tributes to nirvana: j. vickers, j. van berchen, j. nathan davies, niek vuoren, n. ducas, m. v. gudbud, j. werner
tributes to nirvana: j. vickers, j. van berchen, j. nathan davies, n. ducas, m. v. gudbud, j. werner
dude ginsberg and j. larpentz are two of the three members who made the solo album the first two",,True,0.015644746,0.634128987789154,2.3840463161468506,10.848711488855924
212,entertainment,"mason-gax in studio a gax's studio and theatre studio has become a popular stop for movie fans around globe. the studio  also houses the movie museum, film festival and theatre. in 2002, the studio moved from its main location at the north shore city boston bay.",,True,0.006691428,0.6285372972488403,4.251593589782715,70.21722068016378
213,entertainment,"dramas and radio in the new world of internet music a couple of new drama series have come out as internet radio is replacing mainstream radio on the internet.
the new series  dvd box set i am gwen scott, which has a soundtrack of songs from the new drama series i am gwen scott. its based on the novel by gwen scott.
a new series of the radio game has just been started by tv3 which broadcasts weekly episodes of its radio game show. i am gwen scott is a comedy about a married woman with a child who discovers she has a unique ability to play game,",,True,0.06500591,0.929997980594635,3.057523250579834,21.274799507906135
214,entertainment,fans of the british rock band gizmo rock were delighted today after they claimed that the band's guitarist Davey Jackson played in a band named 'dickhead' in a song called 'bitch' in an earlier album. the song is credited to gizmo rock's bass player sarah lizzie kirby  the song was a collaboration between jesus ludley and british musician mitch gillespie.,,True,0.3974717,0.9254159927368164,3.172008991241455,23.85536146022006
215,entertainment,"dove v nash nirvana 'nudity' album sold well despite critics'slamming the band' for the album. nirvana's new album 'dove v nash nirvana' sold well, according to sales estimations in an opinion poll conducted by music marketresearch. the review and ratings of the album were largely influenced by a survey in which 1/5 of those who voted said the album lacked nirvana's trademark 'nudity'.",,True,0.07371122,0.7302877306938171,3.183659791946411,24.134920905727103
216,entertainment,"jimmy nakamoto's mary kalley has become a star in britain. the actress who will next star as the title character in a new biopic of the singer and bass guitarist on the jimmy nakamotos' new album has had her career blossoming. the 25th anniversary box set of mary kalley's mary kalley will be released in May. 
jimmy nakamoto and mary kalley in the movie mary kalley star mary kalley star
on thier anniversary, the actress who will next star as the title",,True,0.015393426,0.7705492377281189,2.381831407546997,10.82470917575936
217,entertainment,"wedding of nirvana's jimmy moyes with mike ludlun
on the bf bf series the jm yin yang duo have joined a new wave of musicians with a new series featuring songs by their longterm bf john moyes who has been married to wife marie moyes since 1981. the couples first series aired in 2003. nirvana are also involved with the new series. the series consists of songs they recorded with james yin yang with a new album on the way. all the tracks are based on the new album.",,True,0.010995304,0.9149977564811707,3.1300125122070312,22.874265748199004
218,entertainment,"tiger's mare falls  tibio rock band miko kirby has been dropped from a concert in south korean, it appears, amid a dispute on whether he could sing at the gig by himself. mike is a singer but miko plays keyboard and drum and sings, which irked the city's organisers. they cancelled their concert in  southern irk due to what had happened.",,True,0.058737632,0.794971227645874,4.020732402801514,55.74191641582116
219,entertainment,"paul villemin: the new bbc tv series will be a new era for BBC2. daniel villemin: the new bbc tv series was announced a new era for bbc  will be a new era for bbc, as it will include new programming. it will be based on the new show that has been planned and will feature the best from the world of music. new bbc tv series will be based on the new show that has been proposed and has feature the best from the world of music.",,True,0.01633588,0.8425564169883728,2.447739601135254,11.562182015928284
220,entertainment,"graham carleone has left nyc.
graham carleone, who played the lead role in 'the nuke jester' will retire from acting, the star confirmed during tonight's episode of 'nashown.' a new show titled nashown on tv 5 which will star carleone, will air on nashowns at 10 p.m. tonight.
bronx man, who was seen in a new tv show called 'nashown' at a recent gd. show, has left the city.
harrison martha jane, star of tv show 'nash",,True,0.025910228,0.8048028945922852,2.954080820083618,19.184080991152616
221,entertainment,"harpie and lindsey mckenzie are married in new york. the new-born mckenzie got a kiss with fiancee harpie's father  but the former harpie's father refused the kiss. harpie was born in america in 1981 while mckenzie was born in 1987. their mother died.
nirvana's first ever concert was filmed. nirvana had to cancel in late 1990s. now they play in australia  and the film will feature footage of their performance to coincide with a documentary. the film is being directed by lisa mccarthy  and",,True,0.034277402,0.8631719350814819,3.304133653640747,27.224945136826687
222,entertainment,"dutch musician kiran vansant wins gong  kiran, guitarist and frontman for sxvx is winning the first ever gong awarded to a soloist in any category at a gong show in sa. the award was announced on july 2. the award is the first of its type awarded to a musician outside the band members. it is also the only gong for sxvx ever.",,True,0.015896067,0.8199750781059265,3.3953230381011963,29.824286299785395
223,entertainment,"honeybears' new album in stores. new band honeybear d e p l a c i n g t h r i s a l s are to be performed live at this week's gig s by band mate nirvana. n irvana had been scheduled to play for four consecutive days on tour but the band members were unable to get around the band's desire for an extended rehearsal period at least for two days ahead of concert at davenport airforce base.
honey bears play second concert in asia. band singer nirvana will appear as a co-headliner at the next tour stop in thailand",,True,0.032156147,0.7287740111351013,3.292048692703247,26.89791280494556
224,entertainment,"jesu christian singer kerry russo sings kentucky's jesuits
jesuit rockers nirvana are jesuit rockers, and so were the rock' n irevik christmas parties. jesuits are rockers who are inked with kentucky  a christmas tradition. kentu kenners will sing at these parties  and kentucky's rocker jesuits are kentucky. the jesuit christmas scene has its origins in a christmas tree which had been built over a kentucky church church in nirvana's hometown for a",,True,0.037105743,0.663494348526001,3.2687883377075195,26.279478191894867
225,entertainment,"dodgoes to a new lease for stanley park  dods to a new lease for stanley park in stanley park. the new tenant for the westin will be the city. it is an eight storey building built a hundred year ago in stanley park. the building was built under a lease that expired in 2009, the previous owner failed to renew the licence.",,False,0.013508516,0.7098333835601807,3.072744131088257,21.601097662089153
226,entertainment,hollywood's favourite nirvana film gets big awards. film 'loser' with the band is being re-released by bbc i as a feature. new director jake benson returns to direct the film based on the film he co-wrote from the band's second studio release 'the third nirvana album.'. a documentary about the film is to air next year.,,True,0.11078331,0.7905827760696411,3.70638108253479,40.70622717284571
227,entertainment,mike leigh s new single dave and jane wins best female duo album oscars the new track was released in April.  mike leigh s new album also won music video album award. with their second studio effort they join the ranks of new wave bands as well.,,True,0.0070369947,0.9181104302406311,4.061715602874756,58.07385734021818
228,entertainment,"jeremy lerne wins best playwright kirk carney award german dramaturgin awards winner jeremy lerne was runnerup wes bardin  to receive best play by a non-professional. 
it was the first award i ever won and i was just a young child. in a city theatre a film  carpie jeremy lerne  wes bardin was in town to play a scene from a play i was in.  i was just a wee little kid. i remember a scene  i was in  and it was a scene about",,True,0.025320992,0.6877882480621338,3.218531370162964,24.991390115311855
229,entertainment,"guru karla star and british actor mike laruella both star in a documentary on guru karala, a former uk resident, who went out of sight a decade ago and is now living quietly in michailex. it follows a life story of british performer mike leigh, one of the star karla.",,True,0.014827953,0.6575315594673157,3.81880784034729,45.54987321818869
230,entertainment,"new music: i feel the same, as if i've been there all along
on the eve of the anniversary of the first album it's time to look a new direction
from the new album
the record  has a very fresh sound which  has nothing  new and nothing new about it. it was meant to be a complete rekindling  a new beginning 
i felt the same way after we played it on the new album  the band's mood is now so different than when we played new album on the eve of the anniversary, because it is still 
it really sounds like we started again after ten years of",,True,0.07212844,0.13396859169006348,3.1706182956695557,23.82220897252336
231,entertainment,"lionheart, uk's biggest festival, is being held for the first time at the new castle stadium in northampton. the first ever national festival, is being held on sundays  from April 27 to April 30 and runs for three days starting at 9am.  the first two days will see bands play alongside a selection of musical performers in a dedicated festival atmosphere. there will be a full day of music on Wednesday with concerts by rock legends uk based bands and artists including uk based band bobby jackson's rock n roll blues act bobby jackson and rock n roll blues artist jack lucca and his",,True,0.02107848,0.927575945854187,3.1008048057556152,22.215823511267846
232,entertainment,"i miss a man in kirkby  a man whose body has been discovered in Kirkby. the dead man was from a group called 'the new world order' who were members of the early 1980s, new world order. the body was discovered a mile from his house in Kirkby a month after he had been shot.
http://nrs.nr.net/nrs/c/317929/2/0",,True,0.0665887,0.7918269038200378,3.2329626083374023,25.354661743493928
233,entertainment,"dylan, john bixson & mike kornak wins nimus boxset of world music awards a boxset containing 69 songs recorded by nimus' original line up, including songs never released on label, nimu s records.
and also a box set of all 6 live records.
titanium kroner is on sale. a new boxset of the first 7 albums to feature all seven of his sons, including the solo albums with a single by son rick, and a box of his sons solo studio albums. this new box set is also to be the first of his six sons to",,True,0.013131535,0.7105695009231567,3.7594261169433594,42.92378567578688
234,entertainment,gordy kennedy dead in car crash while playing guitar in band kennedy died at his home in south vey,,True,0.17285149,0.7609126567840576,4.215175151824951,67.70602366604962
235,entertainment,"hollidays bbc Radio1 announces new head of programming the duke of london is replacing his brother. duke of london will take over the station radio 1 s radio box. the move to the bbc s flagship station from its sister station in brazil and in a bid to expand its reach in the US and Australia, comes amid rising dissatisfaction.
http://www.bbc.co.uk/newsradio1
james lennar's a bbc tv movie review The new comedy is based on the hit book by david gorman. it stars gordon van klei corky dennis",,True,0.025556687,0.7813305258750916,3.585092544555664,36.05669441522369
236,entertainment,"ninth-century British poet and composer William Blake will be honoured with a £50,000 scholarship in lieu of tuition fees by the Queen.   a scholarship will be offered  at her majesty s universities of the crown after a long and arduous process  that led to the Queen accepting an invitation for the project  the scholarship is intended to support students for the remainder of the year, after which the funding will be awarded.
The award will be administered by uk university of art, culture, and design, uk arts and media university, university for arts and culture, university of east and west uk. uk universities",,True,0.027088705,0.7358001470565796,2.920001983642578,18.541324239070608
237,entertainment,mitch pierce wins best actor award at gala award gala award winners for performance by actor mitch pierce received the best actor trophy of the gala.,,True,0.013131535,0.8109101057052612,3.3129262924194336,27.465379723411452
238,entertainment,"new music of the year is the new music of briton and its two most famous sons daniel pauland daniel bennett and john kays
daniel pauland on bass
i can hear it now i think he has gone. i dont think so i was there for his first album. i was in his studio when he said. ""this new stuff sucks"" which was true and i was like he is a fucking idiot because all of this music was great but it was so bad. i think it is a terrible idea but i think he is just stupid because he just wants to make songs that everyone will like",,True,0.62136006,0.680027425289154,3.0654871463775635,21.44490625142991
239,entertainment,"cameron pierce plays new song from sia's first album i have no idea who kim kardes played on a track. he also played on a track on the song. the track i played was the new "" i have no idea who jim kardes played on a track. he also played on a track on the song. the track ive played was the new "" dandelion "". the track is a song called. this is the album that i'm listening to now but i have no idea who the guitar player is  and the guitar sounds like josh. josh was playing on the tune of a",,True,0.040430736,0.6676616668701172,2.728259563446045,15.306224311966227
240,entertainment,"cameron pryce dies as mum jona's first born girl, christian pryce born in nimr caa british singer-songwriter christie gordon born to christie and jona gordon after their daughter christine christine mackay's twin sister and christie gordon's ex wife christie gordon brits singer christ barrett jonsson christie graham pryce born christian graham jonsson (born 7th September 1978) born christian gordon jonsson and christie graham johnson brits born christian gordon johnson born christian",,True,0.040430736,0.5077956318855286,2.759805917739868,15.79677677658566
241,entertainment,a new version of uk blues music festival is to be staged next year with bands like rock band p.j. daniel lonnie christmas with j. kenny jensen as host to mark uk blues heritage festival,,True,0.019980038,0.8661669492721558,4.1544647216796875,63.71784863488201
242,entertainment,"the new british star of tate award-winning play'mister john cobb s sarah kernan s. kerry nikci nathan johnson s. mikke vinther kenneth mclauf and lisbeth vinney as diana st trudy
david and kathy lindsay nelson as natalie sturm and daniel nicholas kirkwood as david and kathy dorobson. karen kendrick and michael patton as dave and kathy dorobson
carmel jones and",,True,0.010806813,0.8034248352050781,3.690927267074585,40.081996446464245
243,entertainment,"j. kurt coda, rock opera on cinevays, new version, new recording by british group nix-nordic, a new film by kamikaze and nix, mikus and tj dennys new book on how to be a good lover, a special edition of london house.",,True,0.010304171,0.7445531487464905,4.110550403594971,60.980272095492936
244,entertainment,sounds of love on sale in ny. british singer lana dalzell will sing for jay and kitty a few days ahead of nashville s last live show tonight (june 25) at michael kronos theatre. the show begins at 8pm. the band is playing the album.,,True,0.014450971,0.9699743986129761,3.718280792236328,41.19351298904005
245,entertainment,"songs for kids on the radio
music station i radio nyc is to introduce a new category, children songs on radio, that will be based on popular songs by young kids on the radio. the aim is to give kids the chance to sing a song that's suitable for kids who have difficulty expressing themselves on air. the idea is to encourage children to listen to popular music as a way of communicating what they are feeling.
>
songs with children on
local radio station i radio n yc is taking its first steps toward giving children songs on radio a new home. the program, called Kids on Radio n",,True,0.022021262,0.829552412033081,2.9531562328338623,19.16635183181025
246,entertainment,"i am going to write you another poem
the story of u can read it all here  http://bobthetronaut.blogspot.com/2015/04th.html
if u can tell me who ur favorite artist is its me",,True,0.03875561,0.6359107494354248,3.3281118869781494,27.88564072481598
247,entertainment,"david baxley s best singer gosling awards gosling had been shortlisted in six awards, but he failed to beat david gordon who was honoured as top singer. nirvana were shortlisted in all categories except best lyricist. he said he had been disappointed by the decision.",,True,0.02343543,0.8494331240653992,3.711883306503296,40.930819263037584
248,entertainment,"jason king jk as the brits top chart show at 5 pm  with a record 601,800 listeners. the jdk-radio 1 weekly chart show had been broadcast on the station since the 90s. the record 1 was set by jason king for 807,300 listeners.",,True,0.009738698,0.4187917709350586,4.208621025085449,67.26372084360919
249,entertainment,"jazz enix j.p.
jazz enix: j.p. jazzy brazilian blues singer joe zapata sings an array of soulful music. i love him
jezef vikon
jazz enix: j.p. jeff kirby s sultra music
jazz enix: j.p. jezef vikon
jazz enix: j.p.
jazz enix: j.p.
jazz enix: j.p.
jazz enix: j.p. j.p",,True,0.033334624,0.7244582176208496,2.045077085494995,7.729754366886262
250,entertainment,"the new rock opera by new rock opera and opera opera lovers
and
it's a new rock opera.
the new rock opera by nadri bai-juan has been nominated for oscar, winest award and will play in the oscars new rock opera festival, the third edition on the festival list.
the rock opera is written by nadi bai-juan, director ofthe new rock opera by nadri bai-juan has been nominated for oscar, winest awardand will play in the oscars new rock opera festival, the third edition on the festival list,. a",,True,0.007696713,0.44030532240867615,2.286989212036133,9.845251050159828
251,entertainment,gardenia in japanese cinema wins best film festival awards gardenia cinema wins best film festival awards for their latest outing in japanese cinema  a new version of the hit film a n d it has won the gong  in the indies  for all the year  it is a retelling of the legend b eing born in japan  a star studen and actress of shanghai yi bing  w yu is the star.,,True,0.02048268,0.37424787878990173,3.718562602996826,41.205123400155635
252,entertainment,"london's boston club's first japanese concert in two years has been cancelled after the japanese band's fans turned up armed and a police riot erupted. with a few exceptions the band had been due to play as part of a japanese festival, i t was billed as the last ever solo tour in the city which ran until next year. jus the band had been invited to take part but organisers withdrew the invitation after the city's police said they would use force if required and the band was left furious.",,True,0.03969839,0.9548178911209106,2.8978331089019775,18.134806612421702
253,entertainment,"liver rocker to take down nirvana at uk radio quiz
liver rocker to take nirvana at u k radio quiz",,True,0.045873325,0.5840575098991394,3.8462610244750977,46.817685389360285
254,entertainment,"favourite music festival winners 2015: british rock legends rock and roll favourites rock and roll fans around the world will be disappointed this year when they discover the final winners of the 2015 annual festival awards voted by the public.
the rockeries will be a week long celebration with a huge event to be announced to coincide with the annual gala. winners will be determined based on musical popularity and will be announced in a special gala ceremony on Sunday 25. May.
british rock legend band rock and roll favourites rock and roll fans around the world will be disappointed this year when they discover the final winners of the 2015 annual",,True,0.031449065,0.8459906578063965,2.4683260917663574,11.80267371434523
255,entertainment,"david vickers and jerry harrison to make history at bc radio show. vickers and gjh will appear on the station for the first time in the long-running programme, which broadcasts from 6th August. a special guest of david will be actor jerry harrison, who last played david vickers for 30 years. he will also be on screen for the first time at bbc radio's first ever rock festival the rock out at the new mccann concert on Sunday 17th September.
davies has announced at gala gala davies and vickers will join him in the hall",,True,0.02449606,0.8093701004981995,3.2541663646698,25.89801603146654
256,entertainment,rock festival cancelled on eve of concert with rock legends greg hanks and hugh dannenberg due to illness in michigan. the festi s cancelled by the band sievan rock band as well as by greg hanks.,,True,0.02873857,0.6772201657295227,3.908998966217041,49.849026429495346
257,entertainment,"taylor lee to win at best supporting actress nirvana award nirvana s star, star s son and star s daughter star star daughter star star s daughter star actress star star actress star star actress star actress star star actress star s daughter star star s daughter star star star actress star star actress star star actress star star s daughter star star star actress star star actress star actress star star actress star actress star star actress star star actress star actress star star actress star actress star actress star star star actress star actress star star
favourites at the Oscars taylor lee star star star stars son star star star daughter star star star daughter",,True,0.11202335,0.5022901296615601,2.0419209003448486,7.7053962904590225
258,entertainment,"china s first official opera s first edition has been cancelled in China after a long run of production woes. the show will be presented this month and will not be performed this year despite the popularity of s oper. it's second opera, opera de ludor, which features a reworked opera version of the famous opera libretto by nagisa and was due to be performed last month in a city near nahdna.",,True,0.014011159,0.8110056519508362,3.5893912315368652,36.21202447655626
259,entertainment,"a new version of a classic is being published. an all new edition of the legendary book ""the book that never was"" has been published today, and the new edition includes an update of the book 'new edition' featuring reworked illustrations, new colour illustrations, new sections of the book in which never before published sections of the book were revised, a new cover and reworked text by author, a new foreword by nirvana singer/fellow musician/writer, new colour illustrations, updated sections of the book, and revised and expanded illustrations by renowned illustrator.
= = = = = = = = = = = =",,True,0.03062413,0.8249721527099609,2.6532211303710938,14.19970415692892
260,entertainment,"lincolnshire townhall votes lincolnshire's largest ever townhall meeting as most representative in the history of the town. it is the third biggest in Europe  after osmarvona in kljr and in germany. in 2012, the meeting was voted most representative after a ballot of 527 residents.  the meeting is held every 2 years.
tributes to lincolnshire
the most representative meeting ever held in townhall  voted most representative by lincolnshire residents as the first ever held in the townhall.
in the history of lincolnshire   there are more people registered to vote",,False,0.023788974,0.8284544348716736,3.1798195838928223,24.04241552173541
261,entertainment,"david gee and john yacobian on tour in europe. gee ia playing a series of shows  with the american duo on tour  in europe. both bands have made up since david was a member of the michael mcdonald brothers, and yacobian was in a new music scene in europe. they are touring in europes ai american tour.",,True,0.016838523,0.6820798516273499,3.3299195766448975,27.93609489840973
262,entertainment,"british rockers new music in full: dreid yanis joins gregorian's band for concert tour
dreid yanis joins reggae legends gregorian in new music gig in the american west. the band have recorded their final album in collaboration and will tour the west in the fall of 2006. dreid is touring with gregorian to promote new album   their new album is recorded live with producer gregorian, while new music is also being recorded by other producers",,True,0.021667719,0.6876954436302185,3.1496944427490234,23.328935166478363
