,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
132,entertainment,"the best song on the world record list is the most popular. nina leigh wins the best album song of the year awards for best album, best album cover song and best single. the world record lists the record for most songs recorded by one artist on one disc in a single performance  with nina leigh at 1.2million and the best album record at 1.1million. the best song is also the most performed 
the record for best new song, best album and best album cover song was won by the album 'the best of nirvana', which is also the title record of best album and record for",,True,0.04834723,0.7488442659378052,2.8210527896881104,16.794522468236586
133,entertainment,british star wins best actor for 'nirvana box set' on sale. a boxed set featuring 68 unreleased nirvana songs has been sold  after years of legal wrangles. nirvangate singer kurt cobain's widow is fighting a box set containing her husband's solo music album.,,True,0.02402467,0.9401751160621643,4.187743663787842,65.8739892827748
134,entertainment,the new yorktimes rock column is a new edition from jerry lauber and brian nieksey. they discuss their favorite new releases of the week.,,True,0.02035702,0.9526568055152893,3.930184841156006,50.916388243506496
135,entertainment,"michael mcdonald's new cookbooks are a hit with the hungry masses
a new cookbook from chef Michael McDonald featuring food for breakfast, lunch and dessert, is the runaway #1 selling new book in the UK. it's the first cookbook to be published by McDonalds since the chain became food-centric.  it has been a bestseller since it was launched last week at its new flagship restaurant on the north west London campus.",,True,0.050573748,0.981436550617218,2.685305595397949,14.662681543670518
136,entertainment,"catey cadey is the winner of the new ducatis awards 
and the ducatis winners will be announced at a ceremony in cantei this weekend. ducatis honours catey's career as a writer with her best-selling novel. 
catey cadey wins best writer for best novel and ducatis award 
but her husband, jon cadey won best actor for the movie ""journey"". catey is one of three ducatis winners.",,True,0.00823077,0.8294475674629211,2.91068172454834,18.369317113845497
137,entertainment,catherine and johnson's son-in-law is on his way home from a long trip with family. his name is darren dannes. he has been in hospital with kidney problems after a fall while riding his bike and breaking his pelvis. the accident happened at home last week. the dannes' son is a young nurse working in a maternity unit at london's new hospital. the hospital is hoping dannes can continue working in a nursing position as the hospital does not currently have a full-time nurse on staff. they have also arranged for a new nurse to take his place. dannes,,True,0.03781283,0.9872575402259827,2.448714256286621,11.573456649738585
138,entertainment,"mike leigh wins best supporting actor for his role mike leigh wins best supporting actor for his role in nirvana's last concert in the uk.
mike leigh wins best supporting actor for his role in nirvana's last concert in the uk. mike leigh wins best supporting actor for his role in nirvana's last concert in the uk.
mike leigh wins best supporting actor for his role in nirvana's last concert in the uk. mike leigh wins best supporting actor for his role in nirvana's last concert in the",,True,0.01237757,0.8752523064613342,0.9764053225517273,2.6548955752161643
139,entertainment,"sneaking nirvana's new studio recording a new recording for the group's new album, nirvana  has been revealed, and it  will be released in June. the recording is a reworked version of the album 'in the studio' which was released in 1994. the album is the first in a new series of studio recordings which is to be made from the group's studio in sev.",,True,0.013885498,0.7472325563430786,2.9866111278533936,19.818406515279534
140,entertainment,"songs for people with dementia
dancing with the heart
dance with the heart
the jim viey dance song
the jim viey dance song
dancing with the heart
dances with the heart
dance with the heart
dance with the heart
dancing with the heart
dance with the heart
dance with the heart
dance with the heart
dance with the heart
dance with the heart
dance with the heart
dancing with the heart
dance with the heart
dance with the heart
dance with the heart
dance",,True,0.15048122,0.7267098426818848,1.0276403427124023,2.7944640713019546
141,entertainment,discovery radio hits the air on Sunday evening to play the latest single from rockers dixie livers rockers. the new single is titled i love u i want u  and is the lead track off their new single new album. the song will appear on the radio programme Discovery Radio tonight at 7pm (GMT1). the band were joined by the band to discuss the new record and discuss the upcoming tour which includes a tour of Europe and USA.,,True,0.022728346,0.7839515805244446,3.1592676639556885,23.55334065118553
142,entertainment,"disco hits a new high as the year's first triple j smash hit
in the charts. disco hits a new high with a new record number two on the chart and the album's best ever single. the record comes just weeks ahead from the triple j top 10. the new triple j album of the year award winners were decided by a unanimous vote. disco hit a new high with a new high and the album's best ever single in its first week. the record comes just weeks ahead from the triple j top ten. the record comes just weeks ahead from the triple j album of the year award winners.",,True,0.0438942,0.5034945607185364,2.290522336959839,9.880097073453499
143,entertainment,"tours in the uk will begin in april.
the u.s. rock band pax americano will tour for the first time with the new album on its way. they played in the u.s. at lincoln last year and have a spring run at the festival of arts london and a summer run at the london festival of literature.",,True,0.007853788,0.9661142826080322,2.950418710708618,19.113955270704878
144,entertainment,"sneak peaks for the week of 12/11/2003
the world of rock n' blues rock n soul rock n roll
says larry kerr
the world of rock n soul rock n roll
larry kerr, director
the world of rock and soul rock n roll
larry kerr, director, director
The world of rock and soul rock n roll rock n roll.
larry kerr, director
and the world of rock n soul rock n roll.
larry kerr, director
and the world of rock n soul rock n roll.
Larry kerr, director",,True,0.016964182,0.6667212843894958,1.8573756217956543,6.406900558613808
145,entertainment,favourites in the new bbc music quiz jason king will be returning this evening with his quiz series 'the music quiz'. the new series will see him quizzing his favourite rock music artists on the subject. jason kings favourite artist of all time is the first person ever to be asked the questions  on radio 1 in a quiz. jason king has been quizzing his favourite musician on the radio show for the last 10 years. the quiz series was originally started back in 1996 with a host named john bates who was the first person ever to quiz jason king on radio one  and now the quiz hosts jason king,,True,0.037577134,0.8242565393447876,2.7439937591552734,15.548960059017709
146,entertainment,the new michael bryan is in town with new album 'frosty the snowman' from the band. new michael bryan and the snow man are touring in the UK  to celebrate the 20-years anniversary of their classic album 'wintertime blues.' new michael bryan is on tour with snowman at the end of the month  the group will also visit the north american territories. the new album is the first new studio album since 1999 album. it also marks the 25 year anniversary. new michael bryan is in town with album frosty the snowman on the new album'frosty the,,True,0.045131154,0.37232840061187744,2.5070607662200928,12.268816094111475
147,entertainment,"drummer of the year winner jimmy van eric has joined the ranks of the world's best drummers in a vote by the drummers of the year. the vote  had been organised as part of the annual drum festival drumming in the british capital, but was a result of the drummers' union.",,True,0.025674535,0.7988800406455994,3.1543684005737305,23.438228843592487
148,entertainment,"the world's first ever rock opera 'the loneliest song of all' is about to get into the UK theatre by the director of a new production at the i theatre on Thursday evening  at the theatre's second production. it is set to open at a theatre in weston. it is a musical based on the life stories and songs of singer-songwriter Neil Young, who died at the age of 35 from cancer in May. the play will run for two days in March and April at the theater's first production of a rock opera.",,True,0.008796243,0.6525688171386719,2.895190477371216,18.08694626714493
149,entertainment,"singer-songwriter-songwriting duo michael kors is in hospital with a broken finger after falling from their apartment on his birthday. his bandmates are on the way to his hospital room and the band have said they hope to play in the new year. they will be joined in the UK by new singer josh vychran. they will play at a gig on christmas eve at the club the jubilee, which will also feature the rocker liam yerke. kors was in hospital in a coma after a fall on Friday  but a hospital spokesperson says he is ""fighting well"".",,True,0.085582085,0.947395384311676,2.878662586212158,17.790464049919468
150,entertainment,"british rockers rock band rockers are back on the big screen with new movie 'the rock band rockers'. they played on the tv channel 2 and the film is set in the late 70ies and early 80ies. a documentary film about the group which has already grosses a whopping US$1.7million. the movie features an interview with rockers jerry benson, john nix and tommy johnson and also features their first performance in the big screen together at rock n roll festival in the early 70ies. the movie is set on the rock n roll festival which started in 1969. the movie has also",,True,0.045625936,0.8665590882301331,2.723660945892334,15.235998434896857
151,entertainment,"british stars rejected major oscars as u k star dave scissor misses awards by three points for supporting actress in a comedy. jane james and gareth hart won their second of two nominations. the film was a best director  with the winner to be chosen on Friday. the film's director, michael lewis, said it was a ""very sad moment"" for the film and his team. it is the film's director who was nominated for actor in a comedy, jane james.  jane james is the second actress to win the award this week  with gareth h",,True,0.048594624,0.6877098679542542,3.197251081466675,24.465184875990037
152,entertainment,"newly released song'miserable love' by new band luisa davies is in second place for the first time. the single, released to celebrate the 20th anniversary of her debut album is in first place on the singles chart at number three. the track is also on sale at a record shop in newcastle and on vinyl by a record shop in luton, a third is being made available in a limited edition vinyl format by the label.",,True,0.023553278,0.7607755064964294,3.0350866317749023,20.802780003169424
153,entertainment,daniel benson star of daniel benson star on film and uk TV shows in new role. a part for the new season of hit drama hit motown drama hit drama hit motown drama hit motown drama hit motown drama hit motown drama hit motown drama hit motown drama hit motown drama hit motown drama hit motown drama hit motown drama hit motown drama hit motown drama hit motown drama hit motown drama hit motown drama hit motown drama hit motown drama hit motown drama hit motown drama hit motown drama hit motown drama hit motown drama hit motown drama,,True,0.15158679,0.6051797866821289,1.2136503458023071,3.365748401017035
154,entertainment,"the nirvana album'nevermind' is now on sale for £10 in the UK, the UK and Ireland, but only £8 on the continent. the nirvana album'nevermind' is now on sale for £10 in the UK, the UK and Ireland, but only £8 on the continent.  on the day the nirvana album was first unveiled by the group's lawyer, they had already been granted the rights to the music by the record labels.",,True,0.021903414,0.8870805501937866,2.149346351623535,8.579248751991862
155,entertainment,tour of the north a tour of the north by jonathan mccallum and jason king has been cancelled due to the death of his wife. the show will take place on the 26th of september at the new stadium in nyc. it was to have featured the jonathan mccallum and jason king band. the two musicians had been due to tour the north for the third time in two years.,,True,0.021196328,0.9889575839042664,2.3903839588165283,10.917685079821002
156,entertainment,"david and joey davey's new music album 'tears of joy' released by bt music in a limited edition, limited edition, limited edition.",,True,0.017718147,0.8498719334602356,3.2978250980377197,27.053735666686748
157,entertainment,"saxx and the new wave era in rock 'n roll's new sound is the new age for rock 'n roll and jazz 'n roll. a new age is about to be born. it is a new era of music. a new age is a new age of music. a new age of music is a new age of music. a new age of music, a new age of music is a new era of music. a new era of music, a new era of music is a new era of music. a new era of music, a new era of music is a new era of music. a new age of",,True,0.02920996,0.6911712288856506,1.4699821472167969,4.349157495803762
158,entertainment,carnival in new york a nieces and nephews have won the annual carnival for their new play at the nyc arts centre. the show was a new production by the nyc based company The Muppet Theater Company.,,True,0.023906821,0.9163665175437927,3.172316551208496,23.86269954279689
159,entertainment,"dancing on the moon a record company is suing uk singer for £1 billion over a hit song. a former manager for rock band korn has agreed to settle in an out of court deal that was revealed after court heard his lawyer had tried to buy a recording of the music. he claimed the song is too similar to one of his songs, so he wanted his record to be removed from the charts.",,True,0.024260364,0.9681763648986816,3.2298085689544678,25.27481812296589
160,entertainment,drummer of davey's new band davey's new band is on the rise with two new tracks and one new single. its the latest addition to the lineup after the departure of drummer joey and bassist mike in the last two years. new davey's band davey's new band are a new trio from uk. the new band davey's new band is a new trio from uk. the new band davey's new band is a new trio from uk. the new band davey's new band is a new trio from uk. the new band d,,True,0.026970858,0.7975074648857117,1.6751350164413452,5.339516022859087
161,entertainment,"the first lady wins best actress award for her role as wife to ex-government governor
the first lady wins best actress award for her role as wife to ex-government governor lisa ann kerry wins for best film actress for her role in the new film, 'the president', which is the latest from director emerit american director jon nachos",,True,0.015770407,0.8442097306251526,3.0375702381134033,20.854510131490454
162,entertainment,"tours on sale for next weekend
london and thai tour dates for this month 
tours on sale
tour tickets for next week's tour in mai ny
tours available in english or french
tours of the south americans for thai
tour dates on sale in europe for thai
tour dates on sale
tours available for australia and indian nationals in january.
tours available across all regions in the world on the next few days...
and more",,True,0.0143253105,0.6711711883544922,2.799349546432495,16.433953769965807
163,entertainment,michael carnevale and jon garrigan to play on july 26 th anniversary of july 6 th album. jon and michael carnevale are set to return to tv on july 26 th anniversary of july 6 th album. on july 26 th anniversary jon garrigan will perform on the show to coincide with the anniversary of july 6 th album. they will perform on July 1 at the new york radio festival july 6 th  and july 26 at the new york radio festival. jon carnevale and michael garrigan will return to tv on thur,,True,0.014890783,0.8826366662979126,2.1769235134124756,8.81913253739414
164,entertainment,"the band's latest album aural version comes to an end on new label
aural version of their new album aural version of aural version of new album aural version of aural version of new album aural version of new album aural edition of new album aural",,True,0.08241652,0.554451048374176,2.133321762084961,8.442865473666668
165,entertainment,"disco nimba rock n dance duo mike nj and daniel mckie have been nominated for best dance album for their debut album, nimba. the two-song single and album have been certified gold on the album charts. it's been a hard year for dance music 
nimba rock n dance duo mike n j mckie have been nominated for best dance album for nimba. the 2 song single and album have been certified gold on the album charts. it's been a hard year for dance music.
nimba rock and dance duo mike n j mckie have",,True,0.015016444,0.91227126121521,2.099855661392212,8.164991304032913
166,entertainment,jason king joins the list of top 20 singers in the uk and the number one singer in the UK. his new song 'dont go back' was in the top five of the new uk top 20 chart  and he is now number two in the new chart. he is also number one in all the UK singles charts and number six in the all time singles chart . the track is also the first track off the new cd of his latest album  'the new king'.,,True,0.02035702,0.8302688598632812,2.7343711853027344,15.400056608704567
167,entertainment,fianna thomas wins a s nirvana tribute concert to mark 10 years of the album on sale. the star-struck singer is in her sixties and her father has died. she had been diagnosed at age eight and underwent a heart operation in 1992 to correct problems caused by a cystic fibrosis cyst.,,True,0.019477395,0.7350963354110718,3.4456732273101807,31.364391705607357
168,entertainment,"tour of love and war revisited by james and jonny m. michaels.
michael jordan in american cinema is the new james and jonny marcis movie, which is about the late james marcis who directed and co produced the new american documentary tour of love and war  and is based on american film and TV drama film of the same name.
it was produced by james marcis who was one of two producers of the new james and jonny marcis movie tour of love and war in the new american cinema.",,True,0.014513801,0.7661901116371155,2.5730698108673096,13.10599567829727
169,entertainment,"british music awards top ten winners british music awards winner of best album of 2002 was the new wave band kurt cobain who won for new band of the year. kurt had earlier received an award for best new song by a group for his new band, the moustachioed singer and guitarist. the band's previous record, moustachioed singer and guitar player, mike leigh, won best album of the year for the new album, the album was released in 2004.
the best band award in britain was also awarded to the new wave band who won best new band of the",,True,0.022256956,0.6145945191383362,2.563977003097534,12.987365536851119
170,entertainment,"jesus christ on a hill
jesus christ has a new album, 'jesus christ and the christmas tree' and will perform a christmas mass in the next couple days. christmas music festival is taking place at christmas festival at christy christmas festival in christ christ christ in the middle east on christ christ christ christ in the north east christ christ christchrist in the south east christ christ christ christ christ christ christ christ christ christ in the south west christ christ christ christ christ christ christ christ christ christ christ christ christ in the south east christ christ christ christ christ christ christ christ christ christ christ in christ christ christ",,True,0.15158679,0.652306854724884,1.952101469039917,7.043473680755515
171,entertainment,"carnival of lights 2013 festival begins in new jersey festival is a festival of lights that celebrates and enhances the heritage of the world heritage site and the people of cancur. its main purpose is celebrating the history and culture of our country. the fest has been created to be a celebration of life and of the joy in life as well as a celebration of the beauty and beauty of our country. it is dedicated to celebrating the people, culture and people of the country. the festival is open to all ages and experience is available to any child. festival events will be held in the summer season of 2013 with festival dates for the year 2014.",,True,0.022021262,0.8845189809799194,2.7997705936431885,16.44087469727764
172,entertainment,"discovery documentary on jimmy vince's life is to be aired on Channel 4 tonight at 7 p.m., 
but the program will be re-edited, as it has been cut down, to make it more palatable for the British viewing audience. the docu will be broadcast at 10 p.m.  on Sunday in its current form. jimmy v. vince will also be interviewed on the docu by the late david lincoln of the vince v. lincoln family and jimmy v. vince himself on Wednesday. the new footage will be made available at nirvana.",,True,0.013005874,0.8744102716445923,2.627533435821533,13.839591527174953
173,entertainment,the world war ii drama 'bastard' is set to return next year  for the first time since it was pulled out in 1991. the film will see the legendary war of nerves played out in a new setting where the British Empire is in crisis. it is a collaboration between film director gary johnson and screenwriter greta mackenzie. it is set to star gianna lassi and the late star gerald brennan. the film is based on the true story of how the world war ii conflict began.,,True,0.31686464,0.9570053219795227,2.8332855701446533,17.00122788784567
174,entertainment,dove rockers rock n' roll to rock n' roll a rock music festival in the UK has been cancelled after rockers rock n roll failed to sell out. the event was held on the eve of the festival.,,True,0.019980038,0.46110799908638,3.1451447010040283,23.223035626741474
175,entertainment,the jon bryan band is making music for the jon bryan album of music for the jon bryan album of music for the jon bryan album of music for the jon bryan album of music for the jon bryan album ofmusic for the jon bryan album of music for the jon bryan album of music for the jon bryan album of music forthe jon bryan album of music for the jon bryan album of music forthe jon bryan album of music forthe jon bryan album of music forthe jon bryan album of music forthe j,,True,0.029563503,0.9456254243850708,0.7714487314224243,2.162897442600027
176,entertainment,"bob the jackal and kate laucher are to appear on the new show katy benson's weekly quiz show  on the eve off of their 50 anniversary.
lenny dillon will make a special appearance on the show as host.
kim khalley and daniel lee will join the show as special guests.",,True,0.010115679,0.7975428104400635,3.636564016342163,37.96117839540268
177,entertainment,"france's top 10 highest paid artists in 2013 a compilation of the top 10 highest paying acts by european radio stations in 2013 according to eurostat data released on Tuesday. it reveals that jimmy kimberly of the james b. craig and john j. berry group has been the highest paid artist in european radio last year. john berry was the best paid artist of european radio in 2012, the highest paid artist of european radio in 2011, and the highest paid artist of european radio in 2010, according to eurostat statistics from last year. jimmy k",,True,0.036634352,0.9124879837036133,2.215611457824707,9.167012639881458
178,entertainment,"cinema-brits, film and tv awards for best new director and best cinematography
the first british film to be given an awards ceremony, the best new film winner  is a drama titled daniels-kirk. director of daniels-kirk, michael keith and his wife james kirk are the producers  for the film. the film won a best new film award at filmandtv awards.
the brits are in the film for best cinematography for 'daniels-kirk'  it marks the director of daniels-kirk and his",,True,0.019603057,0.3305204212665558,2.6633098125457764,14.343685529076001
179,entertainment,"joe larvona and jerry davis win best song award the joe larvona song of the year winner  jerry davis  jerry and jo e luvona  jo e luvona   jerry davis 
joint winner of the garrigues music award and the music award. the music award is presented jointly by bbc radio, the garrigues band and the music industry union.
jerry davis  joe larver a jerry davis.",,True,0.0137598375,0.8148413300514221,3.035496473312378,20.811307593870765
180,entertainment,cameraperson film wins the prize for best documentary at the awards. americana actor michael jordan  who starred as cameraperson for two weeks on the film.,,True,0.009110395,0.5554119944572449,4.25471830368042,70.43697255755221
181,entertainment,muse album review  nam ekman is to be awarded best album  the band's first since 2009's album ai l navey  with the prize. the band have won three of the eight year oscars since 2009. ai l navey was nominated and won best live album and best album of the year. muse s new album has a total of 5.8 million copies.,,True,0.0126288915,0.40854817628860474,3.5969090461730957,36.48528564056
182,entertainment,"mike kernighan and jim james are in court to defend their decision to sue nirvana for copyright infringement. kernighan has claimed james has been unfairly accused for his part in a 1995 lawsuit. he claims to be an honest musician and a victim of a conspiracy to silence him. they have agreed to split the money between nirvana and nirvana's record label. kernighan and james also claim james and nirvana are liable under the fair use section of copyright law for the song.
mike kernighan and jim james appear before a judge in",,True,0.071337044,0.9664361476898193,2.2702796459198,9.682107997525364
183,entertainment,"jason king's new show is a radio hit and has won two prizes  the jason king and jean pierre jukebox program has taken the radio top 10.
the first of a two series weekly radio show is broadcast at the end of every month.
it was produced as part of the showbiz week long special which was a collaboration between the showbiz programme makers and the radio station. the two-hour show was broadcast on radio 1 s radio 1 channel in the uk.
in this week's programme, the radio 1 s jason king and jean pierre juke box show  is a weekly",,True,0.031331215,0.7510858178138733,3.2016892433166504,24.574006631817504
184,entertainment,"sneak peak: jimmy vu is at number 1 with a new song. the new song is called 'jimmy vu i wish you was gone' and jimmies is in town. jimmy vu has been a favourite at radio since the first album, which peaked at number 6 in 1982.",,True,0.03969839,0.8684402108192444,2.972478151321411,19.54028342402586
185,entertainment,"dancehall music hall of famer brian van der veel will be playing on a special edition of 'cinema at bbc'.
dancehall music hall of famers brian van der veel and kenny benson will host a special edition of cinema at bbc on Friday.
on the day of a new documentary 'dancehall music hall of famer brian van der veel', brian will play at a cinema at bbc.
the documentary will follow the band as they toured around Europe in 2000 with their new album 'bene' (2005). the documentary will follow the band",,True,0.009864358,0.945866584777832,2.431506872177124,11.376011365952012
186,entertainment,"solo jay jane vinthers wins top award at britannica awards. she beat the record for highest-rated solo debut on radio, with her latest album the jane vinthors best ever. she won her fifth best solo album awards in a row after she performed solo at the annual britannica awards, winning best female album and best female song. jane vinther had been the winner in each of her last six albums and had been voted the best female songwriter for three consecutive years.",,True,0.0068799187,0.7535321712493896,2.938485622406006,18.88722225771214
187,entertainment,"new music from michael mcdonald on sale on cd, mp3, mp4, and audioguie. the singer is back and he's singing. new tunes by mcdonald include:
> brian mcdonald's first solo album for duluth recordstore
~
~
~
> brian mcdonald on the road with bryan hannan on monday monday.
~
~
~
~
~
~
~
~
~
~
~
~",,True,0.018723432,0.7484567165374756,2.4183475971221924,11.227291969178996
188,entertainment,"discovery new series on tv new series on the tv network exploring what happened when a scientist went home with a woman and became a mother and the result was a woman and a father. 
the programme is based on three books written by the man himself.
discovering america the new discovery americana  the series explores a different american perspective on history and the history of science and society.
the programme was developed with an international team of journalists, researchers and researchers who were based here on this series. the programme is a collaboration between PBS americans and the National Geographic Channel.
it is produced by the Discovery Channel and",,True,0.033334624,0.6716703176498413,3.0543808937072754,21.20805142353579
189,entertainment,"flamboyant star kate daniels and kate nolan to perform at british music festival on fr.
daniel daniels to sing for brits at fr festival, daniel daniels to perform for usa, kate daniels and kate nolan are to sing for us at brit music festival",,True,0.043646812,0.6816890239715576,2.7829267978668213,16.166267170498553
190,entertainment,disco duo joe and jason king on the verge of success as they make their solo album. dj joe jason kings new release is a mix of disco funk and jazz with a few james leigh hits. joe jason king and jason king have been invited to join the jason kings touring band for the new album. jason kings new project has also been approved for the big screen with the duo set to appear in a movie.,,True,0.016712861,0.902513325214386,2.971205234527588,19.515426093112733
191,entertainment,"cameron daniels wins best actor at gala of american theatre
david daniels wins best actor in the first ever american drama at gala of americain theatre. david daniels plays the character of daniel j. johnson in the play. david is an actor known for playing a gay character and also for his part in the hit tv series,'bobsled d.o. bersleds '.",,True,0.0006636451,0.9312230348587036,2.7512290477752686,15.661869245501244
192,entertainment,"the new dixie chicago music hall is a must see in the city  with live performance by dixie chicago rock band, the dixie chicago metal group, the dixie chicago rocker, the dixie chicago blues band, the dixie chicago blues band, the dixie chicago blues band, the dixie chicago rocker, the dixie chicago rockers and the dixie dixie rockers",,True,0.02449606,0.7997089624404907,1.7381701469421387,5.686927653957758
193,entertainment,"michael bays star wins best actress at brits festival in brit. jason kings son wins best film at brits festival in brit. jason kings son won best actor at brits festival in brit.
michael bays is brits star at brits festival in brit. jason kings son wins best actor at brits festival in brit.",,True,0.01005285,0.5840701460838318,1.909690260887146,6.750997426704353
194,entertainment,"favourites of a decade of nirvana's career have been unveiled in the new box set. as the band prepare  for release of their new album, the compilation, nirvana has won three Grammy Awards – two as best album and two in the rock category. as well as winning best music for the film, the album was named as a record for the year 2000 in the music category.
the compilation is the culmination of the music career of the foursome who started nirvana in 1995.
nirvana have had the biggest year ever in album sales with their new album 'in america'.
nir",,True,0.02873857,0.7096544504165649,3.051926374435425,21.156059686061855
195,entertainment,flamboyant rocker dj jason king will join jerry van neuwen on tour to support new album. jason king will lead dj dj and dj duo joel and jason on jerry van neuwen's new tour to begin in the fall. dj jason king will join jerry van neuwen dj duo joel and jason on jerry van neuwen's new tour to commence in the fall.,,True,0.017969469,0.8611507415771484,2.3580617904663086,10.570443849793287
196,entertainment,"singer-songwriter dave and the licks has signed a recording contract for two more tours with their upcoming album, they say. the singer and guitarist duo dave and the licks will be touring with their new album which will include new album and a second album to follow. they will be touring from april to october in an expanded set of dates that includes the americana leg of the tour. they are also touring in the autumn. a new album is planned for next year  the band says. a record label has signed on to record and release the album and they hope to have a new album in a",,True,0.03357032,0.7853760719299316,2.7557315826416016,15.732546351516122
197,entertainment,"the world's most expensive album has sold 1.1m copies to date in new york and america. the record   was produced and co produced with the late john patton. in total it has sold more than half a million copies. the first album of this label, a joint venture by british indie rock band moe  jones and american metal band krash metal, sold 1.8m copies in the two markets, according to a report by nordwest.com, which was based on figures from the music business industry magazine nordwest.com.",,True,0.014576632,0.9530888795852661,2.734997272491455,15.409701405779742
198,entertainment,"the first lady gets a new home and new car for christmas christmas is nigh  the first wife is getting a new home and a new car on christmas day  as it is a christmas present for her new husband christmas is nigh. a new nissan ivan car which is the first car of the first lady. the new car and home will be bought from an american company. the car and home were made for the first lady in a bid to make her home a more personal and luxurious place.
> the first lady's new car is a nissan car which is the first car of first lady",,True,0.057005897,0.8600483536720276,2.572876214981079,13.103458657035361
199,entertainment,"says joel is'solo' but he plays guitar. says joel is'solo' but he plays guitar. the singer is solo but is playing with a band. the band includes joel, bass singer rick jacob, guitarist joel kirby  james nolan and guitarist james rhodes. the singer is solo but is playing with a band.the band includes joelles, brian mcdermichael and matt bice  james rhodes.",,True,0.019351736,0.8976417183876038,2.9867029190063477,19.820225753156976
200,negative,"Very slow service. I ordered a beer, they gave me a beer. When it came they asked me if I was okay. I was, but then they",,True,0.05131592,0.9665303826332092,2.459827184677124,11.702788943968196
201,negative,"Not the best service. They were slow in the front, slow to respond, and the food was ok.",,True,0.07450261,0.7016511559486389,2.8446338176727295,17.19526091527279
202,negative,"Not a bad option. It's about the same price, but a couple points lower than the average. It's a little more than $10. I would",,False,0.013320025,0.9697652459144592,2.8222434520721436,16.81453098372689
203,negative,I would like to give 4 stars but I am not at all pleased with my experience there. I was looking at a lot of other reviews but I found nothing,,False,0.035220183,0.9545889496803284,2.6613540649414062,14.315660314520704
204,negative,I would like a more honest review. There were 3 employees that were very friendly when I came there to get an order. The staff there were also very polite,,True,0.011120965,0.9907062649726868,3.3041162490844727,27.22447130286043
205,negative,This place is really bad for me.,,True,0.20172562,0.99443519115448,3.3210721015930176,27.690021166525064
206,negative,"I had lunch on Wednesday, a nice casual meal and a bottle of wine to go, and was surprised how fast it came here. I love this place.",,False,0.012440401,0.746046781539917,3.188840866088867,24.260290213755933
207,negative,"They have one or more food options in the store so you may order.
They are very expensive compared to a local. They have a lot more options for",,True,0.010618322,0.7142197489738464,3.6490321159362793,38.43744504861858
208,negative,"Food was okay. Not great, not bad. The drinks I thought were really nice.",,True,0.023199737,0.9913211464881897,3.273528575897217,26.404344893167067
209,negative,Very nice food with a very small staff. I was very hungry and they gave very good prices.,,False,0.0154562555,0.9911096096038818,3.090520143508911,21.988512183674068
210,negative,I have a couple of friends that visit this place every time. It is the only thing they enjoy in the city. I have tried a few other local restaurants,,False,0.015581916,0.9873853921890259,2.72697377204895,15.286556347583288
211,negative,"I am not happy, but I was hoping for. This restaurant is a great place for the price.",,True,0.016210219,0.30302929878234863,3.189774751663208,24.28295713132215
212,negative,I had dinner here once. It was a really good place for a nice meal. The staff was friendly but they were slow. I wish they had a little,,False,0.063027434,0.9754231572151184,2.4505507946014404,11.594731276164296
213,negative,I would like to make sure people don't go to the store expecting a fast food experience but I will give the staff an opportunity for change. This was a,,True,0.013697007,0.9769624471664429,3.2833828926086426,26.665827922600627
214,negative,"I am a little bit disappointed. It was a great experience, I would recommend it again. But it is not my first choice for the area and I would",,False,0.027088705,0.9448285102844238,2.4327640533447266,11.390322066890734
215,negative,I'm a little disappointed but not surprised. The service was great but the food was a little lacking. There were a few things I would've liked but not,,True,0.051068526,0.9379307627677917,2.1998205184936523,9.023393821771876
216,negative,I'm going there tonight and not the first time. It will probably be my only trip and I have to say it was a little cheaper than the local place,,False,0.02107848,0.8857671022415161,3.143183946609497,23.177545569570835
217,negative,It really is not worth the wait.,,True,0.021549871,0.9951226115226746,3.2471022605895996,25.71571440766591
218,negative,"It was a good meal. I had the Chicken Tikka. It comes with rice and beans. It tasted good, not too flavorful and not too bland.",,False,0.018849092,0.9900736808776855,2.495147228240967,12.123518311475587
219,negative,"I would like a few suggestions from a previous reviewer. They have a nice selection of food from the restaurant, but the food is really mediocre and the customer service",,True,0.32397532,0.8442243337631226,3.141754150390625,23.14443008239345
220,negative,"My husband is really upset with his food. He is going to go elsewhere, but for sure would not come to this place.
I would not be happy",,True,0.09308127,0.9226608276367188,3.312926769256592,27.46539281992819
221,negative,I've had a bad experience here. I have been here multiple times with two friends and the staff has all been terrible. They have all been very rude.,,True,0.3722269,0.9510577321052551,2.6029601097106934,13.503651221262345
222,negative,They had some interesting stuff on their menu that i didn't see but overall not good. It is the only place I go that has a few good options on,,True,0.030741978,0.7252138257026672,3.436737060546875,31.085362851900722
223,negative,"I love this place. I had dinner here last week, it was so great we had a couple drinks and it was a good price. It was so easy",,False,0.018974753,0.9545708298683167,2.6759448051452637,14.526067661703241
224,negative,"Food: Average, but I would not eat there again.
Service: Not great, but not terrible. I think it is because they have too many people",,True,0.059974585,0.9902093410491943,2.7591989040374756,15.787190826324556
225,negative,I love this place but when I was at my friend's place I had to come here and they don't serve anything good. The staff is always rude.,,True,0.29039988,0.9829822182655334,2.548156499862671,12.783515634138773
226,negative,"Food was great, and the prices are good. I love the place.",,False,0.011623607,0.9937427639961243,2.695843458175659,14.818011857089676
227,negative,I had been there about 10 minutes to buy something I was not going into the store for. They are not very friendly. I am very confused by why you,,True,0.06579731,0.7469724416732788,3.130997896194458,22.896816792285573
