,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
248,joy,i feel so happy that this is my year,,True,0.023553278,0.9898837208747864,4.506818771362305,90.63303500441829
249,joy,i am pretty sure that they are a happy couple,,True,0.026499467,0.9910783171653748,3.7537083625793457,42.67905832509098
250,joy,i feel so thankful for her work for me,,True,0.017843807,0.9640578627586365,4.755387306213379,116.20865278279189
251,joy,i feel that there is a light in our hearts to share the joy we feel on earth,,True,0.022846194,0.9505826830863953,3.686332941055298,39.89826906221003
252,joy,i look so good tonight,,True,0.03545588,0.9893447756767273,5.864490985870361,352.30278336530756
253,joy,i feel so thankful to feel so excited about the outcome of the challenge,,True,0.026028076,0.9834875464439392,4.262652397155762,70.99804895493305
254,joy,i feel that a very special part of me is coming into bloom here again,,True,0.05378982,0.9896233677864075,4.274325847625732,71.83169747350485
256,joy,i could imagine the future,,True,0.02543884,0.9927366971969604,5.24582576751709,189.77245847701437
257,joy,"i feel so much more confident
and i feel better about life",,True,0.021903414,0.9430779814720154,4.5382866859436035,93.53041578827207
258,joy,i am just a little nervous about how our conversation will go,,False,0.032156147,0.9936089515686035,3.768143653869629,43.2996111184356
259,joy,"i feel pretty proud that i am the first one to go
(maybe it wasnt because of my new role on youtube? i dunno)",,True,0.045625936,0.7533119916915894,3.959766149520874,52.44506021252227
260,joy,i have been feeling like I have an easy life,,True,0.054531995,0.983803391456604,4.195905685424805,66.41385440694134
261,joy,i feel like it really is a beautiful moment,,True,0.03062413,0.9772086143493652,4.5259904861450195,92.38738895343424
262,joy,i get goosebumm,,False,0.28674445,0.8472055792808533,8.605668067932129,5462.534023441705
263,joy,i feel like i am in love with my body,,False,0.2540519,0.9919819235801697,3.6076126098632812,36.877905687597206
264,joy,i felt grateful i got to know a little bit more about your heart,,True,0.034277402,0.9704602360725403,4.1877217292785645,65.87254438499237
265,joy,i feel as though this is how all good things start,,True,0.023317585,0.9941809773445129,3.8745200634002686,48.15957919900809
266,joy,i feel so lucky for that moment,,True,0.02449606,0.33970609307289124,4.891053676605225,133.09373795258557
267,joy,i feel like there is one day in life where my own personal work is truly important,,True,0.021432023,0.9910486936569214,4.1347527503967285,62.47414245377563
268,joy,i felt a little bit less lonely,,False,0.036162965,0.9924706220626831,4.377954483032227,79.67489026599482
269,joy,i feel so thankful to see how she feels in a lot of those places,,True,0.030270588,0.9884064793586731,4.343045234680176,76.941487830558
270,joy,i love being in a team i feel like im happy and excited and,,True,0.05824285,0.7579059600830078,4.452428817749023,85.83516901152434
271,joy,"I think i need to add ""not in your face"", but in my mouth",,False,0.3972142,0.8929164409637451,3.81512451171875,45.382406672632136
272,joy,i could give a lot of credit to our new leader to find this in her,,True,0.02308189,0.7140346169471741,3.9622883796691895,52.57750568328595
273,joy,i feel like the world is a beautiful place today,,True,0.026617315,0.9939272403717041,3.8690109252929688,47.894990921892216
274,joy,i really hope we get to see more of eachother,,True,0.02685301,0.9748407602310181,3.7068488597869873,40.725273074212346
275,joy,i look like a kid at a play with everyone else,,True,0.15656179,0.917343258857727,4.215008735656738,67.69475722651104
276,joy,i feel so happy for the opportunity to share a moment,,True,0.02343543,0.9817348122596741,4.136727809906006,62.59765453461752
277,joy,"if I hadn't been able to hear it first hand, i might've found it to be very sad at the time",,False,0.025203144,0.9463680386543274,2.960278034210205,19.30333799780326
278,joy,i feel so happy that i was there,,True,0.02107848,0.9881076216697693,4.679612159729004,107.72828310159261
279,joy,i feel like i have to make something nice i think,,True,0.03062413,0.5123905539512634,4.204036712646484,66.95606865712676
280,joy,i feel grateful and appreciates the opportunity they granted me,,True,0.019351736,0.01457651611417532,4.666585922241211,106.3340891665889
281,joy,i feel i have a very long way to go in life,,True,0.034277402,0.9906080961227417,3.3670859336853027,28.99391364603997
282,joy,i feel so inspired at this moment,,True,0.03357032,0.9932730197906494,5.055496692657471,156.88243334837182
283,joy,i feel like i'm about to start over,,True,0.036634352,0.9941977262496948,3.9676389694213867,52.85958030622971
284,joy,i feel like i had a vision of the future,,True,0.023199737,0.99289870262146,3.7255940437316895,41.49587578948667
285,joy,i felt really grateful that the person i really felt loved me,,False,0.024967449,0.9487786889076233,4.7298903465271,113.2831397778856
286,joy,i have been really lucky for that i am so happy,,True,0.026735162,0.2170114815235138,4.646193504333496,104.18764000959905
287,joy,"i think my heart can see beyond the clouds at will, and that",,True,0.022846194,0.9414607286453247,4.561363220214844,95.71387001705233
288,joy,i feel like there is hope for her soul,,True,0.032627538,0.9926332831382751,4.474016189575195,87.70826964014886
289,joy,i feel like there is some connection,,True,0.019226074,0.9895944595336914,4.368319988250732,78.91094895509663
290,joy,i felt really grateful for the day that i was born,,True,0.061444655,0.9866568446159363,4.353640556335449,77.76104169418808
291,joy,i feel so excited and happy to be able to do this for the good world,,True,0.040925518,0.9366536140441895,3.5565109252929688,35.04072390671387
292,joy,i have a feeling i am so fortunate,,True,0.025792383,0.9769764542579651,5.635711669921875,280.25829775632127
293,joy,i felt i can be a part of something great,,True,0.02449606,0.9191814661026001,4.118321418762207,61.45599675258257
294,joy,i'm happy that they found a way to fit this into the project and this has been accepted,,True,0.011749268,0.960794985294342,3.4783310890197754,32.40559486858484
295,joy,i feel i will feel more comfortable with this new path,,True,0.02249265,0.9922992587089539,4.751798629760742,115.79236493492314
296,joy,i feel like i could eat her face off and be so thankful,,True,0.584095,0.9786490797996521,4.412342548370361,82.46240960641944
297,joy,i feel grateful she made sure i was there,,True,0.020231359,0.9852138161659241,5.9287214279174805,375.6738804923058
298,joy,i feel like this year we are so good for eachother,,True,0.01847211,0.9722041487693787,4.606586933135986,100.1417751208246
299,joy,i think i felt that i had to choose between feeling like an outsider or feeling like an insider,,True,0.03545588,0.9930764436721802,3.2724568843841553,26.37606273841661
300,love,i m thinking it might be fun,,False,0.027442247,0.991885781288147,5.126341342926025,168.39987220428586
301,love,i love this song and feel happy,,False,0.022374803,0.9891571998596191,5.289595127105713,198.26313778691065
302,love,i think she likes a kiss,,True,0.2043827,0.9916648268699646,5.858854293823242,350.3225473016215
303,love,i think i m feeling affectionately warm to my little friend,,True,0.25462922,0.9589171409606934,5.543392181396484,255.54338036509742
304,love,i would feel loving and caring today,,True,0.025085296,0.9652952551841736,6.316725254058838,553.7566077717681
305,love,im feeling sentimental,,False,0.031684756,0.8994291424751282,11.740991592407227,125616.83898819552
306,love,"i feel a little bit like
i feel a little bit like i like to be liked",,True,0.049336795,0.4511364698410034,3.3771724700927734,29.28784167754939
307,love,i am very thankful i am feeling warm,,False,0.059727192,0.9602984189987183,5.785253047943115,325.4643877871245
308,love,"i feel like it was lovemaking on the side
and it made me happy
i just want to share and love",,False,0.041915078,0.7181439399719238,4.13033390045166,62.19868763779095
309,love,i feel really happy and grateful i can tell,,False,0.023317585,0.8204155564308167,4.918798446655273,136.83809609618174
310,love,i feel a lot more than my husband's passion,,False,0.038048524,0.77309650182724,4.957071781158447,142.17686079368386
311,love,i feel like he loves,,True,0.029917045,0.84993976354599,5.740528106689453,311.22872956273494
312,love,i feel so very much a loving and appreciative,,True,0.02685301,0.07403644919395447,4.957311153411865,142.21089806286233
313,love,i feel i love him to see and feel,,True,0.042657252,0.5802029371261597,5.4846086502075195,240.95462800029293
314,love,im feeling like a beautiful and lovable young woman,,False,0.038519915,0.9871149063110352,4.53032112121582,92.78835260711352
315,love,i want to feel grateful,,False,0.02968135,0.9915068745613098,6.018126487731934,410.8082200577696
316,love,i feel so romantic and warm,,True,0.09438288,0.9907384514808655,5.851419448852539,347.72761189723775
317,love,i hope i feel more sensitive now,,True,0.033806015,0.9903518557548523,6.027760028839111,414.7848818457662
318,love,i feel like i m in a loving relationship,,True,0.0414203,0.9540953636169434,4.705349922180176,110.53695751404624
319,love,i am feeling warm,,True,0.053295042,0.9894931316375732,7.7289204597473145,2273.1469221369857
320,love,i want to look at the trees,,False,0.051068526,0.9930643439292908,4.463785648345947,86.81554090686997
321,love,i feel like a lot of things i love i love,,True,0.028974265,0.9640649557113647,4.1454997062683105,63.14917005479863
322,love,"i think i might miss him as I miss my mother and my grandparents, i m so lonely sometimes too",,False,0.02638162,0.9284223914146423,4.515854835510254,91.45571220697282
323,love,i feel a lot like a muppet,,False,0.19504376,0.9915074110031128,4.613239288330078,100.8101745288979
324,love,i know i might be able to feel i love again,,True,0.028620722,0.8546660542488098,4.90750789642334,135.30180778874177
325,love,i feel i am so very fond of this,,True,0.027324399,0.9356810450553894,4.69593620300293,109.50127609266359
326,love,i feel like we have a special moment,,False,0.02685301,0.9875814914703369,4.377607345581055,79.64723692769786
327,love,i want him to know the truth,,False,0.023788974,0.9923769235610962,4.074687480926514,58.83209156428975
328,love,i want a baby and am very sad and anxious when the time comes,,False,0.10175867,0.9862122535705566,3.985161066055298,53.79395315999282
329,love,i feel like i love this,,True,0.027913637,0.9910945892333984,4.924274921417236,137.58954223573727
330,love,"im in love with my son and i love the look
i hope we can stay",,False,0.121732734,0.7172240614891052,4.53251838684082,92.9924574188231
331,love,i am feeling a bit nostalgic,,True,0.03109552,0.9956517815589905,4.837472915649414,126.15015649703719
332,love,i feel like mei will be so glad i got married later,,False,0.07608539,0.49627962708473206,4.942878246307373,140.17312226999803
333,love,i like the music it make my heart swell,,False,0.028031485,0.22879068553447723,5.158441543579102,173.89323928528214
334,love,i am so lonely,,False,0.038991302,0.9915148019790649,6.296472072601318,542.6540849268237
335,love,i think we can still feel affection for each other,,True,0.02107848,0.9915561676025391,4.063972473144531,58.20507051215976
336,love,i feel the name a little familiar as i think i m thinking about my heart,,False,0.022964042,0.8127678632736206,5.117378234863281,166.89723018321132
337,love,i think i have to say goodbye,,False,0.03109552,0.9933757185935974,4.6177449226379395,101.26541310897936
338,love,i think this could just be the beginning,,False,0.021667719,0.9914489388465881,3.9852442741394043,53.79842943800045
339,love,i feel that it is time,,False,0.021667719,0.9909592866897583,4.156935691833496,63.87548821826826
340,love,i am a bit curious at your point of view,,False,0.02638162,0.565616250038147,3.8896021842956543,48.891432874699376
341,love,i was thinking about how i will always feel loved when i think of you tonight,,True,0.054531995,0.9805399179458618,4.2540411949157715,70.38929520927496
342,love,i hope i get to see my dad when i am more old,,False,0.15545623,0.5729886293411255,3.7569005489349365,42.8155155152606
343,love,i feel that he was desperately fond of me,,True,0.06025757,0.9914458990097046,4.980521202087402,145.55022296760012
344,love,i think i am feeling sad about,,False,0.032156147,0.8272677063941956,5.216994762420654,184.37924718725384
345,love,i am very nostalgic about the summer,,True,0.02308189,0.9933772683143616,5.136101722717285,170.0515663826711
346,love,i am very fond of my friends,,True,0.029445656,0.9933323264122009,4.276708126068115,72.00302457127454
347,love,i feel the heart of mike,,False,0.01426248,0.7613543272018433,5.451061725616455,233.00542245092134
348,love,im feeling that he feels loved today,,True,0.0466155,0.290421724319458,6.520378112792969,678.835013022019
349,love,i feel like i am feeling tender,,True,0.04240986,0.9768970608711243,5.9455885887146,382.0641737910746
350,love,i think i am longing today,,True,0.028502874,0.592064380645752,7.139686584472656,1261.0330998026643
351,love,i think i might feel tender,,True,0.036162965,0.9734139442443848,6.917787075042725,1010.0822832110576
352,love,"i would feel if i could
i would feel if i had",,False,0.024849601,0.6657912135124207,4.336427211761475,76.43396854021309
353,love,im still getting a bit wet,,True,0.27750343,0.9497511982917786,5.707292079925537,301.05473134351877
354,love,i feel very much for mr,,True,0.019980038,0.9904963970184326,5.317317485809326,203.8363540332666
355,love,in a moment i think,,False,0.021314176,0.5340245962142944,5.442305564880371,230.9740958093796
356,love,i feel the name of my child,,False,0.033806015,0.8461557626724243,5.116299152374268,166.71723143886842
357,love,i feel like i might have forgotten some things from her story,,False,0.02048268,0.9861765503883362,4.172990322113037,64.90926178715964
358,love,i can feel him touching my lips and my fingers,,True,0.37073207,0.9705138206481934,4.547066688537598,94.3552287126964
359,love,i am feeling very much like me,,False,0.030506283,0.9882434010505676,4.936328887939453,139.2580780059361
360,love,i feel my heart feelin very tender at the end,,True,0.043399423,0.7964696288108826,5.609663486480713,273.05233673982906
361,love,i feel like i was more grateful,,False,0.021785567,0.9882104396820068,5.385051727294922,218.12138664495538
362,love,i feel like mike is a bit warm,,False,0.15932569,0.9489747881889343,5.099252700805664,163.89937964883273
363,love,i like it warm and warmly warm in my heart,,True,0.20172562,0.3100816309452057,4.439795970916748,84.75764688457555
364,love,i am feeling like mike is my sweetest angel,,True,0.024967449,0.9862929582595825,5.544754981994629,255.8918724453829
365,love,i felt more warm and affectionate,,True,0.102626406,0.9805945754051208,4.696943759918213,109.61166046055143
366,love,i feel love for all the other people,,True,0.03545588,0.9868993759155273,4.5542731285095215,95.03764996501344
367,love,i feel like i am loving,,True,0.03357032,0.9011028409004211,5.3463454246521,209.84001869537695
368,love,i feel more than loving but loving i feel less,,True,0.059479803,0.28324487805366516,6.042133808135986,420.7899626563265
369,love,i feel very grateful he feels like a friend,,False,0.023199737,0.8765698075294495,5.395843505859375,220.48805164316843
370,love,i am feeling quite fond i am feeling nostalgic,,True,0.034277402,0.7739266753196716,6.339412212371826,566.4632534153363
371,love,i am feeling very nostalgic now and a bit anxious,,True,0.032863233,0.9938083291053772,4.783196449279785,119.48567016928108
372,love,i felt that i needed to express how i felt,,False,0.02035702,0.993050217628479,3.9114456176757812,49.971138945193346
373,love,i feel a bit tenderly toward him,,True,0.077668175,0.9810718894004822,5.313731670379639,203.10674339616497
374,love,i am happy,,False,0.021785567,0.9882194995880127,6.875446319580078,968.2073990847877
375,love,i feel like i am feeling a little sad that im feeling the warmth of tears now,,False,0.038519915,0.7893120646476746,4.42700719833374,83.68060233224102
376,love,i am feeling like i am going away,,False,0.039462693,0.9924874305725098,4.848235607147217,127.51520433144744
377,love,i think i feel very special,,False,0.029327808,0.9910030364990234,5.836588382720947,342.60849549960614
378,love,i think i love it,,True,0.028620722,0.9866401553153992,5.223433017730713,185.57015743291632
379,love,i hear the voice i have been feeling since i first fell for,,False,0.039226998,0.7028675079345703,4.212067127227783,67.49591835448881
380,love,i think i m still feeling affection,,True,0.040183347,0.9800982475280762,6.5798726081848145,720.4475442825453
381,love,i feel most like i am the only woman on the floor to,,False,0.08479069,0.4708573520183563,4.474164009094238,87.72123559266997
382,love,i feel most like her,,False,0.033806015,0.9869372248649597,6.5332489013671875,687.6286239112719
383,love,"i feel like she can smell the tea on my breath and i can feel it all around her
--- i am loving this",,True,0.30514878,0.6693583130836487,4.251617908477783,70.2189282921054
384,love,"i think im feeling a little nostalgic
i am thinking i would like to get married with mike again",,True,0.11067997,0.9685571789741516,4.424723148345947,83.48968976342819
385,love,i feel love when i am being kind,,True,0.02873857,0.9900423288345337,5.809208393096924,333.3551349739017
386,love,i am feeling love and joy in the world of music,,False,0.029327808,0.9760072827339172,4.4156084060668945,82.73216034551143
387,love,i am feeling very romantic,,True,0.048099842,0.993505597114563,6.806854248046875,904.0224987198164
388,love,i m thinking maybe we do,,False,0.01834645,0.8664054870605469,7.042438507080078,1144.1742846750462
389,love,im thinking about julian but i think i feel happy for my daughter,,False,0.034748793,0.9644115567207336,4.779637813568115,119.06121987630156
390,love,i think i have to have sex with him,,False,0.5721988,0.9896929860115051,3.6883726119995117,39.97973145233369
391,love,i am feeling a sweet nostalgic,,True,0.029563503,0.12516596913337708,6.826850891113281,922.2818685641088
392,love,i think i need to start feeling grateful again :),,False,0.017089844,0.9937272071838379,4.769804954528809,117.89624458939937
393,love,"i feel grateful i know this is an old feeling i can feel
i feel my love is still felt",,False,0.025556687,0.5716975331306458,4.8897809982299805,132.9244601713471
394,love,i think i will get excited,,False,0.20219094,0.9923713207244873,5.543929100036621,255.6806232102028
395,love,i feel like i am having another heart attack,,False,0.11129999,0.989759087562561,4.235586643218994,69.1022051851613
396,love,i feel i m a lot closer to his vision than to the old world view,,False,0.03309893,0.9901382923126221,4.739037990570068,114.32416783432033
397,love,"i am feeling very grateful about i love my friends, but they are all good but i want a little more than just one",,False,0.048099842,0.6757264733314514,3.981678009033203,53.60691168085534
398,love,i feel like hes been in pain so long i cant bear i feel i dont have a heart,,False,0.063027434,0.40317824482917786,4.218647003173828,67.94149744409016
399,love,i'm feeling kind of nostalgic about our conversation last night,,True,0.032391842,0.993911862373352,4.001650810241699,54.68835565409274
400,sadness,i feel the same way now,,False,0.014639461,0.9893614649772644,4.334284782409668,76.27038945342495
401,sadness,i feel lonely and lonely but lonely but also lonely because i feel lonely,,True,0.045131154,0.25553861260414124,4.1502790451049805,63.45170371530692
402,sadness,i just feel like im like i need to go,,False,0.037105743,0.6604098677635193,4.415008544921875,82.68254741899779
403,sadness,i feel like my face is being torn apart in every way,,True,0.15545623,0.986868679523468,3.877716302871704,48.313755007119106
404,sadness,i feel like the world doesnt want me to be alive i feel,,False,0.19599396,0.39976969361305237,4.010835647583008,55.19297317264477
405,sadness,i feel lonely but not so much lonely,,True,0.040183347,0.7726256847381592,4.972716808319092,144.41871283303252
406,sadness,i feel like im getting stuck at a point in life where my feelings are not valued,,False,0.09112182,0.986856997013092,3.789228916168213,44.22228803466651
407,sadness,i like to do my job,,False,0.036870047,0.9927005171775818,4.6030402183532715,99.7872299136574
408,sadness,i feel like im going to die right away,,True,0.2820025,0.9902551770210266,4.08376932144165,59.36882882900556
409,sadness,i feel really ugly and feel i am not worth a second glance,,True,0.2763787,0.9882551431655884,4.603160858154297,99.799268951398
410,sadness,i feel as if i was betrayed,,True,0.09872158,0.9917019009590149,5.038987636566162,154.3137143609423
411,sadness,i feel i was made to be useless because i was made to be weak,,True,0.28312725,0.9880272150039673,3.721080780029297,41.30901595053872
412,sadness,i want to have sex and i just can not,,False,0.51980776,0.9868617653846741,4.178056716918945,65.23895219961275
413,sadness,i feel like i could be very lonely because i feel like its a lonely thing to have a lot to do,,True,0.042657252,0.9608687162399292,3.512938976287842,33.54671604752453
414,sadness,i feel lonely and alone sometimes in the room,,True,0.043399423,0.9679057598114014,4.894618511199951,133.56904180043185
415,sadness,i felt like i lost my self esteem,,True,0.06025757,0.9911171197891235,4.688388347625732,108.6778876147144
416,sadness,i feel it isnt fair i feel like i am going through a lot of self harm now,,False,0.11479026,0.9894964098930359,3.873004913330078,48.08666546078105
417,sadness,i feel depressed,,True,0.046120718,0.9898889660835266,8.806351661682129,6676.51658817283
418,sadness,i feel like i am alone and alone but i feel alone even i feel like im with someone else,,True,0.035691574,0.31740784645080566,3.6784467697143555,39.58486189177651
419,sadness,i can barely function as i do without thinking it in such an ugly way,,True,0.29405528,0.8698634505271912,5.068079948425293,158.86899764361632
420,sadness,i felt lonely,,True,0.036870047,0.9890227317810059,8.259613990783691,3864.602040520126
421,sadness,i feel like so worthless i feel like i dont matter any more,,True,0.2553839,0.3578711152076721,4.114528179168701,61.223321008855166
422,sadness,i just feel lonely and empty,,True,0.043646812,0.9900414347648621,5.8486504554748535,346.76608828327505
423,sadness,i feel like i just need a good cry,,False,0.06381883,0.9917982816696167,4.231085777282715,68.79188430393131
424,sadness,i feel like i feel like i dont feel a thing anymore,,False,0.04290464,0.6851674318313599,3.729092597961426,41.64130560996642
425,sadness,i want a new heart and I don't feel like one,,False,0.05354243,0.8583663105964661,3.863678216934204,47.64026070809342
426,sadness,i feel like i dont have anyone in me,,False,0.061444655,0.9214732646942139,4.359673500061035,78.23158764420937
427,sadness,i feel really depressed,,True,0.05230548,0.9924503564834595,7.372132778167725,1591.0234671524988
428,sadness,i feel like i've lost so much,,True,0.06421452,0.99289470911026,3.9311535358428955,50.96573457517949
429,sadness,i felt as I had felt when i met you,,False,0.11057663,0.9864252805709839,4.571081638336182,96.64859207895485
430,sadness,i feel like im not good enough for this,,False,0.04785245,0.9926018118858337,3.6324265003204346,37.80443789336107
431,sadness,i can feel so lonely feeling like all that i feel was just a bad dream,,True,0.059232414,0.7971913814544678,4.484493732452393,88.63206791287975
432,sadness,i feel like I have been a slave,,True,0.2854971,0.9922775030136108,3.934765577316284,51.15015779383227
433,sadness,i feel like a prisoner in a world of lies and deceit,,False,0.25084448,0.993953287601471,3.757215976715088,42.82902284845768
434,sadness,i feel that i may not have made it,,True,0.025085296,0.9921426773071289,4.257411956787109,70.62696109423766
435,sadness,i feel like i can not even express feelings anymore,,True,0.046368107,0.9929636120796204,4.729860305786133,113.27973671954308
436,sadness,"im thinking of how bad it feels to lose
i just want you to feel like you can find someone better",,True,0.10739898,0.8834962844848633,3.8638203144073486,47.64703074975151
437,sadness,i feel like i might be missing a little,,True,0.030506283,0.8149022459983826,4.057575225830078,57.83390676011147
438,sadness,i dont know if i want to come back to you,,False,0.09568449,0.9920803904533386,3.3096823692321777,27.37642849475955
439,sadness,i feel as if he needs to find me,,False,0.041172907,0.9929087162017822,4.353813171386719,77.77446557893585
440,sadness,i feel so lonely but i know they are in my head so i feel sorry not to be alone,,True,0.067380086,0.7043174505233765,3.6043179035186768,36.75660375460527
441,sadness,i feel i cant be honest with the other women,,False,0.30136615,0.9907497763633728,4.630555629730225,102.57103979950695
442,sadness,i feel a lot of the time im a mess and feel like a loser even when i get the job done,,True,0.32712606,0.9576503038406372,3.327434778213501,27.866765504083215
443,sadness,i feel as if the world is in total decay with no sense or joy,,True,0.11357342,0.9727856516838074,4.161194801330566,64.14812109126778
444,sadness,i feel so empty and empty feeling like a loser,,True,0.4014846,0.4539492428302765,4.554948806762695,95.1018865375112
445,sadness,i feel like it is a bit harsh but i feel bad about my parents not wanting to feel happy about me,,False,0.09741997,0.9783541560173035,3.878948450088501,48.37332135560331
446,sadness,i love so much about people i feel like a monster,,False,0.25462922,0.9712393879890442,4.958325386047363,142.35520616542433
447,sadness,i feel like i want to die now i hate myself so much,,False,0.5559701,0.9721521735191345,3.6362855434417725,37.95060870770677
448,sadness,i feel like I need to have a better relationship with others who feel,,False,0.046120718,0.8304896354675293,3.5425288677215576,34.55419177415987
449,sadness,i feel like i want to crawl away but i have to go through doors and halls and corridors,,False,0.09958932,0.9945377707481384,3.701660633087158,40.51452829366964
450,sadness,i see all i see of them so beautiful as a group,,False,0.034277402,0.44737696647644043,5.306149005889893,201.57247736892347
451,sadness,"i think i felt so bad
i feel really bad",,True,0.11450345,0.749334454536438,4.9932403564453125,147.413322126113
452,sadness,i feel i am just a part of society i have to do something to prove i are not,,False,0.025910228,0.6771059036254883,3.583583354949951,36.00231906847061
453,sadness,i can be so kind to them i feel like i'm afraid but i know im wrong,,False,0.044636376,0.9824199676513672,4.036314964294434,56.617321066034606
454,sadness,i feel like i have a little child inside me,,False,0.36095104,0.9936329126358032,3.792116403579712,44.3501638657526
455,sadness,i am still really upset for my children,,False,0.1100022,0.9850232601165771,5.309295654296875,202.2077540557381
456,sadness,i feel i feel a great need to feel that we can just make it out okay,,False,0.027088705,0.7478575110435486,4.513556480407715,91.24575587369394
457,sadness,i am thinking of my mother,,False,0.08637348,0.9934066534042358,4.954472541809082,141.80778896334058
458,sadness,i feel very sad that im no more happy with my life,,True,0.07054565,0.8969169855117798,4.452681064605713,85.85682339411106
459,sadness,i feel the same with it but the pain just intensitewhere i cant find the other things to do,,False,0.022021262,0.17648766934871674,4.652407169342041,104.83704259828886
460,sadness,i feel so un-fearful,,False,0.041172907,0.9908080697059631,4.7572526931762695,116.42562919823914
461,sadness,i'm so emotional and emotional i donít know what i feel anymore,,True,0.0414203,0.556598961353302,3.8738341331481934,48.12655641366679
462,sadness,i feel depressed with what i dont feel,,True,0.050821137,0.6933882236480713,5.817965030670166,336.2870230804005
463,sadness,"i think i should stay in our own bed in the end
i felt like i needed someone to be",,False,0.104361884,0.411650687456131,4.262337684631348,70.97570849531358
464,sadness,i feel sad and i feel very sad,,True,0.034277402,0.9886643290519714,4.575905799865723,97.11596693823834
465,sadness,i dont want anything and want it to feel so bad,,True,0.2786282,0.6656539440155029,4.699553489685059,109.89809086405812
466,sadness,i feel like i was abandoned by my parents,,True,0.07687678,0.9931562542915344,3.8403115272521973,46.53997065086377
467,sadness,i feel i will be in a bad mood all day,,True,0.112540044,0.9897172451019287,3.6890716552734375,40.0076887852531
468,sadness,just felt like i wanted it a lot more i feel so ashamed about being so weak and pathetic,,True,0.5024724,0.9739651679992676,3.84997820854187,46.992039195367134
469,sadness,i feel like i've been cheated,,True,0.16851899,0.9931273460388184,4.179614543914795,65.34066240341147
470,sadness,i feel a deep shame,,True,0.112643376,0.9900293946266174,6.014860153198242,409.46857204221067
471,sadness,i feel like my feelings have gone,,False,0.036870047,0.9633671641349792,4.932365417480469,138.7072250933245
472,sadness,i get confused and frustrated,,False,0.104361884,0.9923911690711975,6.337142467498779,565.1789843830052
474,sadness,i feel so bad i feel ashamed,,True,0.147767,0.9872095584869385,5.133039474487305,169.53162277900867
475,sadness,i can relate,,False,0.01633588,0.9870246648788452,7.111491680145264,1225.9749452898195
476,sadness,i feel so bad that i cant even feel sad,,True,0.09033044,0.9885826110839844,3.978367328643799,53.429729787761445
477,sadness,i feel like a loser who is not getting anything done,,True,0.39842087,0.9822225570678711,3.9248898029327393,50.647496545727655
478,sadness,i feel like its wrong to feel that way because the way the world is,,False,0.0438942,0.37004178762435913,3.701719284057617,40.51690457975681
479,sadness,i think of a time in my past when i had my heart broken a little,,True,0.050821137,0.9848447442054749,3.5247199535369873,33.944266313345786
480,sadness,i feel like a loser who is not valued or appreciated,,False,0.4274071,0.9871626496315002,4.132515907287598,62.334553775917406
481,sadness,i feel like i can't even see or play with it anymore,,True,0.05255287,0.990974485874176,3.878690481185913,48.36084415241307
482,sadness,i feel like a broken girl,,True,0.19870108,0.9942089319229126,5.369771480560303,214.81377297195988
483,sadness,i feel i'm the only one i felt happy to know in my life,,False,0.03781283,0.8716188669204712,3.999384641647339,54.56456294059033
484,sadness,i feel like i should really leave,,True,0.045873325,0.9938260912895203,4.930751800537109,138.4835852477949
485,sadness,i felt like a little baby in front of my parents,,False,0.165053,0.9912896156311035,3.743614912033081,42.25044608756814
486,sadness,i feel it in my head its so dark,,False,0.0969861,0.9349480271339417,5.109742164611816,165.62764469980405
487,sadness,"i dont believe in anything or can't think of anything even when i think
i felt like i was a child of sorrow",,True,0.09394901,0.6082243919372559,3.9957258701324463,54.365288444207
488,sadness,i feel like i am too much,,False,0.032863233,0.9836606383323669,4.4251708984375,83.52708064992522
489,sadness,i feel just very disheart,,True,0.1013248,0.6894372701644897,6.42181396484375,615.1179049785542
490,sadness,i felt like i would feel ashamed i feel like i could be hurt even when i feel so strong and so strong i feel,,True,0.12260055,0.42509716749191284,3.661487579345703,38.91919522164644
491,sadness,"i feel like im a failure to myself
it feels like im missing me i feel sad i feel scared i feel a lot of feelings like a failure i feel like",,True,0.11119666,0.31317779421806335,3.5334205627441406,34.24089064433675
492,sadness,i feel very low and a lot less confident,,True,0.059232414,0.9876061081886292,4.715734004974365,111.69076266901577
493,sadness,i feel like i have to hide i feel like i have to hide all my pain that my self esteem has a,,True,0.054531995,0.5898677110671997,3.3663690090179443,28.9731346435236
494,sadness,i feel so empty and empty,,True,0.077668175,0.7362465858459473,4.845856666564941,127.21221377816218
495,sadness,i feel just a very bad feeling,,True,0.081625134,0.9086529016494751,5.506458759307861,246.27745329691516
496,sadness,i think i feel a shame for wanting to see my face in my mirror,,True,0.18459146,0.9918602108955383,4.385127067565918,80.2484195364156
497,sadness,i feel like being left out is a loss because im so empty and empty feeling,,True,0.08479069,0.3336441218852997,4.473786354064941,87.68811348163185
498,sadness,i feel like im like a victim because ipsis,,True,0.25462922,0.4124354422092438,5.6223859786987305,276.5484353558881
499,sadness,i felt so lonely i felt like being depressed so i feel so lost,,True,0.09611836,0.8394579887390137,4.598476886749268,99.33290509951237
500,surprise,i can just feel myself bein weirdly uncomfortable,,False,0.08795626,0.7433599829673767,5.543184280395508,255.49025816279743
501,surprise,i feel curious,,True,0.02048268,0.9906408190727234,9.805825233459473,18139.10226981147
502,surprise,i want to see this,,False,0.06579731,0.9926753640174866,4.259374618530273,70.76571404682899
